annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
155,159,1,Set1,haddock,32.0,31.451108932495117
156,140,1,Set1,haddock,33.0,32.70116424560547
157,316,1,Set1,horse_mackerel,35.5,36.06330108642578
158,318,1,Set1,horse_mackerel,37.0,36.88250732421875
159,434,1,Set1,whiting,41.0,42.15851593017578
160,139,1,Set1,haddock,32.5,33.63209915161133
161,23,1,Set2,cod,36.0,34.578983306884766
162,223,1,Set2,hake,38.5,39.4171028137207
163,27,1,Set2,cod,30.5,31.20926284790039
164,230,1,Set2,hake,40.0,39.680423736572266
165,156,1,Set2,haddock,31.5,30.686065673828125
166,447,1,Set2,whiting,36.5,34.3563117980957
167,429,1,Set2,whiting,36.5,36.029483795166016
168,225,1,Set2,hake,32.0,32.860389709472656
169,23,1,Set2,cod,36.0,34.108760833740234
170,223,1,Set2,hake,38.5,38.710323333740234
171,27,1,Set2,cod,30.5,30.668785095214844
172,230,1,Set2,hake,40.0,40.090797424316406
173,156,1,Set2,haddock,31.5,31.639183044433594
174,447,1,Set2,whiting,36.5,35.653465270996094
175,429,1,Set2,whiting,36.5,36.45782470703125
176,225,1,Set2,hake,32.0,33.23064422607422
177,23,1,Set2,cod,36.0,35.33792495727539
178,223,1,Set2,hake,38.5,38.66322326660156
179,27,1,Set2,cod,30.5,30.826181411743164
180,230,1,Set2,hake,40.0,41.61109924316406
181,156,1,Set2,haddock,31.5,31.100696563720703
182,447,1,Set2,whiting,36.5,35.6193962097168
183,429,1,Set2,whiting,36.5,35.56389617919922
184,225,1,Set2,hake,32.0,32.758331298828125
185,23,1,Set2,cod,36.0,35.18524932861328
186,223,1,Set2,hake,38.5,38.127891540527344
187,27,1,Set2,cod,30.5,30.116268157958984
188,230,1,Set2,hake,40.0,40.71384048461914
189,156,1,Set2,haddock,31.5,31.0615291595459
190,447,1,Set2,whiting,36.5,35.7413330078125
191,429,1,Set2,whiting,36.5,35.60749816894531
192,225,1,Set2,hake,32.0,32.598087310791016
193,23,1,Set2,cod,36.0,35.462066650390625
194,223,1,Set2,hake,38.5,38.32843780517578
195,27,1,Set2,cod,30.5,30.825714111328125
196,230,1,Set2,hake,40.0,40.93477249145508
197,156,1,Set2,haddock,31.5,31.368974685668945
198,447,1,Set2,whiting,36.5,35.59355163574219
199,429,1,Set2,whiting,36.5,36.07432174682617
200,225,1,Set2,hake,32.0,31.92258644104004
201,23,1,Set2,cod,36.0,35.06251525878906
202,223,1,Set2,hake,38.5,38.984291076660156
203,27,1,Set2,cod,30.5,31.151641845703125
204,230,1,Set2,hake,40.0,39.96653366088867
205,156,1,Set2,haddock,31.5,31.019582748413086
206,447,1,Set2,whiting,36.5,35.1029052734375
207,429,1,Set2,whiting,36.5,36.24782943725586
208,225,1,Set2,hake,32.0,33.107818603515625
209,23,1,Set2,cod,36.0,35.312286376953125
210,223,1,Set2,hake,38.5,38.766815185546875
211,27,1,Set2,cod,30.5,30.903995513916016
212,230,1,Set2,hake,40.0,39.76232147216797
213,156,1,Set2,haddock,31.5,31.44808578491211
214,447,1,Set2,whiting,36.5,35.402069091796875
215,429,1,Set2,whiting,36.5,36.52753448486328
216,225,1,Set2,hake,32.0,32.46755599975586
217,23,1,Set2,cod,36.0,35.09201431274414
218,27,1,Set2,cod,30.5,30.554946899414062
219,230,1,Set2,hake,40.0,39.08516311645508
220,156,1,Set2,haddock,31.5,31.132532119750977
221,447,1,Set2,whiting,36.5,36.22075653076172
222,429,1,Set2,whiting,36.5,37.229026794433594
223,225,1,Set2,hake,32.0,32.48533248901367
224,223,1,Set2,hake,38.5,39.1822624206543
225,23,1,Set2,cod,36.0,34.829734802246094
226,223,1,Set2,hake,38.5,39.12565612792969
227,27,1,Set2,cod,30.5,30.885173797607422
228,230,1,Set2,hake,40.0,40.1915168762207
229,156,1,Set2,haddock,31.5,30.927650451660156
230,447,1,Set2,whiting,36.5,35.578365325927734
231,429,1,Set2,whiting,36.5,36.2141227722168
232,225,1,Set2,hake,32.0,33.35039138793945
233,23,1,Set2,cod,36.0,35.07240676879883
234,223,1,Set2,hake,38.5,39.124637603759766
235,27,1,Set2,cod,30.5,30.84746551513672
236,230,1,Set2,hake,40.0,40.26069641113281
237,156,1,Set2,haddock,31.5,31.192340850830078
238,447,1,Set2,whiting,36.5,36.03512191772461
239,429,1,Set2,whiting,36.5,35.80351257324219
240,225,1,Set2,hake,32.0,32.49853515625
241,223,1,Set2,hake,38.5,38.87026596069336
242,27,1,Set2,cod,30.5,30.71119499206543
243,230,1,Set2,hake,40.0,40.10002136230469
244,429,1,Set2,whiting,36.5,36.21662139892578
245,447,1,Set2,whiting,36.5,35.40574264526367
246,156,1,Set2,haddock,31.5,31.10868263244629
247,23,1,Set2,cod,36.0,35.421566009521484
248,225,1,Set2,hake,32.0,32.48749542236328
249,223,1,Set2,hake,38.5,38.36884689331055
250,27,1,Set2,cod,30.5,30.70096778869629
251,230,1,Set2,hake,40.0,40.28062438964844
252,429,1,Set2,whiting,36.5,37.23011016845703
253,447,1,Set2,whiting,36.5,35.392662048339844
254,156,1,Set2,haddock,31.5,31.12334442138672
255,23,1,Set2,cod,36.0,35.016780853271484
256,225,1,Set2,hake,32.0,33.7602653503418
257,223,1,Set2,hake,38.5,38.36927795410156
258,27,1,Set2,cod,30.5,30.516374588012695
259,230,1,Set2,hake,40.0,39.61240768432617
260,429,1,Set2,whiting,36.5,35.64389419555664
261,447,1,Set2,whiting,36.5,35.75723648071289
262,156,1,Set2,haddock,31.5,31.056615829467773
263,23,1,Set2,cod,36.0,35.02544021606445
264,225,1,Set2,hake,32.0,32.568763732910156
265,223,1,Set2,hake,38.5,38.806644439697266
266,27,1,Set2,cod,30.5,31.13442039489746
267,230,1,Set2,hake,40.0,39.55408477783203
268,429,1,Set2,whiting,36.5,36.97821044921875
269,447,1,Set2,whiting,36.5,35.3482666015625
270,156,1,Set2,haddock,31.5,30.496288299560547
271,23,1,Set2,cod,36.0,34.70724868774414
272,225,1,Set2,hake,32.0,32.037601470947266
273,223,1,Set2,hake,38.5,39.31098937988281
274,27,1,Set2,cod,30.5,30.71892547607422
275,230,1,Set2,hake,40.0,39.22336959838867
276,429,1,Set2,whiting,36.5,36.16950607299805
277,447,1,Set2,whiting,36.5,34.8574104309082
278,156,1,Set2,haddock,31.5,31.266977310180664
279,23,1,Set2,cod,36.0,35.25688934326172
280,225,1,Set2,hake,32.0,31.835405349731445
281,223,1,Set2,hake,38.5,39.70478820800781
282,27,1,Set2,cod,30.5,30.726497650146484
283,230,1,Set2,hake,40.0,39.41361999511719
284,429,1,Set2,whiting,36.5,35.802242279052734
285,447,1,Set2,whiting,36.5,35.56778335571289
286,156,1,Set2,haddock,31.5,31.1990909576416
287,23,1,Set2,cod,36.0,34.845458984375
288,225,1,Set2,hake,32.0,32.488792419433594
289,223,1,Set2,hake,38.5,38.410919189453125
290,27,1,Set2,cod,30.5,31.34556770324707
291,230,1,Set2,hake,40.0,40.00267028808594
292,429,1,Set2,whiting,36.5,36.46860885620117
293,447,1,Set2,whiting,36.5,36.78668212890625
294,156,1,Set2,haddock,31.5,31.101821899414062
295,23,1,Set2,cod,36.0,34.58066177368164
296,225,1,Set2,hake,32.0,31.406145095825195
297,223,1,Set2,hake,38.5,37.210391998291016
298,27,1,Set2,cod,30.5,30.540586471557617
299,230,1,Set2,hake,40.0,39.09576416015625
300,429,1,Set2,whiting,36.5,36.60438537597656
301,447,1,Set2,whiting,36.5,35.7576904296875
302,156,1,Set2,haddock,31.5,30.829252243041992
303,23,1,Set2,cod,36.0,35.46554946899414
304,225,1,Set2,hake,32.0,32.05965805053711
305,223,1,Set2,hake,38.5,39.01019287109375
306,27,1,Set2,cod,30.5,30.856264114379883
307,230,1,Set2,hake,40.0,38.661319732666016
308,429,1,Set2,whiting,36.5,37.16310119628906
309,447,1,Set2,whiting,36.5,35.627403259277344
310,156,1,Set2,haddock,31.5,31.649904251098633
311,23,1,Set2,cod,36.0,35.199073791503906
312,225,1,Set2,hake,32.0,32.49747848510742
313,223,1,Set2,hake,38.5,38.255836486816406
314,27,1,Set2,cod,30.5,30.64656639099121
315,230,1,Set2,hake,40.0,39.4417839050293
316,429,1,Set2,whiting,36.5,35.96432113647461
317,447,1,Set2,whiting,36.5,36.14206314086914
318,156,1,Set2,haddock,31.5,30.95633316040039
319,23,1,Set2,cod,36.0,35.113197326660156
320,225,1,Set2,hake,32.0,32.11143493652344
321,23,1,All,cod,36.0,35.36850357055664
322,223,1,All,hake,38.5,39.07672119140625
323,27,1,All,cod,30.5,30.71324920654297
324,230,1,All,hake,40.0,40.08058547973633
325,156,1,All,haddock,31.5,31.32436752319336
326,447,1,All,whiting,36.5,36.08153533935547
327,429,1,All,whiting,36.5,35.91595458984375
328,159,1,All,haddock,32.0,31.60601234436035
329,139,1,All,haddock,32.5,32.0893669128418
330,316,1,All,horse_mackerel,35.5,37.59819412231445
331,434,1,All,whiting,41.0,41.25132751464844
332,140,1,All,haddock,33.0,33.858097076416016
333,419,1,All,whiting,36.0,35.118770599365234
334,318,1,All,horse_mackerel,37.0,38.01517868041992
335,225,1,All,hake,32.0,32.4375
336,420,1,All,whiting,39.5,37.82421112060547
337,23,1,All,cod,36.0,36.6235237121582
338,223,1,All,hake,38.5,38.2679328918457
339,27,1,All,cod,30.5,31.287914276123047
340,230,1,All,hake,40.0,40.24887466430664
341,156,1,All,haddock,31.5,30.69588279724121
342,447,1,All,whiting,36.5,35.882606506347656
343,429,1,All,whiting,36.5,36.44007110595703
344,225,1,All,hake,32.0,35.89091491699219
345,318,1,All,horse_mackerel,37.0,36.99417495727539
346,159,1,All,haddock,32.0,31.156234741210938
347,139,1,All,haddock,32.5,31.78780174255371
348,420,1,All,whiting,39.5,39.08525848388672
349,316,1,All,horse_mackerel,35.5,37.25738525390625
350,434,1,All,whiting,41.0,41.11979675292969
351,140,1,All,haddock,33.0,31.93227195739746
352,419,1,All,whiting,36.0,36.67926025390625
353,23,1,All,cod,36.0,35.50535202026367
354,223,1,All,hake,38.5,38.9597282409668
355,27,1,All,cod,30.5,31.983993530273438
356,230,1,All,hake,40.0,39.96994400024414
357,156,1,All,haddock,31.5,30.84670066833496
358,447,1,All,whiting,36.5,35.40464401245117
359,429,1,All,whiting,36.5,36.5763053894043
360,225,1,All,hake,32.0,32.874752044677734
361,318,1,All,horse_mackerel,37.0,37.15724182128906
362,159,1,All,haddock,32.0,31.45940399169922
363,139,1,All,haddock,32.5,30.874370574951172
364,420,1,All,whiting,39.5,34.30254364013672
365,140,1,All,haddock,33.0,32.24419403076172
366,419,1,All,whiting,36.0,34.053855895996094
367,316,1,All,horse_mackerel,35.5,35.85791015625
368,434,1,All,whiting,41.0,38.5229606628418
369,23,1,All,cod,36.0,35.539695739746094
370,223,1,All,hake,38.5,38.36709976196289
371,27,1,All,cod,30.5,29.159379959106445
372,230,1,All,hake,40.0,37.152976989746094
373,447,1,All,whiting,36.5,35.56519317626953
374,429,1,All,whiting,36.5,33.75010681152344
375,225,1,All,hake,32.0,32.90662384033203
376,318,1,All,horse_mackerel,37.0,36.736778259277344
377,159,1,All,haddock,32.0,31.246889114379883
378,139,1,All,haddock,32.5,32.279300689697266
379,420,1,All,whiting,39.5,37.97019577026367
380,316,1,All,horse_mackerel,35.5,35.81781005859375
381,434,1,All,whiting,41.0,41.29322052001953
382,140,1,All,haddock,33.0,32.3877067565918
383,419,1,All,whiting,36.0,36.22700881958008
384,156,1,All,haddock,31.5,31.043872833251953
385,23,1,All,cod,36.0,35.21675491333008
386,223,1,All,hake,38.5,38.77586364746094
387,27,1,All,cod,30.5,29.462114334106445
388,230,1,All,hake,40.0,41.015464782714844
389,156,1,All,haddock,31.5,32.15679931640625
390,225,1,All,hake,32.0,32.67608642578125
391,318,1,All,horse_mackerel,37.0,38.372955322265625
392,159,1,All,haddock,32.0,32.21107482910156
393,139,1,All,haddock,32.5,31.54104995727539
394,420,1,All,whiting,39.5,40.458683013916016
395,316,1,All,horse_mackerel,35.5,34.30072784423828
396,434,1,All,whiting,41.0,41.81278991699219
397,140,1,All,haddock,33.0,33.490074157714844
398,419,1,All,whiting,36.0,35.3750114440918
399,429,1,All,whiting,36.5,36.16938018798828
400,447,1,All,whiting,36.5,36.75496292114258
401,23,1,All,cod,36.0,35.28752136230469
402,223,1,All,hake,38.5,39.15562438964844
403,27,1,All,cod,30.5,31.392629623413086
404,230,1,All,hake,40.0,39.75043869018555
405,156,1,All,haddock,31.5,31.56201934814453
406,429,1,All,whiting,36.5,37.07895278930664
407,225,1,All,hake,32.0,32.60662841796875
408,318,1,All,horse_mackerel,37.0,36.47335433959961
409,159,1,All,haddock,32.0,29.399127960205078
410,139,1,All,haddock,32.5,32.22115707397461
411,420,1,All,whiting,39.5,38.79288101196289
412,316,1,All,horse_mackerel,35.5,36.49047088623047
413,140,1,All,haddock,33.0,32.71112823486328
414,419,1,All,whiting,36.0,34.606163024902344
415,447,1,All,whiting,36.5,35.19387435913086
416,434,1,All,whiting,41.0,40.641746520996094
417,23,1,All,cod,36.0,34.925048828125
418,223,1,All,hake,38.5,38.51529312133789
419,27,1,All,cod,30.5,30.363685607910156
420,230,1,All,hake,40.0,41.01292419433594
421,156,1,All,haddock,31.5,30.938772201538086
422,447,1,All,whiting,36.5,34.803794860839844
423,429,1,All,whiting,36.5,35.705204010009766
424,225,1,All,hake,32.0,33.097328186035156
425,318,1,All,horse_mackerel,37.0,36.600521087646484
426,159,1,All,haddock,32.0,31.78961944580078
427,139,1,All,haddock,32.5,31.970932006835938
428,420,1,All,whiting,39.5,39.58137130737305
429,316,1,All,horse_mackerel,35.5,36.05281066894531
430,434,1,All,whiting,41.0,41.47092819213867
431,419,1,All,whiting,36.0,34.55897521972656
432,140,1,All,haddock,33.0,30.202444076538086
433,23,1,All,cod,36.0,34.561893463134766
434,223,1,All,hake,38.5,40.35456848144531
435,230,1,All,hake,40.0,39.766536712646484
436,156,1,All,haddock,31.5,32.169185638427734
437,447,1,All,whiting,36.5,36.23122024536133
438,225,1,All,hake,32.0,26.541622161865234
439,318,1,All,horse_mackerel,37.0,35.89961624145508
440,139,1,All,haddock,32.5,31.19670295715332
441,420,1,All,whiting,39.5,38.798484802246094
442,316,1,All,horse_mackerel,35.5,36.10161590576172
443,140,1,All,haddock,33.0,32.83113098144531
444,434,1,All,whiting,41.0,43.01167297363281
445,159,1,All,haddock,32.0,30.73309326171875
446,27,1,All,cod,30.5,31.28500747680664
447,429,1,All,whiting,36.5,35.017921447753906
448,419,1,All,whiting,36.0,35.3836784362793
449,23,1,All,cod,36.0,33.98723220825195
450,27,1,All,cod,30.5,30.121492385864258
451,230,1,All,hake,40.0,39.68559265136719
452,156,1,All,haddock,31.5,32.20646667480469
453,447,1,All,whiting,36.5,36.18977737426758
454,429,1,All,whiting,36.5,36.26537322998047
455,225,1,All,hake,32.0,33.001502990722656
456,318,1,All,horse_mackerel,37.0,36.47832489013672
457,159,1,All,haddock,32.0,32.21695327758789
458,139,1,All,haddock,32.5,31.428749084472656
459,316,1,All,horse_mackerel,35.5,35.63715362548828
460,434,1,All,whiting,41.0,39.626922607421875
461,140,1,All,haddock,33.0,33.08206558227539
462,419,1,All,whiting,36.0,35.63526153564453
463,223,1,All,hake,38.5,38.78456115722656
464,420,1,All,whiting,39.5,37.886322021484375
465,223,1,All,hake,38.5,38.38407897949219
466,27,1,All,cod,30.5,30.412351608276367
467,230,1,All,hake,40.0,39.52156066894531
468,156,1,All,haddock,31.5,31.649301528930664
469,447,1,All,whiting,36.5,34.85910415649414
470,429,1,All,whiting,36.5,36.46360778808594
471,225,1,All,hake,32.0,31.477277755737305
472,318,1,All,horse_mackerel,37.0,37.163570404052734
473,159,1,All,haddock,32.0,46.11149597167969
474,139,1,All,haddock,32.5,31.923269271850586
475,316,1,All,horse_mackerel,35.5,35.586849212646484
476,434,1,All,whiting,41.0,40.775699615478516
477,140,1,All,haddock,33.0,33.061668395996094
478,419,1,All,whiting,36.0,33.726905822753906
479,420,1,All,whiting,39.5,37.715091705322266
480,23,1,All,cod,36.0,35.367462158203125
481,223,1,All,hake,38.5,38.11463928222656
482,27,1,All,cod,30.5,30.414806365966797
483,230,1,All,hake,40.0,39.49116134643555
484,429,1,All,whiting,36.5,36.15000534057617
485,156,1,All,haddock,31.5,30.995893478393555
486,23,1,All,cod,36.0,35.47298812866211
487,225,1,All,hake,32.0,32.15167236328125
488,316,1,All,horse_mackerel,35.5,35.68362045288086
489,318,1,All,horse_mackerel,37.0,36.94207763671875
490,159,1,All,haddock,32.0,31.27728271484375
491,434,1,All,whiting,41.0,40.68205261230469
492,139,1,All,haddock,32.5,31.96337890625
493,140,1,All,haddock,33.0,32.8249626159668
494,420,1,All,whiting,39.5,37.79947280883789
495,419,1,All,whiting,36.0,35.97247314453125
496,447,1,All,whiting,36.5,34.36143493652344
497,223,1,All,hake,38.5,37.676513671875
498,27,1,All,cod,30.5,28.106081008911133
499,230,1,All,hake,40.0,38.65196228027344
500,429,1,All,whiting,36.5,35.350486755371094
501,447,1,All,whiting,36.5,36.89897918701172
502,156,1,All,haddock,31.5,30.60074806213379
503,23,1,All,cod,36.0,34.36979675292969
504,225,1,All,hake,32.0,32.238426208496094
505,316,1,All,horse_mackerel,35.5,34.815399169921875
506,318,1,All,horse_mackerel,37.0,35.9728889465332
507,159,1,All,haddock,32.0,31.86742401123047
508,434,1,All,whiting,41.0,40.49150085449219
509,139,1,All,haddock,32.5,31.51543426513672
510,140,1,All,haddock,33.0,32.424888610839844
511,420,1,All,whiting,39.5,39.13035583496094
512,419,1,All,whiting,36.0,36.30056381225586
513,223,1,All,hake,38.5,38.09946823120117
514,27,1,All,cod,30.5,30.51226806640625
515,230,1,All,hake,40.0,40.70454406738281
516,429,1,All,whiting,36.5,36.114952087402344
517,447,1,All,whiting,36.5,35.15900802612305
518,156,1,All,haddock,31.5,30.663646697998047
519,23,1,All,cod,36.0,35.37499237060547
520,225,1,All,hake,32.0,32.70065689086914
521,316,1,All,horse_mackerel,35.5,35.86268997192383
522,318,1,All,horse_mackerel,37.0,36.25959777832031
523,159,1,All,haddock,32.0,31.548946380615234
524,434,1,All,whiting,41.0,40.80046081542969
525,140,1,All,haddock,33.0,32.75374984741211
526,420,1,All,whiting,39.5,37.63533020019531
527,419,1,All,whiting,36.0,35.54338836669922
528,139,1,All,haddock,32.5,32.538394927978516
529,223,1,All,hake,38.5,36.7604866027832
530,27,1,All,cod,30.5,29.830814361572266
531,230,1,All,hake,40.0,39.245941162109375
532,447,1,All,whiting,36.5,35.830265045166016
533,156,1,All,haddock,31.5,31.194332122802734
534,23,1,All,cod,36.0,35.312095642089844
535,225,1,All,hake,32.0,33.53813934326172
536,316,1,All,horse_mackerel,35.5,35.63325119018555
537,318,1,All,horse_mackerel,37.0,33.49495315551758
538,140,1,All,haddock,33.0,33.362308502197266
539,420,1,All,whiting,39.5,37.63501739501953
540,419,1,All,whiting,36.0,36.133758544921875
541,139,1,All,haddock,32.5,32.88198471069336
542,434,1,All,whiting,41.0,33.60420608520508
543,429,1,All,whiting,36.5,36.311161041259766
544,159,1,All,haddock,32.0,33.1412239074707
545,223,1,All,hake,38.5,34.82379913330078
546,27,1,All,cod,30.5,30.834224700927734
547,230,1,All,hake,40.0,37.19796371459961
548,429,1,All,whiting,36.5,36.50043487548828
549,447,1,All,whiting,36.5,35.37847137451172
550,156,1,All,haddock,31.5,31.204971313476562
