annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6858,261,10,Set1,hake,36.5,36.560951232910156
6859,180,10,Set1,haddock,30.0,30.071985244750977
6860,61,10,Set1,cod,28.0,28.18398094177246
6861,40,10,Set1,cod,31.5,31.713747024536133
6862,257,10,Set1,hake,41.5,41.11409378051758
6863,58,10,Set1,cod,25.5,26.1716251373291
6864,219,10,Set1,haddock,29.5,28.580781936645508
6865,76,10,Set1,cod,26.5,26.62633514404297
6866,330,10,Set1,other,25.0,26.19231414794922
6867,219,10,Set1,haddock,29.5,29.800504684448242
6868,65,10,Set1,cod,33.0,34.164466857910156
6869,131,10,Set1,haddock,28.5,28.600332260131836
6870,180,10,Set1,haddock,30.0,29.346778869628906
6871,61,10,Set1,cod,28.0,28.292728424072266
6872,40,10,Set1,cod,31.5,31.17654800415039
6873,261,10,Set1,hake,36.5,36.840858459472656
6874,58,10,Set1,cod,25.5,25.824617385864258
6875,187,10,Set1,haddock,35.0,35.692298889160156
6876,257,10,Set1,hake,41.5,40.12668228149414
6877,76,10,Set1,cod,26.5,27.180822372436523
6878,330,10,Set1,other,25.0,24.209260940551758
6879,65,10,Set1,cod,33.0,33.76091384887695
6880,131,10,Set1,haddock,28.5,28.271703720092773
6881,180,10,Set1,haddock,30.0,30.291963577270508
6882,61,10,Set1,cod,28.0,27.648591995239258
6883,58,10,Set1,cod,25.5,25.427589416503906
6884,40,10,Set1,cod,31.5,34.004886627197266
6885,257,10,Set1,hake,41.5,40.06822967529297
6886,219,10,Set1,haddock,29.5,29.760616302490234
6887,261,10,Set1,hake,36.5,36.83798599243164
6888,187,10,Set1,haddock,35.0,35.166568756103516
6889,76,10,Set1,cod,26.5,26.65546989440918
6890,187,10,Set1,haddock,35.0,36.33138656616211
6891,330,10,Set1,other,25.0,25.594497680664062
6892,131,10,Set1,haddock,28.5,29.410755157470703
6893,261,10,Set1,hake,36.5,37.15416717529297
6894,180,10,Set1,haddock,30.0,30.008333206176758
6895,61,10,Set1,cod,28.0,28.983125686645508
6896,40,10,Set1,cod,31.5,32.84621047973633
6897,257,10,Set1,hake,41.5,40.32006072998047
6898,58,10,Set1,cod,25.5,26.25804328918457
6899,65,10,Set1,cod,33.0,33.05357360839844
6900,219,10,Set1,haddock,29.5,29.6689453125
6901,76,10,Set1,cod,26.5,26.338991165161133
6902,330,10,Set1,other,25.0,25.49698829650879
6903,219,10,Set1,haddock,29.5,28.65810203552246
6904,131,10,Set1,haddock,28.5,28.76546859741211
6905,261,10,Set1,hake,36.5,35.10651779174805
6906,61,10,Set1,cod,28.0,27.5102596282959
6907,58,10,Set1,cod,25.5,25.963668823242188
6908,40,10,Set1,cod,31.5,31.715194702148438
6909,257,10,Set1,hake,41.5,39.60525131225586
6910,187,10,Set1,haddock,35.0,35.3067626953125
6911,180,10,Set1,haddock,30.0,30.356525421142578
6912,65,10,Set1,cod,33.0,32.949459075927734
6913,76,10,Set1,cod,26.5,26.891042709350586
6914,330,10,Set1,other,25.0,26.157672882080078
6915,219,10,Set1,haddock,29.5,28.636844635009766
6916,65,10,Set1,cod,33.0,33.88188171386719
6917,131,10,Set1,haddock,28.5,28.573942184448242
6918,261,10,Set1,hake,36.5,36.052391052246094
6919,61,10,Set1,cod,28.0,28.960763931274414
6920,58,10,Set1,cod,25.5,25.451213836669922
6921,257,10,Set1,hake,41.5,40.53334045410156
6922,40,10,Set1,cod,31.5,31.783723831176758
6923,187,10,Set1,haddock,35.0,35.60972595214844
6924,180,10,Set1,haddock,30.0,30.62674903869629
6925,76,10,Set1,cod,26.5,26.62969398498535
6926,187,10,Set1,haddock,35.0,34.930118560791016
6927,219,10,Set1,haddock,29.5,29.516393661499023
6928,65,10,Set1,cod,33.0,33.78801345825195
6929,131,10,Set1,haddock,28.5,29.182069778442383
6930,261,10,Set1,hake,36.5,36.33988571166992
6931,180,10,Set1,haddock,30.0,30.409223556518555
6932,61,10,Set1,cod,28.0,28.577350616455078
6933,40,10,Set1,cod,31.5,30.585710525512695
6934,257,10,Set1,hake,41.5,40.8218879699707
6935,58,10,Set1,cod,25.5,26.035566329956055
6936,330,10,Set1,other,25.0,25.538063049316406
6937,76,10,Set1,cod,26.5,27.401647567749023
6938,187,10,Set1,haddock,35.0,35.13447570800781
6939,330,10,Set1,other,25.0,24.995267868041992
6940,219,10,Set1,haddock,29.5,29.21915626525879
6941,65,10,Set1,cod,33.0,34.400848388671875
6942,131,10,Set1,haddock,28.5,29.058382034301758
6943,261,10,Set1,hake,36.5,36.61714172363281
6944,61,10,Set1,cod,28.0,29.042142868041992
6945,40,10,Set1,cod,31.5,32.861900329589844
6946,180,10,Set1,haddock,30.0,29.4581241607666
6947,58,10,Set1,cod,25.5,25.594552993774414
6948,257,10,Set1,hake,41.5,39.85791778564453
6949,76,10,Set1,cod,26.5,27.21592903137207
6950,187,10,Set1,haddock,35.0,36.429664611816406
6951,219,10,Set1,haddock,29.5,28.704511642456055
6952,65,10,Set1,cod,33.0,33.37162780761719
6953,131,10,Set1,haddock,28.5,28.969192504882812
6954,261,10,Set1,hake,36.5,36.37451934814453
6955,180,10,Set1,haddock,30.0,29.64359474182129
6956,61,10,Set1,cod,28.0,27.924144744873047
6957,58,10,Set1,cod,25.5,25.577539443969727
6958,40,10,Set1,cod,31.5,31.25600242614746
6959,257,10,Set1,hake,41.5,40.9643669128418
6960,330,10,Set1,other,25.0,24.86406707763672
6961,398,10,Set2,whiting,36.5,36.0172119140625
6962,202,10,Set2,haddock,30.0,29.68167495727539
6963,56,10,Set2,cod,27.0,27.115924835205078
6964,137,10,Set2,haddock,32.0,33.16632080078125
6965,238,10,Set2,hake,31.0,32.908416748046875
6966,191,10,Set2,haddock,31.5,31.472959518432617
6967,450,10,Set2,whiting,40.0,38.361820220947266
6968,290,10,Set2,horse_mackerel,34.5,34.39501190185547
6969,312,10,Set2,horse_mackerel,33.5,33.550777435302734
6970,291,10,Set2,horse_mackerel,33.5,34.01393508911133
6971,214,10,Set2,haddock,31.0,31.792634963989258
6972,398,10,Set2,whiting,36.5,35.39237976074219
6973,202,10,Set2,haddock,30.0,30.00716209411621
6974,56,10,Set2,cod,27.0,26.659318923950195
6975,137,10,Set2,haddock,32.0,31.51838493347168
6976,238,10,Set2,hake,31.0,32.33952713012695
6977,214,10,Set2,haddock,31.0,31.550926208496094
6978,191,10,Set2,haddock,31.5,31.65543556213379
6979,291,10,Set2,horse_mackerel,33.5,33.42420959472656
6980,450,10,Set2,whiting,40.0,40.154632568359375
6981,290,10,Set2,horse_mackerel,34.5,34.717166900634766
6982,312,10,Set2,horse_mackerel,33.5,33.66891098022461
6983,398,10,Set2,whiting,36.5,36.27510452270508
6984,202,10,Set2,haddock,30.0,29.560495376586914
6985,56,10,Set2,cod,27.0,26.86391258239746
6986,137,10,Set2,haddock,32.0,32.20627212524414
6987,238,10,Set2,hake,31.0,32.35019302368164
6988,214,10,Set2,haddock,31.0,31.400266647338867
6989,450,10,Set2,whiting,40.0,38.6182861328125
6990,312,10,Set2,horse_mackerel,33.5,32.78705596923828
6991,290,10,Set2,horse_mackerel,34.5,34.475547790527344
6992,291,10,Set2,horse_mackerel,33.5,33.001800537109375
6993,191,10,Set2,haddock,31.5,31.96154022216797
6994,398,10,Set2,whiting,36.5,36.19597244262695
6995,202,10,Set2,haddock,30.0,30.422517776489258
6996,56,10,Set2,cod,27.0,27.506900787353516
6997,137,10,Set2,haddock,32.0,31.696077346801758
6998,214,10,Set2,haddock,31.0,30.926122665405273
6999,191,10,Set2,haddock,31.5,30.98851203918457
7000,291,10,Set2,horse_mackerel,33.5,34.35478973388672
7001,290,10,Set2,horse_mackerel,34.5,34.00386428833008
7002,312,10,Set2,horse_mackerel,33.5,33.21674346923828
7003,238,10,Set2,hake,31.0,31.592260360717773
7004,450,10,Set2,whiting,40.0,39.613582611083984
7005,202,10,Set2,haddock,30.0,30.159671783447266
7006,56,10,Set2,cod,27.0,26.993131637573242
7007,137,10,Set2,haddock,32.0,31.808229446411133
7008,238,10,Set2,hake,31.0,31.75880241394043
7009,191,10,Set2,haddock,31.5,31.74605941772461
7010,291,10,Set2,horse_mackerel,33.5,33.58246612548828
7011,450,10,Set2,whiting,40.0,39.793277740478516
7012,290,10,Set2,horse_mackerel,34.5,34.19711685180664
7013,312,10,Set2,horse_mackerel,33.5,31.97749900817871
7014,214,10,Set2,haddock,31.0,32.054107666015625
7015,398,10,Set2,whiting,36.5,35.87123489379883
7016,398,10,Set2,whiting,36.5,35.250160217285156
7017,202,10,Set2,haddock,30.0,29.352148056030273
7018,137,10,Set2,haddock,32.0,31.7117919921875
7019,291,10,Set2,horse_mackerel,33.5,32.383304595947266
7020,450,10,Set2,whiting,40.0,39.3997802734375
7021,290,10,Set2,horse_mackerel,34.5,34.01858901977539
7022,312,10,Set2,horse_mackerel,33.5,33.35997772216797
7023,191,10,Set2,haddock,31.5,30.7801456451416
7024,56,10,Set2,cod,27.0,27.273893356323242
7025,214,10,Set2,haddock,31.0,31.49131965637207
7026,238,10,Set2,hake,31.0,31.178014755249023
7027,398,10,Set2,whiting,36.5,35.381534576416016
7028,202,10,Set2,haddock,30.0,29.753681182861328
7029,56,10,Set2,cod,27.0,26.8056640625
7030,238,10,Set2,hake,31.0,31.840526580810547
7031,214,10,Set2,haddock,31.0,31.55266571044922
7032,450,10,Set2,whiting,40.0,40.287864685058594
7033,312,10,Set2,horse_mackerel,33.5,33.50544357299805
7034,290,10,Set2,horse_mackerel,34.5,34.318973541259766
7035,191,10,Set2,haddock,31.5,31.54559326171875
7036,137,10,Set2,haddock,32.0,33.15972137451172
7037,291,10,Set2,horse_mackerel,33.5,33.988948822021484
7038,202,10,Set2,haddock,30.0,29.793378829956055
7039,56,10,Set2,cod,27.0,27.136260986328125
7040,137,10,Set2,haddock,32.0,32.11604690551758
7041,238,10,Set2,hake,31.0,31.682100296020508
7042,214,10,Set2,haddock,31.0,31.379743576049805
7043,191,10,Set2,haddock,31.5,31.601425170898438
7044,450,10,Set2,whiting,40.0,39.96125030517578
7045,312,10,Set2,horse_mackerel,33.5,32.81015396118164
7046,398,10,Set2,whiting,36.5,34.67251968383789
7047,290,10,Set2,horse_mackerel,34.5,34.260414123535156
7048,291,10,Set2,horse_mackerel,33.5,34.17031478881836
7049,398,10,Set2,whiting,36.5,36.01637649536133
7050,202,10,Set2,haddock,30.0,30.274702072143555
7051,56,10,Set2,cod,27.0,26.681718826293945
7052,137,10,Set2,haddock,32.0,32.0416259765625
7053,214,10,Set2,haddock,31.0,31.987348556518555
7054,191,10,Set2,haddock,31.5,31.65214729309082
7055,291,10,Set2,horse_mackerel,33.5,33.500762939453125
7056,450,10,Set2,whiting,40.0,40.16564178466797
7057,290,10,Set2,horse_mackerel,34.5,35.029056549072266
7058,312,10,Set2,horse_mackerel,33.5,33.00486373901367
7059,238,10,Set2,hake,31.0,32.24634552001953
7060,202,10,Set2,haddock,30.0,29.807233810424805
7061,56,10,Set2,cod,27.0,27.294178009033203
7062,137,10,Set2,haddock,32.0,32.0692253112793
7063,214,10,Set2,haddock,31.0,31.625133514404297
7064,191,10,Set2,haddock,31.5,31.82448959350586
7065,291,10,Set2,horse_mackerel,33.5,34.259159088134766
7066,450,10,Set2,whiting,40.0,39.82073974609375
7067,312,10,Set2,horse_mackerel,33.5,33.29948043823242
7068,398,10,Set2,whiting,36.5,35.12071228027344
7069,238,10,Set2,hake,31.0,32.17964553833008
7070,290,10,Set2,horse_mackerel,34.5,34.894657135009766
7071,398,10,Set2,whiting,36.5,36.02146911621094
7072,202,10,Set2,haddock,30.0,30.098485946655273
7073,56,10,Set2,cod,27.0,27.14376449584961
7074,137,10,Set2,haddock,32.0,32.33523178100586
7075,238,10,Set2,hake,31.0,32.270450592041016
7076,214,10,Set2,haddock,31.0,31.300893783569336
7077,191,10,Set2,haddock,31.5,31.798583984375
7078,291,10,Set2,horse_mackerel,33.5,34.1413459777832
7079,450,10,Set2,whiting,40.0,39.344322204589844
7080,290,10,Set2,horse_mackerel,34.5,34.31268310546875
7081,312,10,Set2,horse_mackerel,33.5,35.037841796875
7082,398,10,Set2,whiting,36.5,37.2250862121582
7083,202,10,Set2,haddock,30.0,30.462766647338867
7084,56,10,Set2,cod,27.0,26.641786575317383
7085,137,10,Set2,haddock,32.0,31.501005172729492
7086,238,10,Set2,hake,31.0,31.681659698486328
7087,191,10,Set2,haddock,31.5,31.447729110717773
7088,291,10,Set2,horse_mackerel,33.5,33.973182678222656
7089,450,10,Set2,whiting,40.0,39.67881393432617
7090,290,10,Set2,horse_mackerel,34.5,34.07610321044922
7091,214,10,Set2,haddock,31.0,31.961637496948242
7092,312,10,Set2,horse_mackerel,33.5,33.313507080078125
7093,56,10,Set2,cod,27.0,26.38494110107422
7094,137,10,Set2,haddock,32.0,30.962268829345703
7095,238,10,Set2,hake,31.0,32.15199279785156
7096,214,10,Set2,haddock,31.0,30.99629020690918
7097,191,10,Set2,haddock,31.5,31.149675369262695
7098,291,10,Set2,horse_mackerel,33.5,34.41098403930664
7099,450,10,Set2,whiting,40.0,40.78238296508789
7100,290,10,Set2,horse_mackerel,34.5,33.119998931884766
7101,312,10,Set2,horse_mackerel,33.5,33.24974822998047
7102,202,10,Set2,haddock,30.0,29.780500411987305
7103,398,10,Set2,whiting,36.5,35.559513092041016
7104,398,10,Set2,whiting,36.5,35.88283157348633
7105,202,10,Set2,haddock,30.0,30.475418090820312
7106,56,10,Set2,cod,27.0,26.025747299194336
7107,137,10,Set2,haddock,32.0,31.932157516479492
7108,238,10,Set2,hake,31.0,31.068496704101562
7109,191,10,Set2,haddock,31.5,31.508697509765625
7110,450,10,Set2,whiting,40.0,40.54865264892578
7111,290,10,Set2,horse_mackerel,34.5,33.866851806640625
7112,312,10,Set2,horse_mackerel,33.5,33.220420837402344
7113,214,10,Set2,haddock,31.0,31.30912208557129
7114,291,10,Set2,horse_mackerel,33.5,34.54304885864258
7115,398,10,Set2,whiting,36.5,37.48832702636719
7116,202,10,Set2,haddock,30.0,29.594079971313477
7117,56,10,Set2,cod,27.0,26.182151794433594
7118,137,10,Set2,haddock,32.0,31.169633865356445
7119,238,10,Set2,hake,31.0,31.97139549255371
7120,214,10,Set2,haddock,31.0,31.62232780456543
7121,191,10,Set2,haddock,31.5,31.904367446899414
7122,291,10,Set2,horse_mackerel,33.5,34.297542572021484
7123,450,10,Set2,whiting,40.0,40.493995666503906
7124,290,10,Set2,horse_mackerel,34.5,34.700653076171875
7125,312,10,Set2,horse_mackerel,33.5,33.33220672607422
7126,398,10,Set2,whiting,36.5,36.895721435546875
7127,56,10,Set2,cod,27.0,26.70355987548828
7128,137,10,Set2,haddock,32.0,30.841150283813477
7129,238,10,Set2,hake,31.0,31.632442474365234
7130,214,10,Set2,haddock,31.0,32.02396011352539
7131,191,10,Set2,haddock,31.5,31.551530838012695
7132,291,10,Set2,horse_mackerel,33.5,33.46402359008789
7133,450,10,Set2,whiting,40.0,39.8685302734375
7134,290,10,Set2,horse_mackerel,34.5,34.33082580566406
7135,312,10,Set2,horse_mackerel,33.5,32.44015121459961
7136,202,10,Set2,haddock,30.0,29.88129997253418
7137,398,10,Set2,whiting,36.5,36.30615234375
7138,202,10,Set2,haddock,30.0,29.923789978027344
7139,56,10,Set2,cod,27.0,25.957006454467773
7140,137,10,Set2,haddock,32.0,32.03763198852539
7141,238,10,Set2,hake,31.0,32.15766143798828
7142,214,10,Set2,haddock,31.0,32.094261169433594
7143,291,10,Set2,horse_mackerel,33.5,34.16338348388672
7144,450,10,Set2,whiting,40.0,40.216548919677734
7145,290,10,Set2,horse_mackerel,34.5,34.16629409790039
7146,312,10,Set2,horse_mackerel,33.5,34.117591857910156
7147,191,10,Set2,haddock,31.5,32.14323425292969
7148,398,10,Set2,whiting,36.5,35.93709945678711
7149,202,10,Set2,haddock,30.0,30.39381217956543
7150,56,10,Set2,cod,27.0,26.849985122680664
7151,137,10,Set2,haddock,32.0,31.00481414794922
7152,238,10,Set2,hake,31.0,31.8040714263916
7153,191,10,Set2,haddock,31.5,31.378719329833984
7154,291,10,Set2,horse_mackerel,33.5,34.144004821777344
7155,450,10,Set2,whiting,40.0,39.550331115722656
7156,290,10,Set2,horse_mackerel,34.5,33.53982162475586
7157,312,10,Set2,horse_mackerel,33.5,33.10089111328125
7158,214,10,Set2,haddock,31.0,31.6409912109375
7159,398,10,Set2,whiting,36.5,35.760135650634766
7160,202,10,Set2,haddock,30.0,30.94401741027832
7161,56,10,Set2,cod,27.0,26.992433547973633
7162,137,10,Set2,haddock,32.0,31.845176696777344
7163,238,10,Set2,hake,31.0,31.854148864746094
7164,191,10,Set2,haddock,31.5,32.28856658935547
7165,291,10,Set2,horse_mackerel,33.5,33.35584259033203
7166,450,10,Set2,whiting,40.0,40.474159240722656
7167,290,10,Set2,horse_mackerel,34.5,34.849544525146484
7168,214,10,Set2,haddock,31.0,32.32472610473633
7169,312,10,Set2,horse_mackerel,33.5,33.75952911376953
7170,398,10,Set2,whiting,36.5,35.6928825378418
7171,202,10,Set2,haddock,30.0,29.778432846069336
7172,56,10,Set2,cod,27.0,26.804712295532227
7173,137,10,Set2,haddock,32.0,31.413665771484375
7174,191,10,Set2,haddock,31.5,31.20231819152832
7175,291,10,Set2,horse_mackerel,33.5,33.34577178955078
7176,450,10,Set2,whiting,40.0,39.30971145629883
7177,290,10,Set2,horse_mackerel,34.5,33.885215759277344
7178,312,10,Set2,horse_mackerel,33.5,34.324180603027344
7179,214,10,Set2,haddock,31.0,31.425640106201172
7180,238,10,Set2,hake,31.0,31.736143112182617
7181,398,10,All,whiting,36.5,36.46170425415039
7182,202,10,All,haddock,30.0,29.696083068847656
7183,56,10,All,cod,27.0,26.69607925415039
7184,137,10,All,haddock,32.0,31.22248649597168
7185,238,10,All,hake,31.0,32.04812240600586
7186,214,10,All,haddock,31.0,33.41950607299805
7187,191,10,All,haddock,31.5,31.246479034423828
7188,291,10,All,horse_mackerel,33.5,33.24789047241211
7189,450,10,All,whiting,40.0,39.11440658569336
7190,312,10,All,horse_mackerel,33.5,32.57514190673828
7191,219,10,All,haddock,29.5,29.39664077758789
7192,65,10,All,cod,33.0,33.4913215637207
7193,180,10,All,haddock,30.0,29.258670806884766
7194,131,10,All,haddock,28.5,28.949581146240234
7195,61,10,All,cod,28.0,28.587078094482422
7196,76,10,All,cod,26.5,27.09838104248047
7197,257,10,All,hake,41.5,39.823333740234375
7198,330,10,All,other,25.0,30.93714714050293
7199,58,10,All,cod,25.5,25.305248260498047
7200,40,10,All,cod,31.5,31.304899215698242
7201,261,10,All,hake,36.5,36.77141571044922
7202,187,10,All,haddock,35.0,35.639503479003906
7203,290,10,All,horse_mackerel,34.5,34.33777618408203
7204,398,10,All,whiting,36.5,35.54628372192383
7205,56,10,All,cod,27.0,26.435306549072266
7206,137,10,All,haddock,32.0,31.70744514465332
7207,214,10,All,haddock,31.0,31.336055755615234
7208,191,10,All,haddock,31.5,31.621015548706055
7209,291,10,All,horse_mackerel,33.5,33.17829895019531
7210,450,10,All,whiting,40.0,38.73435592651367
7211,312,10,All,horse_mackerel,33.5,32.86607360839844
7212,219,10,All,haddock,29.5,29.321481704711914
7213,65,10,All,cod,33.0,33.9156494140625
7214,180,10,All,haddock,30.0,29.723358154296875
7215,131,10,All,haddock,28.5,28.299036026000977
7216,76,10,All,cod,26.5,26.745065689086914
7217,257,10,All,hake,41.5,40.4148063659668
7218,330,10,All,other,25.0,24.45505714416504
7219,58,10,All,cod,25.5,26.141645431518555
7220,40,10,All,cod,31.5,32.00172805786133
7221,187,10,All,haddock,35.0,34.14881896972656
7222,261,10,All,hake,36.5,36.76932144165039
7223,202,10,All,haddock,30.0,32.46742248535156
7224,61,10,All,cod,28.0,27.69550895690918
7225,290,10,All,horse_mackerel,34.5,34.55946731567383
7226,238,10,All,hake,31.0,30.91811180114746
7227,398,10,All,whiting,36.5,36.144405364990234
7228,202,10,All,haddock,30.0,30.984067916870117
7229,56,10,All,cod,27.0,26.27988052368164
7230,137,10,All,haddock,32.0,31.622671127319336
7231,238,10,All,hake,31.0,31.408700942993164
7232,214,10,All,haddock,31.0,31.371440887451172
7233,191,10,All,haddock,31.5,31.825096130371094
7234,291,10,All,horse_mackerel,33.5,33.943416595458984
7235,450,10,All,whiting,40.0,42.35193634033203
7236,290,10,All,horse_mackerel,34.5,32.15904998779297
7237,219,10,All,haddock,29.5,28.440044403076172
7238,65,10,All,cod,33.0,33.33136749267578
7239,180,10,All,haddock,30.0,30.55175018310547
7240,131,10,All,haddock,28.5,30.34466552734375
