annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6759,330,10,Set1,other,25.0,27.823741912841797
6760,219,10,Set1,haddock,29.5,28.024707794189453
6761,65,10,Set1,cod,33.0,31.168886184692383
6762,131,10,Set1,haddock,28.5,29.491748809814453
6763,261,10,Set1,hake,36.5,37.56864547729492
6764,180,10,Set1,haddock,30.0,31.147951126098633
6765,61,10,Set1,cod,28.0,28.04142189025879
6766,58,10,Set1,cod,25.5,27.47638511657715
6767,40,10,Set1,cod,31.5,31.73841667175293
6768,257,10,Set1,hake,41.5,39.69074249267578
6769,76,10,Set1,cod,26.5,27.141759872436523
6770,187,10,Set1,haddock,35.0,33.76375198364258
6771,330,10,Set1,other,25.0,24.643308639526367
6772,219,10,Set1,haddock,29.5,27.707433700561523
6773,65,10,Set1,cod,33.0,31.779319763183594
6774,131,10,Set1,haddock,28.5,28.964126586914062
6775,261,10,Set1,hake,36.5,35.3642692565918
6776,180,10,Set1,haddock,30.0,28.47264289855957
6777,61,10,Set1,cod,28.0,28.291105270385742
6778,58,10,Set1,cod,25.5,27.029943466186523
6779,40,10,Set1,cod,31.5,30.25417709350586
6780,257,10,Set1,hake,41.5,39.71907424926758
6781,76,10,Set1,cod,26.5,26.678491592407227
6782,187,10,Set1,haddock,35.0,33.6086311340332
6783,330,10,Set1,other,25.0,26.5374813079834
6784,219,10,Set1,haddock,29.5,29.432382583618164
6785,65,10,Set1,cod,33.0,31.30095100402832
6786,131,10,Set1,haddock,28.5,29.50242042541504
6787,261,10,Set1,hake,36.5,35.49118423461914
6788,180,10,Set1,haddock,30.0,30.26426124572754
6789,58,10,Set1,cod,25.5,25.78368377685547
6790,40,10,Set1,cod,31.5,34.07662582397461
6791,61,10,Set1,cod,28.0,28.497329711914062
6792,257,10,Set1,hake,41.5,37.43921661376953
6793,76,10,Set1,cod,26.5,27.6449031829834
6794,187,10,Set1,haddock,35.0,34.563087463378906
6795,330,10,Set1,other,25.0,23.49064826965332
6796,219,10,Set1,haddock,29.5,29.058252334594727
6797,65,10,Set1,cod,33.0,33.00983428955078
6798,131,10,Set1,haddock,28.5,29.40743064880371
6799,261,10,Set1,hake,36.5,38.99715805053711
6800,180,10,Set1,haddock,30.0,31.216005325317383
6801,61,10,Set1,cod,28.0,28.3608341217041
6802,58,10,Set1,cod,25.5,26.37570571899414
6803,257,10,Set1,hake,41.5,38.22575378417969
6804,40,10,Set1,cod,31.5,31.89044761657715
6805,76,10,Set1,cod,26.5,28.38443946838379
6806,187,10,Set1,haddock,35.0,35.18039321899414
6807,330,10,Set1,other,25.0,25.72338104248047
6808,219,10,Set1,haddock,29.5,29.563621520996094
6809,65,10,Set1,cod,33.0,30.287141799926758
6810,131,10,Set1,haddock,28.5,30.358444213867188
6811,261,10,Set1,hake,36.5,33.61484909057617
6812,180,10,Set1,haddock,30.0,29.373125076293945
6813,61,10,Set1,cod,28.0,30.538198471069336
6814,58,10,Set1,cod,25.5,26.62788200378418
6815,40,10,Set1,cod,31.5,29.53166961669922
6816,257,10,Set1,hake,41.5,39.53061294555664
6817,76,10,Set1,cod,26.5,27.63544273376465
6818,187,10,Set1,haddock,35.0,34.40244674682617
6819,330,10,Set1,other,25.0,29.414133071899414
6820,219,10,Set1,haddock,29.5,29.824901580810547
6821,65,10,Set1,cod,33.0,32.831092834472656
6822,261,10,Set1,hake,36.5,38.11448669433594
6823,180,10,Set1,haddock,30.0,30.318998336791992
6824,61,10,Set1,cod,28.0,27.996789932250977
6825,58,10,Set1,cod,25.5,25.41129493713379
6826,257,10,Set1,hake,41.5,39.74943923950195
6827,131,10,Set1,haddock,28.5,29.275070190429688
6828,40,10,Set1,cod,31.5,33.07320022583008
6829,76,10,Set1,cod,26.5,26.904157638549805
6830,187,10,Set1,haddock,35.0,35.16849899291992
6831,330,10,Set1,other,25.0,27.656822204589844
6832,219,10,Set1,haddock,29.5,31.498132705688477
6833,65,10,Set1,cod,33.0,31.75237274169922
6834,131,10,Set1,haddock,28.5,29.703393936157227
6835,180,10,Set1,haddock,30.0,29.959314346313477
6836,58,10,Set1,cod,25.5,27.183244705200195
6837,40,10,Set1,cod,31.5,32.53521728515625
6838,257,10,Set1,hake,41.5,37.7947883605957
6839,61,10,Set1,cod,28.0,27.861051559448242
6840,261,10,Set1,hake,36.5,35.76456832885742
6841,76,10,Set1,cod,26.5,25.0510196685791
6842,187,10,Set1,haddock,35.0,34.55812454223633
6843,330,10,Set1,other,25.0,26.910470962524414
6844,219,10,Set1,haddock,29.5,32.38909149169922
6845,65,10,Set1,cod,33.0,31.188749313354492
6846,131,10,Set1,haddock,28.5,29.6077823638916
6847,261,10,Set1,hake,36.5,36.79524612426758
6848,180,10,Set1,haddock,30.0,30.762380599975586
6849,61,10,Set1,cod,28.0,28.455928802490234
6850,58,10,Set1,cod,25.5,25.381872177124023
6851,40,10,Set1,cod,31.5,31.250877380371094
6852,257,10,Set1,hake,41.5,37.70867156982422
6853,76,10,Set1,cod,26.5,27.86638069152832
6854,187,10,Set1,haddock,35.0,35.99093246459961
6855,330,10,Set1,other,25.0,27.793947219848633
6856,65,10,Set1,cod,33.0,31.770233154296875
6857,131,10,Set1,haddock,28.5,28.61299705505371
6858,261,10,Set1,hake,36.5,35.959659576416016
6859,180,10,Set1,haddock,30.0,30.320852279663086
6860,61,10,Set1,cod,28.0,27.300031661987305
6861,40,10,Set1,cod,31.5,33.346343994140625
6862,257,10,Set1,hake,41.5,41.10664749145508
6863,58,10,Set1,cod,25.5,26.61336898803711
6864,219,10,Set1,haddock,29.5,30.153207778930664
6865,76,10,Set1,cod,26.5,26.361404418945312
6866,330,10,Set1,other,25.0,25.460390090942383
6867,219,10,Set1,haddock,29.5,31.34430694580078
6868,65,10,Set1,cod,33.0,31.780208587646484
6869,131,10,Set1,haddock,28.5,29.2081356048584
6870,180,10,Set1,haddock,30.0,29.846675872802734
6871,61,10,Set1,cod,28.0,27.803964614868164
6872,40,10,Set1,cod,31.5,30.85869026184082
6873,261,10,Set1,hake,36.5,38.56797790527344
6874,58,10,Set1,cod,25.5,26.184659957885742
6875,187,10,Set1,haddock,35.0,34.266719818115234
6876,257,10,Set1,hake,41.5,39.151458740234375
6877,76,10,Set1,cod,26.5,26.442007064819336
6878,330,10,Set1,other,25.0,28.165130615234375
6879,65,10,Set1,cod,33.0,32.26628875732422
6880,131,10,Set1,haddock,28.5,28.48558807373047
6881,180,10,Set1,haddock,30.0,30.157716751098633
6882,61,10,Set1,cod,28.0,27.911174774169922
6883,58,10,Set1,cod,25.5,24.276655197143555
6884,40,10,Set1,cod,31.5,34.765472412109375
6885,257,10,Set1,hake,41.5,38.45955276489258
6886,219,10,Set1,haddock,29.5,30.070592880249023
6887,261,10,Set1,hake,36.5,34.75094985961914
6888,187,10,Set1,haddock,35.0,34.4413948059082
6889,76,10,Set1,cod,26.5,26.905488967895508
6890,187,10,Set1,haddock,35.0,33.9177131652832
6891,330,10,Set1,other,25.0,25.049968719482422
6892,131,10,Set1,haddock,28.5,29.158540725708008
6893,261,10,Set1,hake,36.5,37.430301666259766
6894,180,10,Set1,haddock,30.0,29.479997634887695
6895,61,10,Set1,cod,28.0,27.718852996826172
6896,40,10,Set1,cod,31.5,31.17457389831543
6897,257,10,Set1,hake,41.5,41.22919845581055
6898,58,10,Set1,cod,25.5,25.746675491333008
6899,65,10,Set1,cod,33.0,32.78398132324219
6900,219,10,Set1,haddock,29.5,29.094141006469727
6901,76,10,Set1,cod,26.5,26.250089645385742
6902,330,10,Set1,other,25.0,24.444807052612305
6903,219,10,Set1,haddock,29.5,29.530771255493164
6904,131,10,Set1,haddock,28.5,29.42344093322754
6905,261,10,Set1,hake,36.5,33.72338104248047
6906,61,10,Set1,cod,28.0,28.063961029052734
6907,58,10,Set1,cod,25.5,26.092485427856445
6908,40,10,Set1,cod,31.5,31.96599769592285
6909,257,10,Set1,hake,41.5,39.64474868774414
6910,187,10,Set1,haddock,35.0,34.710819244384766
6911,180,10,Set1,haddock,30.0,29.886320114135742
6912,65,10,Set1,cod,33.0,32.42744445800781
6913,76,10,Set1,cod,26.5,27.318443298339844
6914,330,10,Set1,other,25.0,25.897790908813477
6915,219,10,Set1,haddock,29.5,29.742822647094727
6916,65,10,Set1,cod,33.0,30.92287254333496
6917,131,10,Set1,haddock,28.5,29.42745018005371
6918,261,10,Set1,hake,36.5,36.15697479248047
6919,61,10,Set1,cod,28.0,26.862035751342773
6920,58,10,Set1,cod,25.5,26.310483932495117
6921,257,10,Set1,hake,41.5,45.23172378540039
6922,40,10,Set1,cod,31.5,31.12442970275879
6923,187,10,Set1,haddock,35.0,36.545162200927734
6924,180,10,Set1,haddock,30.0,28.962141036987305
6925,76,10,Set1,cod,26.5,25.972576141357422
6926,187,10,Set1,haddock,35.0,35.0596809387207
6927,219,10,Set1,haddock,29.5,30.408475875854492
6928,65,10,Set1,cod,33.0,32.95468521118164
6929,131,10,Set1,haddock,28.5,29.28506088256836
6930,261,10,Set1,hake,36.5,35.53339767456055
6931,180,10,Set1,haddock,30.0,31.214038848876953
6932,61,10,Set1,cod,28.0,28.992048263549805
6933,40,10,Set1,cod,31.5,28.899892807006836
6934,257,10,Set1,hake,41.5,39.147987365722656
6935,58,10,Set1,cod,25.5,26.014747619628906
6936,330,10,Set1,other,25.0,22.29078483581543
6937,76,10,Set1,cod,26.5,27.573657989501953
6938,187,10,Set1,haddock,35.0,36.35601043701172
6939,330,10,Set1,other,25.0,23.762807846069336
6940,219,10,Set1,haddock,29.5,30.201812744140625
6941,65,10,Set1,cod,33.0,30.253829956054688
6942,131,10,Set1,haddock,28.5,27.725950241088867
6943,261,10,Set1,hake,36.5,37.885189056396484
6944,61,10,Set1,cod,28.0,27.343177795410156
6945,40,10,Set1,cod,31.5,30.884584426879883
6946,180,10,Set1,haddock,30.0,30.105844497680664
6947,58,10,Set1,cod,25.5,25.639238357543945
6948,257,10,Set1,hake,41.5,39.64767837524414
6949,76,10,Set1,cod,26.5,28.390012741088867
6950,187,10,Set1,haddock,35.0,34.486061096191406
6951,219,10,Set1,haddock,29.5,29.321313858032227
6952,65,10,Set1,cod,33.0,31.380826950073242
6953,131,10,Set1,haddock,28.5,28.548192977905273
6954,261,10,Set1,hake,36.5,37.24989318847656
6955,180,10,Set1,haddock,30.0,28.480642318725586
6956,61,10,Set1,cod,28.0,27.901166915893555
6957,58,10,Set1,cod,25.5,26.48723793029785
6958,40,10,Set1,cod,31.5,30.4454288482666
6959,257,10,Set1,hake,41.5,42.66593933105469
6960,330,10,Set1,other,25.0,23.817102432250977
6961,398,10,Set2,whiting,36.5,34.96845626831055
6962,202,10,Set2,haddock,30.0,31.42891502380371
6963,56,10,Set2,cod,27.0,26.616779327392578
6964,137,10,Set2,haddock,32.0,30.35453224182129
6965,238,10,Set2,hake,31.0,35.738948822021484
6966,191,10,Set2,haddock,31.5,31.542436599731445
6967,450,10,Set2,whiting,40.0,38.01340866088867
6968,290,10,Set2,horse_mackerel,34.5,33.63248825073242
6969,312,10,Set2,horse_mackerel,33.5,33.16452407836914
6970,291,10,Set2,horse_mackerel,33.5,33.260948181152344
6971,214,10,Set2,haddock,31.0,30.63567543029785
6972,398,10,Set2,whiting,36.5,35.45580291748047
6973,202,10,Set2,haddock,30.0,29.794727325439453
6974,56,10,Set2,cod,27.0,26.697113037109375
6975,137,10,Set2,haddock,32.0,31.916475296020508
6976,238,10,Set2,hake,31.0,32.64875030517578
6977,214,10,Set2,haddock,31.0,32.705650329589844
6978,191,10,Set2,haddock,31.5,31.625762939453125
6979,291,10,Set2,horse_mackerel,33.5,34.161460876464844
6980,450,10,Set2,whiting,40.0,36.791202545166016
6981,290,10,Set2,horse_mackerel,34.5,36.234397888183594
6982,312,10,Set2,horse_mackerel,33.5,35.06896209716797
6983,398,10,Set2,whiting,36.5,35.81906509399414
6984,202,10,Set2,haddock,30.0,31.243499755859375
6985,56,10,Set2,cod,27.0,25.55815315246582
6986,137,10,Set2,haddock,32.0,30.517541885375977
6987,238,10,Set2,hake,31.0,33.15717697143555
6988,214,10,Set2,haddock,31.0,31.719810485839844
6989,450,10,Set2,whiting,40.0,37.89048385620117
6990,312,10,Set2,horse_mackerel,33.5,33.7498893737793
6991,290,10,Set2,horse_mackerel,34.5,35.01654815673828
6992,291,10,Set2,horse_mackerel,33.5,31.569902420043945
6993,191,10,Set2,haddock,31.5,32.14048385620117
6994,398,10,Set2,whiting,36.5,36.18851852416992
6995,202,10,Set2,haddock,30.0,30.060792922973633
6996,56,10,Set2,cod,27.0,26.26556396484375
6997,137,10,Set2,haddock,32.0,30.885107040405273
6998,214,10,Set2,haddock,31.0,30.86830711364746
6999,191,10,Set2,haddock,31.5,29.159658432006836
7000,291,10,Set2,horse_mackerel,33.5,34.344383239746094
7001,290,10,Set2,horse_mackerel,34.5,33.73543930053711
7002,312,10,Set2,horse_mackerel,33.5,33.14559555053711
7003,238,10,Set2,hake,31.0,35.15690231323242
7004,450,10,Set2,whiting,40.0,37.05607986450195
7005,202,10,Set2,haddock,30.0,31.02679443359375
7006,56,10,Set2,cod,27.0,25.89095115661621
7007,137,10,Set2,haddock,32.0,33.1778678894043
7008,238,10,Set2,hake,31.0,32.64376449584961
7009,191,10,Set2,haddock,31.5,30.864946365356445
7010,291,10,Set2,horse_mackerel,33.5,32.912635803222656
7011,450,10,Set2,whiting,40.0,39.19865417480469
7012,290,10,Set2,horse_mackerel,34.5,34.18592071533203
7013,312,10,Set2,horse_mackerel,33.5,35.308292388916016
7014,214,10,Set2,haddock,31.0,30.58698844909668
7015,398,10,Set2,whiting,36.5,35.19501876831055
7016,398,10,Set2,whiting,36.5,36.01041793823242
7017,202,10,Set2,haddock,30.0,29.908782958984375
7018,137,10,Set2,haddock,32.0,30.805770874023438
7019,291,10,Set2,horse_mackerel,33.5,35.03431701660156
7020,450,10,Set2,whiting,40.0,37.828617095947266
7021,290,10,Set2,horse_mackerel,34.5,35.19048309326172
7022,312,10,Set2,horse_mackerel,33.5,35.05224609375
7023,191,10,Set2,haddock,31.5,29.834138870239258
7024,56,10,Set2,cod,27.0,27.58435821533203
7025,214,10,Set2,haddock,31.0,31.3911075592041
7026,238,10,Set2,hake,31.0,32.25528335571289
7027,398,10,Set2,whiting,36.5,37.784027099609375
7028,202,10,Set2,haddock,30.0,31.016761779785156
7029,56,10,Set2,cod,27.0,26.406400680541992
7030,238,10,Set2,hake,31.0,32.957462310791016
7031,214,10,Set2,haddock,31.0,31.120561599731445
7032,450,10,Set2,whiting,40.0,38.07620620727539
7033,312,10,Set2,horse_mackerel,33.5,32.83156204223633
7034,290,10,Set2,horse_mackerel,34.5,34.693153381347656
7035,191,10,Set2,haddock,31.5,31.684158325195312
7036,137,10,Set2,haddock,32.0,30.839773178100586
7037,291,10,Set2,horse_mackerel,33.5,32.74484634399414
7038,202,10,Set2,haddock,30.0,31.91864585876465
7039,56,10,Set2,cod,27.0,26.509990692138672
7040,137,10,Set2,haddock,32.0,30.855777740478516
7041,238,10,Set2,hake,31.0,33.92927932739258
7042,214,10,Set2,haddock,31.0,31.20644760131836
7043,191,10,Set2,haddock,31.5,31.780324935913086
7044,450,10,Set2,whiting,40.0,38.480472564697266
7045,312,10,Set2,horse_mackerel,33.5,33.99837112426758
7046,398,10,Set2,whiting,36.5,34.76644515991211
7047,290,10,Set2,horse_mackerel,34.5,33.223052978515625
7048,291,10,Set2,horse_mackerel,33.5,32.19794464111328
7049,398,10,Set2,whiting,36.5,36.1084098815918
7050,202,10,Set2,haddock,30.0,31.343059539794922
7051,56,10,Set2,cod,27.0,26.750675201416016
7052,137,10,Set2,haddock,32.0,30.234947204589844
7053,214,10,Set2,haddock,31.0,32.55095672607422
7054,191,10,Set2,haddock,31.5,31.515764236450195
7055,291,10,Set2,horse_mackerel,33.5,35.35160446166992
7056,450,10,Set2,whiting,40.0,40.0753288269043
7057,290,10,Set2,horse_mackerel,34.5,34.31737518310547
7058,312,10,Set2,horse_mackerel,33.5,35.24951171875
7059,238,10,Set2,hake,31.0,33.64486312866211
7060,202,10,Set2,haddock,30.0,28.97950553894043
7061,56,10,Set2,cod,27.0,27.705965042114258
7062,137,10,Set2,haddock,32.0,30.749574661254883
7063,214,10,Set2,haddock,31.0,32.182518005371094
7064,191,10,Set2,haddock,31.5,30.68697166442871
7065,291,10,Set2,horse_mackerel,33.5,33.56871032714844
7066,450,10,Set2,whiting,40.0,39.41703414916992
7067,312,10,Set2,horse_mackerel,33.5,32.65921401977539
7068,398,10,Set2,whiting,36.5,35.202239990234375
7069,238,10,Set2,hake,31.0,33.07398986816406
7070,290,10,Set2,horse_mackerel,34.5,33.847591400146484
7071,398,10,Set2,whiting,36.5,36.75956344604492
7072,202,10,Set2,haddock,30.0,29.765310287475586
7073,56,10,Set2,cod,27.0,26.88563346862793
7074,137,10,Set2,haddock,32.0,30.54227638244629
7075,238,10,Set2,hake,31.0,34.188297271728516
7076,214,10,Set2,haddock,31.0,33.40897750854492
7077,191,10,Set2,haddock,31.5,31.44808578491211
7078,291,10,Set2,horse_mackerel,33.5,34.03871536254883
7079,450,10,Set2,whiting,40.0,35.66251754760742
7080,290,10,Set2,horse_mackerel,34.5,33.93001937866211
7081,312,10,Set2,horse_mackerel,33.5,34.455074310302734
7082,398,10,Set2,whiting,36.5,36.28517150878906
7083,202,10,Set2,haddock,30.0,30.1092586517334
7084,56,10,Set2,cod,27.0,27.103647232055664
7085,137,10,Set2,haddock,32.0,32.856605529785156
7086,238,10,Set2,hake,31.0,33.6844367980957
7087,191,10,Set2,haddock,31.5,30.15947151184082
7088,291,10,Set2,horse_mackerel,33.5,33.880245208740234
7089,450,10,Set2,whiting,40.0,38.67527770996094
7090,290,10,Set2,horse_mackerel,34.5,34.08626174926758
7091,214,10,Set2,haddock,31.0,31.101951599121094
7092,312,10,Set2,horse_mackerel,33.5,33.53872299194336
7093,56,10,Set2,cod,27.0,27.12306022644043
7094,137,10,Set2,haddock,32.0,30.73151397705078
7095,238,10,Set2,hake,31.0,33.29484558105469
7096,214,10,Set2,haddock,31.0,31.53790855407715
7097,191,10,Set2,haddock,31.5,29.614330291748047
7098,291,10,Set2,horse_mackerel,33.5,33.91853713989258
7099,450,10,Set2,whiting,40.0,37.068790435791016
7100,290,10,Set2,horse_mackerel,34.5,33.80417251586914
7101,312,10,Set2,horse_mackerel,33.5,33.651546478271484
7102,202,10,Set2,haddock,30.0,30.76670265197754
7103,398,10,Set2,whiting,36.5,36.9312629699707
7104,398,10,Set2,whiting,36.5,35.951087951660156
7105,202,10,Set2,haddock,30.0,29.7564754486084
7106,56,10,Set2,cod,27.0,27.920679092407227
7107,137,10,Set2,haddock,32.0,30.46306800842285
7108,238,10,Set2,hake,31.0,34.24349594116211
7109,191,10,Set2,haddock,31.5,29.859445571899414
7110,450,10,Set2,whiting,40.0,37.60001754760742
7111,290,10,Set2,horse_mackerel,34.5,33.040279388427734
7112,312,10,Set2,horse_mackerel,33.5,34.43178176879883
7113,214,10,Set2,haddock,31.0,30.97117042541504
7114,291,10,Set2,horse_mackerel,33.5,34.95397186279297
7115,398,10,Set2,whiting,36.5,37.28721237182617
7116,202,10,Set2,haddock,30.0,30.73097038269043
7117,56,10,Set2,cod,27.0,27.80681037902832
7118,137,10,Set2,haddock,32.0,31.126178741455078
7119,238,10,Set2,hake,31.0,33.751529693603516
7120,214,10,Set2,haddock,31.0,31.512441635131836
7121,191,10,Set2,haddock,31.5,30.622976303100586
7122,291,10,Set2,horse_mackerel,33.5,34.27705764770508
7123,450,10,Set2,whiting,40.0,37.60063934326172
7124,290,10,Set2,horse_mackerel,34.5,33.20748519897461
7125,312,10,Set2,horse_mackerel,33.5,33.37057876586914
7126,398,10,Set2,whiting,36.5,36.90886688232422
7127,56,10,Set2,cod,27.0,26.61185646057129
7128,137,10,Set2,haddock,32.0,31.058650970458984
7129,238,10,Set2,hake,31.0,32.774391174316406
7130,214,10,Set2,haddock,31.0,31.337013244628906
7131,191,10,Set2,haddock,31.5,29.59771728515625
7132,291,10,Set2,horse_mackerel,33.5,33.39596176147461
7133,450,10,Set2,whiting,40.0,36.947547912597656
7134,290,10,Set2,horse_mackerel,34.5,33.62612533569336
7135,312,10,Set2,horse_mackerel,33.5,33.173152923583984
7136,202,10,Set2,haddock,30.0,30.426794052124023
7137,398,10,Set2,whiting,36.5,35.84478759765625
7138,202,10,Set2,haddock,30.0,30.520009994506836
7139,56,10,Set2,cod,27.0,27.933364868164062
7140,137,10,Set2,haddock,32.0,31.444992065429688
7141,238,10,Set2,hake,31.0,36.862178802490234
7142,214,10,Set2,haddock,31.0,31.18239402770996
7143,291,10,Set2,horse_mackerel,33.5,34.27846145629883
7144,450,10,Set2,whiting,40.0,38.688255310058594
7145,290,10,Set2,horse_mackerel,34.5,34.003753662109375
7146,312,10,Set2,horse_mackerel,33.5,33.78705978393555
7147,191,10,Set2,haddock,31.5,29.67708396911621
7148,398,10,Set2,whiting,36.5,36.5260009765625
7149,202,10,Set2,haddock,30.0,31.48802375793457
7150,56,10,Set2,cod,27.0,28.051998138427734
7151,137,10,Set2,haddock,32.0,30.730154037475586
7152,238,10,Set2,hake,31.0,34.79841995239258
7153,191,10,Set2,haddock,31.5,30.88039207458496
7154,291,10,Set2,horse_mackerel,33.5,33.95713806152344
7155,450,10,Set2,whiting,40.0,35.920204162597656
7156,290,10,Set2,horse_mackerel,34.5,33.06314468383789
7157,312,10,Set2,horse_mackerel,33.5,33.81622314453125
7158,214,10,Set2,haddock,31.0,31.812562942504883
7159,398,10,Set2,whiting,36.5,35.5241813659668
7160,202,10,Set2,haddock,30.0,30.7263126373291
7161,56,10,Set2,cod,27.0,25.59369659423828
7162,137,10,Set2,haddock,32.0,30.56711769104004
7163,238,10,Set2,hake,31.0,31.75117301940918
7164,191,10,Set2,haddock,31.5,30.243789672851562
7165,291,10,Set2,horse_mackerel,33.5,33.13847732543945
7166,450,10,Set2,whiting,40.0,37.765357971191406
7167,290,10,Set2,horse_mackerel,34.5,33.82868194580078
7168,214,10,Set2,haddock,31.0,31.549161911010742
7169,312,10,Set2,horse_mackerel,33.5,34.07001876831055
7170,398,10,Set2,whiting,36.5,36.62782669067383
7171,202,10,Set2,haddock,30.0,30.015260696411133
7172,56,10,Set2,cod,27.0,26.544925689697266
7173,137,10,Set2,haddock,32.0,31.62350082397461
7174,191,10,Set2,haddock,31.5,31.715351104736328
7175,291,10,Set2,horse_mackerel,33.5,33.24655532836914
7176,450,10,Set2,whiting,40.0,38.48095703125
7177,290,10,Set2,horse_mackerel,34.5,33.73940658569336
7178,312,10,Set2,horse_mackerel,33.5,33.57931137084961
7179,214,10,Set2,haddock,31.0,31.90869140625
7180,238,10,Set2,hake,31.0,34.1989860534668
7181,398,10,All,whiting,36.5,36.50553512573242
7182,202,10,All,haddock,30.0,30.304880142211914
7183,56,10,All,cod,27.0,26.963350296020508
7184,137,10,All,haddock,32.0,30.600624084472656
7185,238,10,All,hake,31.0,33.288753509521484
7186,214,10,All,haddock,31.0,32.585391998291016
7187,191,10,All,haddock,31.5,30.740625381469727
7188,291,10,All,horse_mackerel,33.5,34.068302154541016
7189,450,10,All,whiting,40.0,39.319034576416016
7190,312,10,All,horse_mackerel,33.5,34.28342056274414
7191,219,10,All,haddock,29.5,29.32566261291504
7192,65,10,All,cod,33.0,31.653400421142578
7193,180,10,All,haddock,30.0,30.475828170776367
7194,131,10,All,haddock,28.5,29.054752349853516
7195,61,10,All,cod,28.0,27.729402542114258
7196,76,10,All,cod,26.5,26.989925384521484
7197,257,10,All,hake,41.5,38.00345993041992
7198,330,10,All,other,25.0,24.875383377075195
7199,58,10,All,cod,25.5,27.26763916015625
7200,40,10,All,cod,31.5,29.994632720947266
7201,261,10,All,hake,36.5,38.93510437011719
7202,187,10,All,haddock,35.0,33.424171447753906
7203,290,10,All,horse_mackerel,34.5,34.85906219482422
7204,398,10,All,whiting,36.5,36.564579010009766
7205,56,10,All,cod,27.0,25.964881896972656
7206,137,10,All,haddock,32.0,31.931108474731445
7207,214,10,All,haddock,31.0,32.7846565246582
7208,191,10,All,haddock,31.5,30.839147567749023
7209,291,10,All,horse_mackerel,33.5,32.48390579223633
7210,450,10,All,whiting,40.0,38.4500617980957
7211,312,10,All,horse_mackerel,33.5,33.88151931762695
7212,219,10,All,haddock,29.5,29.72492027282715
7213,65,10,All,cod,33.0,31.270689010620117
7214,180,10,All,haddock,30.0,32.13984680175781
7215,131,10,All,haddock,28.5,29.06966209411621
7216,76,10,All,cod,26.5,26.854236602783203
7217,257,10,All,hake,41.5,41.85541915893555
7218,330,10,All,other,25.0,24.662460327148438
7219,58,10,All,cod,25.5,25.91698455810547
7220,40,10,All,cod,31.5,30.031763076782227
7221,187,10,All,haddock,35.0,35.33039474487305
7222,261,10,All,hake,36.5,36.40139389038086
7223,202,10,All,haddock,30.0,31.497264862060547
7224,61,10,All,cod,28.0,27.32845115661621
7225,290,10,All,horse_mackerel,34.5,35.01357650756836
7226,238,10,All,hake,31.0,34.204586029052734
7227,398,10,All,whiting,36.5,35.900299072265625
7228,202,10,All,haddock,30.0,30.51287841796875
7229,56,10,All,cod,27.0,28.230276107788086
7230,137,10,All,haddock,32.0,30.761898040771484
7231,238,10,All,hake,31.0,33.51407241821289
7232,214,10,All,haddock,31.0,30.447586059570312
7233,191,10,All,haddock,31.5,30.51032829284668
7234,291,10,All,horse_mackerel,33.5,32.881412506103516
7235,450,10,All,whiting,40.0,37.529537200927734
7236,290,10,All,horse_mackerel,34.5,33.36149978637695
7237,219,10,All,haddock,29.5,27.91143226623535
7238,65,10,All,cod,33.0,29.937044143676758
7239,180,10,All,haddock,30.0,29.016992568969727
