annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6840,261,10,Set1,hake,36.5,41.3349494934082
6841,76,10,Set1,cod,26.5,29.928834915161133
6842,187,10,Set1,haddock,35.0,32.055145263671875
6843,330,10,Set1,other,25.0,26.015209197998047
6844,219,10,Set1,haddock,29.5,32.66246795654297
6845,65,10,Set1,cod,33.0,32.60285949707031
6846,131,10,Set1,haddock,28.5,31.256460189819336
6847,261,10,Set1,hake,36.5,37.04290008544922
6848,180,10,Set1,haddock,30.0,30.55086898803711
6849,61,10,Set1,cod,28.0,29.9879150390625
6850,58,10,Set1,cod,25.5,26.19440269470215
6851,40,10,Set1,cod,31.5,30.645009994506836
6852,257,10,Set1,hake,41.5,39.428489685058594
6853,76,10,Set1,cod,26.5,29.15738296508789
6854,187,10,Set1,haddock,35.0,34.74421310424805
6855,330,10,Set1,other,25.0,27.61798667907715
6856,65,10,Set1,cod,33.0,32.44141387939453
6857,131,10,Set1,haddock,28.5,31.207929611206055
6858,261,10,Set1,hake,36.5,39.340232849121094
6859,180,10,Set1,haddock,30.0,28.709810256958008
6860,61,10,Set1,cod,28.0,30.11841583251953
6861,40,10,Set1,cod,31.5,32.561790466308594
6862,257,10,Set1,hake,41.5,42.433937072753906
6863,58,10,Set1,cod,25.5,26.90257453918457
6864,219,10,Set1,haddock,29.5,32.02226257324219
6865,76,10,Set1,cod,26.5,24.858116149902344
6866,330,10,Set1,other,25.0,26.66275405883789
6867,219,10,Set1,haddock,29.5,29.426677703857422
6868,65,10,Set1,cod,33.0,32.30583190917969
6869,131,10,Set1,haddock,28.5,29.01602554321289
6870,180,10,Set1,haddock,30.0,29.978954315185547
6871,61,10,Set1,cod,28.0,27.453380584716797
6872,40,10,Set1,cod,31.5,31.591346740722656
6873,261,10,Set1,hake,36.5,34.31035614013672
6874,58,10,Set1,cod,25.5,28.37406349182129
6875,187,10,Set1,haddock,35.0,33.44139099121094
6876,257,10,Set1,hake,41.5,39.29872131347656
6877,76,10,Set1,cod,26.5,27.650524139404297
6878,330,10,Set1,other,25.0,26.718658447265625
6879,65,10,Set1,cod,33.0,31.183767318725586
6880,131,10,Set1,haddock,28.5,29.470558166503906
6881,180,10,Set1,haddock,30.0,30.242069244384766
6882,61,10,Set1,cod,28.0,29.569316864013672
6883,58,10,Set1,cod,25.5,26.618690490722656
6884,40,10,Set1,cod,31.5,31.078941345214844
6885,257,10,Set1,hake,41.5,39.759521484375
6886,219,10,Set1,haddock,29.5,31.5831241607666
6887,261,10,Set1,hake,36.5,37.49079132080078
6888,187,10,Set1,haddock,35.0,31.73223304748535
6889,76,10,Set1,cod,26.5,29.884639739990234
6890,187,10,Set1,haddock,35.0,34.09590530395508
6891,330,10,Set1,other,25.0,26.686824798583984
6892,131,10,Set1,haddock,28.5,31.479595184326172
6893,261,10,Set1,hake,36.5,38.31538391113281
6894,180,10,Set1,haddock,30.0,29.68404197692871
6895,61,10,Set1,cod,28.0,28.880573272705078
6896,40,10,Set1,cod,31.5,32.57872772216797
6897,257,10,Set1,hake,41.5,41.88018035888672
6898,58,10,Set1,cod,25.5,26.718753814697266
6899,65,10,Set1,cod,33.0,31.53736114501953
6900,219,10,Set1,haddock,29.5,31.06304359436035
6901,76,10,Set1,cod,26.5,27.048797607421875
6902,330,10,Set1,other,25.0,25.997230529785156
6903,219,10,Set1,haddock,29.5,29.819002151489258
6904,131,10,Set1,haddock,28.5,29.6790771484375
6905,261,10,Set1,hake,36.5,36.269752502441406
6906,61,10,Set1,cod,28.0,29.568695068359375
6907,58,10,Set1,cod,25.5,26.050613403320312
6908,40,10,Set1,cod,31.5,30.859331130981445
6909,257,10,Set1,hake,41.5,40.32575988769531
6910,187,10,Set1,haddock,35.0,33.019622802734375
6911,180,10,Set1,haddock,30.0,30.817913055419922
6912,65,10,Set1,cod,33.0,32.63294982910156
6913,76,10,Set1,cod,26.5,29.09026527404785
6914,330,10,Set1,other,25.0,25.081802368164062
6915,219,10,Set1,haddock,29.5,30.130159378051758
6916,65,10,Set1,cod,33.0,31.265777587890625
6917,131,10,Set1,haddock,28.5,30.672983169555664
6918,261,10,Set1,hake,36.5,37.54023361206055
6919,61,10,Set1,cod,28.0,28.021331787109375
6920,58,10,Set1,cod,25.5,27.103559494018555
6921,257,10,Set1,hake,41.5,41.213592529296875
6922,40,10,Set1,cod,31.5,32.35633087158203
6923,187,10,Set1,haddock,35.0,35.51541519165039
6924,180,10,Set1,haddock,30.0,30.542236328125
6925,76,10,Set1,cod,26.5,26.482749938964844
6926,187,10,Set1,haddock,35.0,32.61455535888672
6927,219,10,Set1,haddock,29.5,28.917577743530273
6928,65,10,Set1,cod,33.0,33.84049606323242
6929,131,10,Set1,haddock,28.5,29.055360794067383
6930,261,10,Set1,hake,36.5,37.48200225830078
6931,180,10,Set1,haddock,30.0,31.139816284179688
6932,61,10,Set1,cod,28.0,29.06723403930664
6933,40,10,Set1,cod,31.5,27.710390090942383
6934,257,10,Set1,hake,41.5,39.330345153808594
6935,58,10,Set1,cod,25.5,26.279043197631836
6936,330,10,Set1,other,25.0,24.94085693359375
6937,76,10,Set1,cod,26.5,27.514856338500977
6938,187,10,Set1,haddock,35.0,33.73762512207031
6939,330,10,Set1,other,25.0,25.16128158569336
6940,219,10,Set1,haddock,29.5,31.018234252929688
6941,65,10,Set1,cod,33.0,29.381275177001953
6942,131,10,Set1,haddock,28.5,29.089046478271484
6943,261,10,Set1,hake,36.5,34.36498260498047
6944,61,10,Set1,cod,28.0,29.835981369018555
6945,40,10,Set1,cod,31.5,31.656089782714844
6946,180,10,Set1,haddock,30.0,30.282424926757812
6947,58,10,Set1,cod,25.5,27.69378662109375
6948,257,10,Set1,hake,41.5,39.19365692138672
6949,76,10,Set1,cod,26.5,27.860610961914062
6950,187,10,Set1,haddock,35.0,32.35395812988281
6951,219,10,Set1,haddock,29.5,31.036754608154297
6952,65,10,Set1,cod,33.0,31.43344497680664
6953,131,10,Set1,haddock,28.5,28.40268325805664
6954,261,10,Set1,hake,36.5,34.87028503417969
6955,180,10,Set1,haddock,30.0,27.680130004882812
6956,61,10,Set1,cod,28.0,29.836511611938477
6957,58,10,Set1,cod,25.5,27.428152084350586
6958,40,10,Set1,cod,31.5,33.70117950439453
6959,257,10,Set1,hake,41.5,41.44751739501953
6960,330,10,Set1,other,25.0,25.339038848876953
6961,398,10,Set2,whiting,36.5,35.602081298828125
6962,202,10,Set2,haddock,30.0,30.46724510192871
6963,56,10,Set2,cod,27.0,26.610389709472656
6964,137,10,Set2,haddock,32.0,32.091392517089844
6965,238,10,Set2,hake,31.0,40.64432907104492
6966,191,10,Set2,haddock,31.5,30.213167190551758
6967,450,10,Set2,whiting,40.0,35.070831298828125
6968,290,10,Set2,horse_mackerel,34.5,35.778717041015625
6969,312,10,Set2,horse_mackerel,33.5,36.61922073364258
6970,291,10,Set2,horse_mackerel,33.5,34.19812774658203
6971,214,10,Set2,haddock,31.0,31.321090698242188
6972,398,10,Set2,whiting,36.5,33.55094909667969
6973,202,10,Set2,haddock,30.0,29.310474395751953
6974,56,10,Set2,cod,27.0,26.797962188720703
6975,137,10,Set2,haddock,32.0,30.90064811706543
6976,238,10,Set2,hake,31.0,37.465354919433594
6977,214,10,Set2,haddock,31.0,32.220699310302734
6978,191,10,Set2,haddock,31.5,29.871889114379883
6979,291,10,Set2,horse_mackerel,33.5,34.00926208496094
6980,450,10,Set2,whiting,40.0,37.771728515625
6981,290,10,Set2,horse_mackerel,34.5,35.3408088684082
6982,312,10,Set2,horse_mackerel,33.5,35.70655822753906
6983,398,10,Set2,whiting,36.5,36.08839797973633
6984,202,10,Set2,haddock,30.0,30.868993759155273
6985,56,10,Set2,cod,27.0,26.120080947875977
6986,137,10,Set2,haddock,32.0,31.393653869628906
6987,238,10,Set2,hake,31.0,35.979331970214844
6988,214,10,Set2,haddock,31.0,32.132633209228516
6989,450,10,Set2,whiting,40.0,36.391510009765625
6990,312,10,Set2,horse_mackerel,33.5,32.61191940307617
6991,290,10,Set2,horse_mackerel,34.5,33.321624755859375
6992,291,10,Set2,horse_mackerel,33.5,33.0308837890625
6993,191,10,Set2,haddock,31.5,31.26409912109375
6994,398,10,Set2,whiting,36.5,35.937705993652344
6995,202,10,Set2,haddock,30.0,30.48149871826172
6996,56,10,Set2,cod,27.0,27.69976806640625
6997,137,10,Set2,haddock,32.0,32.36452102661133
6998,214,10,Set2,haddock,31.0,30.267803192138672
6999,191,10,Set2,haddock,31.5,30.27043914794922
7000,291,10,Set2,horse_mackerel,33.5,34.57282638549805
7001,290,10,Set2,horse_mackerel,34.5,34.16897964477539
7002,312,10,Set2,horse_mackerel,33.5,34.76476287841797
7003,238,10,Set2,hake,31.0,38.03044128417969
7004,450,10,Set2,whiting,40.0,35.76959228515625
7005,202,10,Set2,haddock,30.0,30.540842056274414
7006,56,10,Set2,cod,27.0,27.79640769958496
7007,137,10,Set2,haddock,32.0,30.882001876831055
7008,238,10,Set2,hake,31.0,33.70954132080078
7009,191,10,Set2,haddock,31.5,29.443801879882812
7010,291,10,Set2,horse_mackerel,33.5,32.96736526489258
7011,450,10,Set2,whiting,40.0,35.7551383972168
7012,290,10,Set2,horse_mackerel,34.5,34.437095642089844
7013,312,10,Set2,horse_mackerel,33.5,34.33576965332031
7014,214,10,Set2,haddock,31.0,32.01556396484375
7015,398,10,Set2,whiting,36.5,34.55260467529297
7016,398,10,Set2,whiting,36.5,34.74467849731445
7017,202,10,Set2,haddock,30.0,29.755523681640625
7018,137,10,Set2,haddock,32.0,31.02332305908203
7019,291,10,Set2,horse_mackerel,33.5,34.81881332397461
7020,450,10,Set2,whiting,40.0,37.17461013793945
7021,290,10,Set2,horse_mackerel,34.5,33.97985076904297
7022,312,10,Set2,horse_mackerel,33.5,32.59675979614258
7023,191,10,Set2,haddock,31.5,30.067138671875
7024,56,10,Set2,cod,27.0,27.95436668395996
7025,214,10,Set2,haddock,31.0,30.896089553833008
7026,238,10,Set2,hake,31.0,36.602745056152344
7027,398,10,Set2,whiting,36.5,38.12718200683594
7028,202,10,Set2,haddock,30.0,30.549829483032227
7029,56,10,Set2,cod,27.0,27.000078201293945
7030,238,10,Set2,hake,31.0,36.05653381347656
7031,214,10,Set2,haddock,31.0,32.18770980834961
7032,450,10,Set2,whiting,40.0,37.9891357421875
7033,312,10,Set2,horse_mackerel,33.5,36.001285552978516
7034,290,10,Set2,horse_mackerel,34.5,34.6536750793457
7035,191,10,Set2,haddock,31.5,31.893508911132812
7036,137,10,Set2,haddock,32.0,31.091529846191406
7037,291,10,Set2,horse_mackerel,33.5,33.49937438964844
7038,202,10,Set2,haddock,30.0,31.336063385009766
7039,56,10,Set2,cod,27.0,27.305015563964844
7040,137,10,Set2,haddock,32.0,31.700401306152344
7041,238,10,Set2,hake,31.0,36.88436508178711
7042,214,10,Set2,haddock,31.0,31.327407836914062
7043,191,10,Set2,haddock,31.5,29.20115089416504
7044,450,10,Set2,whiting,40.0,37.98739242553711
7045,312,10,Set2,horse_mackerel,33.5,35.35242462158203
7046,398,10,Set2,whiting,36.5,34.98966598510742
7047,290,10,Set2,horse_mackerel,34.5,32.68536376953125
7048,291,10,Set2,horse_mackerel,33.5,32.977779388427734
7049,398,10,Set2,whiting,36.5,35.17313766479492
7050,202,10,Set2,haddock,30.0,30.826271057128906
7051,56,10,Set2,cod,27.0,27.725828170776367
7052,137,10,Set2,haddock,32.0,31.8005313873291
7053,214,10,Set2,haddock,31.0,31.4748477935791
7054,191,10,Set2,haddock,31.5,30.240150451660156
7055,291,10,Set2,horse_mackerel,33.5,36.063880920410156
7056,450,10,Set2,whiting,40.0,37.91905975341797
7057,290,10,Set2,horse_mackerel,34.5,35.24867630004883
7058,312,10,Set2,horse_mackerel,33.5,34.894775390625
7059,238,10,Set2,hake,31.0,36.61225128173828
7060,202,10,Set2,haddock,30.0,30.273710250854492
7061,56,10,Set2,cod,27.0,28.748416900634766
7062,137,10,Set2,haddock,32.0,31.896947860717773
7063,214,10,Set2,haddock,31.0,32.55644989013672
7064,191,10,Set2,haddock,31.5,31.902610778808594
7065,291,10,Set2,horse_mackerel,33.5,33.47932815551758
7066,450,10,Set2,whiting,40.0,38.15956115722656
7067,312,10,Set2,horse_mackerel,33.5,33.442195892333984
7068,398,10,Set2,whiting,36.5,36.24293518066406
7069,238,10,Set2,hake,31.0,36.69415283203125
7070,290,10,Set2,horse_mackerel,34.5,35.69255828857422
7071,398,10,Set2,whiting,36.5,36.248321533203125
7072,202,10,Set2,haddock,30.0,29.669292449951172
7073,56,10,Set2,cod,27.0,28.34132957458496
7074,137,10,Set2,haddock,32.0,30.727142333984375
7075,238,10,Set2,hake,31.0,34.43229675292969
7076,214,10,Set2,haddock,31.0,32.46107482910156
7077,191,10,Set2,haddock,31.5,28.788484573364258
7078,291,10,Set2,horse_mackerel,33.5,33.91887664794922
7079,450,10,Set2,whiting,40.0,36.82623291015625
7080,290,10,Set2,horse_mackerel,34.5,35.592193603515625
7081,312,10,Set2,horse_mackerel,33.5,35.49896240234375
7082,398,10,Set2,whiting,36.5,34.56964874267578
7083,202,10,Set2,haddock,30.0,30.717899322509766
7084,56,10,Set2,cod,27.0,28.476818084716797
7085,137,10,Set2,haddock,32.0,30.52912712097168
7086,238,10,Set2,hake,31.0,36.663658142089844
7087,191,10,Set2,haddock,31.5,32.138084411621094
7088,291,10,Set2,horse_mackerel,33.5,35.174156188964844
7089,450,10,Set2,whiting,40.0,37.3092041015625
7090,290,10,Set2,horse_mackerel,34.5,34.86065673828125
7091,214,10,Set2,haddock,31.0,30.849071502685547
7092,312,10,Set2,horse_mackerel,33.5,35.63606262207031
7093,56,10,Set2,cod,27.0,27.47027587890625
7094,137,10,Set2,haddock,32.0,30.22032928466797
7095,238,10,Set2,hake,31.0,37.381744384765625
7096,214,10,Set2,haddock,31.0,30.315937042236328
7097,191,10,Set2,haddock,31.5,30.02579116821289
7098,291,10,Set2,horse_mackerel,33.5,35.74284362792969
7099,450,10,Set2,whiting,40.0,37.426700592041016
7100,290,10,Set2,horse_mackerel,34.5,34.586490631103516
7101,312,10,Set2,horse_mackerel,33.5,33.501827239990234
7102,202,10,Set2,haddock,30.0,30.858959197998047
7103,398,10,Set2,whiting,36.5,36.990699768066406
7104,398,10,Set2,whiting,36.5,33.93225860595703
7105,202,10,Set2,haddock,30.0,30.28201675415039
7106,56,10,Set2,cod,27.0,26.973163604736328
7107,137,10,Set2,haddock,32.0,30.193450927734375
7108,238,10,Set2,hake,31.0,36.905879974365234
7109,191,10,Set2,haddock,31.5,30.992084503173828
7110,450,10,Set2,whiting,40.0,36.39726257324219
7111,290,10,Set2,horse_mackerel,34.5,32.646751403808594
7112,312,10,Set2,horse_mackerel,33.5,35.34537887573242
7113,214,10,Set2,haddock,31.0,29.364032745361328
7114,291,10,Set2,horse_mackerel,33.5,33.122657775878906
7115,398,10,Set2,whiting,36.5,36.20968246459961
7116,202,10,Set2,haddock,30.0,32.121341705322266
7117,56,10,Set2,cod,27.0,29.206565856933594
7118,137,10,Set2,haddock,32.0,33.091636657714844
7119,238,10,Set2,hake,31.0,34.706459045410156
7120,214,10,Set2,haddock,31.0,31.87038230895996
7121,191,10,Set2,haddock,31.5,29.707365036010742
7122,291,10,Set2,horse_mackerel,33.5,34.986427307128906
7123,450,10,Set2,whiting,40.0,35.230499267578125
7124,290,10,Set2,horse_mackerel,34.5,35.0391845703125
7125,312,10,Set2,horse_mackerel,33.5,34.225013732910156
7126,398,10,Set2,whiting,36.5,36.933067321777344
7127,56,10,Set2,cod,27.0,28.771074295043945
7128,137,10,Set2,haddock,32.0,31.622150421142578
7129,238,10,Set2,hake,31.0,39.17045593261719
7130,214,10,Set2,haddock,31.0,32.36701965332031
7131,191,10,Set2,haddock,31.5,30.204116821289062
7132,291,10,Set2,horse_mackerel,33.5,35.003257751464844
7133,450,10,Set2,whiting,40.0,37.00362777709961
7134,290,10,Set2,horse_mackerel,34.5,34.08170700073242
7135,312,10,Set2,horse_mackerel,33.5,36.191505432128906
7136,202,10,Set2,haddock,30.0,30.366809844970703
7137,398,10,Set2,whiting,36.5,35.17295837402344
7138,202,10,Set2,haddock,30.0,30.221206665039062
7139,56,10,Set2,cod,27.0,30.5159854888916
7140,137,10,Set2,haddock,32.0,31.22955894470215
7141,238,10,Set2,hake,31.0,37.71979522705078
7142,214,10,Set2,haddock,31.0,32.833831787109375
7143,291,10,Set2,horse_mackerel,33.5,33.8015022277832
7144,450,10,Set2,whiting,40.0,37.454864501953125
7145,290,10,Set2,horse_mackerel,34.5,33.68169021606445
7146,312,10,Set2,horse_mackerel,33.5,33.81309509277344
7147,191,10,Set2,haddock,31.5,30.44790267944336
7148,398,10,Set2,whiting,36.5,37.12067413330078
7149,202,10,Set2,haddock,30.0,30.3223876953125
7150,56,10,Set2,cod,27.0,27.163114547729492
7151,137,10,Set2,haddock,32.0,30.035091400146484
7152,238,10,Set2,hake,31.0,39.42402648925781
7153,191,10,Set2,haddock,31.5,29.761489868164062
7154,291,10,Set2,horse_mackerel,33.5,35.73656463623047
7155,450,10,Set2,whiting,40.0,35.24065017700195
7156,290,10,Set2,horse_mackerel,34.5,34.80161666870117
7157,312,10,Set2,horse_mackerel,33.5,36.0050048828125
7158,214,10,Set2,haddock,31.0,30.842819213867188
7159,398,10,Set2,whiting,36.5,33.09449005126953
7160,202,10,Set2,haddock,30.0,29.849197387695312
7161,56,10,Set2,cod,27.0,27.444318771362305
7162,137,10,Set2,haddock,32.0,31.619754791259766
7163,238,10,Set2,hake,31.0,35.382144927978516
7164,191,10,Set2,haddock,31.5,29.691099166870117
7165,291,10,Set2,horse_mackerel,33.5,34.124366760253906
7166,450,10,Set2,whiting,40.0,35.866600036621094
7167,290,10,Set2,horse_mackerel,34.5,35.73208236694336
7168,214,10,Set2,haddock,31.0,31.599281311035156
7169,312,10,Set2,horse_mackerel,33.5,33.85884094238281
7170,398,10,Set2,whiting,36.5,38.20586013793945
7171,202,10,Set2,haddock,30.0,32.29393005371094
7172,56,10,Set2,cod,27.0,27.057605743408203
7173,137,10,Set2,haddock,32.0,32.317779541015625
7174,191,10,Set2,haddock,31.5,29.996952056884766
7175,291,10,Set2,horse_mackerel,33.5,34.677894592285156
7176,450,10,Set2,whiting,40.0,36.23904037475586
7177,290,10,Set2,horse_mackerel,34.5,34.09796905517578
7178,312,10,Set2,horse_mackerel,33.5,35.12761688232422
7179,214,10,Set2,haddock,31.0,31.953365325927734
7180,238,10,Set2,hake,31.0,39.522247314453125
7181,398,10,All,whiting,36.5,36.11796569824219
7182,202,10,All,haddock,30.0,29.498720169067383
7183,56,10,All,cod,27.0,26.68745231628418
7184,137,10,All,haddock,32.0,31.000015258789062
7185,238,10,All,hake,31.0,35.697975158691406
7186,214,10,All,haddock,31.0,29.4990234375
7187,191,10,All,haddock,31.5,31.242387771606445
7188,291,10,All,horse_mackerel,33.5,35.56104278564453
7189,450,10,All,whiting,40.0,38.32712173461914
7190,312,10,All,horse_mackerel,33.5,36.935707092285156
7191,219,10,All,haddock,29.5,32.26335906982422
7192,65,10,All,cod,33.0,30.69487953186035
7193,180,10,All,haddock,30.0,29.464696884155273
7194,131,10,All,haddock,28.5,31.216127395629883
7195,61,10,All,cod,28.0,28.644819259643555
7196,76,10,All,cod,26.5,28.105968475341797
7197,257,10,All,hake,41.5,40.71102523803711
7198,330,10,All,other,25.0,25.76724624633789
7199,58,10,All,cod,25.5,28.724008560180664
7200,40,10,All,cod,31.5,28.334386825561523
7201,261,10,All,hake,36.5,39.679344177246094
7202,187,10,All,haddock,35.0,34.19089126586914
7203,290,10,All,horse_mackerel,34.5,34.19541549682617
7204,398,10,All,whiting,36.5,35.78470993041992
7205,56,10,All,cod,27.0,28.341289520263672
7206,137,10,All,haddock,32.0,32.27213668823242
7207,214,10,All,haddock,31.0,34.08047103881836
7208,191,10,All,haddock,31.5,31.65100860595703
7209,291,10,All,horse_mackerel,33.5,32.74047088623047
7210,450,10,All,whiting,40.0,37.276668548583984
7211,312,10,All,horse_mackerel,33.5,34.07875061035156
7212,219,10,All,haddock,29.5,31.356706619262695
7213,65,10,All,cod,33.0,28.58422088623047
7214,180,10,All,haddock,30.0,31.45977210998535
7215,131,10,All,haddock,28.5,30.140029907226562
7216,76,10,All,cod,26.5,28.620262145996094
7217,257,10,All,hake,41.5,41.46289825439453
7218,330,10,All,other,25.0,25.608051300048828
7219,58,10,All,cod,25.5,26.780792236328125
7220,40,10,All,cod,31.5,28.91935920715332
7221,187,10,All,haddock,35.0,33.29057312011719
7222,261,10,All,hake,36.5,38.75969314575195
7223,202,10,All,haddock,30.0,30.812450408935547
7224,61,10,All,cod,28.0,28.576129913330078
7225,290,10,All,horse_mackerel,34.5,35.089927673339844
7226,238,10,All,hake,31.0,37.42917251586914
7227,398,10,All,whiting,36.5,35.11039352416992
7228,202,10,All,haddock,30.0,30.758281707763672
7229,56,10,All,cod,27.0,28.663265228271484
7230,137,10,All,haddock,32.0,30.90805435180664
7231,238,10,All,hake,31.0,35.45805358886719
7232,214,10,All,haddock,31.0,30.076120376586914
7233,191,10,All,haddock,31.5,31.354747772216797
7234,291,10,All,horse_mackerel,33.5,36.36126708984375
7235,450,10,All,whiting,40.0,36.590431213378906
7236,290,10,All,horse_mackerel,34.5,36.192115783691406
7237,219,10,All,haddock,29.5,30.214618682861328
7238,65,10,All,cod,33.0,27.9215145111084
7239,180,10,All,haddock,30.0,31.402658462524414
7240,131,10,All,haddock,28.5,28.156702041625977
