annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
64,140,1,Set1,haddock,33.0,32.635154724121094
65,316,1,Set1,horse_mackerel,35.5,36.804786682128906
66,419,1,Set1,whiting,36.0,35.48388671875
67,434,1,Set1,whiting,41.0,39.26783752441406
68,139,1,Set1,haddock,32.5,31.528764724731445
69,159,1,Set1,haddock,32.0,31.934432983398438
70,318,1,Set1,horse_mackerel,37.0,37.33100128173828
71,420,1,Set1,whiting,39.5,37.30107879638672
72,140,1,Set1,haddock,33.0,32.19670867919922
73,316,1,Set1,horse_mackerel,35.5,37.268463134765625
74,419,1,Set1,whiting,36.0,36.19614028930664
75,434,1,Set1,whiting,41.0,38.98590087890625
76,139,1,Set1,haddock,32.5,32.43031692504883
77,159,1,Set1,haddock,32.0,30.640304565429688
78,318,1,Set1,horse_mackerel,37.0,36.797367095947266
79,420,1,Set1,whiting,39.5,37.235843658447266
80,140,1,Set1,haddock,33.0,35.30253982543945
81,419,1,Set1,whiting,36.0,35.4150276184082
82,420,1,Set1,whiting,39.5,37.22328186035156
83,159,1,Set1,haddock,32.0,30.604320526123047
84,140,1,Set1,haddock,33.0,34.26617431640625
85,316,1,Set1,horse_mackerel,35.5,35.183502197265625
86,318,1,Set1,horse_mackerel,37.0,38.1537971496582
87,434,1,Set1,whiting,41.0,40.407066345214844
88,139,1,Set1,haddock,32.5,32.70354080200195
89,419,1,Set1,whiting,36.0,36.28604507446289
90,420,1,Set1,whiting,39.5,37.88465881347656
91,159,1,Set1,haddock,32.0,31.89112091064453
92,140,1,Set1,haddock,33.0,33.522987365722656
93,316,1,Set1,horse_mackerel,35.5,36.07345199584961
94,318,1,Set1,horse_mackerel,37.0,37.21438980102539
95,434,1,Set1,whiting,41.0,39.119178771972656
96,139,1,Set1,haddock,32.5,33.94255065917969
97,420,1,Set1,whiting,39.5,38.211273193359375
98,159,1,Set1,haddock,32.0,29.678606033325195
99,140,1,Set1,haddock,33.0,34.269195556640625
100,316,1,Set1,horse_mackerel,35.5,36.98789596557617
101,318,1,Set1,horse_mackerel,37.0,37.07143020629883
102,434,1,Set1,whiting,41.0,40.403846740722656
103,139,1,Set1,haddock,32.5,31.916824340820312
104,419,1,Set1,whiting,36.0,34.997474670410156
105,419,1,Set1,whiting,36.0,35.62831115722656
106,420,1,Set1,whiting,39.5,36.86029052734375
107,159,1,Set1,haddock,32.0,30.06017303466797
108,140,1,Set1,haddock,33.0,33.82185363769531
109,316,1,Set1,horse_mackerel,35.5,35.52337646484375
110,318,1,Set1,horse_mackerel,37.0,37.45413589477539
111,434,1,Set1,whiting,41.0,38.70163345336914
112,139,1,Set1,haddock,32.5,33.718109130859375
113,419,1,Set1,whiting,36.0,35.81426239013672
114,420,1,Set1,whiting,39.5,39.94036865234375
115,159,1,Set1,haddock,32.0,30.79106903076172
116,140,1,Set1,haddock,33.0,31.818531036376953
117,316,1,Set1,horse_mackerel,35.5,36.1610221862793
118,318,1,Set1,horse_mackerel,37.0,36.829742431640625
119,434,1,Set1,whiting,41.0,41.074867248535156
120,139,1,Set1,haddock,32.5,32.593055725097656
121,419,1,Set1,whiting,36.0,36.66191101074219
122,420,1,Set1,whiting,39.5,37.39542770385742
123,159,1,Set1,haddock,32.0,31.65381622314453
124,140,1,Set1,haddock,33.0,36.049339294433594
125,316,1,Set1,horse_mackerel,35.5,35.97624206542969
126,318,1,Set1,horse_mackerel,37.0,37.551185607910156
127,434,1,Set1,whiting,41.0,42.46051788330078
128,139,1,Set1,haddock,32.5,32.27653121948242
129,420,1,Set1,whiting,39.5,40.771087646484375
130,159,1,Set1,haddock,32.0,31.8649959564209
131,140,1,Set1,haddock,33.0,34.857452392578125
132,316,1,Set1,horse_mackerel,35.5,35.96872329711914
133,318,1,Set1,horse_mackerel,37.0,36.0592155456543
134,434,1,Set1,whiting,41.0,39.94365692138672
135,139,1,Set1,haddock,32.5,33.31167221069336
136,419,1,Set1,whiting,36.0,35.39015197753906
137,419,1,Set1,whiting,36.0,34.835975646972656
138,420,1,Set1,whiting,39.5,37.60087966918945
139,159,1,Set1,haddock,32.0,32.801231384277344
140,140,1,Set1,haddock,33.0,32.5584831237793
141,316,1,Set1,horse_mackerel,35.5,35.53327941894531
142,434,1,Set1,whiting,41.0,39.651554107666016
143,139,1,Set1,haddock,32.5,32.40425109863281
144,318,1,Set1,horse_mackerel,37.0,38.74394226074219
145,419,1,Set1,whiting,36.0,36.728553771972656
146,420,1,Set1,whiting,39.5,36.9925422668457
147,159,1,Set1,haddock,32.0,32.219486236572266
148,140,1,Set1,haddock,33.0,32.557289123535156
149,316,1,Set1,horse_mackerel,35.5,34.759361267089844
150,318,1,Set1,horse_mackerel,37.0,37.0032844543457
151,434,1,Set1,whiting,41.0,39.53860092163086
152,139,1,Set1,haddock,32.5,32.2298469543457
153,419,1,Set1,whiting,36.0,35.841346740722656
154,420,1,Set1,whiting,39.5,39.292213439941406
155,159,1,Set1,haddock,32.0,32.095848083496094
156,140,1,Set1,haddock,33.0,32.20365905761719
157,316,1,Set1,horse_mackerel,35.5,35.81412124633789
158,318,1,Set1,horse_mackerel,37.0,35.841522216796875
159,434,1,Set1,whiting,41.0,39.42191696166992
160,139,1,Set1,haddock,32.5,32.83216094970703
161,23,1,Set2,cod,36.0,34.27040100097656
162,223,1,Set2,hake,38.5,40.98210144042969
163,27,1,Set2,cod,30.5,30.19291877746582
164,230,1,Set2,hake,40.0,38.94039535522461
165,156,1,Set2,haddock,31.5,32.84713363647461
166,447,1,Set2,whiting,36.5,33.88592529296875
167,429,1,Set2,whiting,36.5,36.61342239379883
168,225,1,Set2,hake,32.0,33.949058532714844
169,23,1,Set2,cod,36.0,33.185707092285156
170,223,1,Set2,hake,38.5,40.168418884277344
171,27,1,Set2,cod,30.5,29.674007415771484
172,230,1,Set2,hake,40.0,41.12794494628906
173,156,1,Set2,haddock,31.5,32.019351959228516
174,447,1,Set2,whiting,36.5,34.27387237548828
175,429,1,Set2,whiting,36.5,36.83758544921875
176,225,1,Set2,hake,32.0,34.685245513916016
177,23,1,Set2,cod,36.0,35.591400146484375
178,223,1,Set2,hake,38.5,39.80329132080078
179,27,1,Set2,cod,30.5,30.72882843017578
180,230,1,Set2,hake,40.0,40.05122375488281
181,156,1,Set2,haddock,31.5,32.34298324584961
182,447,1,Set2,whiting,36.5,36.094749450683594
183,429,1,Set2,whiting,36.5,37.358089447021484
184,225,1,Set2,hake,32.0,33.62269592285156
185,23,1,Set2,cod,36.0,33.84026336669922
186,223,1,Set2,hake,38.5,38.31513595581055
187,27,1,Set2,cod,30.5,30.365354537963867
188,230,1,Set2,hake,40.0,40.459754943847656
189,156,1,Set2,haddock,31.5,31.17204475402832
190,447,1,Set2,whiting,36.5,34.82646560668945
191,429,1,Set2,whiting,36.5,37.814239501953125
192,225,1,Set2,hake,32.0,36.02275085449219
193,23,1,Set2,cod,36.0,33.41261291503906
194,223,1,Set2,hake,38.5,40.66850280761719
195,27,1,Set2,cod,30.5,30.987974166870117
196,230,1,Set2,hake,40.0,41.158512115478516
197,156,1,Set2,haddock,31.5,33.694618225097656
198,447,1,Set2,whiting,36.5,35.35550308227539
199,429,1,Set2,whiting,36.5,35.500457763671875
200,225,1,Set2,hake,32.0,31.147165298461914
201,23,1,Set2,cod,36.0,33.77882766723633
202,223,1,Set2,hake,38.5,38.91823196411133
203,27,1,Set2,cod,30.5,29.940265655517578
204,230,1,Set2,hake,40.0,41.688758850097656
205,156,1,Set2,haddock,31.5,33.830345153808594
206,447,1,Set2,whiting,36.5,34.86422348022461
207,429,1,Set2,whiting,36.5,36.560760498046875
208,225,1,Set2,hake,32.0,34.08082580566406
209,23,1,Set2,cod,36.0,31.625659942626953
210,223,1,Set2,hake,38.5,39.592411041259766
211,27,1,Set2,cod,30.5,31.147552490234375
212,230,1,Set2,hake,40.0,42.27125549316406
213,156,1,Set2,haddock,31.5,32.22992706298828
214,447,1,Set2,whiting,36.5,32.666175842285156
215,429,1,Set2,whiting,36.5,34.893646240234375
216,225,1,Set2,hake,32.0,31.8638973236084
217,23,1,Set2,cod,36.0,33.70110321044922
218,27,1,Set2,cod,30.5,29.836769104003906
219,230,1,Set2,hake,40.0,38.989898681640625
220,156,1,Set2,haddock,31.5,33.44734191894531
221,447,1,Set2,whiting,36.5,34.70677185058594
222,429,1,Set2,whiting,36.5,37.272674560546875
223,225,1,Set2,hake,32.0,33.483619689941406
224,223,1,Set2,hake,38.5,41.136024475097656
225,23,1,Set2,cod,36.0,33.39637756347656
226,223,1,Set2,hake,38.5,38.462974548339844
227,27,1,Set2,cod,30.5,28.926712036132812
228,230,1,Set2,hake,40.0,40.493167877197266
229,156,1,Set2,haddock,31.5,31.725109100341797
230,447,1,Set2,whiting,36.5,35.72948455810547
231,429,1,Set2,whiting,36.5,36.88056945800781
232,225,1,Set2,hake,32.0,31.820762634277344
233,23,1,Set2,cod,36.0,33.437904357910156
234,223,1,Set2,hake,38.5,39.146541595458984
235,27,1,Set2,cod,30.5,29.068010330200195
236,230,1,Set2,hake,40.0,41.527957916259766
237,156,1,Set2,haddock,31.5,32.022823333740234
238,447,1,Set2,whiting,36.5,36.18915557861328
239,429,1,Set2,whiting,36.5,37.58196258544922
240,225,1,Set2,hake,32.0,33.44590377807617
241,223,1,Set2,hake,38.5,39.29712677001953
242,27,1,Set2,cod,30.5,30.586563110351562
243,230,1,Set2,hake,40.0,38.108116149902344
244,429,1,Set2,whiting,36.5,35.84111404418945
245,447,1,Set2,whiting,36.5,35.08072280883789
246,156,1,Set2,haddock,31.5,30.731502532958984
247,23,1,Set2,cod,36.0,34.375526428222656
248,225,1,Set2,hake,32.0,33.79096984863281
249,223,1,Set2,hake,38.5,38.22484588623047
250,27,1,Set2,cod,30.5,29.91659927368164
251,230,1,Set2,hake,40.0,37.85674285888672
252,429,1,Set2,whiting,36.5,35.217628479003906
253,447,1,Set2,whiting,36.5,35.065513610839844
254,156,1,Set2,haddock,31.5,30.847965240478516
255,23,1,Set2,cod,36.0,34.443885803222656
256,225,1,Set2,hake,32.0,34.568260192871094
257,223,1,Set2,hake,38.5,39.67439651489258
258,27,1,Set2,cod,30.5,30.71574592590332
259,230,1,Set2,hake,40.0,38.31552505493164
260,429,1,Set2,whiting,36.5,35.839786529541016
261,447,1,Set2,whiting,36.5,35.83740234375
262,156,1,Set2,haddock,31.5,31.533878326416016
263,23,1,Set2,cod,36.0,35.139305114746094
264,225,1,Set2,hake,32.0,34.501708984375
265,223,1,Set2,hake,38.5,39.50849914550781
266,27,1,Set2,cod,30.5,30.684192657470703
267,230,1,Set2,hake,40.0,39.37725830078125
268,429,1,Set2,whiting,36.5,37.68696594238281
269,447,1,Set2,whiting,36.5,34.963157653808594
270,156,1,Set2,haddock,31.5,31.246728897094727
271,23,1,Set2,cod,36.0,34.31898498535156
272,225,1,Set2,hake,32.0,33.19590377807617
273,223,1,Set2,hake,38.5,39.3333625793457
274,27,1,Set2,cod,30.5,31.0794677734375
275,230,1,Set2,hake,40.0,41.85515213012695
276,429,1,Set2,whiting,36.5,36.551292419433594
277,447,1,Set2,whiting,36.5,35.64630889892578
278,156,1,Set2,haddock,31.5,31.57196807861328
279,23,1,Set2,cod,36.0,35.02002716064453
280,225,1,Set2,hake,32.0,31.738727569580078
281,223,1,Set2,hake,38.5,39.95201110839844
282,27,1,Set2,cod,30.5,29.73030662536621
283,230,1,Set2,hake,40.0,38.88020324707031
284,429,1,Set2,whiting,36.5,35.86150360107422
285,447,1,Set2,whiting,36.5,35.81221008300781
286,156,1,Set2,haddock,31.5,31.236122131347656
287,23,1,Set2,cod,36.0,33.53152084350586
288,225,1,Set2,hake,32.0,32.34195327758789
289,223,1,Set2,hake,38.5,39.25555419921875
290,27,1,Set2,cod,30.5,31.669540405273438
291,230,1,Set2,hake,40.0,38.05793762207031
292,429,1,Set2,whiting,36.5,36.819618225097656
293,447,1,Set2,whiting,36.5,35.58470916748047
294,156,1,Set2,haddock,31.5,30.600513458251953
295,23,1,Set2,cod,36.0,34.80292892456055
296,225,1,Set2,hake,32.0,33.92041015625
297,223,1,Set2,hake,38.5,39.26930618286133
298,27,1,Set2,cod,30.5,31.300647735595703
299,230,1,Set2,hake,40.0,39.080665588378906
300,429,1,Set2,whiting,36.5,36.79631042480469
301,447,1,Set2,whiting,36.5,35.17591094970703
302,156,1,Set2,haddock,31.5,32.2574348449707
303,23,1,Set2,cod,36.0,35.166866302490234
304,225,1,Set2,hake,32.0,33.078392028808594
305,223,1,Set2,hake,38.5,39.808502197265625
306,27,1,Set2,cod,30.5,31.211483001708984
307,230,1,Set2,hake,40.0,40.56629180908203
308,429,1,Set2,whiting,36.5,37.07107925415039
309,447,1,Set2,whiting,36.5,35.409706115722656
310,156,1,Set2,haddock,31.5,31.437631607055664
311,23,1,Set2,cod,36.0,34.4166259765625
312,225,1,Set2,hake,32.0,32.823486328125
313,223,1,Set2,hake,38.5,39.977516174316406
314,27,1,Set2,cod,30.5,29.354602813720703
315,230,1,Set2,hake,40.0,41.09776306152344
316,429,1,Set2,whiting,36.5,35.921600341796875
317,447,1,Set2,whiting,36.5,35.510677337646484
318,156,1,Set2,haddock,31.5,31.186731338500977
319,23,1,Set2,cod,36.0,33.45206832885742
320,225,1,Set2,hake,32.0,32.64789962768555
321,23,1,All,cod,36.0,33.25402069091797
322,223,1,All,hake,38.5,40.0295524597168
323,27,1,All,cod,30.5,28.58279800415039
324,230,1,All,hake,40.0,40.32914733886719
325,156,1,All,haddock,31.5,31.06591796875
326,447,1,All,whiting,36.5,34.13029479980469
327,429,1,All,whiting,36.5,36.80000305175781
328,159,1,All,haddock,32.0,30.63562774658203
329,139,1,All,haddock,32.5,33.428958892822266
330,316,1,All,horse_mackerel,35.5,37.198280334472656
331,434,1,All,whiting,41.0,39.74493408203125
332,140,1,All,haddock,33.0,33.92363739013672
333,419,1,All,whiting,36.0,35.57164001464844
334,318,1,All,horse_mackerel,37.0,37.370262145996094
335,225,1,All,hake,32.0,33.68840026855469
336,420,1,All,whiting,39.5,37.5338020324707
337,23,1,All,cod,36.0,35.890228271484375
338,223,1,All,hake,38.5,38.75014877319336
339,27,1,All,cod,30.5,30.203989028930664
340,230,1,All,hake,40.0,37.55015563964844
341,156,1,All,haddock,31.5,32.41321563720703
342,447,1,All,whiting,36.5,36.22466278076172
343,429,1,All,whiting,36.5,38.74980163574219
344,225,1,All,hake,32.0,35.5455322265625
345,318,1,All,horse_mackerel,37.0,37.19224548339844
346,159,1,All,haddock,32.0,31.17829132080078
347,139,1,All,haddock,32.5,32.91643524169922
348,420,1,All,whiting,39.5,36.99821853637695
349,316,1,All,horse_mackerel,35.5,37.393707275390625
350,434,1,All,whiting,41.0,40.580955505371094
351,140,1,All,haddock,33.0,32.69950866699219
352,419,1,All,whiting,36.0,35.94474792480469
353,23,1,All,cod,36.0,36.13005828857422
354,223,1,All,hake,38.5,37.74115753173828
355,27,1,All,cod,30.5,29.52178192138672
356,230,1,All,hake,40.0,40.826656341552734
357,156,1,All,haddock,31.5,30.807941436767578
358,447,1,All,whiting,36.5,36.105201721191406
359,429,1,All,whiting,36.5,36.41609191894531
360,225,1,All,hake,32.0,34.02970504760742
361,318,1,All,horse_mackerel,37.0,37.91876220703125
362,159,1,All,haddock,32.0,31.47484588623047
363,139,1,All,haddock,32.5,31.450321197509766
364,420,1,All,whiting,39.5,32.31713104248047
365,140,1,All,haddock,33.0,33.703704833984375
366,419,1,All,whiting,36.0,35.078102111816406
367,316,1,All,horse_mackerel,35.5,33.72802734375
368,434,1,All,whiting,41.0,37.71467590332031
369,23,1,All,cod,36.0,33.70038604736328
370,223,1,All,hake,38.5,37.18684387207031
371,27,1,All,cod,30.5,30.146556854248047
372,230,1,All,hake,40.0,35.938148498535156
373,447,1,All,whiting,36.5,33.285682678222656
374,429,1,All,whiting,36.5,36.508094787597656
375,225,1,All,hake,32.0,34.3092155456543
376,318,1,All,horse_mackerel,37.0,36.5758056640625
377,159,1,All,haddock,32.0,32.09257507324219
378,139,1,All,haddock,32.5,30.771526336669922
379,420,1,All,whiting,39.5,37.149131774902344
380,316,1,All,horse_mackerel,35.5,36.53246307373047
381,434,1,All,whiting,41.0,38.3936767578125
382,140,1,All,haddock,33.0,33.82025146484375
383,419,1,All,whiting,36.0,34.57878494262695
384,156,1,All,haddock,31.5,32.14708709716797
385,23,1,All,cod,36.0,34.69220733642578
386,223,1,All,hake,38.5,39.88349533081055
387,27,1,All,cod,30.5,28.47727394104004
388,230,1,All,hake,40.0,36.51741409301758
389,156,1,All,haddock,31.5,34.48113250732422
390,225,1,All,hake,32.0,34.878936767578125
391,318,1,All,horse_mackerel,37.0,41.85448455810547
392,159,1,All,haddock,32.0,32.28466796875
393,139,1,All,haddock,32.5,31.381515502929688
394,420,1,All,whiting,39.5,38.38825225830078
395,316,1,All,horse_mackerel,35.5,33.86947250366211
396,434,1,All,whiting,41.0,39.49012756347656
397,140,1,All,haddock,33.0,32.51979446411133
398,419,1,All,whiting,36.0,36.23149108886719
399,429,1,All,whiting,36.5,37.14141845703125
400,447,1,All,whiting,36.5,34.451107025146484
401,23,1,All,cod,36.0,36.908958435058594
402,223,1,All,hake,38.5,40.037376403808594
403,27,1,All,cod,30.5,31.258024215698242
404,230,1,All,hake,40.0,40.48206329345703
405,156,1,All,haddock,31.5,32.284427642822266
406,429,1,All,whiting,36.5,36.24860382080078
407,225,1,All,hake,32.0,34.326416015625
408,318,1,All,horse_mackerel,37.0,38.24665069580078
409,159,1,All,haddock,32.0,29.994062423706055
410,139,1,All,haddock,32.5,32.29829788208008
411,420,1,All,whiting,39.5,38.29796600341797
412,316,1,All,horse_mackerel,35.5,34.077552795410156
413,140,1,All,haddock,33.0,33.253543853759766
414,419,1,All,whiting,36.0,35.60486602783203
415,447,1,All,whiting,36.5,35.046875
416,434,1,All,whiting,41.0,40.33009338378906
417,23,1,All,cod,36.0,35.56764602661133
418,223,1,All,hake,38.5,37.47871398925781
419,27,1,All,cod,30.5,29.76925277709961
420,230,1,All,hake,40.0,39.312705993652344
421,156,1,All,haddock,31.5,32.03759765625
422,447,1,All,whiting,36.5,34.312347412109375
423,429,1,All,whiting,36.5,37.65485382080078
424,225,1,All,hake,32.0,34.354373931884766
425,318,1,All,horse_mackerel,37.0,36.5084228515625
426,159,1,All,haddock,32.0,31.766952514648438
427,139,1,All,haddock,32.5,33.09351348876953
428,420,1,All,whiting,39.5,35.82659912109375
429,316,1,All,horse_mackerel,35.5,34.767906188964844
430,434,1,All,whiting,41.0,40.841522216796875
431,419,1,All,whiting,36.0,35.62751770019531
432,140,1,All,haddock,33.0,31.53057098388672
433,23,1,All,cod,36.0,30.92392349243164
434,223,1,All,hake,38.5,38.88636779785156
435,230,1,All,hake,40.0,40.11003875732422
436,156,1,All,haddock,31.5,32.019405364990234
437,447,1,All,whiting,36.5,35.69707107543945
438,225,1,All,hake,32.0,30.837974548339844
439,318,1,All,horse_mackerel,37.0,35.68891143798828
440,139,1,All,haddock,32.5,32.97450637817383
441,420,1,All,whiting,39.5,37.444576263427734
442,316,1,All,horse_mackerel,35.5,34.60251998901367
443,140,1,All,haddock,33.0,33.815887451171875
444,434,1,All,whiting,41.0,39.68531036376953
445,159,1,All,haddock,32.0,30.24148941040039
446,27,1,All,cod,30.5,28.48046112060547
447,429,1,All,whiting,36.5,35.79320526123047
448,419,1,All,whiting,36.0,35.13762283325195
449,23,1,All,cod,36.0,30.67657470703125
450,27,1,All,cod,30.5,30.77204132080078
451,230,1,All,hake,40.0,39.871864318847656
452,156,1,All,haddock,31.5,31.810041427612305
453,447,1,All,whiting,36.5,35.63072204589844
454,429,1,All,whiting,36.5,37.313087463378906
455,225,1,All,hake,32.0,32.69860076904297
456,318,1,All,horse_mackerel,37.0,36.37321472167969
457,159,1,All,haddock,32.0,31.68746566772461
458,139,1,All,haddock,32.5,31.775236129760742
459,316,1,All,horse_mackerel,35.5,34.450496673583984
460,434,1,All,whiting,41.0,38.440303802490234
461,140,1,All,haddock,33.0,34.13325500488281
462,419,1,All,whiting,36.0,37.71590805053711
463,223,1,All,hake,38.5,36.29827117919922
464,420,1,All,whiting,39.5,37.81089782714844
465,223,1,All,hake,38.5,39.13371276855469
466,27,1,All,cod,30.5,31.29871368408203
467,230,1,All,hake,40.0,40.099605560302734
468,156,1,All,haddock,31.5,32.51567840576172
469,447,1,All,whiting,36.5,35.90397644042969
470,429,1,All,whiting,36.5,33.95420837402344
471,225,1,All,hake,32.0,32.19198226928711
472,318,1,All,horse_mackerel,37.0,35.66448211669922
473,159,1,All,haddock,32.0,38.69419860839844
474,139,1,All,haddock,32.5,32.440921783447266
475,316,1,All,horse_mackerel,35.5,35.81584167480469
476,434,1,All,whiting,41.0,41.20862579345703
477,140,1,All,haddock,33.0,34.675472259521484
478,419,1,All,whiting,36.0,36.61170959472656
479,420,1,All,whiting,39.5,37.82331085205078
480,23,1,All,cod,36.0,33.27225112915039
481,223,1,All,hake,38.5,38.98612594604492
482,27,1,All,cod,30.5,29.456523895263672
483,230,1,All,hake,40.0,41.901344299316406
484,429,1,All,whiting,36.5,35.75871276855469
485,156,1,All,haddock,31.5,31.09395980834961
486,23,1,All,cod,36.0,34.39277648925781
487,225,1,All,hake,32.0,33.04534149169922
488,316,1,All,horse_mackerel,35.5,35.376014709472656
489,318,1,All,horse_mackerel,37.0,36.17353439331055
490,159,1,All,haddock,32.0,31.404563903808594
491,434,1,All,whiting,41.0,39.18328094482422
492,139,1,All,haddock,32.5,31.98880386352539
493,140,1,All,haddock,33.0,33.56159210205078
494,420,1,All,whiting,39.5,37.90102767944336
495,419,1,All,whiting,36.0,36.244102478027344
496,447,1,All,whiting,36.5,34.428646087646484
497,223,1,All,hake,38.5,38.3773078918457
498,27,1,All,cod,30.5,29.12901496887207
499,230,1,All,hake,40.0,41.1993293762207
500,429,1,All,whiting,36.5,34.926658630371094
501,447,1,All,whiting,36.5,35.68363571166992
502,156,1,All,haddock,31.5,31.08769416809082
503,23,1,All,cod,36.0,34.04961395263672
504,225,1,All,hake,32.0,33.165122985839844
505,316,1,All,horse_mackerel,35.5,34.38086700439453
506,318,1,All,horse_mackerel,37.0,35.24774932861328
507,159,1,All,haddock,32.0,31.917404174804688
508,434,1,All,whiting,41.0,40.86131286621094
509,139,1,All,haddock,32.5,29.54590606689453
510,140,1,All,haddock,33.0,33.91373062133789
511,420,1,All,whiting,39.5,39.904022216796875
512,419,1,All,whiting,36.0,35.29743957519531
513,223,1,All,hake,38.5,37.37672424316406
514,27,1,All,cod,30.5,29.087772369384766
515,230,1,All,hake,40.0,39.230712890625
516,429,1,All,whiting,36.5,36.5078010559082
517,447,1,All,whiting,36.5,34.97899627685547
518,156,1,All,haddock,31.5,30.86762237548828
519,23,1,All,cod,36.0,34.21521759033203
520,225,1,All,hake,32.0,33.62202835083008
521,316,1,All,horse_mackerel,35.5,36.17561721801758
522,318,1,All,horse_mackerel,37.0,37.54731750488281
523,159,1,All,haddock,32.0,30.245792388916016
524,434,1,All,whiting,41.0,39.34785461425781
525,140,1,All,haddock,33.0,34.27521896362305
526,420,1,All,whiting,39.5,39.20964813232422
527,419,1,All,whiting,36.0,36.962501525878906
528,139,1,All,haddock,32.5,31.84958267211914
529,223,1,All,hake,38.5,37.6519775390625
530,27,1,All,cod,30.5,27.467105865478516
531,230,1,All,hake,40.0,39.21026611328125
532,447,1,All,whiting,36.5,34.50516128540039
533,156,1,All,haddock,31.5,31.48078155517578
534,23,1,All,cod,36.0,34.330352783203125
535,225,1,All,hake,32.0,36.70249938964844
536,316,1,All,horse_mackerel,35.5,35.03826141357422
537,318,1,All,horse_mackerel,37.0,36.05311965942383
538,140,1,All,haddock,33.0,32.86243438720703
539,420,1,All,whiting,39.5,36.46592712402344
540,419,1,All,whiting,36.0,35.0810546875
541,139,1,All,haddock,32.5,33.307708740234375
542,434,1,All,whiting,41.0,33.76083755493164
543,429,1,All,whiting,36.5,33.799278259277344
544,159,1,All,haddock,32.0,30.700885772705078
545,223,1,All,hake,38.5,37.14344787597656
546,27,1,All,cod,30.5,30.227676391601562
547,230,1,All,hake,40.0,38.47230529785156
548,429,1,All,whiting,36.5,36.70510482788086
549,447,1,All,whiting,36.5,33.190155029296875
550,156,1,All,haddock,31.5,33.01134490966797
