annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6836,58,10,Set1,cod,25.5,27.264251708984375
6837,40,10,Set1,cod,31.5,31.973770141601562
6838,257,10,Set1,hake,41.5,39.71004104614258
6839,61,10,Set1,cod,28.0,27.098167419433594
6840,261,10,Set1,hake,36.5,38.51437759399414
6841,76,10,Set1,cod,26.5,27.245182037353516
6842,187,10,Set1,haddock,35.0,33.342552185058594
6843,330,10,Set1,other,25.0,24.655689239501953
6844,219,10,Set1,haddock,29.5,31.720775604248047
6845,65,10,Set1,cod,33.0,32.20319366455078
6846,131,10,Set1,haddock,28.5,29.233102798461914
6847,261,10,Set1,hake,36.5,37.54876708984375
6848,180,10,Set1,haddock,30.0,32.06215286254883
6849,61,10,Set1,cod,28.0,28.64193344116211
6850,58,10,Set1,cod,25.5,26.466407775878906
6851,40,10,Set1,cod,31.5,30.958513259887695
6852,257,10,Set1,hake,41.5,40.32064437866211
6853,76,10,Set1,cod,26.5,27.356826782226562
6854,187,10,Set1,haddock,35.0,36.909873962402344
6855,330,10,Set1,other,25.0,26.022621154785156
6856,65,10,Set1,cod,33.0,32.79692077636719
6857,131,10,Set1,haddock,28.5,30.294189453125
6858,261,10,Set1,hake,36.5,35.8034782409668
6859,180,10,Set1,haddock,30.0,31.524200439453125
6860,61,10,Set1,cod,28.0,28.099258422851562
6861,40,10,Set1,cod,31.5,32.30679702758789
6862,257,10,Set1,hake,41.5,39.908042907714844
6863,58,10,Set1,cod,25.5,25.89681053161621
6864,219,10,Set1,haddock,29.5,29.676666259765625
6865,76,10,Set1,cod,26.5,27.671489715576172
6866,330,10,Set1,other,25.0,24.41933250427246
6867,219,10,Set1,haddock,29.5,31.55333137512207
6868,65,10,Set1,cod,33.0,33.069435119628906
6869,131,10,Set1,haddock,28.5,27.882091522216797
6870,180,10,Set1,haddock,30.0,30.77189826965332
6871,61,10,Set1,cod,28.0,27.88391876220703
6872,40,10,Set1,cod,31.5,30.322717666625977
6873,261,10,Set1,hake,36.5,38.11561584472656
6874,58,10,Set1,cod,25.5,26.62253189086914
6875,187,10,Set1,haddock,35.0,35.44035339355469
6876,257,10,Set1,hake,41.5,39.396636962890625
6877,76,10,Set1,cod,26.5,27.213865280151367
6878,330,10,Set1,other,25.0,25.727914810180664
6879,65,10,Set1,cod,33.0,33.160438537597656
6880,131,10,Set1,haddock,28.5,29.45724105834961
6881,180,10,Set1,haddock,30.0,31.420658111572266
6882,61,10,Set1,cod,28.0,27.818151473999023
6883,58,10,Set1,cod,25.5,25.198986053466797
6884,40,10,Set1,cod,31.5,33.73657989501953
6885,257,10,Set1,hake,41.5,37.936527252197266
6886,219,10,Set1,haddock,29.5,29.669597625732422
6887,261,10,Set1,hake,36.5,35.036380767822266
6888,187,10,Set1,haddock,35.0,36.0312614440918
6889,76,10,Set1,cod,26.5,27.138851165771484
6890,187,10,Set1,haddock,35.0,34.22104263305664
6891,330,10,Set1,other,25.0,25.175575256347656
6892,131,10,Set1,haddock,28.5,28.453155517578125
6893,261,10,Set1,hake,36.5,37.62023162841797
6894,180,10,Set1,haddock,30.0,30.674514770507812
6895,61,10,Set1,cod,28.0,28.31348419189453
6896,40,10,Set1,cod,31.5,32.109397888183594
6897,257,10,Set1,hake,41.5,41.918678283691406
6898,58,10,Set1,cod,25.5,26.177635192871094
6899,65,10,Set1,cod,33.0,33.147674560546875
6900,219,10,Set1,haddock,29.5,30.74797821044922
6901,76,10,Set1,cod,26.5,27.225841522216797
6902,330,10,Set1,other,25.0,24.361387252807617
6903,219,10,Set1,haddock,29.5,30.053730010986328
6904,131,10,Set1,haddock,28.5,29.476764678955078
6905,261,10,Set1,hake,36.5,36.17805480957031
6906,61,10,Set1,cod,28.0,27.257474899291992
6907,58,10,Set1,cod,25.5,25.628904342651367
6908,40,10,Set1,cod,31.5,32.42901611328125
6909,257,10,Set1,hake,41.5,39.64985275268555
6910,187,10,Set1,haddock,35.0,37.3592529296875
6911,180,10,Set1,haddock,30.0,31.467071533203125
6912,65,10,Set1,cod,33.0,32.54566192626953
6913,76,10,Set1,cod,26.5,28.238475799560547
6914,330,10,Set1,other,25.0,25.103364944458008
6915,219,10,Set1,haddock,29.5,31.07977294921875
6916,65,10,Set1,cod,33.0,32.35125732421875
6917,131,10,Set1,haddock,28.5,28.866592407226562
6918,261,10,Set1,hake,36.5,36.462074279785156
6919,61,10,Set1,cod,28.0,27.223384857177734
6920,58,10,Set1,cod,25.5,26.13951301574707
6921,257,10,Set1,hake,41.5,42.05519104003906
6922,40,10,Set1,cod,31.5,32.41488265991211
6923,187,10,Set1,haddock,35.0,35.29853820800781
6924,180,10,Set1,haddock,30.0,31.292957305908203
6925,76,10,Set1,cod,26.5,26.53812026977539
6926,187,10,Set1,haddock,35.0,35.93431854248047
6927,219,10,Set1,haddock,29.5,30.06945037841797
6928,65,10,Set1,cod,33.0,33.659908294677734
6929,131,10,Set1,haddock,28.5,29.963695526123047
6930,261,10,Set1,hake,36.5,36.057857513427734
6931,180,10,Set1,haddock,30.0,31.961959838867188
6932,61,10,Set1,cod,28.0,30.149389266967773
6933,40,10,Set1,cod,31.5,29.41073226928711
6934,257,10,Set1,hake,41.5,42.01810073852539
6935,58,10,Set1,cod,25.5,25.723745346069336
6936,330,10,Set1,other,25.0,23.08390998840332
6937,76,10,Set1,cod,26.5,27.98607635498047
6938,187,10,Set1,haddock,35.0,35.557804107666016
6939,330,10,Set1,other,25.0,24.725189208984375
6940,219,10,Set1,haddock,29.5,30.144691467285156
6941,65,10,Set1,cod,33.0,31.68462371826172
6942,131,10,Set1,haddock,28.5,28.608060836791992
6943,261,10,Set1,hake,36.5,38.232421875
6944,61,10,Set1,cod,28.0,28.103715896606445
6945,40,10,Set1,cod,31.5,30.79560661315918
6946,180,10,Set1,haddock,30.0,31.536376953125
6947,58,10,Set1,cod,25.5,24.96563148498535
6948,257,10,Set1,hake,41.5,40.36467742919922
6949,76,10,Set1,cod,26.5,27.600120544433594
6950,187,10,Set1,haddock,35.0,35.85912322998047
6951,219,10,Set1,haddock,29.5,29.483421325683594
6952,65,10,Set1,cod,33.0,33.02029037475586
6953,131,10,Set1,haddock,28.5,29.285900115966797
6954,261,10,Set1,hake,36.5,36.999549865722656
6955,180,10,Set1,haddock,30.0,30.072845458984375
6956,61,10,Set1,cod,28.0,27.64617156982422
6957,58,10,Set1,cod,25.5,27.64987564086914
6958,40,10,Set1,cod,31.5,30.31283187866211
6959,257,10,Set1,hake,41.5,41.87898254394531
6960,330,10,Set1,other,25.0,23.52004623413086
6961,398,10,Set2,whiting,36.5,34.502037048339844
6962,202,10,Set2,haddock,30.0,32.75836944580078
6963,56,10,Set2,cod,27.0,27.678071975708008
6964,137,10,Set2,haddock,32.0,31.45806121826172
6965,238,10,Set2,hake,31.0,34.44423294067383
6966,191,10,Set2,haddock,31.5,31.108509063720703
6967,450,10,Set2,whiting,40.0,39.17803192138672
6968,290,10,Set2,horse_mackerel,34.5,36.52029800415039
6969,312,10,Set2,horse_mackerel,33.5,34.877010345458984
6970,291,10,Set2,horse_mackerel,33.5,34.1648063659668
6971,214,10,Set2,haddock,31.0,31.00752067565918
6972,398,10,Set2,whiting,36.5,36.1242790222168
6973,202,10,Set2,haddock,30.0,31.222373962402344
6974,56,10,Set2,cod,27.0,27.812969207763672
6975,137,10,Set2,haddock,32.0,31.11687660217285
6976,238,10,Set2,hake,31.0,35.08919906616211
6977,214,10,Set2,haddock,31.0,32.15986251831055
6978,191,10,Set2,haddock,31.5,31.45724868774414
6979,291,10,Set2,horse_mackerel,33.5,34.60400390625
6980,450,10,Set2,whiting,40.0,37.50636291503906
6981,290,10,Set2,horse_mackerel,34.5,36.17366027832031
6982,312,10,Set2,horse_mackerel,33.5,36.012916564941406
6983,398,10,Set2,whiting,36.5,34.71696853637695
6984,202,10,Set2,haddock,30.0,30.488664627075195
6985,56,10,Set2,cod,27.0,27.957950592041016
6986,137,10,Set2,haddock,32.0,31.976394653320312
6987,238,10,Set2,hake,31.0,33.342247009277344
6988,214,10,Set2,haddock,31.0,31.62639617919922
6989,450,10,Set2,whiting,40.0,39.739742279052734
6990,312,10,Set2,horse_mackerel,33.5,33.23021697998047
6991,290,10,Set2,horse_mackerel,34.5,34.97065734863281
6992,291,10,Set2,horse_mackerel,33.5,33.27742004394531
6993,191,10,Set2,haddock,31.5,31.034072875976562
6994,398,10,Set2,whiting,36.5,35.96930694580078
6995,202,10,Set2,haddock,30.0,31.28740692138672
6996,56,10,Set2,cod,27.0,26.818206787109375
6997,137,10,Set2,haddock,32.0,31.689197540283203
6998,214,10,Set2,haddock,31.0,31.03750991821289
6999,191,10,Set2,haddock,31.5,30.411483764648438
7000,291,10,Set2,horse_mackerel,33.5,33.476097106933594
7001,290,10,Set2,horse_mackerel,34.5,35.93276596069336
7002,312,10,Set2,horse_mackerel,33.5,33.873817443847656
7003,238,10,Set2,hake,31.0,33.12080383300781
7004,450,10,Set2,whiting,40.0,38.43473815917969
7005,202,10,Set2,haddock,30.0,31.47207260131836
7006,56,10,Set2,cod,27.0,25.983266830444336
7007,137,10,Set2,haddock,32.0,33.10773849487305
7008,238,10,Set2,hake,31.0,33.383628845214844
7009,191,10,Set2,haddock,31.5,32.851863861083984
7010,291,10,Set2,horse_mackerel,33.5,33.85525894165039
7011,450,10,Set2,whiting,40.0,40.239139556884766
7012,290,10,Set2,horse_mackerel,34.5,34.831756591796875
7013,312,10,Set2,horse_mackerel,33.5,35.31429672241211
7014,214,10,Set2,haddock,31.0,31.004709243774414
7015,398,10,Set2,whiting,36.5,35.633052825927734
7016,398,10,Set2,whiting,36.5,35.298580169677734
7017,202,10,Set2,haddock,30.0,31.0101375579834
7018,137,10,Set2,haddock,32.0,31.336719512939453
7019,291,10,Set2,horse_mackerel,33.5,34.76313781738281
7020,450,10,Set2,whiting,40.0,39.16033935546875
7021,290,10,Set2,horse_mackerel,34.5,35.47968292236328
7022,312,10,Set2,horse_mackerel,33.5,35.39226531982422
7023,191,10,Set2,haddock,31.5,29.425113677978516
7024,56,10,Set2,cod,27.0,27.850040435791016
7025,214,10,Set2,haddock,31.0,32.047550201416016
7026,238,10,Set2,hake,31.0,33.23443603515625
7027,398,10,Set2,whiting,36.5,36.682373046875
7028,202,10,Set2,haddock,30.0,30.673316955566406
7029,56,10,Set2,cod,27.0,25.671768188476562
7030,238,10,Set2,hake,31.0,32.025394439697266
7031,214,10,Set2,haddock,31.0,32.39027786254883
7032,450,10,Set2,whiting,40.0,39.675777435302734
7033,312,10,Set2,horse_mackerel,33.5,34.47852325439453
7034,290,10,Set2,horse_mackerel,34.5,35.75520324707031
7035,191,10,Set2,haddock,31.5,31.791446685791016
7036,137,10,Set2,haddock,32.0,31.561777114868164
7037,291,10,Set2,horse_mackerel,33.5,34.1028938293457
7038,202,10,Set2,haddock,30.0,31.593660354614258
7039,56,10,Set2,cod,27.0,25.894559860229492
7040,137,10,Set2,haddock,32.0,30.561323165893555
7041,238,10,Set2,hake,31.0,34.91682434082031
7042,214,10,Set2,haddock,31.0,31.059715270996094
7043,191,10,Set2,haddock,31.5,31.02010726928711
7044,450,10,Set2,whiting,40.0,39.686241149902344
7045,312,10,Set2,horse_mackerel,33.5,33.59238815307617
7046,398,10,Set2,whiting,36.5,35.420860290527344
7047,290,10,Set2,horse_mackerel,34.5,34.39417266845703
7048,291,10,Set2,horse_mackerel,33.5,34.311622619628906
7049,398,10,Set2,whiting,36.5,36.3480110168457
7050,202,10,Set2,haddock,30.0,31.83491325378418
7051,56,10,Set2,cod,27.0,27.047603607177734
7052,137,10,Set2,haddock,32.0,30.881067276000977
7053,214,10,Set2,haddock,31.0,32.50051498413086
7054,191,10,Set2,haddock,31.5,31.304306030273438
7055,291,10,Set2,horse_mackerel,33.5,34.830345153808594
7056,450,10,Set2,whiting,40.0,40.74366760253906
7057,290,10,Set2,horse_mackerel,34.5,35.47899627685547
7058,312,10,Set2,horse_mackerel,33.5,34.61986541748047
7059,238,10,Set2,hake,31.0,32.593326568603516
7060,202,10,Set2,haddock,30.0,30.875415802001953
7061,56,10,Set2,cod,27.0,28.109771728515625
7062,137,10,Set2,haddock,32.0,32.36629104614258
7063,214,10,Set2,haddock,31.0,32.62834167480469
7064,191,10,Set2,haddock,31.5,30.767160415649414
7065,291,10,Set2,horse_mackerel,33.5,35.116939544677734
7066,450,10,Set2,whiting,40.0,41.13458251953125
7067,312,10,Set2,horse_mackerel,33.5,32.94203186035156
7068,398,10,Set2,whiting,36.5,34.434295654296875
7069,238,10,Set2,hake,31.0,33.76874542236328
7070,290,10,Set2,horse_mackerel,34.5,35.277339935302734
7071,398,10,Set2,whiting,36.5,35.20622634887695
7072,202,10,Set2,haddock,30.0,30.600156784057617
7073,56,10,Set2,cod,27.0,27.0084285736084
7074,137,10,Set2,haddock,32.0,30.658370971679688
7075,238,10,Set2,hake,31.0,33.464630126953125
7076,214,10,Set2,haddock,31.0,33.29685974121094
7077,191,10,Set2,haddock,31.5,31.198688507080078
7078,291,10,Set2,horse_mackerel,33.5,35.16374969482422
7079,450,10,Set2,whiting,40.0,37.20989227294922
7080,290,10,Set2,horse_mackerel,34.5,33.75962448120117
7081,312,10,Set2,horse_mackerel,33.5,35.24940490722656
7082,398,10,Set2,whiting,36.5,36.35013198852539
7083,202,10,Set2,haddock,30.0,31.04214096069336
7084,56,10,Set2,cod,27.0,27.066747665405273
7085,137,10,Set2,haddock,32.0,31.696081161499023
7086,238,10,Set2,hake,31.0,33.649497985839844
7087,191,10,Set2,haddock,31.5,30.88451385498047
7088,291,10,Set2,horse_mackerel,33.5,33.995819091796875
7089,450,10,Set2,whiting,40.0,38.17991638183594
7090,290,10,Set2,horse_mackerel,34.5,34.276939392089844
7091,214,10,Set2,haddock,31.0,31.576444625854492
7092,312,10,Set2,horse_mackerel,33.5,34.602989196777344
7093,56,10,Set2,cod,27.0,26.551130294799805
7094,137,10,Set2,haddock,32.0,32.123756408691406
7095,238,10,Set2,hake,31.0,33.259056091308594
7096,214,10,Set2,haddock,31.0,32.0472412109375
7097,191,10,Set2,haddock,31.5,30.186386108398438
7098,291,10,Set2,horse_mackerel,33.5,35.27641677856445
7099,450,10,Set2,whiting,40.0,36.82170867919922
7100,290,10,Set2,horse_mackerel,34.5,34.326759338378906
7101,312,10,Set2,horse_mackerel,33.5,34.54380798339844
7102,202,10,Set2,haddock,30.0,30.205129623413086
7103,398,10,Set2,whiting,36.5,37.401702880859375
7104,398,10,Set2,whiting,36.5,37.79542541503906
7105,202,10,Set2,haddock,30.0,30.05225372314453
7106,56,10,Set2,cod,27.0,27.663314819335938
7107,137,10,Set2,haddock,32.0,30.47023582458496
7108,238,10,Set2,hake,31.0,33.108978271484375
7109,191,10,Set2,haddock,31.5,32.23189163208008
7110,450,10,Set2,whiting,40.0,38.953697204589844
7111,290,10,Set2,horse_mackerel,34.5,33.95556640625
7112,312,10,Set2,horse_mackerel,33.5,34.97511291503906
7113,214,10,Set2,haddock,31.0,30.816362380981445
7114,291,10,Set2,horse_mackerel,33.5,35.574851989746094
7115,398,10,Set2,whiting,36.5,36.47966003417969
7116,202,10,Set2,haddock,30.0,30.40774917602539
7117,56,10,Set2,cod,27.0,27.814529418945312
7118,137,10,Set2,haddock,32.0,31.603593826293945
7119,238,10,Set2,hake,31.0,33.975135803222656
7120,214,10,Set2,haddock,31.0,32.702877044677734
7121,191,10,Set2,haddock,31.5,29.852954864501953
7122,291,10,Set2,horse_mackerel,33.5,36.913124084472656
7123,450,10,Set2,whiting,40.0,37.02788543701172
7124,290,10,Set2,horse_mackerel,34.5,34.62579345703125
7125,312,10,Set2,horse_mackerel,33.5,33.777809143066406
7126,398,10,Set2,whiting,36.5,36.985252380371094
7127,56,10,Set2,cod,27.0,27.54269027709961
7128,137,10,Set2,haddock,32.0,31.64737892150879
7129,238,10,Set2,hake,31.0,35.47446823120117
7130,214,10,Set2,haddock,31.0,30.995121002197266
7131,191,10,Set2,haddock,31.5,30.39154624938965
7132,291,10,Set2,horse_mackerel,33.5,34.81683349609375
7133,450,10,Set2,whiting,40.0,36.226234436035156
7134,290,10,Set2,horse_mackerel,34.5,33.96525192260742
7135,312,10,Set2,horse_mackerel,33.5,33.637107849121094
7136,202,10,Set2,haddock,30.0,30.89496612548828
7137,398,10,Set2,whiting,36.5,34.57965850830078
7138,202,10,Set2,haddock,30.0,29.990039825439453
7139,56,10,Set2,cod,27.0,27.525665283203125
7140,137,10,Set2,haddock,32.0,32.61603927612305
7141,238,10,Set2,hake,31.0,35.15088653564453
7142,214,10,Set2,haddock,31.0,32.16667175292969
7143,291,10,Set2,horse_mackerel,33.5,34.62311935424805
7144,450,10,Set2,whiting,40.0,40.8087158203125
7145,290,10,Set2,horse_mackerel,34.5,34.2197380065918
7146,312,10,Set2,horse_mackerel,33.5,33.504798889160156
7147,191,10,Set2,haddock,31.5,30.84637451171875
7148,398,10,Set2,whiting,36.5,37.242713928222656
7149,202,10,Set2,haddock,30.0,32.39373016357422
7150,56,10,Set2,cod,27.0,27.899818420410156
7151,137,10,Set2,haddock,32.0,30.986980438232422
7152,238,10,Set2,hake,31.0,33.74790954589844
7153,191,10,Set2,haddock,31.5,31.665184020996094
7154,291,10,Set2,horse_mackerel,33.5,35.24299621582031
7155,450,10,Set2,whiting,40.0,37.55732727050781
7156,290,10,Set2,horse_mackerel,34.5,33.20683288574219
7157,312,10,Set2,horse_mackerel,33.5,34.64311599731445
7158,214,10,Set2,haddock,31.0,31.384626388549805
7159,398,10,Set2,whiting,36.5,36.67788314819336
7160,202,10,Set2,haddock,30.0,31.490421295166016
7161,56,10,Set2,cod,27.0,27.126659393310547
7162,137,10,Set2,haddock,32.0,30.328388214111328
7163,238,10,Set2,hake,31.0,32.810630798339844
7164,191,10,Set2,haddock,31.5,30.787633895874023
7165,291,10,Set2,horse_mackerel,33.5,35.14057540893555
7166,450,10,Set2,whiting,40.0,38.02538299560547
7167,290,10,Set2,horse_mackerel,34.5,34.258323669433594
7168,214,10,Set2,haddock,31.0,31.892593383789062
7169,312,10,Set2,horse_mackerel,33.5,34.164302825927734
7170,398,10,Set2,whiting,36.5,38.43280029296875
7171,202,10,Set2,haddock,30.0,30.731111526489258
7172,56,10,Set2,cod,27.0,26.67489242553711
7173,137,10,Set2,haddock,32.0,32.45030975341797
7174,191,10,Set2,haddock,31.5,31.360389709472656
7175,291,10,Set2,horse_mackerel,33.5,34.583702087402344
7176,450,10,Set2,whiting,40.0,36.627037048339844
7177,290,10,Set2,horse_mackerel,34.5,34.12149429321289
7178,312,10,Set2,horse_mackerel,33.5,34.1269645690918
7179,214,10,Set2,haddock,31.0,31.753665924072266
7180,238,10,Set2,hake,31.0,34.14177703857422
7181,398,10,All,whiting,36.5,38.331356048583984
7182,202,10,All,haddock,30.0,30.220462799072266
7183,56,10,All,cod,27.0,27.358341217041016
7184,137,10,All,haddock,32.0,32.59569549560547
7185,238,10,All,hake,31.0,35.297821044921875
7186,214,10,All,haddock,31.0,32.48860168457031
7187,191,10,All,haddock,31.5,31.41196632385254
7188,291,10,All,horse_mackerel,33.5,35.19630813598633
7189,450,10,All,whiting,40.0,40.75914764404297
7190,312,10,All,horse_mackerel,33.5,35.06443786621094
7191,219,10,All,haddock,29.5,30.128929138183594
7192,65,10,All,cod,33.0,32.29922103881836
7193,180,10,All,haddock,30.0,31.045734405517578
7194,131,10,All,haddock,28.5,29.495521545410156
7195,61,10,All,cod,28.0,28.78838348388672
7196,76,10,All,cod,26.5,28.042526245117188
7197,257,10,All,hake,41.5,38.741455078125
7198,330,10,All,other,25.0,23.70307731628418
7199,58,10,All,cod,25.5,27.79781723022461
7200,40,10,All,cod,31.5,32.24544143676758
7201,261,10,All,hake,36.5,38.72477722167969
7202,187,10,All,haddock,35.0,34.53791046142578
7203,290,10,All,horse_mackerel,34.5,34.12029266357422
7204,398,10,All,whiting,36.5,35.99689865112305
7205,56,10,All,cod,27.0,25.967851638793945
7206,137,10,All,haddock,32.0,31.075279235839844
7207,214,10,All,haddock,31.0,32.35237503051758
7208,191,10,All,haddock,31.5,30.76889991760254
7209,291,10,All,horse_mackerel,33.5,33.5174674987793
7210,450,10,All,whiting,40.0,36.607425689697266
7211,312,10,All,horse_mackerel,33.5,33.84710693359375
7212,219,10,All,haddock,29.5,29.763347625732422
7213,65,10,All,cod,33.0,30.12010955810547
7214,180,10,All,haddock,30.0,30.88979721069336
7215,131,10,All,haddock,28.5,30.282026290893555
7216,76,10,All,cod,26.5,27.92098617553711
7217,257,10,All,hake,41.5,41.52736282348633
7218,330,10,All,other,25.0,23.969377517700195
7219,58,10,All,cod,25.5,26.744617462158203
7220,40,10,All,cod,31.5,32.093624114990234
7221,187,10,All,haddock,35.0,35.722068786621094
7222,261,10,All,hake,36.5,37.38591003417969
7223,202,10,All,haddock,30.0,31.653512954711914
7224,61,10,All,cod,28.0,27.584779739379883
7225,290,10,All,horse_mackerel,34.5,35.535064697265625
7226,238,10,All,hake,31.0,32.59999084472656
7227,398,10,All,whiting,36.5,37.972450256347656
7228,202,10,All,haddock,30.0,30.841245651245117
7229,56,10,All,cod,27.0,26.956857681274414
7230,137,10,All,haddock,32.0,32.05508041381836
7231,238,10,All,hake,31.0,33.38160705566406
7232,214,10,All,haddock,31.0,31.41260528564453
7233,191,10,All,haddock,31.5,31.0035343170166
7234,291,10,All,horse_mackerel,33.5,33.97354507446289
7235,450,10,All,whiting,40.0,39.50818634033203
7236,290,10,All,horse_mackerel,34.5,34.75645446777344
7237,219,10,All,haddock,29.5,29.2369384765625
7238,65,10,All,cod,33.0,30.27420997619629
7239,180,10,All,haddock,30.0,29.495399475097656
7240,131,10,All,haddock,28.5,30.008052825927734
