annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6907,58,10,Set1,cod,25.5,26.57779312133789
6908,40,10,Set1,cod,31.5,32.17185974121094
6909,257,10,Set1,hake,41.5,41.80766677856445
6910,187,10,Set1,haddock,35.0,35.279762268066406
6911,180,10,Set1,haddock,30.0,32.04006576538086
6912,65,10,Set1,cod,33.0,32.876068115234375
6913,76,10,Set1,cod,26.5,27.657981872558594
6914,330,10,Set1,other,25.0,27.027629852294922
6915,219,10,Set1,haddock,29.5,31.299270629882812
6916,65,10,Set1,cod,33.0,32.676815032958984
6917,131,10,Set1,haddock,28.5,29.34381103515625
6918,261,10,Set1,hake,36.5,37.60124588012695
6919,61,10,Set1,cod,28.0,28.566879272460938
6920,58,10,Set1,cod,25.5,26.791858673095703
6921,257,10,Set1,hake,41.5,41.92547607421875
6922,40,10,Set1,cod,31.5,32.2809944152832
6923,187,10,Set1,haddock,35.0,33.94285202026367
6924,180,10,Set1,haddock,30.0,30.622764587402344
6925,76,10,Set1,cod,26.5,26.353679656982422
6926,187,10,Set1,haddock,35.0,35.30307388305664
6927,219,10,Set1,haddock,29.5,31.095561981201172
6928,65,10,Set1,cod,33.0,34.248069763183594
6929,131,10,Set1,haddock,28.5,31.279407501220703
6930,261,10,Set1,hake,36.5,34.863304138183594
6931,180,10,Set1,haddock,30.0,30.74535369873047
6932,61,10,Set1,cod,28.0,29.800209045410156
6933,40,10,Set1,cod,31.5,29.88137435913086
6934,257,10,Set1,hake,41.5,41.01156234741211
6935,58,10,Set1,cod,25.5,27.624305725097656
6936,330,10,Set1,other,25.0,24.29620361328125
6937,76,10,Set1,cod,26.5,27.91817855834961
6938,187,10,Set1,haddock,35.0,36.3265266418457
6939,330,10,Set1,other,25.0,25.49913787841797
6940,219,10,Set1,haddock,29.5,29.303173065185547
6941,65,10,Set1,cod,33.0,32.75904846191406
6942,131,10,Set1,haddock,28.5,30.64303207397461
6943,261,10,Set1,hake,36.5,36.55366134643555
6944,61,10,Set1,cod,28.0,28.672950744628906
6945,40,10,Set1,cod,31.5,31.667957305908203
6946,180,10,Set1,haddock,30.0,30.75936508178711
6947,58,10,Set1,cod,25.5,26.751930236816406
6948,257,10,Set1,hake,41.5,40.0416145324707
6949,76,10,Set1,cod,26.5,28.01911163330078
6950,187,10,Set1,haddock,35.0,36.32902526855469
6951,219,10,Set1,haddock,29.5,29.82797622680664
6952,65,10,Set1,cod,33.0,31.360610961914062
6953,131,10,Set1,haddock,28.5,29.760250091552734
6954,261,10,Set1,hake,36.5,37.15675354003906
6955,180,10,Set1,haddock,30.0,29.693275451660156
6956,61,10,Set1,cod,28.0,27.62539291381836
6957,58,10,Set1,cod,25.5,27.096973419189453
6958,40,10,Set1,cod,31.5,29.39675521850586
6959,257,10,Set1,hake,41.5,41.753421783447266
6960,330,10,Set1,other,25.0,26.135074615478516
6961,398,10,Set2,whiting,36.5,35.519832611083984
6962,202,10,Set2,haddock,30.0,32.59770584106445
6963,56,10,Set2,cod,27.0,26.818313598632812
6964,137,10,Set2,haddock,32.0,32.25366973876953
6965,238,10,Set2,hake,31.0,34.662479400634766
6966,191,10,Set2,haddock,31.5,32.137577056884766
6967,450,10,Set2,whiting,40.0,38.54283905029297
6968,290,10,Set2,horse_mackerel,34.5,35.18593215942383
6969,312,10,Set2,horse_mackerel,33.5,34.84102249145508
6970,291,10,Set2,horse_mackerel,33.5,35.287418365478516
6971,214,10,Set2,haddock,31.0,31.34961700439453
6972,398,10,Set2,whiting,36.5,36.70759963989258
6973,202,10,Set2,haddock,30.0,31.468772888183594
6974,56,10,Set2,cod,27.0,27.320358276367188
6975,137,10,Set2,haddock,32.0,32.1806755065918
6976,238,10,Set2,hake,31.0,35.120059967041016
6977,214,10,Set2,haddock,31.0,31.591686248779297
6978,191,10,Set2,haddock,31.5,30.775253295898438
6979,291,10,Set2,horse_mackerel,33.5,34.15058517456055
6980,450,10,Set2,whiting,40.0,37.555301666259766
6981,290,10,Set2,horse_mackerel,34.5,35.117427825927734
6982,312,10,Set2,horse_mackerel,33.5,34.591182708740234
6983,398,10,Set2,whiting,36.5,36.467830657958984
6984,202,10,Set2,haddock,30.0,31.59453582763672
6985,56,10,Set2,cod,27.0,26.585590362548828
6986,137,10,Set2,haddock,32.0,32.522308349609375
6987,238,10,Set2,hake,31.0,35.13020706176758
6988,214,10,Set2,haddock,31.0,32.88410949707031
6989,450,10,Set2,whiting,40.0,40.40268325805664
6990,312,10,Set2,horse_mackerel,33.5,33.445068359375
6991,290,10,Set2,horse_mackerel,34.5,36.39304733276367
6992,291,10,Set2,horse_mackerel,33.5,33.523624420166016
6993,191,10,Set2,haddock,31.5,32.15261459350586
6994,398,10,Set2,whiting,36.5,37.24856948852539
6995,202,10,Set2,haddock,30.0,31.30413818359375
6996,56,10,Set2,cod,27.0,26.901798248291016
6997,137,10,Set2,haddock,32.0,32.444087982177734
6998,214,10,Set2,haddock,31.0,32.107933044433594
6999,191,10,Set2,haddock,31.5,30.650596618652344
7000,291,10,Set2,horse_mackerel,33.5,34.07966232299805
7001,290,10,Set2,horse_mackerel,34.5,35.76938247680664
7002,312,10,Set2,horse_mackerel,33.5,33.37509536743164
7003,238,10,Set2,hake,31.0,34.784175872802734
7004,450,10,Set2,whiting,40.0,39.035980224609375
7005,202,10,Set2,haddock,30.0,30.969005584716797
7006,56,10,Set2,cod,27.0,27.135238647460938
7007,137,10,Set2,haddock,32.0,31.362125396728516
7008,238,10,Set2,hake,31.0,32.57798385620117
7009,191,10,Set2,haddock,31.5,32.27013397216797
7010,291,10,Set2,horse_mackerel,33.5,33.55617904663086
7011,450,10,Set2,whiting,40.0,38.6717414855957
7012,290,10,Set2,horse_mackerel,34.5,35.38279342651367
7013,312,10,Set2,horse_mackerel,33.5,34.816707611083984
7014,214,10,Set2,haddock,31.0,32.291893005371094
7015,398,10,Set2,whiting,36.5,36.70262908935547
7016,398,10,Set2,whiting,36.5,36.75120162963867
7017,202,10,Set2,haddock,30.0,30.879070281982422
7018,137,10,Set2,haddock,32.0,32.269798278808594
7019,291,10,Set2,horse_mackerel,33.5,33.83001708984375
7020,450,10,Set2,whiting,40.0,40.45998764038086
7021,290,10,Set2,horse_mackerel,34.5,36.13814926147461
7022,312,10,Set2,horse_mackerel,33.5,35.75271987915039
7023,191,10,Set2,haddock,31.5,31.076663970947266
7024,56,10,Set2,cod,27.0,27.734397888183594
7025,214,10,Set2,haddock,31.0,32.20516586303711
7026,238,10,Set2,hake,31.0,34.15239334106445
7027,398,10,Set2,whiting,36.5,36.2385368347168
7028,202,10,Set2,haddock,30.0,30.70956039428711
7029,56,10,Set2,cod,27.0,27.04239273071289
7030,238,10,Set2,hake,31.0,32.887935638427734
7031,214,10,Set2,haddock,31.0,33.68708419799805
7032,450,10,Set2,whiting,40.0,38.34537124633789
7033,312,10,Set2,horse_mackerel,33.5,34.49152755737305
7034,290,10,Set2,horse_mackerel,34.5,37.1009407043457
7035,191,10,Set2,haddock,31.5,32.300411224365234
7036,137,10,Set2,haddock,32.0,33.0307731628418
7037,291,10,Set2,horse_mackerel,33.5,33.75356674194336
7038,202,10,Set2,haddock,30.0,31.052196502685547
7039,56,10,Set2,cod,27.0,28.453781127929688
7040,137,10,Set2,haddock,32.0,30.78753662109375
7041,238,10,Set2,hake,31.0,33.969661712646484
7042,214,10,Set2,haddock,31.0,33.42195129394531
7043,191,10,Set2,haddock,31.5,31.858978271484375
7044,450,10,Set2,whiting,40.0,39.9593620300293
7045,312,10,Set2,horse_mackerel,33.5,32.409950256347656
7046,398,10,Set2,whiting,36.5,36.08559036254883
7047,290,10,Set2,horse_mackerel,34.5,33.08236312866211
7048,291,10,Set2,horse_mackerel,33.5,34.07185745239258
7049,398,10,Set2,whiting,36.5,37.63808059692383
7050,202,10,Set2,haddock,30.0,31.65658187866211
7051,56,10,Set2,cod,27.0,27.849777221679688
7052,137,10,Set2,haddock,32.0,32.34434509277344
7053,214,10,Set2,haddock,31.0,33.74000930786133
7054,191,10,Set2,haddock,31.5,32.45597839355469
7055,291,10,Set2,horse_mackerel,33.5,35.51046371459961
7056,450,10,Set2,whiting,40.0,40.40842819213867
7057,290,10,Set2,horse_mackerel,34.5,35.01459884643555
7058,312,10,Set2,horse_mackerel,33.5,35.030235290527344
7059,238,10,Set2,hake,31.0,33.9875373840332
7060,202,10,Set2,haddock,30.0,31.228679656982422
7061,56,10,Set2,cod,27.0,28.448856353759766
7062,137,10,Set2,haddock,32.0,32.136566162109375
7063,214,10,Set2,haddock,31.0,33.76689147949219
7064,191,10,Set2,haddock,31.5,32.36961364746094
7065,291,10,Set2,horse_mackerel,33.5,34.09161376953125
7066,450,10,Set2,whiting,40.0,41.23518753051758
7067,312,10,Set2,horse_mackerel,33.5,32.70018768310547
7068,398,10,Set2,whiting,36.5,34.95901870727539
7069,238,10,Set2,hake,31.0,34.37398910522461
7070,290,10,Set2,horse_mackerel,34.5,35.30118179321289
7071,398,10,Set2,whiting,36.5,36.188480377197266
7072,202,10,Set2,haddock,30.0,30.69516372680664
7073,56,10,Set2,cod,27.0,26.789112091064453
7074,137,10,Set2,haddock,32.0,30.41539764404297
7075,238,10,Set2,hake,31.0,35.15576171875
7076,214,10,Set2,haddock,31.0,32.39704513549805
7077,191,10,Set2,haddock,31.5,31.71186065673828
7078,291,10,Set2,horse_mackerel,33.5,34.945648193359375
7079,450,10,Set2,whiting,40.0,37.02621078491211
7080,290,10,Set2,horse_mackerel,34.5,33.40615463256836
7081,312,10,Set2,horse_mackerel,33.5,35.097232818603516
7082,398,10,Set2,whiting,36.5,34.80755615234375
7083,202,10,Set2,haddock,30.0,30.77642822265625
7084,56,10,Set2,cod,27.0,26.859294891357422
7085,137,10,Set2,haddock,32.0,33.703495025634766
7086,238,10,Set2,hake,31.0,33.48849868774414
7087,191,10,Set2,haddock,31.5,31.076004028320312
7088,291,10,Set2,horse_mackerel,33.5,33.73760986328125
7089,450,10,Set2,whiting,40.0,40.90919494628906
7090,290,10,Set2,horse_mackerel,34.5,34.98751449584961
7091,214,10,Set2,haddock,31.0,32.77840805053711
7092,312,10,Set2,horse_mackerel,33.5,32.88642120361328
7093,56,10,Set2,cod,27.0,27.81387710571289
7094,137,10,Set2,haddock,32.0,32.79137420654297
7095,238,10,Set2,hake,31.0,34.753929138183594
7096,214,10,Set2,haddock,31.0,31.01974868774414
7097,191,10,Set2,haddock,31.5,29.318660736083984
7098,291,10,Set2,horse_mackerel,33.5,34.58529281616211
7099,450,10,Set2,whiting,40.0,38.89039611816406
7100,290,10,Set2,horse_mackerel,34.5,34.96357345581055
7101,312,10,Set2,horse_mackerel,33.5,34.539031982421875
7102,202,10,Set2,haddock,30.0,30.585933685302734
7103,398,10,Set2,whiting,36.5,37.10258865356445
7104,398,10,Set2,whiting,36.5,36.87971115112305
7105,202,10,Set2,haddock,30.0,30.56494903564453
7106,56,10,Set2,cod,27.0,27.281421661376953
7107,137,10,Set2,haddock,32.0,32.00102996826172
7108,238,10,Set2,hake,31.0,34.28152084350586
7109,191,10,Set2,haddock,31.5,32.36539077758789
7110,450,10,Set2,whiting,40.0,38.81224822998047
7111,290,10,Set2,horse_mackerel,34.5,34.447975158691406
7112,312,10,Set2,horse_mackerel,33.5,34.31684494018555
7113,214,10,Set2,haddock,31.0,31.708335876464844
7114,291,10,Set2,horse_mackerel,33.5,35.01192855834961
7115,398,10,Set2,whiting,36.5,37.03561782836914
7116,202,10,Set2,haddock,30.0,31.30556869506836
7117,56,10,Set2,cod,27.0,26.98748779296875
7118,137,10,Set2,haddock,32.0,31.422691345214844
7119,238,10,Set2,hake,31.0,34.68203353881836
7120,214,10,Set2,haddock,31.0,32.79784393310547
7121,191,10,Set2,haddock,31.5,30.267467498779297
7122,291,10,Set2,horse_mackerel,33.5,35.52064895629883
7123,450,10,Set2,whiting,40.0,38.73331069946289
7124,290,10,Set2,horse_mackerel,34.5,34.962162017822266
7125,312,10,Set2,horse_mackerel,33.5,33.32987976074219
7126,398,10,Set2,whiting,36.5,37.25143051147461
7127,56,10,Set2,cod,27.0,27.98448944091797
7128,137,10,Set2,haddock,32.0,31.186424255371094
7129,238,10,Set2,hake,31.0,35.71676254272461
7130,214,10,Set2,haddock,31.0,32.36943817138672
7131,191,10,Set2,haddock,31.5,29.85851287841797
7132,291,10,Set2,horse_mackerel,33.5,33.53568649291992
7133,450,10,Set2,whiting,40.0,36.99395751953125
7134,290,10,Set2,horse_mackerel,34.5,33.76396942138672
7135,312,10,Set2,horse_mackerel,33.5,33.889705657958984
7136,202,10,Set2,haddock,30.0,31.936485290527344
7137,398,10,Set2,whiting,36.5,36.07809066772461
7138,202,10,Set2,haddock,30.0,30.243854522705078
7139,56,10,Set2,cod,27.0,27.062183380126953
7140,137,10,Set2,haddock,32.0,32.57805252075195
7141,238,10,Set2,hake,31.0,36.497127532958984
7142,214,10,Set2,haddock,31.0,31.648860931396484
7143,291,10,Set2,horse_mackerel,33.5,33.34769821166992
7144,450,10,Set2,whiting,40.0,38.9911994934082
7145,290,10,Set2,horse_mackerel,34.5,35.41368103027344
7146,312,10,Set2,horse_mackerel,33.5,33.95613098144531
7147,191,10,Set2,haddock,31.5,31.922122955322266
7148,398,10,Set2,whiting,36.5,38.09981918334961
7149,202,10,Set2,haddock,30.0,30.62104034423828
7150,56,10,Set2,cod,27.0,28.766246795654297
7151,137,10,Set2,haddock,32.0,32.29452896118164
7152,238,10,Set2,hake,31.0,34.65460205078125
7153,191,10,Set2,haddock,31.5,31.592823028564453
7154,291,10,Set2,horse_mackerel,33.5,34.54219055175781
7155,450,10,Set2,whiting,40.0,37.066471099853516
7156,290,10,Set2,horse_mackerel,34.5,34.83110427856445
7157,312,10,Set2,horse_mackerel,33.5,33.64261245727539
7158,214,10,Set2,haddock,31.0,32.397701263427734
7159,398,10,Set2,whiting,36.5,35.445377349853516
7160,202,10,Set2,haddock,30.0,30.061767578125
7161,56,10,Set2,cod,27.0,26.967864990234375
7162,137,10,Set2,haddock,32.0,32.051387786865234
7163,238,10,Set2,hake,31.0,33.76617431640625
7164,191,10,Set2,haddock,31.5,31.455734252929688
7165,291,10,Set2,horse_mackerel,33.5,35.06901931762695
7166,450,10,Set2,whiting,40.0,38.09012222290039
7167,290,10,Set2,horse_mackerel,34.5,34.77190017700195
7168,214,10,Set2,haddock,31.0,33.57688522338867
7169,312,10,Set2,horse_mackerel,33.5,34.94137954711914
7170,398,10,Set2,whiting,36.5,38.35672378540039
7171,202,10,Set2,haddock,30.0,31.397228240966797
7172,56,10,Set2,cod,27.0,27.61292266845703
7173,137,10,Set2,haddock,32.0,32.31085205078125
7174,191,10,Set2,haddock,31.5,31.602184295654297
7175,291,10,Set2,horse_mackerel,33.5,34.670387268066406
7176,450,10,Set2,whiting,40.0,40.63846969604492
7177,290,10,Set2,horse_mackerel,34.5,33.753170013427734
7178,312,10,Set2,horse_mackerel,33.5,33.65782928466797
7179,214,10,Set2,haddock,31.0,31.79399871826172
7180,238,10,Set2,hake,31.0,34.54499053955078
7181,398,10,All,whiting,36.5,37.23137283325195
7182,202,10,All,haddock,30.0,31.822040557861328
7183,56,10,All,cod,27.0,27.42532730102539
7184,137,10,All,haddock,32.0,31.365169525146484
7185,238,10,All,hake,31.0,34.654598236083984
7186,214,10,All,haddock,31.0,34.140811920166016
7187,191,10,All,haddock,31.5,32.399864196777344
7188,291,10,All,horse_mackerel,33.5,34.833656311035156
7189,450,10,All,whiting,40.0,40.74052047729492
7190,312,10,All,horse_mackerel,33.5,33.58356857299805
7191,219,10,All,haddock,29.5,30.324264526367188
7192,65,10,All,cod,33.0,32.67452621459961
7193,180,10,All,haddock,30.0,31.567684173583984
7194,131,10,All,haddock,28.5,31.004974365234375
7195,61,10,All,cod,28.0,30.30389404296875
7196,76,10,All,cod,26.5,27.529388427734375
7197,257,10,All,hake,41.5,40.23080062866211
7198,330,10,All,other,25.0,27.605457305908203
7199,58,10,All,cod,25.5,26.772605895996094
7200,40,10,All,cod,31.5,30.682716369628906
7201,261,10,All,hake,36.5,38.21623992919922
7202,187,10,All,haddock,35.0,35.52580642700195
7203,290,10,All,horse_mackerel,34.5,34.20871353149414
7204,398,10,All,whiting,36.5,37.19963836669922
7205,56,10,All,cod,27.0,26.81911849975586
7206,137,10,All,haddock,32.0,32.293701171875
7207,214,10,All,haddock,31.0,32.18325424194336
7208,191,10,All,haddock,31.5,31.680545806884766
7209,291,10,All,horse_mackerel,33.5,34.34449005126953
7210,450,10,All,whiting,40.0,39.479026794433594
7211,312,10,All,horse_mackerel,33.5,32.637874603271484
7212,219,10,All,haddock,29.5,30.82625961303711
7213,65,10,All,cod,33.0,30.820533752441406
7214,180,10,All,haddock,30.0,30.229736328125
7215,131,10,All,haddock,28.5,30.537410736083984
7216,76,10,All,cod,26.5,26.8553466796875
7217,257,10,All,hake,41.5,42.442874908447266
7218,330,10,All,other,25.0,25.678035736083984
7219,58,10,All,cod,25.5,28.155582427978516
7220,40,10,All,cod,31.5,30.62881088256836
7221,187,10,All,haddock,35.0,34.82205581665039
7222,261,10,All,hake,36.5,38.07497024536133
7223,202,10,All,haddock,30.0,31.115039825439453
7224,61,10,All,cod,28.0,28.071144104003906
7225,290,10,All,horse_mackerel,34.5,34.54591751098633
7226,238,10,All,hake,31.0,33.8055305480957
7227,398,10,All,whiting,36.5,36.586429595947266
7228,202,10,All,haddock,30.0,29.985397338867188
7229,56,10,All,cod,27.0,26.16266632080078
7230,137,10,All,haddock,32.0,30.978069305419922
7231,238,10,All,hake,31.0,33.12502670288086
7232,214,10,All,haddock,31.0,31.164825439453125
7233,191,10,All,haddock,31.5,32.07429885864258
7234,291,10,All,horse_mackerel,33.5,33.706947326660156
7235,450,10,All,whiting,40.0,38.57814025878906
7236,290,10,All,horse_mackerel,34.5,34.96721649169922
7237,219,10,All,haddock,29.5,30.52743911743164
7238,65,10,All,cod,33.0,29.666015625
7239,180,10,All,haddock,30.0,30.413692474365234
7240,131,10,All,haddock,28.5,29.573772430419922
