annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
242,27,1,Set2,cod,30.5,30.386829376220703
243,230,1,Set2,hake,40.0,40.015357971191406
244,429,1,Set2,whiting,36.5,36.23417663574219
245,447,1,Set2,whiting,36.5,35.6928825378418
246,156,1,Set2,haddock,31.5,31.26036262512207
247,23,1,Set2,cod,36.0,37.031314849853516
248,225,1,Set2,hake,32.0,34.908321380615234
249,223,1,Set2,hake,38.5,39.57069778442383
250,27,1,Set2,cod,30.5,30.372446060180664
251,230,1,Set2,hake,40.0,41.0254020690918
252,429,1,Set2,whiting,36.5,36.505577087402344
253,447,1,Set2,whiting,36.5,35.21147155761719
254,156,1,Set2,haddock,31.5,31.455692291259766
255,23,1,Set2,cod,36.0,34.81291961669922
256,225,1,Set2,hake,32.0,35.29876708984375
257,223,1,Set2,hake,38.5,38.79969787597656
258,27,1,Set2,cod,30.5,30.818044662475586
259,230,1,Set2,hake,40.0,39.82191467285156
260,429,1,Set2,whiting,36.5,35.79320526123047
261,447,1,Set2,whiting,36.5,35.53538131713867
262,156,1,Set2,haddock,31.5,30.72263526916504
263,23,1,Set2,cod,36.0,36.532352447509766
264,225,1,Set2,hake,32.0,32.242488861083984
265,223,1,Set2,hake,38.5,39.40196990966797
266,27,1,Set2,cod,30.5,29.38840675354004
267,230,1,Set2,hake,40.0,39.557029724121094
268,429,1,Set2,whiting,36.5,37.05696105957031
269,447,1,Set2,whiting,36.5,34.97895812988281
270,156,1,Set2,haddock,31.5,30.3807430267334
271,23,1,Set2,cod,36.0,33.440555572509766
272,225,1,Set2,hake,32.0,33.57073211669922
273,223,1,Set2,hake,38.5,39.52592849731445
274,27,1,Set2,cod,30.5,29.95056915283203
275,230,1,Set2,hake,40.0,38.96015548706055
276,429,1,Set2,whiting,36.5,36.54513931274414
277,447,1,Set2,whiting,36.5,35.83298873901367
278,156,1,Set2,haddock,31.5,31.047163009643555
279,23,1,Set2,cod,36.0,35.95291519165039
280,225,1,Set2,hake,32.0,33.575103759765625
281,223,1,Set2,hake,38.5,38.501251220703125
282,27,1,Set2,cod,30.5,29.715341567993164
283,230,1,Set2,hake,40.0,39.50230407714844
284,429,1,Set2,whiting,36.5,36.69284439086914
285,447,1,Set2,whiting,36.5,35.20320129394531
286,156,1,Set2,haddock,31.5,30.2218074798584
287,23,1,Set2,cod,36.0,34.564476013183594
288,225,1,Set2,hake,32.0,35.22709655761719
289,223,1,Set2,hake,38.5,38.67390060424805
290,27,1,Set2,cod,30.5,29.64710807800293
291,230,1,Set2,hake,40.0,39.36944580078125
292,429,1,Set2,whiting,36.5,35.803627014160156
293,447,1,Set2,whiting,36.5,36.24018859863281
294,156,1,Set2,haddock,31.5,30.673065185546875
295,23,1,Set2,cod,36.0,36.154518127441406
296,225,1,Set2,hake,32.0,33.27299118041992
297,223,1,Set2,hake,38.5,37.762718200683594
298,27,1,Set2,cod,30.5,29.13791847229004
299,230,1,Set2,hake,40.0,40.562034606933594
300,429,1,Set2,whiting,36.5,36.455448150634766
301,447,1,Set2,whiting,36.5,35.93071746826172
302,156,1,Set2,haddock,31.5,31.590435028076172
303,23,1,Set2,cod,36.0,36.553443908691406
304,225,1,Set2,hake,32.0,33.74436950683594
305,223,1,Set2,hake,38.5,39.446388244628906
306,27,1,Set2,cod,30.5,29.165620803833008
307,230,1,Set2,hake,40.0,41.09800720214844
308,429,1,Set2,whiting,36.5,36.351959228515625
309,447,1,Set2,whiting,36.5,35.72658920288086
310,156,1,Set2,haddock,31.5,30.871257781982422
311,23,1,Set2,cod,36.0,36.230709075927734
312,225,1,Set2,hake,32.0,33.730430603027344
313,223,1,Set2,hake,38.5,37.93968963623047
314,27,1,Set2,cod,30.5,29.174833297729492
315,230,1,Set2,hake,40.0,40.16328048706055
316,429,1,Set2,whiting,36.5,35.51940155029297
317,447,1,Set2,whiting,36.5,35.55845642089844
318,156,1,Set2,haddock,31.5,30.38768768310547
319,23,1,Set2,cod,36.0,36.54566192626953
320,225,1,Set2,hake,32.0,32.52782440185547
321,23,1,All,cod,36.0,34.14434051513672
322,223,1,All,hake,38.5,39.5665397644043
323,27,1,All,cod,30.5,31.651288986206055
324,230,1,All,hake,40.0,40.346534729003906
325,156,1,All,haddock,31.5,31.179197311401367
326,447,1,All,whiting,36.5,36.877479553222656
327,429,1,All,whiting,36.5,35.84056091308594
328,159,1,All,haddock,32.0,30.876562118530273
329,139,1,All,haddock,32.5,31.229333877563477
330,316,1,All,horse_mackerel,35.5,37.444942474365234
331,434,1,All,whiting,41.0,41.405921936035156
332,140,1,All,haddock,33.0,31.801584243774414
333,419,1,All,whiting,36.0,36.561676025390625
334,318,1,All,horse_mackerel,37.0,38.132572174072266
335,225,1,All,hake,32.0,34.22309112548828
336,420,1,All,whiting,39.5,38.07708740234375
337,23,1,All,cod,36.0,36.63910675048828
338,223,1,All,hake,38.5,38.96855545043945
339,27,1,All,cod,30.5,29.623863220214844
340,230,1,All,hake,40.0,40.01667404174805
341,156,1,All,haddock,31.5,29.939022064208984
342,447,1,All,whiting,36.5,35.51140594482422
343,429,1,All,whiting,36.5,36.831573486328125
344,225,1,All,hake,32.0,33.80228805541992
345,318,1,All,horse_mackerel,37.0,37.275634765625
346,159,1,All,haddock,32.0,29.92875099182129
347,139,1,All,haddock,32.5,31.6873779296875
348,420,1,All,whiting,39.5,39.31172561645508
349,316,1,All,horse_mackerel,35.5,38.011688232421875
350,434,1,All,whiting,41.0,41.00749969482422
351,140,1,All,haddock,33.0,32.362606048583984
352,419,1,All,whiting,36.0,37.609920501708984
353,23,1,All,cod,36.0,36.36487579345703
354,223,1,All,hake,38.5,39.486473083496094
355,27,1,All,cod,30.5,32.434513092041016
356,230,1,All,hake,40.0,39.71142578125
357,156,1,All,haddock,31.5,30.923452377319336
358,447,1,All,whiting,36.5,36.38982391357422
359,429,1,All,whiting,36.5,36.34534454345703
360,225,1,All,hake,32.0,34.699668884277344
361,318,1,All,horse_mackerel,37.0,37.92436981201172
362,159,1,All,haddock,32.0,31.668310165405273
363,139,1,All,haddock,32.5,31.087556838989258
364,420,1,All,whiting,39.5,36.3037109375
365,140,1,All,haddock,33.0,31.117382049560547
366,419,1,All,whiting,36.0,34.24818801879883
367,316,1,All,horse_mackerel,35.5,36.27722930908203
368,434,1,All,whiting,41.0,38.75585174560547
369,23,1,All,cod,36.0,34.98421096801758
370,223,1,All,hake,38.5,36.43367385864258
371,27,1,All,cod,30.5,29.458820343017578
372,230,1,All,hake,40.0,37.19924545288086
373,447,1,All,whiting,36.5,34.718528747558594
374,429,1,All,whiting,36.5,36.05724334716797
375,225,1,All,hake,32.0,35.73088836669922
376,318,1,All,horse_mackerel,37.0,37.23712158203125
377,159,1,All,haddock,32.0,31.631942749023438
378,139,1,All,haddock,32.5,31.987653732299805
379,420,1,All,whiting,39.5,38.680850982666016
380,316,1,All,horse_mackerel,35.5,36.62095642089844
381,434,1,All,whiting,41.0,40.01781463623047
382,140,1,All,haddock,33.0,32.73917007446289
383,419,1,All,whiting,36.0,36.09080505371094
384,156,1,All,haddock,31.5,30.36536407470703
385,23,1,All,cod,36.0,36.50421905517578
386,223,1,All,hake,38.5,37.85239028930664
387,27,1,All,cod,30.5,29.055561065673828
388,230,1,All,hake,40.0,40.236854553222656
389,156,1,All,haddock,31.5,32.2885627746582
390,225,1,All,hake,32.0,34.66820526123047
391,318,1,All,horse_mackerel,37.0,38.92118835449219
392,159,1,All,haddock,32.0,31.265098571777344
393,139,1,All,haddock,32.5,32.55506134033203
394,420,1,All,whiting,39.5,38.90019226074219
395,316,1,All,horse_mackerel,35.5,33.671875
396,434,1,All,whiting,41.0,41.4946174621582
397,140,1,All,haddock,33.0,32.95045471191406
398,419,1,All,whiting,36.0,35.79200744628906
399,429,1,All,whiting,36.5,37.61151123046875
400,447,1,All,whiting,36.5,35.842002868652344
401,23,1,All,cod,36.0,35.287620544433594
402,223,1,All,hake,38.5,39.3128547668457
403,27,1,All,cod,30.5,31.96824836730957
404,230,1,All,hake,40.0,40.012840270996094
405,156,1,All,haddock,31.5,30.97791862487793
406,429,1,All,whiting,36.5,36.04756164550781
407,225,1,All,hake,32.0,33.370140075683594
408,318,1,All,horse_mackerel,37.0,37.057334899902344
409,159,1,All,haddock,32.0,29.6301326751709
410,139,1,All,haddock,32.5,31.954416275024414
411,420,1,All,whiting,39.5,38.94150161743164
412,316,1,All,horse_mackerel,35.5,36.258522033691406
413,140,1,All,haddock,33.0,32.062496185302734
414,419,1,All,whiting,36.0,36.17510223388672
415,447,1,All,whiting,36.5,34.902503967285156
416,434,1,All,whiting,41.0,40.39845275878906
417,23,1,All,cod,36.0,34.56578826904297
418,223,1,All,hake,38.5,39.40398406982422
419,27,1,All,cod,30.5,32.188331604003906
420,230,1,All,hake,40.0,40.22910690307617
421,156,1,All,haddock,31.5,31.0648193359375
422,447,1,All,whiting,36.5,34.619388580322266
423,429,1,All,whiting,36.5,36.68543243408203
424,225,1,All,hake,32.0,33.7836799621582
425,318,1,All,horse_mackerel,37.0,37.51526641845703
426,159,1,All,haddock,32.0,31.9540958404541
427,139,1,All,haddock,32.5,31.570377349853516
428,420,1,All,whiting,39.5,39.681678771972656
429,316,1,All,horse_mackerel,35.5,35.40203857421875
430,434,1,All,whiting,41.0,41.16078186035156
431,419,1,All,whiting,36.0,35.391178131103516
432,140,1,All,haddock,33.0,29.981977462768555
433,23,1,All,cod,36.0,36.4026985168457
434,223,1,All,hake,38.5,38.90315246582031
435,230,1,All,hake,40.0,39.914398193359375
436,156,1,All,haddock,31.5,31.65797996520996
437,447,1,All,whiting,36.5,35.811424255371094
438,225,1,All,hake,32.0,27.893159866333008
439,318,1,All,horse_mackerel,37.0,37.4527587890625
440,139,1,All,haddock,32.5,30.829071044921875
441,420,1,All,whiting,39.5,39.21300506591797
442,316,1,All,horse_mackerel,35.5,36.50132369995117
443,140,1,All,haddock,33.0,32.412437438964844
444,434,1,All,whiting,41.0,40.47248840332031
445,159,1,All,haddock,32.0,31.933429718017578
446,27,1,All,cod,30.5,31.589557647705078
447,429,1,All,whiting,36.5,36.57801818847656
448,419,1,All,whiting,36.0,36.907196044921875
449,23,1,All,cod,36.0,34.55109786987305
450,27,1,All,cod,30.5,30.174060821533203
451,230,1,All,hake,40.0,39.933998107910156
452,156,1,All,haddock,31.5,31.321044921875
453,447,1,All,whiting,36.5,35.54549026489258
454,429,1,All,whiting,36.5,36.86683654785156
455,225,1,All,hake,32.0,34.117401123046875
456,318,1,All,horse_mackerel,37.0,37.125099182128906
457,159,1,All,haddock,32.0,31.01815414428711
458,139,1,All,haddock,32.5,31.41623878479004
459,316,1,All,horse_mackerel,35.5,36.4437255859375
460,434,1,All,whiting,41.0,41.14666748046875
461,140,1,All,haddock,33.0,33.43561553955078
462,419,1,All,whiting,36.0,36.33317947387695
463,223,1,All,hake,38.5,39.11009216308594
464,420,1,All,whiting,39.5,38.466270446777344
465,223,1,All,hake,38.5,37.989784240722656
466,27,1,All,cod,30.5,30.331911087036133
467,230,1,All,hake,40.0,40.780311584472656
468,156,1,All,haddock,31.5,32.561767578125
469,447,1,All,whiting,36.5,34.85490417480469
470,429,1,All,whiting,36.5,36.072715759277344
471,225,1,All,hake,32.0,31.890336990356445
472,318,1,All,horse_mackerel,37.0,37.67343521118164
473,159,1,All,haddock,32.0,42.048240661621094
474,139,1,All,haddock,32.5,31.876359939575195
475,316,1,All,horse_mackerel,35.5,35.81049728393555
476,434,1,All,whiting,41.0,40.211273193359375
477,140,1,All,haddock,33.0,32.582542419433594
478,419,1,All,whiting,36.0,35.0096435546875
479,420,1,All,whiting,39.5,38.39227294921875
480,23,1,All,cod,36.0,37.82844543457031
481,223,1,All,hake,38.5,38.40272521972656
482,27,1,All,cod,30.5,28.9613094329834
483,230,1,All,hake,40.0,39.77467346191406
484,429,1,All,whiting,36.5,35.45515441894531
485,156,1,All,haddock,31.5,30.446807861328125
486,23,1,All,cod,36.0,36.31175994873047
487,225,1,All,hake,32.0,33.830780029296875
488,316,1,All,horse_mackerel,35.5,37.525001525878906
489,318,1,All,horse_mackerel,37.0,37.22159957885742
490,159,1,All,haddock,32.0,31.38145637512207
491,434,1,All,whiting,41.0,39.748748779296875
492,139,1,All,haddock,32.5,31.484159469604492
493,140,1,All,haddock,33.0,32.083072662353516
494,420,1,All,whiting,39.5,37.529090881347656
495,419,1,All,whiting,36.0,35.802093505859375
496,447,1,All,whiting,36.5,36.04318618774414
497,223,1,All,hake,38.5,38.60054397583008
498,27,1,All,cod,30.5,29.14427947998047
499,230,1,All,hake,40.0,41.61669921875
500,429,1,All,whiting,36.5,35.66641616821289
501,447,1,All,whiting,36.5,36.386714935302734
502,156,1,All,haddock,31.5,30.543621063232422
503,23,1,All,cod,36.0,32.81781768798828
504,225,1,All,hake,32.0,34.13520050048828
505,316,1,All,horse_mackerel,35.5,35.298988342285156
506,318,1,All,horse_mackerel,37.0,33.75298309326172
507,159,1,All,haddock,32.0,31.460514068603516
508,434,1,All,whiting,41.0,39.07147979736328
509,139,1,All,haddock,32.5,31.060884475708008
510,140,1,All,haddock,33.0,32.19178009033203
511,420,1,All,whiting,39.5,38.06732177734375
512,419,1,All,whiting,36.0,35.67035675048828
513,223,1,All,hake,38.5,40.14983367919922
514,27,1,All,cod,30.5,30.179948806762695
515,230,1,All,hake,40.0,40.07268524169922
516,429,1,All,whiting,36.5,36.362213134765625
517,447,1,All,whiting,36.5,35.46769714355469
518,156,1,All,haddock,31.5,31.88866424560547
519,23,1,All,cod,36.0,36.768157958984375
520,225,1,All,hake,32.0,33.4697265625
521,316,1,All,horse_mackerel,35.5,37.6754150390625
522,318,1,All,horse_mackerel,37.0,37.40367126464844
523,159,1,All,haddock,32.0,31.735509872436523
524,434,1,All,whiting,41.0,40.18638610839844
525,140,1,All,haddock,33.0,33.138465881347656
526,420,1,All,whiting,39.5,37.46124267578125
527,419,1,All,whiting,36.0,35.37370300292969
528,139,1,All,haddock,32.5,31.61988639831543
529,223,1,All,hake,38.5,38.11199188232422
530,27,1,All,cod,30.5,26.66237449645996
531,230,1,All,hake,40.0,40.32090759277344
532,447,1,All,whiting,36.5,35.590850830078125
533,156,1,All,haddock,31.5,31.01042366027832
534,23,1,All,cod,36.0,36.01301574707031
535,225,1,All,hake,32.0,35.506263732910156
536,316,1,All,horse_mackerel,35.5,36.037841796875
537,318,1,All,horse_mackerel,37.0,37.39417266845703
538,140,1,All,haddock,33.0,33.18573760986328
539,420,1,All,whiting,39.5,38.0700798034668
540,419,1,All,whiting,36.0,33.274330139160156
541,139,1,All,haddock,32.5,31.880691528320312
542,434,1,All,whiting,41.0,33.8824462890625
543,429,1,All,whiting,36.5,36.78351974487305
544,159,1,All,haddock,32.0,32.87836456298828
545,223,1,All,hake,38.5,35.116355895996094
546,27,1,All,cod,30.5,30.211856842041016
547,230,1,All,hake,40.0,40.14502716064453
548,429,1,All,whiting,36.5,36.61096954345703
549,447,1,All,whiting,36.5,35.73278045654297
550,156,1,All,haddock,31.5,31.449094772338867
