annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6836,58,10,Set1,cod,25.5,25.675870895385742
6837,40,10,Set1,cod,31.5,32.571678161621094
6838,257,10,Set1,hake,41.5,41.155723571777344
6839,61,10,Set1,cod,28.0,27.22025489807129
6840,261,10,Set1,hake,36.5,37.51165771484375
6841,76,10,Set1,cod,26.5,26.557069778442383
6842,187,10,Set1,haddock,35.0,34.351287841796875
6843,330,10,Set1,other,25.0,26.632644653320312
6844,219,10,Set1,haddock,29.5,30.769132614135742
6845,65,10,Set1,cod,33.0,33.59319305419922
6846,131,10,Set1,haddock,28.5,28.398422241210938
6847,261,10,Set1,hake,36.5,38.154151916503906
6848,180,10,Set1,haddock,30.0,30.323741912841797
6849,61,10,Set1,cod,28.0,27.838411331176758
6850,58,10,Set1,cod,25.5,25.698484420776367
6851,40,10,Set1,cod,31.5,32.94350051879883
6852,257,10,Set1,hake,41.5,40.03923034667969
6853,76,10,Set1,cod,26.5,26.101959228515625
6854,187,10,Set1,haddock,35.0,35.074012756347656
6855,330,10,Set1,other,25.0,25.054214477539062
6856,65,10,Set1,cod,33.0,34.139835357666016
6857,131,10,Set1,haddock,28.5,28.32121467590332
6858,261,10,Set1,hake,36.5,37.84169006347656
6859,180,10,Set1,haddock,30.0,29.720975875854492
6860,61,10,Set1,cod,28.0,26.787734985351562
6861,40,10,Set1,cod,31.5,32.19083023071289
6862,257,10,Set1,hake,41.5,39.59253692626953
6863,58,10,Set1,cod,25.5,26.43532371520996
6864,219,10,Set1,haddock,29.5,29.3277645111084
6865,76,10,Set1,cod,26.5,26.853933334350586
6866,330,10,Set1,other,25.0,26.43419075012207
6867,219,10,Set1,haddock,29.5,29.30559730529785
6868,65,10,Set1,cod,33.0,33.82672119140625
6869,131,10,Set1,haddock,28.5,28.20612907409668
6870,180,10,Set1,haddock,30.0,30.82955551147461
6871,61,10,Set1,cod,28.0,27.815704345703125
6872,40,10,Set1,cod,31.5,31.739301681518555
6873,261,10,Set1,hake,36.5,38.22801971435547
6874,58,10,Set1,cod,25.5,25.9505615234375
6875,187,10,Set1,haddock,35.0,35.2014274597168
6876,257,10,Set1,hake,41.5,39.481666564941406
6877,76,10,Set1,cod,26.5,27.336990356445312
6878,330,10,Set1,other,25.0,24.670194625854492
6879,65,10,Set1,cod,33.0,34.10853576660156
6880,131,10,Set1,haddock,28.5,28.32469940185547
6881,180,10,Set1,haddock,30.0,30.943513870239258
6882,61,10,Set1,cod,28.0,27.724626541137695
6883,58,10,Set1,cod,25.5,26.044340133666992
6884,40,10,Set1,cod,31.5,34.11767578125
6885,257,10,Set1,hake,41.5,40.297630310058594
6886,219,10,Set1,haddock,29.5,30.231117248535156
6887,261,10,Set1,hake,36.5,37.74979782104492
6888,187,10,Set1,haddock,35.0,34.44845962524414
6889,76,10,Set1,cod,26.5,26.460840225219727
6890,187,10,Set1,haddock,35.0,35.408103942871094
6891,330,10,Set1,other,25.0,24.538171768188477
6892,131,10,Set1,haddock,28.5,29.320301055908203
6893,261,10,Set1,hake,36.5,37.165306091308594
6894,180,10,Set1,haddock,30.0,29.539640426635742
6895,61,10,Set1,cod,28.0,29.26882553100586
6896,40,10,Set1,cod,31.5,34.33116149902344
6897,257,10,Set1,hake,41.5,40.443233489990234
6898,58,10,Set1,cod,25.5,25.676118850708008
6899,65,10,Set1,cod,33.0,32.788116455078125
6900,219,10,Set1,haddock,29.5,29.922258377075195
6901,76,10,Set1,cod,26.5,26.4588623046875
6902,330,10,Set1,other,25.0,23.924240112304688
6903,219,10,Set1,haddock,29.5,29.35959243774414
6904,131,10,Set1,haddock,28.5,29.205923080444336
6905,261,10,Set1,hake,36.5,36.4903678894043
6906,61,10,Set1,cod,28.0,26.945171356201172
6907,58,10,Set1,cod,25.5,25.9012393951416
6908,40,10,Set1,cod,31.5,31.968002319335938
6909,257,10,Set1,hake,41.5,41.060394287109375
6910,187,10,Set1,haddock,35.0,34.74845504760742
6911,180,10,Set1,haddock,30.0,30.505117416381836
6912,65,10,Set1,cod,33.0,34.17091751098633
6913,76,10,Set1,cod,26.5,26.774160385131836
6914,330,10,Set1,other,25.0,26.910276412963867
6915,219,10,Set1,haddock,29.5,29.262239456176758
6916,65,10,Set1,cod,33.0,32.93448257446289
6917,131,10,Set1,haddock,28.5,31.9498233795166
6918,261,10,Set1,hake,36.5,37.54457473754883
6919,61,10,Set1,cod,28.0,28.375503540039062
6920,58,10,Set1,cod,25.5,26.50352668762207
6921,257,10,Set1,hake,41.5,40.986595153808594
6922,40,10,Set1,cod,31.5,30.874635696411133
6923,187,10,Set1,haddock,35.0,36.80716323852539
6924,180,10,Set1,haddock,30.0,30.652559280395508
6925,76,10,Set1,cod,26.5,26.50408363342285
6926,187,10,Set1,haddock,35.0,33.90808868408203
6927,219,10,Set1,haddock,29.5,29.497053146362305
6928,65,10,Set1,cod,33.0,33.16421890258789
6929,131,10,Set1,haddock,28.5,28.22479248046875
6930,261,10,Set1,hake,36.5,38.61299514770508
6931,180,10,Set1,haddock,30.0,30.896963119506836
6932,61,10,Set1,cod,28.0,27.57970428466797
6933,40,10,Set1,cod,31.5,31.93798828125
6934,257,10,Set1,hake,41.5,40.92692565917969
6935,58,10,Set1,cod,25.5,26.65353012084961
6936,330,10,Set1,other,25.0,23.699567794799805
6937,76,10,Set1,cod,26.5,27.197668075561523
6938,187,10,Set1,haddock,35.0,34.72289276123047
6939,330,10,Set1,other,25.0,26.200529098510742
6940,219,10,Set1,haddock,29.5,29.27589988708496
6941,65,10,Set1,cod,33.0,32.425785064697266
6942,131,10,Set1,haddock,28.5,29.00883674621582
6943,261,10,Set1,hake,36.5,37.28310012817383
6944,61,10,Set1,cod,28.0,29.564313888549805
6945,40,10,Set1,cod,31.5,33.41496658325195
6946,180,10,Set1,haddock,30.0,29.150310516357422
6947,58,10,Set1,cod,25.5,25.77214241027832
6948,257,10,Set1,hake,41.5,40.216712951660156
6949,76,10,Set1,cod,26.5,26.714500427246094
6950,187,10,Set1,haddock,35.0,35.39532470703125
6951,219,10,Set1,haddock,29.5,29.217241287231445
6952,65,10,Set1,cod,33.0,31.72233772277832
6953,131,10,Set1,haddock,28.5,28.03355598449707
6954,261,10,Set1,hake,36.5,37.82755661010742
6955,180,10,Set1,haddock,30.0,29.533674240112305
6956,61,10,Set1,cod,28.0,26.608118057250977
6957,58,10,Set1,cod,25.5,25.522998809814453
6958,40,10,Set1,cod,31.5,32.358985900878906
6959,257,10,Set1,hake,41.5,39.98410415649414
6960,330,10,Set1,other,25.0,24.342378616333008
6961,398,10,Set2,whiting,36.5,36.438621520996094
6962,202,10,Set2,haddock,30.0,30.193634033203125
6963,56,10,Set2,cod,27.0,26.869857788085938
6964,137,10,Set2,haddock,32.0,31.4387264251709
6965,238,10,Set2,hake,31.0,33.797786712646484
6966,191,10,Set2,haddock,31.5,31.052114486694336
6967,450,10,Set2,whiting,40.0,39.29004669189453
6968,290,10,Set2,horse_mackerel,34.5,34.69925308227539
6969,312,10,Set2,horse_mackerel,33.5,33.607879638671875
6970,291,10,Set2,horse_mackerel,33.5,33.6358642578125
6971,214,10,Set2,haddock,31.0,31.84776496887207
6972,398,10,Set2,whiting,36.5,35.03948974609375
6973,202,10,Set2,haddock,30.0,29.07246971130371
6974,56,10,Set2,cod,27.0,27.629629135131836
6975,137,10,Set2,haddock,32.0,31.285688400268555
6976,238,10,Set2,hake,31.0,34.803829193115234
6977,214,10,Set2,haddock,31.0,31.69264030456543
6978,191,10,Set2,haddock,31.5,31.004985809326172
6979,291,10,Set2,horse_mackerel,33.5,34.40473937988281
6980,450,10,Set2,whiting,40.0,39.32057189941406
6981,290,10,Set2,horse_mackerel,34.5,35.73735809326172
6982,312,10,Set2,horse_mackerel,33.5,33.777984619140625
6983,398,10,Set2,whiting,36.5,35.706085205078125
6984,202,10,Set2,haddock,30.0,29.762590408325195
6985,56,10,Set2,cod,27.0,25.883689880371094
6986,137,10,Set2,haddock,32.0,31.282527923583984
6987,238,10,Set2,hake,31.0,32.00749206542969
6988,214,10,Set2,haddock,31.0,31.215087890625
6989,450,10,Set2,whiting,40.0,39.04557800292969
6990,312,10,Set2,horse_mackerel,33.5,34.202239990234375
6991,290,10,Set2,horse_mackerel,34.5,34.51906967163086
6992,291,10,Set2,horse_mackerel,33.5,33.50227355957031
6993,191,10,Set2,haddock,31.5,31.426044464111328
6994,398,10,Set2,whiting,36.5,36.30439758300781
6995,202,10,Set2,haddock,30.0,29.77814292907715
6996,56,10,Set2,cod,27.0,27.103500366210938
6997,137,10,Set2,haddock,32.0,30.88947105407715
6998,214,10,Set2,haddock,31.0,30.884403228759766
6999,191,10,Set2,haddock,31.5,29.658126831054688
7000,291,10,Set2,horse_mackerel,33.5,35.34563064575195
7001,290,10,Set2,horse_mackerel,34.5,34.11989212036133
7002,312,10,Set2,horse_mackerel,33.5,34.875099182128906
7003,238,10,Set2,hake,31.0,34.80570602416992
7004,450,10,Set2,whiting,40.0,39.08709716796875
7005,202,10,Set2,haddock,30.0,29.77994728088379
7006,56,10,Set2,cod,27.0,26.460880279541016
7007,137,10,Set2,haddock,32.0,31.656827926635742
7008,238,10,Set2,hake,31.0,31.854097366333008
7009,191,10,Set2,haddock,31.5,31.196897506713867
7010,291,10,Set2,horse_mackerel,33.5,33.84442138671875
7011,450,10,Set2,whiting,40.0,38.04247283935547
7012,290,10,Set2,horse_mackerel,34.5,34.2725944519043
7013,312,10,Set2,horse_mackerel,33.5,33.76362228393555
7014,214,10,Set2,haddock,31.0,31.99811553955078
7015,398,10,Set2,whiting,36.5,36.98173141479492
7016,398,10,Set2,whiting,36.5,35.70450973510742
7017,202,10,Set2,haddock,30.0,29.799837112426758
7018,137,10,Set2,haddock,32.0,31.305173873901367
7019,291,10,Set2,horse_mackerel,33.5,34.94581985473633
7020,450,10,Set2,whiting,40.0,39.40012741088867
7021,290,10,Set2,horse_mackerel,34.5,34.49513244628906
7022,312,10,Set2,horse_mackerel,33.5,33.18000411987305
7023,191,10,Set2,haddock,31.5,30.317354202270508
7024,56,10,Set2,cod,27.0,27.977136611938477
7025,214,10,Set2,haddock,31.0,31.607728958129883
7026,238,10,Set2,hake,31.0,34.19214630126953
7027,398,10,Set2,whiting,36.5,36.45273971557617
7028,202,10,Set2,haddock,30.0,30.03382682800293
7029,56,10,Set2,cod,27.0,26.36217498779297
7030,238,10,Set2,hake,31.0,32.43805694580078
7031,214,10,Set2,haddock,31.0,31.052431106567383
7032,450,10,Set2,whiting,40.0,41.76214599609375
7033,312,10,Set2,horse_mackerel,33.5,33.83377456665039
7034,290,10,Set2,horse_mackerel,34.5,34.48933792114258
7035,191,10,Set2,haddock,31.5,29.894346237182617
7036,137,10,Set2,haddock,32.0,32.25413513183594
7037,291,10,Set2,horse_mackerel,33.5,34.77790069580078
7038,202,10,Set2,haddock,30.0,29.737857818603516
7039,56,10,Set2,cod,27.0,26.659595489501953
7040,137,10,Set2,haddock,32.0,32.17990493774414
7041,238,10,Set2,hake,31.0,34.09528350830078
7042,214,10,Set2,haddock,31.0,30.893680572509766
7043,191,10,Set2,haddock,31.5,30.661697387695312
7044,450,10,Set2,whiting,40.0,39.88734817504883
7045,312,10,Set2,horse_mackerel,33.5,33.50889205932617
7046,398,10,Set2,whiting,36.5,35.6023063659668
7047,290,10,Set2,horse_mackerel,34.5,34.200225830078125
7048,291,10,Set2,horse_mackerel,33.5,33.881248474121094
7049,398,10,Set2,whiting,36.5,36.20159912109375
7050,202,10,Set2,haddock,30.0,29.498106002807617
7051,56,10,Set2,cod,27.0,26.462522506713867
7052,137,10,Set2,haddock,32.0,31.97007179260254
7053,214,10,Set2,haddock,31.0,31.542665481567383
7054,191,10,Set2,haddock,31.5,31.158565521240234
7055,291,10,Set2,horse_mackerel,33.5,33.502525329589844
7056,450,10,Set2,whiting,40.0,39.02936553955078
7057,290,10,Set2,horse_mackerel,34.5,34.81632995605469
7058,312,10,Set2,horse_mackerel,33.5,33.63488006591797
7059,238,10,Set2,hake,31.0,31.827024459838867
7060,202,10,Set2,haddock,30.0,29.842466354370117
7061,56,10,Set2,cod,27.0,26.870595932006836
7062,137,10,Set2,haddock,32.0,31.98060417175293
7063,214,10,Set2,haddock,31.0,31.97439193725586
7064,191,10,Set2,haddock,31.5,30.8892879486084
7065,291,10,Set2,horse_mackerel,33.5,34.38164520263672
7066,450,10,Set2,whiting,40.0,39.422245025634766
7067,312,10,Set2,horse_mackerel,33.5,33.57329559326172
7068,398,10,Set2,whiting,36.5,35.87104034423828
7069,238,10,Set2,hake,31.0,34.29832077026367
7070,290,10,Set2,horse_mackerel,34.5,34.57395935058594
7071,398,10,Set2,whiting,36.5,36.434478759765625
7072,202,10,Set2,haddock,30.0,30.345975875854492
7073,56,10,Set2,cod,27.0,27.0339412689209
7074,137,10,Set2,haddock,32.0,31.327665328979492
7075,238,10,Set2,hake,31.0,33.99945068359375
7076,214,10,Set2,haddock,31.0,31.100751876831055
7077,191,10,Set2,haddock,31.5,30.740102767944336
7078,291,10,Set2,horse_mackerel,33.5,34.5074348449707
7079,450,10,Set2,whiting,40.0,38.571441650390625
7080,290,10,Set2,horse_mackerel,34.5,34.80180358886719
7081,312,10,Set2,horse_mackerel,33.5,33.74733352661133
7082,398,10,Set2,whiting,36.5,36.07978820800781
7083,202,10,Set2,haddock,30.0,29.402179718017578
7084,56,10,Set2,cod,27.0,25.910120010375977
7085,137,10,Set2,haddock,32.0,30.605695724487305
7086,238,10,Set2,hake,31.0,33.544857025146484
7087,191,10,Set2,haddock,31.5,32.177059173583984
7088,291,10,Set2,horse_mackerel,33.5,34.05438995361328
7089,450,10,Set2,whiting,40.0,39.973655700683594
7090,290,10,Set2,horse_mackerel,34.5,35.64414978027344
7091,214,10,Set2,haddock,31.0,30.41007423400879
7092,312,10,Set2,horse_mackerel,33.5,33.47709655761719
7093,56,10,Set2,cod,27.0,29.80433464050293
7094,137,10,Set2,haddock,32.0,31.23838233947754
7095,238,10,Set2,hake,31.0,33.446250915527344
7096,214,10,Set2,haddock,31.0,31.763256072998047
7097,191,10,Set2,haddock,31.5,30.628671646118164
7098,291,10,Set2,horse_mackerel,33.5,34.8333625793457
7099,450,10,Set2,whiting,40.0,39.4942741394043
7100,290,10,Set2,horse_mackerel,34.5,35.27394104003906
7101,312,10,Set2,horse_mackerel,33.5,33.255775451660156
7102,202,10,Set2,haddock,30.0,30.68401527404785
7103,398,10,Set2,whiting,36.5,35.547950744628906
7104,398,10,Set2,whiting,36.5,35.559486389160156
7105,202,10,Set2,haddock,30.0,30.387781143188477
7106,56,10,Set2,cod,27.0,26.86933708190918
7107,137,10,Set2,haddock,32.0,29.84578514099121
7108,238,10,Set2,hake,31.0,31.955081939697266
7109,191,10,Set2,haddock,31.5,30.540647506713867
7110,450,10,Set2,whiting,40.0,42.82080078125
7111,290,10,Set2,horse_mackerel,34.5,33.98829650878906
7112,312,10,Set2,horse_mackerel,33.5,34.6075553894043
7113,214,10,Set2,haddock,31.0,31.168344497680664
7114,291,10,Set2,horse_mackerel,33.5,34.889617919921875
7115,398,10,Set2,whiting,36.5,36.27867126464844
7116,202,10,Set2,haddock,30.0,30.71897315979004
7117,56,10,Set2,cod,27.0,27.725034713745117
7118,137,10,Set2,haddock,32.0,30.924345016479492
7119,238,10,Set2,hake,31.0,33.87544631958008
7120,214,10,Set2,haddock,31.0,30.67725944519043
7121,191,10,Set2,haddock,31.5,31.024137496948242
7122,291,10,Set2,horse_mackerel,33.5,33.6031379699707
7123,450,10,Set2,whiting,40.0,38.510955810546875
7124,290,10,Set2,horse_mackerel,34.5,34.74746322631836
7125,312,10,Set2,horse_mackerel,33.5,34.247711181640625
7126,398,10,Set2,whiting,36.5,36.36370086669922
7127,56,10,Set2,cod,27.0,26.558027267456055
7128,137,10,Set2,haddock,32.0,32.1732292175293
7129,238,10,Set2,hake,31.0,34.40953063964844
7130,214,10,Set2,haddock,31.0,30.508119583129883
7131,191,10,Set2,haddock,31.5,31.839981079101562
7132,291,10,Set2,horse_mackerel,33.5,34.65941619873047
7133,450,10,Set2,whiting,40.0,39.26266860961914
7134,290,10,Set2,horse_mackerel,34.5,35.42627716064453
7135,312,10,Set2,horse_mackerel,33.5,33.05358123779297
7136,202,10,Set2,haddock,30.0,30.564191818237305
7137,398,10,Set2,whiting,36.5,35.92783737182617
7138,202,10,Set2,haddock,30.0,29.06488609313965
7139,56,10,Set2,cod,27.0,28.37226676940918
7140,137,10,Set2,haddock,32.0,31.09495735168457
7141,238,10,Set2,hake,31.0,33.242862701416016
7142,214,10,Set2,haddock,31.0,31.183910369873047
7143,291,10,Set2,horse_mackerel,33.5,34.847835540771484
7144,450,10,Set2,whiting,40.0,39.73566436767578
7145,290,10,Set2,horse_mackerel,34.5,33.86603927612305
7146,312,10,Set2,horse_mackerel,33.5,34.00627136230469
7147,191,10,Set2,haddock,31.5,29.80356788635254
7148,398,10,Set2,whiting,36.5,35.21706008911133
7149,202,10,Set2,haddock,30.0,30.14734649658203
7150,56,10,Set2,cod,27.0,26.487939834594727
7151,137,10,Set2,haddock,32.0,31.31346893310547
7152,238,10,Set2,hake,31.0,33.87129211425781
7153,191,10,Set2,haddock,31.5,30.677204132080078
7154,291,10,Set2,horse_mackerel,33.5,35.50352096557617
7155,450,10,Set2,whiting,40.0,39.30940628051758
7156,290,10,Set2,horse_mackerel,34.5,35.09185791015625
7157,312,10,Set2,horse_mackerel,33.5,33.277957916259766
7158,214,10,Set2,haddock,31.0,31.634096145629883
7159,398,10,Set2,whiting,36.5,35.78307342529297
7160,202,10,Set2,haddock,30.0,29.841367721557617
7161,56,10,Set2,cod,27.0,26.2462100982666
7162,137,10,Set2,haddock,32.0,31.056425094604492
7163,238,10,Set2,hake,31.0,30.960336685180664
7164,191,10,Set2,haddock,31.5,31.030607223510742
7165,291,10,Set2,horse_mackerel,33.5,33.740962982177734
7166,450,10,Set2,whiting,40.0,39.95710372924805
7167,290,10,Set2,horse_mackerel,34.5,35.69602966308594
7168,214,10,Set2,haddock,31.0,32.127830505371094
7169,312,10,Set2,horse_mackerel,33.5,33.63871765136719
7170,398,10,Set2,whiting,36.5,36.359737396240234
7171,202,10,Set2,haddock,30.0,31.926166534423828
7172,56,10,Set2,cod,27.0,27.332225799560547
7173,137,10,Set2,haddock,32.0,30.931915283203125
7174,191,10,Set2,haddock,31.5,30.721769332885742
7175,291,10,Set2,horse_mackerel,33.5,34.35946273803711
7176,450,10,Set2,whiting,40.0,39.226749420166016
7177,290,10,Set2,horse_mackerel,34.5,35.32477569580078
7178,312,10,Set2,horse_mackerel,33.5,33.9388542175293
7179,214,10,Set2,haddock,31.0,30.661428451538086
7180,238,10,Set2,hake,31.0,32.71293258666992
7181,398,10,All,whiting,36.5,36.05474853515625
7182,202,10,All,haddock,30.0,29.749906539916992
7183,56,10,All,cod,27.0,27.131467819213867
7184,137,10,All,haddock,32.0,32.3189697265625
7185,238,10,All,hake,31.0,32.03304672241211
7186,214,10,All,haddock,31.0,32.08999252319336
7187,191,10,All,haddock,31.5,30.212318420410156
7188,291,10,All,horse_mackerel,33.5,33.04033660888672
7189,450,10,All,whiting,40.0,38.802635192871094
7190,312,10,All,horse_mackerel,33.5,34.17418670654297
7191,219,10,All,haddock,29.5,28.724775314331055
7192,65,10,All,cod,33.0,32.42760467529297
7193,180,10,All,haddock,30.0,29.344682693481445
7194,131,10,All,haddock,28.5,28.90488624572754
7195,61,10,All,cod,28.0,27.60788917541504
7196,76,10,All,cod,26.5,26.193248748779297
7197,257,10,All,hake,41.5,40.11349868774414
7198,330,10,All,other,25.0,25.058198928833008
7199,58,10,All,cod,25.5,26.56974220275879
7200,40,10,All,cod,31.5,32.73646545410156
7201,261,10,All,hake,36.5,36.396324157714844
7202,187,10,All,haddock,35.0,34.291351318359375
7203,290,10,All,horse_mackerel,34.5,34.29624938964844
7204,398,10,All,whiting,36.5,35.85685348510742
7205,56,10,All,cod,27.0,25.727148056030273
7206,137,10,All,haddock,32.0,31.063888549804688
7207,214,10,All,haddock,31.0,32.394588470458984
7208,191,10,All,haddock,31.5,31.350343704223633
7209,291,10,All,horse_mackerel,33.5,33.16672134399414
7210,450,10,All,whiting,40.0,38.55823516845703
7211,312,10,All,horse_mackerel,33.5,35.382991790771484
7212,219,10,All,haddock,29.5,29.28087043762207
7213,65,10,All,cod,33.0,32.08926773071289
7214,180,10,All,haddock,30.0,31.51853370666504
7215,131,10,All,haddock,28.5,30.59654426574707
7216,76,10,All,cod,26.5,26.2839298248291
7217,257,10,All,hake,41.5,40.72137451171875
7218,330,10,All,other,25.0,26.143098831176758
7219,58,10,All,cod,25.5,26.55491065979004
7220,40,10,All,cod,31.5,32.15034103393555
7221,187,10,All,haddock,35.0,34.80052947998047
7222,261,10,All,hake,36.5,37.755592346191406
7223,202,10,All,haddock,30.0,31.576141357421875
7224,61,10,All,cod,28.0,27.718507766723633
7225,290,10,All,horse_mackerel,34.5,34.04743194580078
7226,238,10,All,hake,31.0,34.54823303222656
7227,398,10,All,whiting,36.5,35.71855545043945
7228,202,10,All,haddock,30.0,31.523466110229492
7229,56,10,All,cod,27.0,26.68790054321289
7230,137,10,All,haddock,32.0,32.0724983215332
7231,238,10,All,hake,31.0,32.40425109863281
7232,214,10,All,haddock,31.0,31.54621696472168
7233,191,10,All,haddock,31.5,30.985441207885742
7234,291,10,All,horse_mackerel,33.5,34.27056884765625
7235,450,10,All,whiting,40.0,38.68641662597656
7236,290,10,All,horse_mackerel,34.5,35.525115966796875
7237,219,10,All,haddock,29.5,29.13895034790039
7238,65,10,All,cod,33.0,32.888858795166016
7239,180,10,All,haddock,30.0,30.662572860717773
