annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6837,40,10,Set1,cod,31.5,32.420902252197266
6838,257,10,Set1,hake,41.5,37.89604568481445
6839,61,10,Set1,cod,28.0,26.051246643066406
6840,261,10,Set1,hake,36.5,40.62775421142578
6841,76,10,Set1,cod,26.5,29.342205047607422
6842,187,10,Set1,haddock,35.0,31.81076431274414
6843,330,10,Set1,other,25.0,27.890289306640625
6844,219,10,Set1,haddock,29.5,31.57805633544922
6845,65,10,Set1,cod,33.0,31.869247436523438
6846,131,10,Set1,haddock,28.5,31.403316497802734
6847,261,10,Set1,hake,36.5,37.280479431152344
6848,180,10,Set1,haddock,30.0,30.316970825195312
6849,61,10,Set1,cod,28.0,30.368221282958984
6850,58,10,Set1,cod,25.5,27.672744750976562
6851,40,10,Set1,cod,31.5,31.620929718017578
6852,257,10,Set1,hake,41.5,41.68473815917969
6853,76,10,Set1,cod,26.5,28.535682678222656
6854,187,10,Set1,haddock,35.0,33.75395965576172
6855,330,10,Set1,other,25.0,28.05795669555664
6856,65,10,Set1,cod,33.0,31.088661193847656
6857,131,10,Set1,haddock,28.5,30.61460304260254
6858,261,10,Set1,hake,36.5,37.2630615234375
6859,180,10,Set1,haddock,30.0,28.78521156311035
6860,61,10,Set1,cod,28.0,29.24888801574707
6861,40,10,Set1,cod,31.5,34.303916931152344
6862,257,10,Set1,hake,41.5,41.888511657714844
6863,58,10,Set1,cod,25.5,26.19121551513672
6864,219,10,Set1,haddock,29.5,30.256959915161133
6865,76,10,Set1,cod,26.5,24.84521484375
6866,330,10,Set1,other,25.0,27.25324821472168
6867,219,10,Set1,haddock,29.5,31.41460418701172
6868,65,10,Set1,cod,33.0,30.905757904052734
6869,131,10,Set1,haddock,28.5,29.293100357055664
6870,180,10,Set1,haddock,30.0,30.041194915771484
6871,61,10,Set1,cod,28.0,27.082504272460938
6872,40,10,Set1,cod,31.5,31.489891052246094
6873,261,10,Set1,hake,36.5,35.74638366699219
6874,58,10,Set1,cod,25.5,26.7183780670166
6875,187,10,Set1,haddock,35.0,32.94525909423828
6876,257,10,Set1,hake,41.5,38.979549407958984
6877,76,10,Set1,cod,26.5,27.979415893554688
6878,330,10,Set1,other,25.0,26.983783721923828
6879,65,10,Set1,cod,33.0,31.74561882019043
6880,131,10,Set1,haddock,28.5,30.087291717529297
6881,180,10,Set1,haddock,30.0,31.782060623168945
6882,61,10,Set1,cod,28.0,28.965797424316406
6883,58,10,Set1,cod,25.5,26.292556762695312
6884,40,10,Set1,cod,31.5,32.00600051879883
6885,257,10,Set1,hake,41.5,38.333213806152344
6886,219,10,Set1,haddock,29.5,31.007347106933594
6887,261,10,Set1,hake,36.5,36.32453918457031
6888,187,10,Set1,haddock,35.0,34.16811752319336
6889,76,10,Set1,cod,26.5,28.891258239746094
6890,187,10,Set1,haddock,35.0,32.93120574951172
6891,330,10,Set1,other,25.0,28.504512786865234
6892,131,10,Set1,haddock,28.5,30.43208885192871
6893,261,10,Set1,hake,36.5,38.508331298828125
6894,180,10,Set1,haddock,30.0,30.8289737701416
6895,61,10,Set1,cod,28.0,29.33359146118164
6896,40,10,Set1,cod,31.5,31.22025489807129
6897,257,10,Set1,hake,41.5,41.56553268432617
6898,58,10,Set1,cod,25.5,26.669269561767578
6899,65,10,Set1,cod,33.0,31.637832641601562
6900,219,10,Set1,haddock,29.5,31.817922592163086
6901,76,10,Set1,cod,26.5,27.25495719909668
6902,330,10,Set1,other,25.0,27.669586181640625
6903,219,10,Set1,haddock,29.5,30.165607452392578
6904,131,10,Set1,haddock,28.5,30.030641555786133
6905,261,10,Set1,hake,36.5,34.63737487792969
6906,61,10,Set1,cod,28.0,28.823596954345703
6907,58,10,Set1,cod,25.5,26.631549835205078
6908,40,10,Set1,cod,31.5,31.51869773864746
6909,257,10,Set1,hake,41.5,39.16651153564453
6910,187,10,Set1,haddock,35.0,35.042381286621094
6911,180,10,Set1,haddock,30.0,31.344188690185547
6912,65,10,Set1,cod,33.0,31.590070724487305
6913,76,10,Set1,cod,26.5,29.386390686035156
6914,330,10,Set1,other,25.0,26.977746963500977
6915,219,10,Set1,haddock,29.5,31.687192916870117
6916,65,10,Set1,cod,33.0,31.468856811523438
6917,131,10,Set1,haddock,28.5,30.24976348876953
6918,261,10,Set1,hake,36.5,36.44169235229492
6919,61,10,Set1,cod,28.0,28.987869262695312
6920,58,10,Set1,cod,25.5,27.054378509521484
6921,257,10,Set1,hake,41.5,43.149810791015625
6922,40,10,Set1,cod,31.5,33.421913146972656
6923,187,10,Set1,haddock,35.0,35.24964141845703
6924,180,10,Set1,haddock,30.0,30.088422775268555
6925,76,10,Set1,cod,26.5,27.65026092529297
6926,187,10,Set1,haddock,35.0,32.892555236816406
6927,219,10,Set1,haddock,29.5,29.30841827392578
6928,65,10,Set1,cod,33.0,33.78260040283203
6929,131,10,Set1,haddock,28.5,29.213733673095703
6930,261,10,Set1,hake,36.5,37.20421600341797
6931,180,10,Set1,haddock,30.0,30.851945877075195
6932,61,10,Set1,cod,28.0,27.905906677246094
6933,40,10,Set1,cod,31.5,29.018083572387695
6934,257,10,Set1,hake,41.5,40.76034927368164
6935,58,10,Set1,cod,25.5,26.22736358642578
6936,330,10,Set1,other,25.0,25.565868377685547
6937,76,10,Set1,cod,26.5,26.614219665527344
6938,187,10,Set1,haddock,35.0,34.04509353637695
6939,330,10,Set1,other,25.0,26.338356018066406
6940,219,10,Set1,haddock,29.5,31.219158172607422
6941,65,10,Set1,cod,33.0,30.89586639404297
6942,131,10,Set1,haddock,28.5,28.128080368041992
6943,261,10,Set1,hake,36.5,35.602264404296875
6944,61,10,Set1,cod,28.0,29.52249526977539
6945,40,10,Set1,cod,31.5,30.780399322509766
6946,180,10,Set1,haddock,30.0,29.63779067993164
6947,58,10,Set1,cod,25.5,25.661725997924805
6948,257,10,Set1,hake,41.5,38.678916931152344
6949,76,10,Set1,cod,26.5,27.917877197265625
6950,187,10,Set1,haddock,35.0,32.623512268066406
6951,219,10,Set1,haddock,29.5,30.65416717529297
6952,65,10,Set1,cod,33.0,30.941753387451172
6953,131,10,Set1,haddock,28.5,28.758180618286133
6954,261,10,Set1,hake,36.5,36.065731048583984
6955,180,10,Set1,haddock,30.0,26.55976676940918
6956,61,10,Set1,cod,28.0,30.079601287841797
6957,58,10,Set1,cod,25.5,27.651830673217773
6958,40,10,Set1,cod,31.5,31.31416893005371
6959,257,10,Set1,hake,41.5,41.771568298339844
6960,330,10,Set1,other,25.0,26.722484588623047
6961,398,10,Set2,whiting,36.5,35.8808708190918
6962,202,10,Set2,haddock,30.0,30.774669647216797
6963,56,10,Set2,cod,27.0,26.30589485168457
6964,137,10,Set2,haddock,32.0,32.122459411621094
6965,238,10,Set2,hake,31.0,37.984596252441406
6966,191,10,Set2,haddock,31.5,30.322214126586914
6967,450,10,Set2,whiting,40.0,35.546546936035156
6968,290,10,Set2,horse_mackerel,34.5,34.059932708740234
6969,312,10,Set2,horse_mackerel,33.5,34.344139099121094
6970,291,10,Set2,horse_mackerel,33.5,33.587303161621094
6971,214,10,Set2,haddock,31.0,31.585107803344727
6972,398,10,Set2,whiting,36.5,35.19343566894531
6973,202,10,Set2,haddock,30.0,30.193157196044922
6974,56,10,Set2,cod,27.0,26.921293258666992
6975,137,10,Set2,haddock,32.0,30.827499389648438
6976,238,10,Set2,hake,31.0,37.72978973388672
6977,214,10,Set2,haddock,31.0,31.927169799804688
6978,191,10,Set2,haddock,31.5,30.593730926513672
6979,291,10,Set2,horse_mackerel,33.5,35.61112976074219
6980,450,10,Set2,whiting,40.0,38.4795036315918
6981,290,10,Set2,horse_mackerel,34.5,37.608375549316406
6982,312,10,Set2,horse_mackerel,33.5,35.60334396362305
6983,398,10,Set2,whiting,36.5,37.82075500488281
6984,202,10,Set2,haddock,30.0,31.345426559448242
6985,56,10,Set2,cod,27.0,26.709463119506836
6986,137,10,Set2,haddock,32.0,31.91522216796875
6987,238,10,Set2,hake,31.0,37.32655715942383
6988,214,10,Set2,haddock,31.0,32.07048416137695
6989,450,10,Set2,whiting,40.0,36.92400360107422
6990,312,10,Set2,horse_mackerel,33.5,31.756507873535156
6991,290,10,Set2,horse_mackerel,34.5,34.6235466003418
6992,291,10,Set2,horse_mackerel,33.5,31.936199188232422
6993,191,10,Set2,haddock,31.5,30.845420837402344
6994,398,10,Set2,whiting,36.5,36.318519592285156
6995,202,10,Set2,haddock,30.0,30.822250366210938
6996,56,10,Set2,cod,27.0,27.35018539428711
6997,137,10,Set2,haddock,32.0,32.8435173034668
6998,214,10,Set2,haddock,31.0,30.64877700805664
6999,191,10,Set2,haddock,31.5,29.564102172851562
7000,291,10,Set2,horse_mackerel,33.5,33.581478118896484
7001,290,10,Set2,horse_mackerel,34.5,34.779579162597656
7002,312,10,Set2,horse_mackerel,33.5,32.949012756347656
7003,238,10,Set2,hake,31.0,36.838104248046875
7004,450,10,Set2,whiting,40.0,35.0911865234375
7005,202,10,Set2,haddock,30.0,29.938705444335938
7006,56,10,Set2,cod,27.0,27.906532287597656
7007,137,10,Set2,haddock,32.0,30.36528205871582
7008,238,10,Set2,hake,31.0,33.341583251953125
7009,191,10,Set2,haddock,31.5,32.17599868774414
7010,291,10,Set2,horse_mackerel,33.5,32.586830139160156
7011,450,10,Set2,whiting,40.0,37.27987289428711
7012,290,10,Set2,horse_mackerel,34.5,32.965782165527344
7013,312,10,Set2,horse_mackerel,33.5,33.64780807495117
7014,214,10,Set2,haddock,31.0,32.07471466064453
7015,398,10,Set2,whiting,36.5,35.242149353027344
7016,398,10,Set2,whiting,36.5,35.322349548339844
7017,202,10,Set2,haddock,30.0,31.46652603149414
7018,137,10,Set2,haddock,32.0,31.121627807617188
7019,291,10,Set2,horse_mackerel,33.5,35.19630813598633
7020,450,10,Set2,whiting,40.0,36.367591857910156
7021,290,10,Set2,horse_mackerel,34.5,35.987510681152344
7022,312,10,Set2,horse_mackerel,33.5,34.66059494018555
7023,191,10,Set2,haddock,31.5,29.47866439819336
7024,56,10,Set2,cod,27.0,26.50255012512207
7025,214,10,Set2,haddock,31.0,31.499542236328125
7026,238,10,Set2,hake,31.0,36.348148345947266
7027,398,10,Set2,whiting,36.5,36.83922576904297
7028,202,10,Set2,haddock,30.0,29.598888397216797
7029,56,10,Set2,cod,27.0,26.875375747680664
7030,238,10,Set2,hake,31.0,35.27431869506836
7031,214,10,Set2,haddock,31.0,32.177696228027344
7032,450,10,Set2,whiting,40.0,38.13035583496094
7033,312,10,Set2,horse_mackerel,33.5,34.657936096191406
7034,290,10,Set2,horse_mackerel,34.5,36.41789245605469
7035,191,10,Set2,haddock,31.5,33.25198745727539
7036,137,10,Set2,haddock,32.0,31.588489532470703
7037,291,10,Set2,horse_mackerel,33.5,32.685096740722656
7038,202,10,Set2,haddock,30.0,31.469058990478516
7039,56,10,Set2,cod,27.0,26.6086483001709
7040,137,10,Set2,haddock,32.0,32.862403869628906
7041,238,10,Set2,hake,31.0,34.531402587890625
7042,214,10,Set2,haddock,31.0,30.654098510742188
7043,191,10,Set2,haddock,31.5,31.38674545288086
7044,450,10,Set2,whiting,40.0,37.27855682373047
7045,312,10,Set2,horse_mackerel,33.5,34.29484176635742
7046,398,10,Set2,whiting,36.5,35.264739990234375
7047,290,10,Set2,horse_mackerel,34.5,33.314247131347656
7048,291,10,Set2,horse_mackerel,33.5,32.73745346069336
7049,398,10,Set2,whiting,36.5,34.577796936035156
7050,202,10,Set2,haddock,30.0,31.150192260742188
7051,56,10,Set2,cod,27.0,27.560775756835938
7052,137,10,Set2,haddock,32.0,32.28977584838867
7053,214,10,Set2,haddock,31.0,31.882431030273438
7054,191,10,Set2,haddock,31.5,30.22789764404297
7055,291,10,Set2,horse_mackerel,33.5,35.51112747192383
7056,450,10,Set2,whiting,40.0,38.17720031738281
7057,290,10,Set2,horse_mackerel,34.5,32.892845153808594
7058,312,10,Set2,horse_mackerel,33.5,34.63694763183594
7059,238,10,Set2,hake,31.0,36.68523406982422
7060,202,10,Set2,haddock,30.0,30.821847915649414
7061,56,10,Set2,cod,27.0,28.5250186920166
7062,137,10,Set2,haddock,32.0,31.48480987548828
7063,214,10,Set2,haddock,31.0,33.7177848815918
7064,191,10,Set2,haddock,31.5,31.548133850097656
7065,291,10,Set2,horse_mackerel,33.5,35.062416076660156
7066,450,10,Set2,whiting,40.0,37.230079650878906
7067,312,10,Set2,horse_mackerel,33.5,32.05021286010742
7068,398,10,Set2,whiting,36.5,37.9240837097168
7069,238,10,Set2,hake,31.0,36.504417419433594
7070,290,10,Set2,horse_mackerel,34.5,33.720924377441406
7071,398,10,Set2,whiting,36.5,36.74357604980469
7072,202,10,Set2,haddock,30.0,30.196033477783203
7073,56,10,Set2,cod,27.0,27.310832977294922
7074,137,10,Set2,haddock,32.0,31.261585235595703
7075,238,10,Set2,hake,31.0,34.97639465332031
7076,214,10,Set2,haddock,31.0,33.724395751953125
7077,191,10,Set2,haddock,31.5,30.137863159179688
7078,291,10,Set2,horse_mackerel,33.5,34.23023223876953
7079,450,10,Set2,whiting,40.0,34.318946838378906
7080,290,10,Set2,horse_mackerel,34.5,33.47522735595703
7081,312,10,Set2,horse_mackerel,33.5,33.581031799316406
7082,398,10,Set2,whiting,36.5,36.80248260498047
7083,202,10,Set2,haddock,30.0,30.7718505859375
7084,56,10,Set2,cod,27.0,26.348773956298828
7085,137,10,Set2,haddock,32.0,30.922548294067383
7086,238,10,Set2,hake,31.0,35.182186126708984
7087,191,10,Set2,haddock,31.5,31.199542999267578
7088,291,10,Set2,horse_mackerel,33.5,35.11328887939453
7089,450,10,Set2,whiting,40.0,35.79712677001953
7090,290,10,Set2,horse_mackerel,34.5,33.40473175048828
7091,214,10,Set2,haddock,31.0,31.236408233642578
7092,312,10,Set2,horse_mackerel,33.5,33.066497802734375
7093,56,10,Set2,cod,27.0,27.576297760009766
7094,137,10,Set2,haddock,32.0,30.928836822509766
7095,238,10,Set2,hake,31.0,36.63313674926758
7096,214,10,Set2,haddock,31.0,32.31063461303711
7097,191,10,Set2,haddock,31.5,30.265716552734375
7098,291,10,Set2,horse_mackerel,33.5,34.69096374511719
7099,450,10,Set2,whiting,40.0,34.68799591064453
7100,290,10,Set2,horse_mackerel,34.5,33.310020446777344
7101,312,10,Set2,horse_mackerel,33.5,33.224769592285156
7102,202,10,Set2,haddock,30.0,31.14221954345703
7103,398,10,Set2,whiting,36.5,36.177032470703125
7104,398,10,Set2,whiting,36.5,34.689178466796875
7105,202,10,Set2,haddock,30.0,29.983449935913086
7106,56,10,Set2,cod,27.0,26.94937515258789
7107,137,10,Set2,haddock,32.0,28.730026245117188
7108,238,10,Set2,hake,31.0,33.2689094543457
7109,191,10,Set2,haddock,31.5,30.856870651245117
7110,450,10,Set2,whiting,40.0,36.1968994140625
7111,290,10,Set2,horse_mackerel,34.5,32.517982482910156
7112,312,10,Set2,horse_mackerel,33.5,34.03656005859375
7113,214,10,Set2,haddock,31.0,30.255970001220703
7114,291,10,Set2,horse_mackerel,33.5,32.39409637451172
7115,398,10,Set2,whiting,36.5,36.14093780517578
7116,202,10,Set2,haddock,30.0,30.812339782714844
7117,56,10,Set2,cod,27.0,27.793827056884766
7118,137,10,Set2,haddock,32.0,30.883098602294922
7119,238,10,Set2,hake,31.0,34.63608169555664
7120,214,10,Set2,haddock,31.0,31.174602508544922
7121,191,10,Set2,haddock,31.5,29.093795776367188
7122,291,10,Set2,horse_mackerel,33.5,36.34763717651367
7123,450,10,Set2,whiting,40.0,35.348114013671875
7124,290,10,Set2,horse_mackerel,34.5,34.23472595214844
7125,312,10,Set2,horse_mackerel,33.5,32.81966781616211
7126,398,10,Set2,whiting,36.5,37.62842559814453
7127,56,10,Set2,cod,27.0,29.980789184570312
7128,137,10,Set2,haddock,32.0,30.724090576171875
7129,238,10,Set2,hake,31.0,38.4854621887207
7130,214,10,Set2,haddock,31.0,33.226444244384766
7131,191,10,Set2,haddock,31.5,29.798179626464844
7132,291,10,Set2,horse_mackerel,33.5,34.61476516723633
7133,450,10,Set2,whiting,40.0,34.59125900268555
7134,290,10,Set2,horse_mackerel,34.5,34.101417541503906
7135,312,10,Set2,horse_mackerel,33.5,35.044189453125
7136,202,10,Set2,haddock,30.0,29.387657165527344
7137,398,10,Set2,whiting,36.5,35.844417572021484
7138,202,10,Set2,haddock,30.0,29.670217514038086
7139,56,10,Set2,cod,27.0,29.505027770996094
7140,137,10,Set2,haddock,32.0,31.877033233642578
7141,238,10,Set2,hake,31.0,37.869056701660156
7142,214,10,Set2,haddock,31.0,33.10441207885742
7143,291,10,Set2,horse_mackerel,33.5,35.129913330078125
7144,450,10,Set2,whiting,40.0,37.748497009277344
7145,290,10,Set2,horse_mackerel,34.5,34.263885498046875
7146,312,10,Set2,horse_mackerel,33.5,32.168296813964844
7147,191,10,Set2,haddock,31.5,31.225990295410156
7148,398,10,Set2,whiting,36.5,35.67108917236328
7149,202,10,Set2,haddock,30.0,30.136062622070312
7150,56,10,Set2,cod,27.0,27.23603630065918
7151,137,10,Set2,haddock,32.0,30.914228439331055
7152,238,10,Set2,hake,31.0,35.245601654052734
7153,191,10,Set2,haddock,31.5,29.291606903076172
7154,291,10,Set2,horse_mackerel,33.5,35.45452880859375
7155,450,10,Set2,whiting,40.0,35.093055725097656
7156,290,10,Set2,horse_mackerel,34.5,33.59107208251953
7157,312,10,Set2,horse_mackerel,33.5,34.27434158325195
7158,214,10,Set2,haddock,31.0,31.596940994262695
7159,398,10,Set2,whiting,36.5,35.47277069091797
7160,202,10,Set2,haddock,30.0,28.85319709777832
7161,56,10,Set2,cod,27.0,28.391786575317383
7162,137,10,Set2,haddock,32.0,30.925764083862305
7163,238,10,Set2,hake,31.0,34.14970779418945
7164,191,10,Set2,haddock,31.5,30.03352928161621
7165,291,10,Set2,horse_mackerel,33.5,34.47561264038086
7166,450,10,Set2,whiting,40.0,35.65721893310547
7167,290,10,Set2,horse_mackerel,34.5,34.02716827392578
7168,214,10,Set2,haddock,31.0,31.28666114807129
7169,312,10,Set2,horse_mackerel,33.5,32.83214569091797
7170,398,10,Set2,whiting,36.5,36.79997634887695
7171,202,10,Set2,haddock,30.0,31.630413055419922
7172,56,10,Set2,cod,27.0,28.081684112548828
7173,137,10,Set2,haddock,32.0,33.07720184326172
7174,191,10,Set2,haddock,31.5,30.724140167236328
7175,291,10,Set2,horse_mackerel,33.5,35.417659759521484
7176,450,10,Set2,whiting,40.0,34.627540588378906
7177,290,10,Set2,horse_mackerel,34.5,33.482017517089844
7178,312,10,Set2,horse_mackerel,33.5,33.611412048339844
7179,214,10,Set2,haddock,31.0,33.06231689453125
7180,238,10,Set2,hake,31.0,39.041656494140625
7181,398,10,All,whiting,36.5,38.57796096801758
7182,202,10,All,haddock,30.0,29.833110809326172
7183,56,10,All,cod,27.0,27.126264572143555
7184,137,10,All,haddock,32.0,31.41156005859375
7185,238,10,All,hake,31.0,35.25029754638672
7186,214,10,All,haddock,31.0,31.924560546875
7187,191,10,All,haddock,31.5,32.59537124633789
7188,291,10,All,horse_mackerel,33.5,34.1822509765625
7189,450,10,All,whiting,40.0,38.020721435546875
7190,312,10,All,horse_mackerel,33.5,34.21455764770508
7191,219,10,All,haddock,29.5,31.23487091064453
7192,65,10,All,cod,33.0,29.545333862304688
7193,180,10,All,haddock,30.0,30.68486976623535
7194,131,10,All,haddock,28.5,30.40021514892578
7195,61,10,All,cod,28.0,29.120203018188477
7196,76,10,All,cod,26.5,27.573558807373047
7197,257,10,All,hake,41.5,39.92427062988281
7198,330,10,All,other,25.0,26.959402084350586
7199,58,10,All,cod,25.5,27.6459903717041
7200,40,10,All,cod,31.5,29.435163497924805
7201,261,10,All,hake,36.5,38.1387825012207
7202,187,10,All,haddock,35.0,31.491579055786133
7203,290,10,All,horse_mackerel,34.5,34.932960510253906
7204,398,10,All,whiting,36.5,38.24353790283203
7205,56,10,All,cod,27.0,27.42467498779297
7206,137,10,All,haddock,32.0,32.57149887084961
7207,214,10,All,haddock,31.0,32.70165252685547
7208,191,10,All,haddock,31.5,31.212207794189453
7209,291,10,All,horse_mackerel,33.5,31.00619888305664
7210,450,10,All,whiting,40.0,36.64002227783203
7211,312,10,All,horse_mackerel,33.5,34.060394287109375
7212,219,10,All,haddock,29.5,32.447845458984375
7213,65,10,All,cod,33.0,29.273860931396484
7214,180,10,All,haddock,30.0,32.240779876708984
7215,131,10,All,haddock,28.5,30.452375411987305
7216,76,10,All,cod,26.5,28.93053436279297
7217,257,10,All,hake,41.5,41.624961853027344
7218,330,10,All,other,25.0,26.48317527770996
7219,58,10,All,cod,25.5,26.23653221130371
7220,40,10,All,cod,31.5,29.845487594604492
7221,187,10,All,haddock,35.0,33.38629913330078
7222,261,10,All,hake,36.5,37.737606048583984
7223,202,10,All,haddock,30.0,30.760841369628906
7224,61,10,All,cod,28.0,28.538177490234375
7225,290,10,All,horse_mackerel,34.5,34.63992691040039
7226,238,10,All,hake,31.0,35.15485382080078
7227,398,10,All,whiting,36.5,37.18159484863281
7228,202,10,All,haddock,30.0,31.599456787109375
7229,56,10,All,cod,27.0,27.038799285888672
7230,137,10,All,haddock,32.0,31.777557373046875
7231,238,10,All,hake,31.0,33.5334587097168
7232,214,10,All,haddock,31.0,31.914783477783203
7233,191,10,All,haddock,31.5,31.162355422973633
7234,291,10,All,horse_mackerel,33.5,34.74928283691406
7235,450,10,All,whiting,40.0,36.63628005981445
7236,290,10,All,horse_mackerel,34.5,35.26174545288086
7237,219,10,All,haddock,29.5,31.221965789794922
7238,65,10,All,cod,33.0,30.012874603271484
7239,180,10,All,haddock,30.0,30.440448760986328
