annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6830,187,10,Set1,haddock,35.0,34.410675048828125
6831,330,10,Set1,other,25.0,23.06381607055664
6832,219,10,Set1,haddock,29.5,31.72957992553711
6833,65,10,Set1,cod,33.0,33.62431335449219
6834,131,10,Set1,haddock,28.5,31.462963104248047
6835,180,10,Set1,haddock,30.0,32.724327087402344
6836,58,10,Set1,cod,25.5,25.720407485961914
6837,40,10,Set1,cod,31.5,31.099365234375
6838,257,10,Set1,hake,41.5,40.66400909423828
6839,61,10,Set1,cod,28.0,24.39499282836914
6840,261,10,Set1,hake,36.5,35.0682373046875
6841,76,10,Set1,cod,26.5,24.048419952392578
6842,187,10,Set1,haddock,35.0,37.58898162841797
6843,330,10,Set1,other,25.0,33.440330505371094
6844,219,10,Set1,haddock,29.5,29.06629180908203
6845,65,10,Set1,cod,33.0,32.93251419067383
6846,131,10,Set1,haddock,28.5,30.2687931060791
6847,261,10,Set1,hake,36.5,34.43600845336914
6848,180,10,Set1,haddock,30.0,32.426265716552734
6849,61,10,Set1,cod,28.0,27.787784576416016
6850,58,10,Set1,cod,25.5,25.263103485107422
6851,40,10,Set1,cod,31.5,30.8592586517334
6852,257,10,Set1,hake,41.5,41.092796325683594
6853,76,10,Set1,cod,26.5,26.237701416015625
6854,187,10,Set1,haddock,35.0,37.7440185546875
6855,330,10,Set1,other,25.0,32.48451232910156
6856,65,10,Set1,cod,33.0,34.076778411865234
6857,131,10,Set1,haddock,28.5,31.60396385192871
6858,261,10,Set1,hake,36.5,38.973350524902344
6859,180,10,Set1,haddock,30.0,30.588520050048828
6860,61,10,Set1,cod,28.0,27.093191146850586
6861,40,10,Set1,cod,31.5,28.650102615356445
6862,257,10,Set1,hake,41.5,42.37278366088867
6863,58,10,Set1,cod,25.5,30.334354400634766
6864,219,10,Set1,haddock,29.5,32.567718505859375
6865,76,10,Set1,cod,26.5,25.662738800048828
6866,330,10,Set1,other,25.0,32.35344696044922
6867,219,10,Set1,haddock,29.5,30.492542266845703
6868,65,10,Set1,cod,33.0,32.92596435546875
6869,131,10,Set1,haddock,28.5,30.747737884521484
6870,180,10,Set1,haddock,30.0,32.434730529785156
6871,61,10,Set1,cod,28.0,26.681507110595703
6872,40,10,Set1,cod,31.5,30.783058166503906
6873,261,10,Set1,hake,36.5,39.785499572753906
6874,58,10,Set1,cod,25.5,24.003040313720703
6875,187,10,Set1,haddock,35.0,34.572998046875
6876,257,10,Set1,hake,41.5,38.83576583862305
6877,76,10,Set1,cod,26.5,23.95436668395996
6878,330,10,Set1,other,25.0,33.297706604003906
6879,65,10,Set1,cod,33.0,32.9252815246582
6880,131,10,Set1,haddock,28.5,27.351673126220703
6881,180,10,Set1,haddock,30.0,29.7597599029541
6882,61,10,Set1,cod,28.0,26.91435432434082
6883,58,10,Set1,cod,25.5,23.17377281188965
6884,40,10,Set1,cod,31.5,31.725341796875
6885,257,10,Set1,hake,41.5,41.40862274169922
6886,219,10,Set1,haddock,29.5,29.304912567138672
6887,261,10,Set1,hake,36.5,37.31348419189453
6888,187,10,Set1,haddock,35.0,32.72962951660156
6889,76,10,Set1,cod,26.5,26.56157684326172
6890,187,10,Set1,haddock,35.0,37.64856719970703
6891,330,10,Set1,other,25.0,32.714542388916016
6892,131,10,Set1,haddock,28.5,29.757705688476562
6893,261,10,Set1,hake,36.5,36.89984130859375
6894,180,10,Set1,haddock,30.0,30.003870010375977
6895,61,10,Set1,cod,28.0,27.652908325195312
6896,40,10,Set1,cod,31.5,28.904821395874023
6897,257,10,Set1,hake,41.5,42.897254943847656
6898,58,10,Set1,cod,25.5,24.368064880371094
6899,65,10,Set1,cod,33.0,30.20261001586914
6900,219,10,Set1,haddock,29.5,28.717262268066406
6901,76,10,Set1,cod,26.5,24.916431427001953
6902,330,10,Set1,other,25.0,27.926307678222656
6903,219,10,Set1,haddock,29.5,30.640932083129883
6904,131,10,Set1,haddock,28.5,28.634645462036133
6905,261,10,Set1,hake,36.5,36.74708557128906
6906,61,10,Set1,cod,28.0,25.722732543945312
6907,58,10,Set1,cod,25.5,22.926212310791016
6908,40,10,Set1,cod,31.5,28.538307189941406
6909,257,10,Set1,hake,41.5,39.230255126953125
6910,187,10,Set1,haddock,35.0,34.52299880981445
6911,180,10,Set1,haddock,30.0,30.404699325561523
6912,65,10,Set1,cod,33.0,34.08668518066406
6913,76,10,Set1,cod,26.5,25.068809509277344
6914,330,10,Set1,other,25.0,33.862449645996094
6915,219,10,Set1,haddock,29.5,30.44745635986328
6916,65,10,Set1,cod,33.0,31.347620010375977
6917,131,10,Set1,haddock,28.5,30.4708194732666
6918,261,10,Set1,hake,36.5,39.030914306640625
6919,61,10,Set1,cod,28.0,26.858224868774414
6920,58,10,Set1,cod,25.5,24.060169219970703
6921,257,10,Set1,hake,41.5,42.554683685302734
6922,40,10,Set1,cod,31.5,28.861618041992188
6923,187,10,Set1,haddock,35.0,34.22289276123047
6924,180,10,Set1,haddock,30.0,32.35060119628906
6925,76,10,Set1,cod,26.5,23.95463752746582
6926,187,10,Set1,haddock,35.0,35.194984436035156
6927,219,10,Set1,haddock,29.5,30.202110290527344
6928,65,10,Set1,cod,33.0,31.950265884399414
6929,131,10,Set1,haddock,28.5,29.723037719726562
6930,261,10,Set1,hake,36.5,39.88671112060547
6931,180,10,Set1,haddock,30.0,31.002700805664062
6932,61,10,Set1,cod,28.0,27.500852584838867
6933,40,10,Set1,cod,31.5,28.130008697509766
6934,257,10,Set1,hake,41.5,39.41332244873047
6935,58,10,Set1,cod,25.5,24.723684310913086
6936,330,10,Set1,other,25.0,28.073087692260742
6937,76,10,Set1,cod,26.5,25.978843688964844
6938,187,10,Set1,haddock,35.0,36.402339935302734
6939,330,10,Set1,other,25.0,33.939918518066406
6940,219,10,Set1,haddock,29.5,32.086856842041016
6941,65,10,Set1,cod,33.0,30.84679412841797
6942,131,10,Set1,haddock,28.5,31.17875099182129
6943,261,10,Set1,hake,36.5,39.7077522277832
6944,61,10,Set1,cod,28.0,27.748666763305664
6945,40,10,Set1,cod,31.5,31.3641357421875
6946,180,10,Set1,haddock,30.0,30.912071228027344
6947,58,10,Set1,cod,25.5,24.15304183959961
6948,257,10,Set1,hake,41.5,40.00275421142578
6949,76,10,Set1,cod,26.5,25.82889175415039
6950,187,10,Set1,haddock,35.0,38.0562629699707
6951,219,10,Set1,haddock,29.5,30.49826431274414
6952,65,10,Set1,cod,33.0,32.37575149536133
6953,131,10,Set1,haddock,28.5,30.404651641845703
6954,261,10,Set1,hake,36.5,36.252220153808594
6955,180,10,Set1,haddock,30.0,31.654754638671875
6956,61,10,Set1,cod,28.0,25.848630905151367
6957,58,10,Set1,cod,25.5,22.77215576171875
6958,40,10,Set1,cod,31.5,29.923330307006836
6959,257,10,Set1,hake,41.5,42.139774322509766
6960,330,10,Set1,other,25.0,29.931245803833008
6961,398,10,Set2,whiting,36.5,35.30193328857422
6962,202,10,Set2,haddock,30.0,32.06473159790039
6963,56,10,Set2,cod,27.0,30.432453155517578
6964,137,10,Set2,haddock,32.0,33.70412063598633
6965,238,10,Set2,hake,31.0,33.37403869628906
6966,191,10,Set2,haddock,31.5,32.35905456542969
6967,450,10,Set2,whiting,40.0,39.36284255981445
6968,290,10,Set2,horse_mackerel,34.5,33.48164367675781
6969,312,10,Set2,horse_mackerel,33.5,31.018184661865234
6970,291,10,Set2,horse_mackerel,33.5,33.96504211425781
6971,214,10,Set2,haddock,31.0,31.028278350830078
6972,398,10,Set2,whiting,36.5,34.04215621948242
6973,202,10,Set2,haddock,30.0,32.21314239501953
6974,56,10,Set2,cod,27.0,25.924654006958008
6975,137,10,Set2,haddock,32.0,33.37021255493164
6976,238,10,Set2,hake,31.0,32.022823333740234
6977,214,10,Set2,haddock,31.0,33.19660949707031
6978,191,10,Set2,haddock,31.5,33.47376251220703
6979,291,10,Set2,horse_mackerel,33.5,32.82283020019531
6980,450,10,Set2,whiting,40.0,38.596038818359375
6981,290,10,Set2,horse_mackerel,34.5,34.72008514404297
6982,312,10,Set2,horse_mackerel,33.5,31.35831069946289
6983,398,10,Set2,whiting,36.5,35.75263595581055
6984,202,10,Set2,haddock,30.0,29.085784912109375
6985,56,10,Set2,cod,27.0,28.666053771972656
6986,137,10,Set2,haddock,32.0,31.705307006835938
6987,238,10,Set2,hake,31.0,33.40778350830078
6988,214,10,Set2,haddock,31.0,33.66901779174805
6989,450,10,Set2,whiting,40.0,40.60214614868164
6990,312,10,Set2,horse_mackerel,33.5,29.915725708007812
6991,290,10,Set2,horse_mackerel,34.5,32.984962463378906
6992,291,10,Set2,horse_mackerel,33.5,31.800500869750977
6993,191,10,Set2,haddock,31.5,30.936948776245117
6994,398,10,Set2,whiting,36.5,35.36598587036133
6995,202,10,Set2,haddock,30.0,31.935359954833984
6996,56,10,Set2,cod,27.0,30.220172882080078
6997,137,10,Set2,haddock,32.0,32.925628662109375
6998,214,10,Set2,haddock,31.0,32.19941711425781
6999,191,10,Set2,haddock,31.5,32.18187713623047
7000,291,10,Set2,horse_mackerel,33.5,35.299068450927734
7001,290,10,Set2,horse_mackerel,34.5,34.01727294921875
7002,312,10,Set2,horse_mackerel,33.5,31.73145294189453
7003,238,10,Set2,hake,31.0,31.767332077026367
7004,450,10,Set2,whiting,40.0,41.46306610107422
7005,202,10,Set2,haddock,30.0,31.694507598876953
7006,56,10,Set2,cod,27.0,28.8675479888916
7007,137,10,Set2,haddock,32.0,34.10267639160156
7008,238,10,Set2,hake,31.0,31.604782104492188
7009,191,10,Set2,haddock,31.5,31.671972274780273
7010,291,10,Set2,horse_mackerel,33.5,33.8641242980957
7011,450,10,Set2,whiting,40.0,39.43950271606445
7012,290,10,Set2,horse_mackerel,34.5,31.9361515045166
7013,312,10,Set2,horse_mackerel,33.5,30.68038558959961
7014,214,10,Set2,haddock,31.0,32.985008239746094
7015,398,10,Set2,whiting,36.5,36.76359939575195
7016,398,10,Set2,whiting,36.5,35.879066467285156
7017,202,10,Set2,haddock,30.0,29.776309967041016
7018,137,10,Set2,haddock,32.0,31.68840789794922
7019,291,10,Set2,horse_mackerel,33.5,31.767248153686523
7020,450,10,Set2,whiting,40.0,39.98749542236328
7021,290,10,Set2,horse_mackerel,34.5,32.691123962402344
7022,312,10,Set2,horse_mackerel,33.5,31.477035522460938
7023,191,10,Set2,haddock,31.5,33.56916809082031
7024,56,10,Set2,cod,27.0,27.47005844116211
7025,214,10,Set2,haddock,31.0,32.03323745727539
7026,238,10,Set2,hake,31.0,29.10882568359375
7027,398,10,Set2,whiting,36.5,36.94304275512695
7028,202,10,Set2,haddock,30.0,31.86086654663086
7029,56,10,Set2,cod,27.0,29.581022262573242
7030,238,10,Set2,hake,31.0,31.376510620117188
7031,214,10,Set2,haddock,31.0,33.45594787597656
7032,450,10,Set2,whiting,40.0,39.524330139160156
7033,312,10,Set2,horse_mackerel,33.5,31.2296199798584
7034,290,10,Set2,horse_mackerel,34.5,34.45087432861328
7035,191,10,Set2,haddock,31.5,29.12169647216797
7036,137,10,Set2,haddock,32.0,31.12567138671875
7037,291,10,Set2,horse_mackerel,33.5,31.136648178100586
7038,202,10,Set2,haddock,30.0,29.977989196777344
7039,56,10,Set2,cod,27.0,26.064699172973633
7040,137,10,Set2,haddock,32.0,32.33551788330078
7041,238,10,Set2,hake,31.0,30.658979415893555
7042,214,10,Set2,haddock,31.0,34.485015869140625
7043,191,10,Set2,haddock,31.5,30.28007698059082
7044,450,10,Set2,whiting,40.0,40.16844177246094
7045,312,10,Set2,horse_mackerel,33.5,29.541810989379883
7046,398,10,Set2,whiting,36.5,37.19641876220703
7047,290,10,Set2,horse_mackerel,34.5,32.3223762512207
7048,291,10,Set2,horse_mackerel,33.5,33.996585845947266
7049,398,10,Set2,whiting,36.5,34.102439880371094
7050,202,10,Set2,haddock,30.0,31.7679500579834
7051,56,10,Set2,cod,27.0,29.784046173095703
7052,137,10,Set2,haddock,32.0,33.209571838378906
7053,214,10,Set2,haddock,31.0,32.917449951171875
7054,191,10,Set2,haddock,31.5,32.07048034667969
7055,291,10,Set2,horse_mackerel,33.5,34.95313262939453
7056,450,10,Set2,whiting,40.0,43.634925842285156
7057,290,10,Set2,horse_mackerel,34.5,31.791526794433594
7058,312,10,Set2,horse_mackerel,33.5,30.794246673583984
7059,238,10,Set2,hake,31.0,28.36459732055664
7060,202,10,Set2,haddock,30.0,28.488889694213867
7061,56,10,Set2,cod,27.0,28.956493377685547
7062,137,10,Set2,haddock,32.0,32.81467819213867
7063,214,10,Set2,haddock,31.0,30.91455078125
7064,191,10,Set2,haddock,31.5,30.797908782958984
7065,291,10,Set2,horse_mackerel,33.5,33.096343994140625
7066,450,10,Set2,whiting,40.0,39.970394134521484
7067,312,10,Set2,horse_mackerel,33.5,30.685714721679688
7068,398,10,Set2,whiting,36.5,36.602195739746094
7069,238,10,Set2,hake,31.0,29.287609100341797
7070,290,10,Set2,horse_mackerel,34.5,31.097808837890625
7071,398,10,Set2,whiting,36.5,37.81379699707031
7072,202,10,Set2,haddock,30.0,30.949254989624023
7073,56,10,Set2,cod,27.0,26.33252716064453
7074,137,10,Set2,haddock,32.0,31.767059326171875
7075,238,10,Set2,hake,31.0,31.746078491210938
7076,214,10,Set2,haddock,31.0,35.07566833496094
7077,191,10,Set2,haddock,31.5,32.34607696533203
7078,291,10,Set2,horse_mackerel,33.5,35.0513916015625
7079,450,10,Set2,whiting,40.0,39.64826965332031
7080,290,10,Set2,horse_mackerel,34.5,30.47593116760254
7081,312,10,Set2,horse_mackerel,33.5,31.229246139526367
7082,398,10,Set2,whiting,36.5,37.48040008544922
7083,202,10,Set2,haddock,30.0,30.57284164428711
7084,56,10,Set2,cod,27.0,25.689476013183594
7085,137,10,Set2,haddock,32.0,32.273895263671875
7086,238,10,Set2,hake,31.0,32.818519592285156
7087,191,10,Set2,haddock,31.5,32.981170654296875
7088,291,10,Set2,horse_mackerel,33.5,30.930362701416016
7089,450,10,Set2,whiting,40.0,39.98612976074219
7090,290,10,Set2,horse_mackerel,34.5,34.138694763183594
7091,214,10,Set2,haddock,31.0,32.06223678588867
7092,312,10,Set2,horse_mackerel,33.5,30.928504943847656
7093,56,10,Set2,cod,27.0,25.94329833984375
7094,137,10,Set2,haddock,32.0,30.36803436279297
7095,238,10,Set2,hake,31.0,30.875125885009766
7096,214,10,Set2,haddock,31.0,34.255088806152344
7097,191,10,Set2,haddock,31.5,33.257869720458984
7098,291,10,Set2,horse_mackerel,33.5,33.40557098388672
7099,450,10,Set2,whiting,40.0,38.835205078125
7100,290,10,Set2,horse_mackerel,34.5,35.78424072265625
7101,312,10,Set2,horse_mackerel,33.5,34.52162551879883
7102,202,10,Set2,haddock,30.0,29.272159576416016
7103,398,10,Set2,whiting,36.5,34.24919891357422
7104,398,10,Set2,whiting,36.5,35.39956283569336
7105,202,10,Set2,haddock,30.0,32.57353973388672
7106,56,10,Set2,cod,27.0,26.270200729370117
7107,137,10,Set2,haddock,32.0,33.9007568359375
7108,238,10,Set2,hake,31.0,32.65483474731445
7109,191,10,Set2,haddock,31.5,32.852298736572266
7110,450,10,Set2,whiting,40.0,38.684669494628906
7111,290,10,Set2,horse_mackerel,34.5,32.275550842285156
7112,312,10,Set2,horse_mackerel,33.5,32.008445739746094
7113,214,10,Set2,haddock,31.0,34.166465759277344
7114,291,10,Set2,horse_mackerel,33.5,33.638221740722656
7115,398,10,Set2,whiting,36.5,35.90606689453125
7116,202,10,Set2,haddock,30.0,31.83803939819336
7117,56,10,Set2,cod,27.0,25.817474365234375
7118,137,10,Set2,haddock,32.0,31.689865112304688
7119,238,10,Set2,hake,31.0,31.437044143676758
7120,214,10,Set2,haddock,31.0,30.748140335083008
7121,191,10,Set2,haddock,31.5,33.80236053466797
7122,291,10,Set2,horse_mackerel,33.5,33.455142974853516
7123,450,10,Set2,whiting,40.0,38.409793853759766
7124,290,10,Set2,horse_mackerel,34.5,33.2606201171875
7125,312,10,Set2,horse_mackerel,33.5,32.95030212402344
7126,398,10,Set2,whiting,36.5,35.269752502441406
7127,56,10,Set2,cod,27.0,25.070289611816406
7128,137,10,Set2,haddock,32.0,33.79561233520508
7129,238,10,Set2,hake,31.0,31.23123550415039
7130,214,10,Set2,haddock,31.0,32.272865295410156
7131,191,10,Set2,haddock,31.5,34.08148956298828
7132,291,10,Set2,horse_mackerel,33.5,33.85406494140625
7133,450,10,Set2,whiting,40.0,40.75934600830078
7134,290,10,Set2,horse_mackerel,34.5,33.17296600341797
7135,312,10,Set2,horse_mackerel,33.5,29.941268920898438
7136,202,10,Set2,haddock,30.0,29.017837524414062
7137,398,10,Set2,whiting,36.5,38.53822326660156
7138,202,10,Set2,haddock,30.0,29.697628021240234
7139,56,10,Set2,cod,27.0,26.570308685302734
7140,137,10,Set2,haddock,32.0,32.4914665222168
7141,238,10,Set2,hake,31.0,30.882122039794922
7142,214,10,Set2,haddock,31.0,32.14610290527344
7143,291,10,Set2,horse_mackerel,33.5,33.47014617919922
7144,450,10,Set2,whiting,40.0,40.16228485107422
7145,290,10,Set2,horse_mackerel,34.5,32.353607177734375
7146,312,10,Set2,horse_mackerel,33.5,33.4025764465332
7147,191,10,Set2,haddock,31.5,33.20367431640625
7148,398,10,Set2,whiting,36.5,33.64134979248047
7149,202,10,Set2,haddock,30.0,32.90438461303711
7150,56,10,Set2,cod,27.0,24.38296890258789
7151,137,10,Set2,haddock,32.0,31.493621826171875
7152,238,10,Set2,hake,31.0,29.857280731201172
7153,191,10,Set2,haddock,31.5,33.115699768066406
7154,291,10,Set2,horse_mackerel,33.5,33.770851135253906
7155,450,10,Set2,whiting,40.0,37.870941162109375
7156,290,10,Set2,horse_mackerel,34.5,35.920013427734375
7157,312,10,Set2,horse_mackerel,33.5,30.675716400146484
7158,214,10,Set2,haddock,31.0,32.788055419921875
7159,398,10,Set2,whiting,36.5,35.20539474487305
7160,202,10,Set2,haddock,30.0,32.13147735595703
7161,56,10,Set2,cod,27.0,25.078521728515625
7162,137,10,Set2,haddock,32.0,33.05579376220703
7163,238,10,Set2,hake,31.0,31.422470092773438
7164,191,10,Set2,haddock,31.5,34.12422180175781
7165,291,10,Set2,horse_mackerel,33.5,32.40467834472656
7166,450,10,Set2,whiting,40.0,42.384239196777344
7167,290,10,Set2,horse_mackerel,34.5,33.72486114501953
7168,214,10,Set2,haddock,31.0,31.897472381591797
7169,312,10,Set2,horse_mackerel,33.5,31.512102127075195
7170,398,10,Set2,whiting,36.5,33.28340148925781
7171,202,10,Set2,haddock,30.0,32.266353607177734
7172,56,10,Set2,cod,27.0,30.25606918334961
7173,137,10,Set2,haddock,32.0,32.46115493774414
7174,191,10,Set2,haddock,31.5,32.905120849609375
7175,291,10,Set2,horse_mackerel,33.5,31.008420944213867
7176,450,10,Set2,whiting,40.0,39.31007766723633
7177,290,10,Set2,horse_mackerel,34.5,31.93777084350586
7178,312,10,Set2,horse_mackerel,33.5,32.97642517089844
7179,214,10,Set2,haddock,31.0,30.380970001220703
7180,238,10,Set2,hake,31.0,30.40618896484375
7181,398,10,All,whiting,36.5,37.471290588378906
7182,202,10,All,haddock,30.0,31.62598419189453
7183,56,10,All,cod,27.0,29.956140518188477
7184,137,10,All,haddock,32.0,33.44241714477539
7185,238,10,All,hake,31.0,31.801076889038086
7186,214,10,All,haddock,31.0,30.06020164489746
7187,191,10,All,haddock,31.5,32.06077194213867
7188,291,10,All,horse_mackerel,33.5,30.372150421142578
7189,450,10,All,whiting,40.0,38.188011169433594
7190,312,10,All,horse_mackerel,33.5,34.741477966308594
7191,219,10,All,haddock,29.5,28.16392707824707
7192,65,10,All,cod,33.0,32.88987731933594
7193,180,10,All,haddock,30.0,29.5102596282959
7194,131,10,All,haddock,28.5,28.16560935974121
7195,61,10,All,cod,28.0,31.46722412109375
7196,76,10,All,cod,26.5,25.65595817565918
7197,257,10,All,hake,41.5,40.60292053222656
7198,330,10,All,other,25.0,33.188201904296875
7199,58,10,All,cod,25.5,28.633594512939453
7200,40,10,All,cod,31.5,30.16580581665039
7201,261,10,All,hake,36.5,35.19340515136719
7202,187,10,All,haddock,35.0,34.33912658691406
7203,290,10,All,horse_mackerel,34.5,30.248851776123047
7204,398,10,All,whiting,36.5,35.26336669921875
7205,56,10,All,cod,27.0,24.756919860839844
7206,137,10,All,haddock,32.0,29.831796646118164
7207,214,10,All,haddock,31.0,28.67414093017578
7208,191,10,All,haddock,31.5,31.27651596069336
7209,291,10,All,horse_mackerel,33.5,31.32547378540039
7210,450,10,All,whiting,40.0,39.97060012817383
7211,312,10,All,horse_mackerel,33.5,32.818382263183594
7212,219,10,All,haddock,29.5,28.818649291992188
7213,65,10,All,cod,33.0,32.96084976196289
7214,180,10,All,haddock,30.0,29.708145141601562
7215,131,10,All,haddock,28.5,29.08555793762207
7216,76,10,All,cod,26.5,23.71450424194336
7217,257,10,All,hake,41.5,42.209991455078125
7218,330,10,All,other,25.0,30.59992218017578
7219,58,10,All,cod,25.5,30.737945556640625
7220,40,10,All,cod,31.5,33.13125991821289
7221,187,10,All,haddock,35.0,32.93144989013672
7222,261,10,All,hake,36.5,38.52085876464844
7223,202,10,All,haddock,30.0,30.857887268066406
7224,61,10,All,cod,28.0,27.504323959350586
7225,290,10,All,horse_mackerel,34.5,35.24721908569336
7226,238,10,All,hake,31.0,28.11190414428711
7227,398,10,All,whiting,36.5,35.538230895996094
7228,202,10,All,haddock,30.0,32.823341369628906
7229,56,10,All,cod,27.0,26.784650802612305
7230,137,10,All,haddock,32.0,34.442413330078125
7231,238,10,All,hake,31.0,29.91204833984375
7232,214,10,All,haddock,31.0,30.546785354614258
7233,191,10,All,haddock,31.5,30.568416595458984
7234,291,10,All,horse_mackerel,33.5,34.882450103759766
7235,450,10,All,whiting,40.0,35.05903625488281
7236,290,10,All,horse_mackerel,34.5,30.935894012451172
7237,219,10,All,haddock,29.5,29.31358528137207
7238,65,10,All,cod,33.0,33.15473175048828
7239,180,10,All,haddock,30.0,30.722841262817383
