annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6775,261,10,Set1,hake,36.5,41.12388610839844
6776,180,10,Set1,haddock,30.0,31.986289978027344
6777,61,10,Set1,cod,28.0,28.331024169921875
6778,58,10,Set1,cod,25.5,28.139915466308594
6779,40,10,Set1,cod,31.5,28.93982696533203
6780,257,10,Set1,hake,41.5,40.386409759521484
6781,76,10,Set1,cod,26.5,29.916004180908203
6782,187,10,Set1,haddock,35.0,32.89750289916992
6783,330,10,Set1,other,25.0,24.79486846923828
6784,219,10,Set1,haddock,29.5,28.497177124023438
6785,65,10,Set1,cod,33.0,31.53860855102539
6786,131,10,Set1,haddock,28.5,31.12618637084961
6787,261,10,Set1,hake,36.5,39.77871322631836
6788,180,10,Set1,haddock,30.0,29.765329360961914
6789,58,10,Set1,cod,25.5,26.84218406677246
6790,40,10,Set1,cod,31.5,33.22598648071289
6791,61,10,Set1,cod,28.0,28.035659790039062
6792,257,10,Set1,hake,41.5,39.171112060546875
6793,76,10,Set1,cod,26.5,26.76202392578125
6794,187,10,Set1,haddock,35.0,32.57807922363281
6795,330,10,Set1,other,25.0,24.877464294433594
6796,219,10,Set1,haddock,29.5,27.918325424194336
6797,65,10,Set1,cod,33.0,31.42039680480957
6798,131,10,Set1,haddock,28.5,29.772035598754883
6799,261,10,Set1,hake,36.5,39.14239501953125
6800,180,10,Set1,haddock,30.0,30.257518768310547
6801,61,10,Set1,cod,28.0,27.469993591308594
6802,58,10,Set1,cod,25.5,27.884735107421875
6803,257,10,Set1,hake,41.5,42.035099029541016
6804,40,10,Set1,cod,31.5,30.627017974853516
6805,76,10,Set1,cod,26.5,28.974937438964844
6806,187,10,Set1,haddock,35.0,33.89913558959961
6807,330,10,Set1,other,25.0,24.973026275634766
6808,219,10,Set1,haddock,29.5,28.813404083251953
6809,65,10,Set1,cod,33.0,30.846647262573242
6810,131,10,Set1,haddock,28.5,31.273893356323242
6811,261,10,Set1,hake,36.5,36.9041633605957
6812,180,10,Set1,haddock,30.0,29.275203704833984
6813,61,10,Set1,cod,28.0,29.863723754882812
6814,58,10,Set1,cod,25.5,27.218080520629883
6815,40,10,Set1,cod,31.5,28.49359130859375
6816,257,10,Set1,hake,41.5,40.16450881958008
6817,76,10,Set1,cod,26.5,27.736427307128906
6818,187,10,Set1,haddock,35.0,32.983219146728516
6819,330,10,Set1,other,25.0,24.31903648376465
6820,219,10,Set1,haddock,29.5,27.819454193115234
6821,65,10,Set1,cod,33.0,30.46497344970703
6822,261,10,Set1,hake,36.5,41.25703811645508
6823,180,10,Set1,haddock,30.0,29.34710693359375
6824,61,10,Set1,cod,28.0,28.316402435302734
6825,58,10,Set1,cod,25.5,26.55158233642578
6826,257,10,Set1,hake,41.5,39.862144470214844
6827,131,10,Set1,haddock,28.5,30.938371658325195
6828,40,10,Set1,cod,31.5,33.505130767822266
6829,76,10,Set1,cod,26.5,27.249326705932617
6830,187,10,Set1,haddock,35.0,31.434926986694336
6831,330,10,Set1,other,25.0,23.88591194152832
6832,219,10,Set1,haddock,29.5,29.128108978271484
6833,65,10,Set1,cod,33.0,30.498104095458984
6834,131,10,Set1,haddock,28.5,31.75167465209961
6835,180,10,Set1,haddock,30.0,30.15755271911621
6836,58,10,Set1,cod,25.5,26.871936798095703
6837,40,10,Set1,cod,31.5,30.709125518798828
6838,257,10,Set1,hake,41.5,41.12760543823242
6839,61,10,Set1,cod,28.0,27.630321502685547
6840,261,10,Set1,hake,36.5,42.19111633300781
6841,76,10,Set1,cod,26.5,30.222524642944336
6842,187,10,Set1,haddock,35.0,32.13988494873047
6843,330,10,Set1,other,25.0,26.409969329833984
6844,219,10,Set1,haddock,29.5,30.75343894958496
6845,65,10,Set1,cod,33.0,31.776573181152344
6846,131,10,Set1,haddock,28.5,31.32221031188965
6847,261,10,Set1,hake,36.5,36.490047454833984
6848,180,10,Set1,haddock,30.0,30.87337303161621
6849,61,10,Set1,cod,28.0,30.47049331665039
6850,58,10,Set1,cod,25.5,27.567363739013672
6851,40,10,Set1,cod,31.5,32.547340393066406
6852,257,10,Set1,hake,41.5,39.57339096069336
6853,76,10,Set1,cod,26.5,30.112545013427734
6854,187,10,Set1,haddock,35.0,32.62080001831055
6855,330,10,Set1,other,25.0,25.525890350341797
6856,65,10,Set1,cod,33.0,31.524168014526367
6857,131,10,Set1,haddock,28.5,30.147640228271484
6858,261,10,Set1,hake,36.5,38.93313980102539
6859,180,10,Set1,haddock,30.0,29.208274841308594
6860,61,10,Set1,cod,28.0,29.74120330810547
6861,40,10,Set1,cod,31.5,32.3441047668457
6862,257,10,Set1,hake,41.5,41.48872756958008
6863,58,10,Set1,cod,25.5,26.655460357666016
6864,219,10,Set1,haddock,29.5,31.469810485839844
6865,76,10,Set1,cod,26.5,26.01705551147461
6866,330,10,Set1,other,25.0,25.0244197845459
6867,219,10,Set1,haddock,29.5,30.029911041259766
6868,65,10,Set1,cod,33.0,30.66240692138672
6869,131,10,Set1,haddock,28.5,29.324228286743164
6870,180,10,Set1,haddock,30.0,29.461997985839844
6871,61,10,Set1,cod,28.0,27.081371307373047
6872,40,10,Set1,cod,31.5,30.0795955657959
6873,261,10,Set1,hake,36.5,35.852359771728516
6874,58,10,Set1,cod,25.5,28.161785125732422
6875,187,10,Set1,haddock,35.0,34.215087890625
6876,257,10,Set1,hake,41.5,39.033390045166016
6877,76,10,Set1,cod,26.5,29.192169189453125
6878,330,10,Set1,other,25.0,23.97320556640625
6879,65,10,Set1,cod,33.0,30.979537963867188
6880,131,10,Set1,haddock,28.5,30.756261825561523
6881,180,10,Set1,haddock,30.0,30.568571090698242
6882,61,10,Set1,cod,28.0,27.568973541259766
6883,58,10,Set1,cod,25.5,27.731277465820312
6884,40,10,Set1,cod,31.5,29.97069549560547
6885,257,10,Set1,hake,41.5,39.326927185058594
6886,219,10,Set1,haddock,29.5,30.82491683959961
6887,261,10,Set1,hake,36.5,36.92073440551758
6888,187,10,Set1,haddock,35.0,33.95466995239258
6889,76,10,Set1,cod,26.5,30.020862579345703
6890,187,10,Set1,haddock,35.0,32.912601470947266
6891,330,10,Set1,other,25.0,25.837831497192383
6892,131,10,Set1,haddock,28.5,30.68063735961914
6893,261,10,Set1,hake,36.5,39.5059928894043
6894,180,10,Set1,haddock,30.0,29.629228591918945
6895,61,10,Set1,cod,28.0,29.198341369628906
6896,40,10,Set1,cod,31.5,30.857921600341797
6897,257,10,Set1,hake,41.5,42.18754577636719
6898,58,10,Set1,cod,25.5,27.775978088378906
6899,65,10,Set1,cod,33.0,31.01913833618164
6900,219,10,Set1,haddock,29.5,32.48208236694336
6901,76,10,Set1,cod,26.5,27.258493423461914
6902,330,10,Set1,other,25.0,22.660797119140625
6903,219,10,Set1,haddock,29.5,30.80691909790039
6904,131,10,Set1,haddock,28.5,31.022382736206055
6905,261,10,Set1,hake,36.5,36.86484909057617
6906,61,10,Set1,cod,28.0,28.612335205078125
6907,58,10,Set1,cod,25.5,26.473384857177734
6908,40,10,Set1,cod,31.5,30.929298400878906
6909,257,10,Set1,hake,41.5,40.32576370239258
6910,187,10,Set1,haddock,35.0,34.19790267944336
6911,180,10,Set1,haddock,30.0,31.20977020263672
6912,65,10,Set1,cod,33.0,31.67656707763672
6913,76,10,Set1,cod,26.5,29.078561782836914
6914,330,10,Set1,other,25.0,25.588815689086914
6915,219,10,Set1,haddock,29.5,30.26840591430664
6916,65,10,Set1,cod,33.0,30.70743179321289
6917,131,10,Set1,haddock,28.5,28.920217514038086
6918,261,10,Set1,hake,36.5,37.52901077270508
6919,61,10,Set1,cod,28.0,27.673553466796875
6920,58,10,Set1,cod,25.5,26.872730255126953
6921,257,10,Set1,hake,41.5,42.34401321411133
6922,40,10,Set1,cod,31.5,31.304288864135742
6923,187,10,Set1,haddock,35.0,33.15355682373047
6924,180,10,Set1,haddock,30.0,29.450725555419922
6925,76,10,Set1,cod,26.5,28.606693267822266
6926,187,10,Set1,haddock,35.0,33.67403793334961
6927,219,10,Set1,haddock,29.5,29.920490264892578
6928,65,10,Set1,cod,33.0,32.48012161254883
6929,131,10,Set1,haddock,28.5,29.358684539794922
6930,261,10,Set1,hake,36.5,39.037296295166016
6931,180,10,Set1,haddock,30.0,29.21123695373535
6932,61,10,Set1,cod,28.0,29.660367965698242
6933,40,10,Set1,cod,31.5,28.230409622192383
6934,257,10,Set1,hake,41.5,40.7171516418457
6935,58,10,Set1,cod,25.5,25.947772979736328
6936,330,10,Set1,other,25.0,22.4055118560791
6937,76,10,Set1,cod,26.5,27.21719741821289
6938,187,10,Set1,haddock,35.0,33.29514694213867
6939,330,10,Set1,other,25.0,24.070091247558594
6940,219,10,Set1,haddock,29.5,29.59804344177246
6941,65,10,Set1,cod,33.0,29.435285568237305
6942,131,10,Set1,haddock,28.5,29.3988037109375
6943,261,10,Set1,hake,36.5,36.994197845458984
6944,61,10,Set1,cod,28.0,29.196256637573242
6945,40,10,Set1,cod,31.5,30.356521606445312
6946,180,10,Set1,haddock,30.0,30.586780548095703
6947,58,10,Set1,cod,25.5,28.30380630493164
6948,257,10,Set1,hake,41.5,40.506526947021484
6949,76,10,Set1,cod,26.5,28.804603576660156
6950,187,10,Set1,haddock,35.0,33.00489044189453
6951,219,10,Set1,haddock,29.5,30.154403686523438
6952,65,10,Set1,cod,33.0,30.60653305053711
6953,131,10,Set1,haddock,28.5,28.836183547973633
6954,261,10,Set1,hake,36.5,38.18533706665039
6955,180,10,Set1,haddock,30.0,27.884519577026367
6956,61,10,Set1,cod,28.0,29.56093978881836
6957,58,10,Set1,cod,25.5,28.100566864013672
6958,40,10,Set1,cod,31.5,31.88890266418457
6959,257,10,Set1,hake,41.5,42.26438522338867
6960,330,10,Set1,other,25.0,24.569969177246094
6961,398,10,Set2,whiting,36.5,36.98942947387695
6962,202,10,Set2,haddock,30.0,31.016027450561523
6963,56,10,Set2,cod,27.0,26.829519271850586
6964,137,10,Set2,haddock,32.0,32.41362380981445
6965,238,10,Set2,hake,31.0,38.390296936035156
6966,191,10,Set2,haddock,31.5,31.343292236328125
6967,450,10,Set2,whiting,40.0,35.41856002807617
6968,290,10,Set2,horse_mackerel,34.5,36.55813217163086
6969,312,10,Set2,horse_mackerel,33.5,36.6380615234375
6970,291,10,Set2,horse_mackerel,33.5,34.180721282958984
6971,214,10,Set2,haddock,31.0,31.94741439819336
6972,398,10,Set2,whiting,36.5,35.74365997314453
6973,202,10,Set2,haddock,30.0,29.178466796875
6974,56,10,Set2,cod,27.0,27.435970306396484
6975,137,10,Set2,haddock,32.0,31.62340545654297
6976,238,10,Set2,hake,31.0,39.2965087890625
6977,214,10,Set2,haddock,31.0,30.39322280883789
6978,191,10,Set2,haddock,31.5,28.803373336791992
6979,291,10,Set2,horse_mackerel,33.5,34.197303771972656
6980,450,10,Set2,whiting,40.0,38.13486099243164
6981,290,10,Set2,horse_mackerel,34.5,35.138954162597656
6982,312,10,Set2,horse_mackerel,33.5,36.19486999511719
6983,398,10,Set2,whiting,36.5,35.8593864440918
6984,202,10,Set2,haddock,30.0,31.109376907348633
6985,56,10,Set2,cod,27.0,27.951236724853516
6986,137,10,Set2,haddock,32.0,31.90414047241211
6987,238,10,Set2,hake,31.0,35.11557388305664
6988,214,10,Set2,haddock,31.0,32.0604133605957
6989,450,10,Set2,whiting,40.0,35.556636810302734
6990,312,10,Set2,horse_mackerel,33.5,33.65752410888672
6991,290,10,Set2,horse_mackerel,34.5,34.26702117919922
6992,291,10,Set2,horse_mackerel,33.5,34.07490539550781
6993,191,10,Set2,haddock,31.5,30.09298324584961
6994,398,10,Set2,whiting,36.5,36.284114837646484
6995,202,10,Set2,haddock,30.0,30.314437866210938
6996,56,10,Set2,cod,27.0,27.617015838623047
6997,137,10,Set2,haddock,32.0,32.39069747924805
6998,214,10,Set2,haddock,31.0,30.721817016601562
6999,191,10,Set2,haddock,31.5,30.778379440307617
7000,291,10,Set2,horse_mackerel,33.5,34.43910217285156
7001,290,10,Set2,horse_mackerel,34.5,36.55086898803711
7002,312,10,Set2,horse_mackerel,33.5,33.406986236572266
7003,238,10,Set2,hake,31.0,38.33914566040039
7004,450,10,Set2,whiting,40.0,38.923580169677734
7005,202,10,Set2,haddock,30.0,30.286996841430664
7006,56,10,Set2,cod,27.0,27.967708587646484
7007,137,10,Set2,haddock,32.0,30.57398223876953
7008,238,10,Set2,hake,31.0,33.81586837768555
7009,191,10,Set2,haddock,31.5,30.103322982788086
7010,291,10,Set2,horse_mackerel,33.5,34.28909683227539
7011,450,10,Set2,whiting,40.0,36.79392623901367
7012,290,10,Set2,horse_mackerel,34.5,35.4355583190918
7013,312,10,Set2,horse_mackerel,33.5,35.1952018737793
7014,214,10,Set2,haddock,31.0,32.199806213378906
7015,398,10,Set2,whiting,36.5,36.753509521484375
7016,398,10,Set2,whiting,36.5,35.81895065307617
7017,202,10,Set2,haddock,30.0,29.760391235351562
7018,137,10,Set2,haddock,32.0,31.67658805847168
7019,291,10,Set2,horse_mackerel,33.5,34.30229949951172
7020,450,10,Set2,whiting,40.0,36.21615982055664
7021,290,10,Set2,horse_mackerel,34.5,34.7879638671875
7022,312,10,Set2,horse_mackerel,33.5,34.08998489379883
7023,191,10,Set2,haddock,31.5,31.314252853393555
7024,56,10,Set2,cod,27.0,28.09219741821289
7025,214,10,Set2,haddock,31.0,31.922935485839844
7026,238,10,Set2,hake,31.0,35.83652114868164
7027,398,10,Set2,whiting,36.5,37.0413818359375
7028,202,10,Set2,haddock,30.0,29.666061401367188
7029,56,10,Set2,cod,27.0,28.025279998779297
7030,238,10,Set2,hake,31.0,35.6650390625
7031,214,10,Set2,haddock,31.0,32.04873275756836
7032,450,10,Set2,whiting,40.0,37.100276947021484
7033,312,10,Set2,horse_mackerel,33.5,35.61529541015625
7034,290,10,Set2,horse_mackerel,34.5,36.09014129638672
7035,191,10,Set2,haddock,31.5,32.338592529296875
7036,137,10,Set2,haddock,32.0,30.867385864257812
7037,291,10,Set2,horse_mackerel,33.5,34.533775329589844
7038,202,10,Set2,haddock,30.0,29.42804718017578
7039,56,10,Set2,cod,27.0,26.67081069946289
7040,137,10,Set2,haddock,32.0,31.499439239501953
7041,238,10,Set2,hake,31.0,36.972328186035156
7042,214,10,Set2,haddock,31.0,30.434261322021484
7043,191,10,Set2,haddock,31.5,29.952686309814453
7044,450,10,Set2,whiting,40.0,36.65358352661133
7045,312,10,Set2,horse_mackerel,33.5,34.90971755981445
7046,398,10,Set2,whiting,36.5,36.24924087524414
7047,290,10,Set2,horse_mackerel,34.5,32.85516357421875
7048,291,10,Set2,horse_mackerel,33.5,33.26389694213867
7049,398,10,Set2,whiting,36.5,35.86315155029297
7050,202,10,Set2,haddock,30.0,30.98497772216797
7051,56,10,Set2,cod,27.0,27.85134506225586
7052,137,10,Set2,haddock,32.0,31.443702697753906
7053,214,10,Set2,haddock,31.0,32.486778259277344
7054,191,10,Set2,haddock,31.5,30.49988555908203
7055,291,10,Set2,horse_mackerel,33.5,36.21234893798828
7056,450,10,Set2,whiting,40.0,37.13959884643555
7057,290,10,Set2,horse_mackerel,34.5,34.432857513427734
7058,312,10,Set2,horse_mackerel,33.5,35.66851043701172
7059,238,10,Set2,hake,31.0,37.451107025146484
7060,202,10,Set2,haddock,30.0,31.82291603088379
7061,56,10,Set2,cod,27.0,28.04145050048828
7062,137,10,Set2,haddock,32.0,31.277477264404297
7063,214,10,Set2,haddock,31.0,31.55752944946289
7064,191,10,Set2,haddock,31.5,30.98031997680664
7065,291,10,Set2,horse_mackerel,33.5,33.574005126953125
7066,450,10,Set2,whiting,40.0,38.03596115112305
7067,312,10,Set2,horse_mackerel,33.5,33.580081939697266
7068,398,10,Set2,whiting,36.5,35.28798294067383
7069,238,10,Set2,hake,31.0,37.01270294189453
7070,290,10,Set2,horse_mackerel,34.5,34.99983215332031
7071,398,10,Set2,whiting,36.5,34.970272064208984
7072,202,10,Set2,haddock,30.0,30.877830505371094
7073,56,10,Set2,cod,27.0,26.538246154785156
7074,137,10,Set2,haddock,32.0,29.888200759887695
7075,238,10,Set2,hake,31.0,36.139102935791016
7076,214,10,Set2,haddock,31.0,31.252662658691406
7077,191,10,Set2,haddock,31.5,29.413101196289062
7078,291,10,Set2,horse_mackerel,33.5,34.95366668701172
7079,450,10,Set2,whiting,40.0,35.15925216674805
7080,290,10,Set2,horse_mackerel,34.5,34.870277404785156
7081,312,10,Set2,horse_mackerel,33.5,35.418060302734375
7082,398,10,Set2,whiting,36.5,35.54526901245117
7083,202,10,Set2,haddock,30.0,30.346599578857422
7084,56,10,Set2,cod,27.0,27.90496063232422
7085,137,10,Set2,haddock,32.0,30.850839614868164
7086,238,10,Set2,hake,31.0,36.56294631958008
7087,191,10,Set2,haddock,31.5,30.60329818725586
7088,291,10,Set2,horse_mackerel,33.5,35.19411087036133
7089,450,10,Set2,whiting,40.0,36.06950759887695
7090,290,10,Set2,horse_mackerel,34.5,35.039730072021484
7091,214,10,Set2,haddock,31.0,31.408794403076172
7092,312,10,Set2,horse_mackerel,33.5,35.45830535888672
7093,56,10,Set2,cod,27.0,26.162982940673828
7094,137,10,Set2,haddock,32.0,32.21139907836914
7095,238,10,Set2,hake,31.0,38.983978271484375
7096,214,10,Set2,haddock,31.0,30.114421844482422
7097,191,10,Set2,haddock,31.5,29.546253204345703
7098,291,10,Set2,horse_mackerel,33.5,34.91191482543945
7099,450,10,Set2,whiting,40.0,36.43852233886719
7100,290,10,Set2,horse_mackerel,34.5,34.374942779541016
7101,312,10,Set2,horse_mackerel,33.5,34.469051361083984
7102,202,10,Set2,haddock,30.0,30.692018508911133
7103,398,10,Set2,whiting,36.5,37.80078125
7104,398,10,Set2,whiting,36.5,34.57999038696289
7105,202,10,Set2,haddock,30.0,30.066463470458984
7106,56,10,Set2,cod,27.0,26.24020767211914
7107,137,10,Set2,haddock,32.0,30.199718475341797
7108,238,10,Set2,hake,31.0,36.34757995605469
7109,191,10,Set2,haddock,31.5,30.959590911865234
7110,450,10,Set2,whiting,40.0,35.17363739013672
7111,290,10,Set2,horse_mackerel,34.5,33.357479095458984
7112,312,10,Set2,horse_mackerel,33.5,35.50202560424805
7113,214,10,Set2,haddock,31.0,31.6213436126709
7114,291,10,Set2,horse_mackerel,33.5,33.343685150146484
7115,398,10,Set2,whiting,36.5,36.21956253051758
7116,202,10,Set2,haddock,30.0,32.0833625793457
7117,56,10,Set2,cod,27.0,27.193378448486328
7118,137,10,Set2,haddock,32.0,30.791845321655273
7119,238,10,Set2,hake,31.0,35.75880813598633
7120,214,10,Set2,haddock,31.0,31.078662872314453
7121,191,10,Set2,haddock,31.5,29.624969482421875
7122,291,10,Set2,horse_mackerel,33.5,35.992774963378906
7123,450,10,Set2,whiting,40.0,34.41212844848633
7124,290,10,Set2,horse_mackerel,34.5,34.86491012573242
7125,312,10,Set2,horse_mackerel,33.5,34.89469909667969
7126,398,10,Set2,whiting,36.5,36.63374710083008
7127,56,10,Set2,cod,27.0,28.890117645263672
7128,137,10,Set2,haddock,32.0,29.587886810302734
7129,238,10,Set2,hake,31.0,38.392879486083984
7130,214,10,Set2,haddock,31.0,32.2069206237793
7131,191,10,Set2,haddock,31.5,29.93231964111328
7132,291,10,Set2,horse_mackerel,33.5,33.539859771728516
7133,450,10,Set2,whiting,40.0,35.957393646240234
7134,290,10,Set2,horse_mackerel,34.5,36.1147575378418
7135,312,10,Set2,horse_mackerel,33.5,35.009666442871094
7136,202,10,Set2,haddock,30.0,30.491609573364258
7137,398,10,Set2,whiting,36.5,34.25038528442383
7138,202,10,Set2,haddock,30.0,30.375286102294922
7139,56,10,Set2,cod,27.0,28.05225372314453
7140,137,10,Set2,haddock,32.0,32.469905853271484
7141,238,10,Set2,hake,31.0,39.02317428588867
7142,214,10,Set2,haddock,31.0,30.699848175048828
7143,291,10,Set2,horse_mackerel,33.5,34.81201171875
7144,450,10,Set2,whiting,40.0,35.6307258605957
7145,290,10,Set2,horse_mackerel,34.5,35.437015533447266
7146,312,10,Set2,horse_mackerel,33.5,33.0138053894043
7147,191,10,Set2,haddock,31.5,31.690126419067383
7148,398,10,Set2,whiting,36.5,36.89910888671875
7149,202,10,Set2,haddock,30.0,29.30291748046875
7150,56,10,Set2,cod,27.0,28.00216293334961
7151,137,10,Set2,haddock,32.0,30.555343627929688
7152,238,10,Set2,hake,31.0,37.644229888916016
7153,191,10,Set2,haddock,31.5,30.326797485351562
7154,291,10,Set2,horse_mackerel,33.5,35.99923324584961
7155,450,10,Set2,whiting,40.0,35.4449577331543
7156,290,10,Set2,horse_mackerel,34.5,35.052425384521484
7157,312,10,Set2,horse_mackerel,33.5,35.62948226928711
7158,214,10,Set2,haddock,31.0,31.226472854614258
7159,398,10,Set2,whiting,36.5,35.28789138793945
7160,202,10,Set2,haddock,30.0,28.335285186767578
7161,56,10,Set2,cod,27.0,27.543193817138672
7162,137,10,Set2,haddock,32.0,30.43765640258789
7163,238,10,Set2,hake,31.0,34.94131851196289
7164,191,10,Set2,haddock,31.5,30.5676326751709
7165,291,10,Set2,horse_mackerel,33.5,36.13481521606445
7166,450,10,Set2,whiting,40.0,34.700225830078125
7167,290,10,Set2,horse_mackerel,34.5,34.81708908081055
7168,214,10,Set2,haddock,31.0,32.33094787597656
7169,312,10,Set2,horse_mackerel,33.5,34.36080551147461
7170,398,10,Set2,whiting,36.5,36.09138107299805
7171,202,10,Set2,haddock,30.0,30.91417121887207
7172,56,10,Set2,cod,27.0,25.782020568847656
7173,137,10,Set2,haddock,32.0,31.995849609375
7174,191,10,Set2,haddock,31.5,31.087566375732422
7175,291,10,Set2,horse_mackerel,33.5,33.96486282348633
7176,450,10,Set2,whiting,40.0,34.74967575073242
7177,290,10,Set2,horse_mackerel,34.5,34.99778366088867
7178,312,10,Set2,horse_mackerel,33.5,34.77307891845703
7179,214,10,Set2,haddock,31.0,32.688777923583984
7180,238,10,Set2,hake,31.0,39.507877349853516
7181,398,10,All,whiting,36.5,37.201194763183594
7182,202,10,All,haddock,30.0,30.766578674316406
7183,56,10,All,cod,27.0,27.38337516784668
7184,137,10,All,haddock,32.0,31.306276321411133
7185,238,10,All,hake,31.0,35.52555847167969
7186,214,10,All,haddock,31.0,32.22018814086914
7187,191,10,All,haddock,31.5,30.121280670166016
7188,291,10,All,horse_mackerel,33.5,36.025428771972656
7189,450,10,All,whiting,40.0,36.72350311279297
7190,312,10,All,horse_mackerel,33.5,36.118194580078125
7191,219,10,All,haddock,29.5,31.277088165283203
7192,65,10,All,cod,33.0,29.95421600341797
7193,180,10,All,haddock,30.0,31.00105094909668
7194,131,10,All,haddock,28.5,31.584705352783203
7195,61,10,All,cod,28.0,28.88693618774414
7196,76,10,All,cod,26.5,27.880956649780273
7197,257,10,All,hake,41.5,40.39210891723633
7198,330,10,All,other,25.0,23.92019271850586
7199,58,10,All,cod,25.5,27.951927185058594
7200,40,10,All,cod,31.5,29.200855255126953
7201,261,10,All,hake,36.5,39.89793014526367
7202,187,10,All,haddock,35.0,34.20437240600586
7203,290,10,All,horse_mackerel,34.5,34.48590087890625
7204,398,10,All,whiting,36.5,36.42729568481445
7205,56,10,All,cod,27.0,28.131961822509766
7206,137,10,All,haddock,32.0,33.02800369262695
7207,214,10,All,haddock,31.0,33.3016357421875
7208,191,10,All,haddock,31.5,31.668582916259766
7209,291,10,All,horse_mackerel,33.5,32.464786529541016
7210,450,10,All,whiting,40.0,36.160160064697266
7211,312,10,All,horse_mackerel,33.5,33.17204284667969
7212,219,10,All,haddock,29.5,31.859092712402344
7213,65,10,All,cod,33.0,30.007503509521484
7214,180,10,All,haddock,30.0,30.718528747558594
7215,131,10,All,haddock,28.5,29.106027603149414
7216,76,10,All,cod,26.5,28.587570190429688
7217,257,10,All,hake,41.5,42.686439514160156
7218,330,10,All,other,25.0,24.014984130859375
7219,58,10,All,cod,25.5,27.285999298095703
7220,40,10,All,cod,31.5,30.011964797973633
7221,187,10,All,haddock,35.0,33.27050018310547
7222,261,10,All,hake,36.5,38.087100982666016
7223,202,10,All,haddock,30.0,30.352474212646484
7224,61,10,All,cod,28.0,27.941143035888672
7225,290,10,All,horse_mackerel,34.5,35.43098449707031
7226,238,10,All,hake,31.0,38.51462936401367
7227,398,10,All,whiting,36.5,36.380619049072266
7228,202,10,All,haddock,30.0,30.195255279541016
7229,56,10,All,cod,27.0,27.35927963256836
7230,137,10,All,haddock,32.0,30.625728607177734
7231,238,10,All,hake,31.0,35.875492095947266
7232,214,10,All,haddock,31.0,31.493852615356445
7233,191,10,All,haddock,31.5,31.523191452026367
7234,291,10,All,horse_mackerel,33.5,35.723628997802734
7235,450,10,All,whiting,40.0,37.116939544677734
7236,290,10,All,horse_mackerel,34.5,34.617950439453125
7237,219,10,All,haddock,29.5,31.538570404052734
7238,65,10,All,cod,33.0,28.107072830200195
7239,180,10,All,haddock,30.0,30.282629013061523
7240,131,10,All,haddock,28.5,29.155254364013672
