annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
103,139,1,Set1,haddock,32.5,31.22256851196289
104,419,1,Set1,whiting,36.0,35.90365219116211
105,419,1,Set1,whiting,36.0,35.18216323852539
106,420,1,Set1,whiting,39.5,39.507545471191406
107,159,1,Set1,haddock,32.0,31.773998260498047
108,140,1,Set1,haddock,33.0,32.56123352050781
109,316,1,Set1,horse_mackerel,35.5,35.20963668823242
110,318,1,Set1,horse_mackerel,37.0,37.94947814941406
111,434,1,Set1,whiting,41.0,40.01176071166992
112,139,1,Set1,haddock,32.5,32.050289154052734
113,419,1,Set1,whiting,36.0,35.69926834106445
114,420,1,Set1,whiting,39.5,37.96210861206055
115,159,1,Set1,haddock,32.0,31.641199111938477
116,140,1,Set1,haddock,33.0,33.10146713256836
117,316,1,Set1,horse_mackerel,35.5,35.50383377075195
118,318,1,Set1,horse_mackerel,37.0,35.76633071899414
119,434,1,Set1,whiting,41.0,39.34761428833008
120,139,1,Set1,haddock,32.5,32.36830139160156
121,419,1,Set1,whiting,36.0,35.16757583618164
122,420,1,Set1,whiting,39.5,39.318172454833984
123,159,1,Set1,haddock,32.0,32.7782096862793
124,140,1,Set1,haddock,33.0,33.0589714050293
125,316,1,Set1,horse_mackerel,35.5,35.54875183105469
126,318,1,Set1,horse_mackerel,37.0,36.09238815307617
127,434,1,Set1,whiting,41.0,42.43623352050781
128,139,1,Set1,haddock,32.5,31.95543098449707
129,420,1,Set1,whiting,39.5,38.3739013671875
130,159,1,Set1,haddock,32.0,31.647377014160156
131,140,1,Set1,haddock,33.0,34.4843635559082
132,316,1,Set1,horse_mackerel,35.5,35.69986343383789
133,318,1,Set1,horse_mackerel,37.0,36.824798583984375
134,434,1,Set1,whiting,41.0,40.63153076171875
135,139,1,Set1,haddock,32.5,33.77695846557617
136,419,1,Set1,whiting,36.0,35.841758728027344
137,419,1,Set1,whiting,36.0,34.326534271240234
138,420,1,Set1,whiting,39.5,37.70917510986328
139,159,1,Set1,haddock,32.0,32.81271743774414
140,140,1,Set1,haddock,33.0,33.1320686340332
141,316,1,Set1,horse_mackerel,35.5,35.941802978515625
142,434,1,Set1,whiting,41.0,39.911293029785156
143,139,1,Set1,haddock,32.5,32.86150360107422
144,318,1,Set1,horse_mackerel,37.0,37.192501068115234
145,419,1,Set1,whiting,36.0,36.31525802612305
146,420,1,Set1,whiting,39.5,37.500003814697266
147,159,1,Set1,haddock,32.0,31.394123077392578
148,140,1,Set1,haddock,33.0,33.09349060058594
149,316,1,Set1,horse_mackerel,35.5,35.136146545410156
150,318,1,Set1,horse_mackerel,37.0,36.9648551940918
151,434,1,Set1,whiting,41.0,40.993316650390625
152,139,1,Set1,haddock,32.5,32.45661163330078
153,419,1,Set1,whiting,36.0,35.60829544067383
154,420,1,Set1,whiting,39.5,40.67858123779297
155,159,1,Set1,haddock,32.0,31.963468551635742
156,140,1,Set1,haddock,33.0,33.876651763916016
157,316,1,Set1,horse_mackerel,35.5,33.1703987121582
158,318,1,Set1,horse_mackerel,37.0,35.74646759033203
159,434,1,Set1,whiting,41.0,39.51742935180664
160,139,1,Set1,haddock,32.5,33.8120231628418
161,23,1,Set2,cod,36.0,33.9556770324707
162,223,1,Set2,hake,38.5,39.04975891113281
163,27,1,Set2,cod,30.5,31.293834686279297
164,230,1,Set2,hake,40.0,39.255985260009766
165,156,1,Set2,haddock,31.5,31.5848331451416
166,447,1,Set2,whiting,36.5,33.45147705078125
167,429,1,Set2,whiting,36.5,36.38105392456055
168,225,1,Set2,hake,32.0,32.65109634399414
169,23,1,Set2,cod,36.0,34.531551361083984
170,223,1,Set2,hake,38.5,37.50523376464844
171,27,1,Set2,cod,30.5,28.334579467773438
172,230,1,Set2,hake,40.0,39.923118591308594
173,156,1,Set2,haddock,31.5,32.31010437011719
174,447,1,Set2,whiting,36.5,36.29178237915039
175,429,1,Set2,whiting,36.5,37.39604187011719
176,225,1,Set2,hake,32.0,33.125762939453125
177,23,1,Set2,cod,36.0,35.215633392333984
178,223,1,Set2,hake,38.5,37.872432708740234
179,27,1,Set2,cod,30.5,30.108381271362305
180,230,1,Set2,hake,40.0,40.02071762084961
181,156,1,Set2,haddock,31.5,31.74039649963379
182,447,1,Set2,whiting,36.5,36.19414138793945
183,429,1,Set2,whiting,36.5,37.28300094604492
184,225,1,Set2,hake,32.0,34.1727409362793
185,23,1,Set2,cod,36.0,35.26749801635742
186,223,1,Set2,hake,38.5,38.32544708251953
187,27,1,Set2,cod,30.5,30.59326171875
188,230,1,Set2,hake,40.0,41.47868728637695
189,156,1,Set2,haddock,31.5,32.36787796020508
190,447,1,Set2,whiting,36.5,36.07258987426758
191,429,1,Set2,whiting,36.5,36.69894027709961
192,225,1,Set2,hake,32.0,32.54691696166992
193,23,1,Set2,cod,36.0,34.63547134399414
194,223,1,Set2,hake,38.5,38.88858413696289
195,27,1,Set2,cod,30.5,30.427705764770508
196,230,1,Set2,hake,40.0,39.984764099121094
197,156,1,Set2,haddock,31.5,32.530433654785156
198,447,1,Set2,whiting,36.5,35.71904373168945
199,429,1,Set2,whiting,36.5,35.691139221191406
200,225,1,Set2,hake,32.0,31.751461029052734
201,23,1,Set2,cod,36.0,35.773983001708984
202,223,1,Set2,hake,38.5,37.901790618896484
203,27,1,Set2,cod,30.5,31.712915420532227
204,230,1,Set2,hake,40.0,39.24665832519531
205,156,1,Set2,haddock,31.5,31.333173751831055
206,447,1,Set2,whiting,36.5,35.57231521606445
207,429,1,Set2,whiting,36.5,34.85285186767578
208,225,1,Set2,hake,32.0,31.510719299316406
209,23,1,Set2,cod,36.0,34.25193786621094
210,223,1,Set2,hake,38.5,37.725929260253906
211,27,1,Set2,cod,30.5,30.94285774230957
212,230,1,Set2,hake,40.0,40.80256271362305
213,156,1,Set2,haddock,31.5,30.421689987182617
214,447,1,Set2,whiting,36.5,36.40362548828125
215,429,1,Set2,whiting,36.5,36.418819427490234
216,225,1,Set2,hake,32.0,31.246280670166016
217,23,1,Set2,cod,36.0,34.390403747558594
218,27,1,Set2,cod,30.5,29.96034812927246
219,230,1,Set2,hake,40.0,39.090335845947266
220,156,1,Set2,haddock,31.5,31.31247329711914
221,447,1,Set2,whiting,36.5,34.98584747314453
222,429,1,Set2,whiting,36.5,37.01337432861328
223,225,1,Set2,hake,32.0,33.05377197265625
224,223,1,Set2,hake,38.5,39.07932662963867
225,23,1,Set2,cod,36.0,34.38716506958008
226,223,1,Set2,hake,38.5,39.233306884765625
227,27,1,Set2,cod,30.5,29.982694625854492
228,230,1,Set2,hake,40.0,40.47840118408203
229,156,1,Set2,haddock,31.5,31.868200302124023
230,447,1,Set2,whiting,36.5,35.528995513916016
231,429,1,Set2,whiting,36.5,36.35204315185547
232,225,1,Set2,hake,32.0,31.344722747802734
233,23,1,Set2,cod,36.0,33.522666931152344
234,223,1,Set2,hake,38.5,39.82377624511719
235,27,1,Set2,cod,30.5,30.648088455200195
236,230,1,Set2,hake,40.0,40.72197341918945
237,156,1,Set2,haddock,31.5,32.13398742675781
238,447,1,Set2,whiting,36.5,36.71875
239,429,1,Set2,whiting,36.5,35.11995315551758
240,225,1,Set2,hake,32.0,32.23524475097656
241,223,1,Set2,hake,38.5,37.72629165649414
242,27,1,Set2,cod,30.5,30.038707733154297
243,230,1,Set2,hake,40.0,41.06447219848633
244,429,1,Set2,whiting,36.5,36.03561782836914
245,447,1,Set2,whiting,36.5,35.46726608276367
246,156,1,Set2,haddock,31.5,31.472339630126953
247,23,1,Set2,cod,36.0,34.99604415893555
248,225,1,Set2,hake,32.0,33.654014587402344
249,223,1,Set2,hake,38.5,38.28726577758789
250,27,1,Set2,cod,30.5,30.695880889892578
251,230,1,Set2,hake,40.0,40.08487319946289
252,429,1,Set2,whiting,36.5,37.7534294128418
253,447,1,Set2,whiting,36.5,34.717323303222656
254,156,1,Set2,haddock,31.5,31.217390060424805
255,23,1,Set2,cod,36.0,32.89035415649414
256,225,1,Set2,hake,32.0,31.64852523803711
257,223,1,Set2,hake,38.5,39.022525787353516
258,27,1,Set2,cod,30.5,30.252920150756836
259,230,1,Set2,hake,40.0,40.22763442993164
260,429,1,Set2,whiting,36.5,38.29990768432617
261,447,1,Set2,whiting,36.5,35.77025604248047
262,156,1,Set2,haddock,31.5,31.085922241210938
263,23,1,Set2,cod,36.0,34.95261001586914
264,225,1,Set2,hake,32.0,31.05992889404297
265,223,1,Set2,hake,38.5,38.94126892089844
266,27,1,Set2,cod,30.5,30.125850677490234
267,230,1,Set2,hake,40.0,40.34498977661133
268,429,1,Set2,whiting,36.5,36.50760269165039
269,447,1,Set2,whiting,36.5,34.814395904541016
270,156,1,Set2,haddock,31.5,31.722679138183594
271,23,1,Set2,cod,36.0,33.895389556884766
272,225,1,Set2,hake,32.0,33.15254592895508
273,223,1,Set2,hake,38.5,38.22590255737305
274,27,1,Set2,cod,30.5,29.941608428955078
275,230,1,Set2,hake,40.0,39.15566635131836
276,429,1,Set2,whiting,36.5,35.94471740722656
277,447,1,Set2,whiting,36.5,36.0755729675293
278,156,1,Set2,haddock,31.5,31.42840576171875
279,23,1,Set2,cod,36.0,34.58137893676758
280,225,1,Set2,hake,32.0,33.26386642456055
281,223,1,Set2,hake,38.5,37.2701416015625
282,27,1,Set2,cod,30.5,30.52288818359375
283,230,1,Set2,hake,40.0,39.90208053588867
284,429,1,Set2,whiting,36.5,36.80630111694336
285,447,1,Set2,whiting,36.5,35.4914665222168
286,156,1,Set2,haddock,31.5,30.87445831298828
287,23,1,Set2,cod,36.0,34.31604766845703
288,225,1,Set2,hake,32.0,32.32890319824219
289,223,1,Set2,hake,38.5,39.307655334472656
290,27,1,Set2,cod,30.5,30.29322624206543
291,230,1,Set2,hake,40.0,39.69064712524414
292,429,1,Set2,whiting,36.5,38.13275146484375
293,447,1,Set2,whiting,36.5,37.67177200317383
294,156,1,Set2,haddock,31.5,31.60213279724121
295,23,1,Set2,cod,36.0,33.61429214477539
296,225,1,Set2,hake,32.0,32.28273391723633
297,223,1,Set2,hake,38.5,38.52859115600586
298,27,1,Set2,cod,30.5,30.179500579833984
299,230,1,Set2,hake,40.0,38.95090866088867
300,429,1,Set2,whiting,36.5,37.22669219970703
301,447,1,Set2,whiting,36.5,35.3535041809082
302,156,1,Set2,haddock,31.5,31.298675537109375
303,23,1,Set2,cod,36.0,33.285091400146484
304,225,1,Set2,hake,32.0,32.7376823425293
305,223,1,Set2,hake,38.5,39.667049407958984
306,27,1,Set2,cod,30.5,30.143827438354492
307,230,1,Set2,hake,40.0,39.49717330932617
308,429,1,Set2,whiting,36.5,35.86357116699219
309,447,1,Set2,whiting,36.5,35.74349594116211
310,156,1,Set2,haddock,31.5,31.221967697143555
311,23,1,Set2,cod,36.0,34.29077911376953
312,225,1,Set2,hake,32.0,34.612892150878906
313,223,1,Set2,hake,38.5,38.62527084350586
314,27,1,Set2,cod,30.5,29.711233139038086
315,230,1,Set2,hake,40.0,39.4299201965332
316,429,1,Set2,whiting,36.5,37.340553283691406
317,447,1,Set2,whiting,36.5,36.47414779663086
318,156,1,Set2,haddock,31.5,30.918519973754883
319,23,1,Set2,cod,36.0,35.18278121948242
320,225,1,Set2,hake,32.0,31.506729125976562
321,23,1,All,cod,36.0,35.794193267822266
322,223,1,All,hake,38.5,39.84086227416992
323,27,1,All,cod,30.5,30.394275665283203
324,230,1,All,hake,40.0,40.21060562133789
325,156,1,All,haddock,31.5,32.03690719604492
326,447,1,All,whiting,36.5,36.37382888793945
327,429,1,All,whiting,36.5,36.148887634277344
328,159,1,All,haddock,32.0,31.778467178344727
329,139,1,All,haddock,32.5,31.878278732299805
330,316,1,All,horse_mackerel,35.5,34.69742202758789
331,434,1,All,whiting,41.0,42.24934005737305
332,140,1,All,haddock,33.0,31.568992614746094
333,419,1,All,whiting,36.0,34.23894500732422
334,318,1,All,horse_mackerel,37.0,36.83607864379883
335,225,1,All,hake,32.0,31.983013153076172
336,420,1,All,whiting,39.5,37.5859375
337,23,1,All,cod,36.0,35.001800537109375
338,223,1,All,hake,38.5,37.740299224853516
339,27,1,All,cod,30.5,30.863636016845703
340,230,1,All,hake,40.0,40.22513198852539
341,156,1,All,haddock,31.5,31.219942092895508
342,447,1,All,whiting,36.5,36.456207275390625
343,429,1,All,whiting,36.5,37.751068115234375
344,225,1,All,hake,32.0,32.73047637939453
345,318,1,All,horse_mackerel,37.0,36.823429107666016
346,159,1,All,haddock,32.0,33.652774810791016
347,139,1,All,haddock,32.5,32.106781005859375
348,420,1,All,whiting,39.5,37.80683135986328
349,316,1,All,horse_mackerel,35.5,35.86673355102539
350,434,1,All,whiting,41.0,41.15345001220703
351,140,1,All,haddock,33.0,33.69725036621094
352,419,1,All,whiting,36.0,35.8321418762207
353,23,1,All,cod,36.0,33.59741973876953
354,223,1,All,hake,38.5,37.512779235839844
355,27,1,All,cod,30.5,31.25881004333496
356,230,1,All,hake,40.0,38.99636459350586
357,156,1,All,haddock,31.5,31.295818328857422
358,447,1,All,whiting,36.5,36.423954010009766
359,429,1,All,whiting,36.5,37.30677795410156
360,225,1,All,hake,32.0,32.31815719604492
361,318,1,All,horse_mackerel,37.0,36.2855339050293
362,159,1,All,haddock,32.0,32.7784309387207
363,139,1,All,haddock,32.5,31.006498336791992
364,420,1,All,whiting,39.5,35.124698638916016
365,140,1,All,haddock,33.0,30.029800415039062
366,419,1,All,whiting,36.0,34.26670455932617
367,316,1,All,horse_mackerel,35.5,37.431007385253906
368,434,1,All,whiting,41.0,39.3332405090332
369,23,1,All,cod,36.0,33.98208999633789
370,223,1,All,hake,38.5,37.24266052246094
371,27,1,All,cod,30.5,29.6900634765625
372,230,1,All,hake,40.0,37.471500396728516
373,447,1,All,whiting,36.5,34.7651252746582
374,429,1,All,whiting,36.5,34.65341567993164
375,225,1,All,hake,32.0,33.41907501220703
376,318,1,All,horse_mackerel,37.0,37.159446716308594
377,159,1,All,haddock,32.0,31.70006561279297
378,139,1,All,haddock,32.5,32.46402359008789
379,420,1,All,whiting,39.5,36.76485824584961
380,316,1,All,horse_mackerel,35.5,36.14601516723633
381,434,1,All,whiting,41.0,39.291629791259766
382,140,1,All,haddock,33.0,33.651432037353516
383,419,1,All,whiting,36.0,38.035240173339844
384,156,1,All,haddock,31.5,31.538211822509766
385,23,1,All,cod,36.0,32.6361198425293
386,223,1,All,hake,38.5,38.3543586730957
387,27,1,All,cod,30.5,28.510948181152344
388,230,1,All,hake,40.0,36.643863677978516
389,156,1,All,haddock,31.5,31.768903732299805
390,225,1,All,hake,32.0,32.72555923461914
391,318,1,All,horse_mackerel,37.0,36.36880874633789
392,159,1,All,haddock,32.0,31.85736846923828
393,139,1,All,haddock,32.5,32.19465637207031
394,420,1,All,whiting,39.5,38.513004302978516
395,316,1,All,horse_mackerel,35.5,33.41258239746094
396,434,1,All,whiting,41.0,42.1189079284668
397,140,1,All,haddock,33.0,32.968448638916016
398,419,1,All,whiting,36.0,35.1781120300293
399,429,1,All,whiting,36.5,36.057498931884766
400,447,1,All,whiting,36.5,36.06288528442383
401,23,1,All,cod,36.0,34.133094787597656
402,223,1,All,hake,38.5,39.05729293823242
403,27,1,All,cod,30.5,29.526901245117188
404,230,1,All,hake,40.0,40.095306396484375
405,156,1,All,haddock,31.5,31.175518035888672
406,429,1,All,whiting,36.5,37.63949966430664
407,225,1,All,hake,32.0,32.440704345703125
408,318,1,All,horse_mackerel,37.0,35.8603515625
409,159,1,All,haddock,32.0,28.439064025878906
410,139,1,All,haddock,32.5,33.324649810791016
411,420,1,All,whiting,39.5,39.203548431396484
412,316,1,All,horse_mackerel,35.5,35.354434967041016
413,140,1,All,haddock,33.0,33.08769607543945
414,419,1,All,whiting,36.0,35.594635009765625
415,447,1,All,whiting,36.5,34.54338836669922
416,434,1,All,whiting,41.0,40.776893615722656
417,23,1,All,cod,36.0,33.6638069152832
418,223,1,All,hake,38.5,37.78549575805664
419,27,1,All,cod,30.5,29.59811782836914
420,230,1,All,hake,40.0,39.00829315185547
421,156,1,All,haddock,31.5,31.23663902282715
422,447,1,All,whiting,36.5,33.461387634277344
423,429,1,All,whiting,36.5,37.557437896728516
424,225,1,All,hake,32.0,31.814022064208984
425,318,1,All,horse_mackerel,37.0,35.16301345825195
426,159,1,All,haddock,32.0,32.78643798828125
427,139,1,All,haddock,32.5,33.55375289916992
428,420,1,All,whiting,39.5,39.52381134033203
429,316,1,All,horse_mackerel,35.5,36.66094207763672
430,434,1,All,whiting,41.0,41.555030822753906
431,419,1,All,whiting,36.0,35.048622131347656
432,140,1,All,haddock,33.0,30.367740631103516
433,23,1,All,cod,36.0,34.558536529541016
434,223,1,All,hake,38.5,36.745479583740234
435,230,1,All,hake,40.0,38.54829406738281
436,156,1,All,haddock,31.5,33.177059173583984
437,447,1,All,whiting,36.5,37.60942459106445
438,225,1,All,hake,32.0,27.19012451171875
439,318,1,All,horse_mackerel,37.0,36.77903366088867
440,139,1,All,haddock,32.5,31.812461853027344
441,420,1,All,whiting,39.5,38.0416374206543
442,316,1,All,horse_mackerel,35.5,36.87533950805664
443,140,1,All,haddock,33.0,33.286773681640625
444,434,1,All,whiting,41.0,41.84330368041992
445,159,1,All,haddock,32.0,30.664817810058594
446,27,1,All,cod,30.5,30.118026733398438
447,429,1,All,whiting,36.5,36.98622512817383
448,419,1,All,whiting,36.0,35.56863021850586
449,23,1,All,cod,36.0,33.53071212768555
450,27,1,All,cod,30.5,30.508155822753906
451,230,1,All,hake,40.0,37.775306701660156
452,156,1,All,haddock,31.5,30.908447265625
453,447,1,All,whiting,36.5,36.13532257080078
454,429,1,All,whiting,36.5,36.2582893371582
455,225,1,All,hake,32.0,33.06585693359375
456,318,1,All,horse_mackerel,37.0,37.173892974853516
457,159,1,All,haddock,32.0,31.847496032714844
458,139,1,All,haddock,32.5,32.06881332397461
459,316,1,All,horse_mackerel,35.5,35.92889404296875
460,434,1,All,whiting,41.0,40.04665756225586
461,140,1,All,haddock,33.0,32.64547348022461
462,419,1,All,whiting,36.0,36.73154830932617
463,223,1,All,hake,38.5,41.62396240234375
464,420,1,All,whiting,39.5,37.12784194946289
465,223,1,All,hake,38.5,36.52473831176758
466,27,1,All,cod,30.5,30.91629409790039
467,230,1,All,hake,40.0,39.54518508911133
468,156,1,All,haddock,31.5,33.78507614135742
469,447,1,All,whiting,36.5,35.62775802612305
470,429,1,All,whiting,36.5,35.41278076171875
471,225,1,All,hake,32.0,31.69300079345703
472,318,1,All,horse_mackerel,37.0,37.10153579711914
473,159,1,All,haddock,32.0,37.764591217041016
474,139,1,All,haddock,32.5,33.04399490356445
475,316,1,All,horse_mackerel,35.5,37.35322952270508
476,434,1,All,whiting,41.0,40.068599700927734
477,140,1,All,haddock,33.0,34.25339889526367
478,419,1,All,whiting,36.0,38.35707092285156
479,420,1,All,whiting,39.5,37.26384735107422
480,23,1,All,cod,36.0,33.937068939208984
481,223,1,All,hake,38.5,37.53461837768555
482,27,1,All,cod,30.5,29.24098777770996
483,230,1,All,hake,40.0,39.794158935546875
484,429,1,All,whiting,36.5,37.25478744506836
485,156,1,All,haddock,31.5,32.0494384765625
486,23,1,All,cod,36.0,34.70903396606445
487,225,1,All,hake,32.0,32.376338958740234
488,316,1,All,horse_mackerel,35.5,35.77320098876953
489,318,1,All,horse_mackerel,37.0,36.22842788696289
490,159,1,All,haddock,32.0,31.710969924926758
491,434,1,All,whiting,41.0,40.84124755859375
492,139,1,All,haddock,32.5,32.63887023925781
493,140,1,All,haddock,33.0,33.48967361450195
494,420,1,All,whiting,39.5,37.52981948852539
495,419,1,All,whiting,36.0,35.46933364868164
496,447,1,All,whiting,36.5,34.38633346557617
497,223,1,All,hake,38.5,38.55477523803711
498,27,1,All,cod,30.5,28.676559448242188
499,230,1,All,hake,40.0,39.9747314453125
500,429,1,All,whiting,36.5,37.13104248046875
501,447,1,All,whiting,36.5,36.273075103759766
502,156,1,All,haddock,31.5,31.442466735839844
503,23,1,All,cod,36.0,33.27907180786133
504,225,1,All,hake,32.0,32.13019943237305
505,316,1,All,horse_mackerel,35.5,34.99201583862305
506,318,1,All,horse_mackerel,37.0,36.146549224853516
507,159,1,All,haddock,32.0,30.911680221557617
508,434,1,All,whiting,41.0,41.84437942504883
509,139,1,All,haddock,32.5,32.392276763916016
510,140,1,All,haddock,33.0,34.08793258666992
511,420,1,All,whiting,39.5,39.456932067871094
512,419,1,All,whiting,36.0,35.80960464477539
513,223,1,All,hake,38.5,39.84477615356445
514,27,1,All,cod,30.5,30.165639877319336
515,230,1,All,hake,40.0,38.81925582885742
516,429,1,All,whiting,36.5,37.38433074951172
517,447,1,All,whiting,36.5,35.281192779541016
518,156,1,All,haddock,31.5,30.080081939697266
519,23,1,All,cod,36.0,34.07526779174805
520,225,1,All,hake,32.0,31.913875579833984
521,316,1,All,horse_mackerel,35.5,35.006229400634766
522,318,1,All,horse_mackerel,37.0,36.72900390625
523,159,1,All,haddock,32.0,33.18895721435547
524,434,1,All,whiting,41.0,39.51852035522461
525,140,1,All,haddock,33.0,32.833065032958984
526,420,1,All,whiting,39.5,37.74565505981445
527,419,1,All,whiting,36.0,36.13906478881836
528,139,1,All,haddock,32.5,32.960777282714844
529,223,1,All,hake,38.5,38.509944915771484
530,27,1,All,cod,30.5,26.867900848388672
531,230,1,All,hake,40.0,39.38037872314453
532,447,1,All,whiting,36.5,36.9774055480957
533,156,1,All,haddock,31.5,31.60845947265625
534,23,1,All,cod,36.0,35.22335433959961
535,225,1,All,hake,32.0,33.3828239440918
536,316,1,All,horse_mackerel,35.5,37.159542083740234
537,318,1,All,horse_mackerel,37.0,33.83380889892578
538,140,1,All,haddock,33.0,34.214691162109375
539,420,1,All,whiting,39.5,38.05329132080078
540,419,1,All,whiting,36.0,33.80894088745117
541,139,1,All,haddock,32.5,32.43708419799805
542,434,1,All,whiting,41.0,34.22091293334961
543,429,1,All,whiting,36.5,38.687538146972656
544,159,1,All,haddock,32.0,34.12059783935547
545,223,1,All,hake,38.5,36.4578857421875
546,27,1,All,cod,30.5,30.726665496826172
547,230,1,All,hake,40.0,40.5383415222168
548,429,1,All,whiting,36.5,36.5145378112793
549,447,1,All,whiting,36.5,35.07899856567383
550,156,1,All,haddock,31.5,32.42466735839844
