annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6796,219,10,Set1,haddock,29.5,29.097328186035156
6797,65,10,Set1,cod,33.0,32.25419235229492
6798,131,10,Set1,haddock,28.5,29.94217300415039
6799,261,10,Set1,hake,36.5,35.33938217163086
6800,180,10,Set1,haddock,30.0,30.689983367919922
6801,61,10,Set1,cod,28.0,28.517807006835938
6802,58,10,Set1,cod,25.5,27.025745391845703
6803,257,10,Set1,hake,41.5,38.99612045288086
6804,40,10,Set1,cod,31.5,31.671310424804688
6805,76,10,Set1,cod,26.5,27.94900894165039
6806,187,10,Set1,haddock,35.0,35.45588302612305
6807,330,10,Set1,other,25.0,24.56685447692871
6808,219,10,Set1,haddock,29.5,29.922138214111328
6809,65,10,Set1,cod,33.0,32.43987274169922
6810,131,10,Set1,haddock,28.5,30.2032527923584
6811,261,10,Set1,hake,36.5,37.363338470458984
6812,180,10,Set1,haddock,30.0,30.050344467163086
6813,61,10,Set1,cod,28.0,29.106857299804688
6814,58,10,Set1,cod,25.5,26.711151123046875
6815,40,10,Set1,cod,31.5,31.714458465576172
6816,257,10,Set1,hake,41.5,39.5436897277832
6817,76,10,Set1,cod,26.5,28.35403060913086
6818,187,10,Set1,haddock,35.0,34.073890686035156
6819,330,10,Set1,other,25.0,25.242462158203125
6820,219,10,Set1,haddock,29.5,30.110816955566406
6821,65,10,Set1,cod,33.0,33.3264274597168
6822,261,10,Set1,hake,36.5,36.21576690673828
6823,180,10,Set1,haddock,30.0,30.988529205322266
6824,61,10,Set1,cod,28.0,28.701271057128906
6825,58,10,Set1,cod,25.5,26.899822235107422
6826,257,10,Set1,hake,41.5,38.7816276550293
6827,131,10,Set1,haddock,28.5,29.3768310546875
6828,40,10,Set1,cod,31.5,33.76698303222656
6829,76,10,Set1,cod,26.5,27.407146453857422
6830,187,10,Set1,haddock,35.0,34.263118743896484
6831,330,10,Set1,other,25.0,24.891189575195312
6832,219,10,Set1,haddock,29.5,31.081127166748047
6833,65,10,Set1,cod,33.0,31.634979248046875
6834,131,10,Set1,haddock,28.5,29.340869903564453
6835,180,10,Set1,haddock,30.0,31.3050537109375
6836,58,10,Set1,cod,25.5,27.259323120117188
6837,40,10,Set1,cod,31.5,31.22882652282715
6838,257,10,Set1,hake,41.5,39.37834548950195
6839,61,10,Set1,cod,28.0,28.515233993530273
6840,261,10,Set1,hake,36.5,36.115028381347656
6841,76,10,Set1,cod,26.5,28.04698371887207
6842,187,10,Set1,haddock,35.0,34.56368637084961
6843,330,10,Set1,other,25.0,24.719505310058594
6844,219,10,Set1,haddock,29.5,31.88164520263672
6845,65,10,Set1,cod,33.0,32.24365997314453
6846,131,10,Set1,haddock,28.5,29.351547241210938
6847,261,10,Set1,hake,36.5,35.825157165527344
6848,180,10,Set1,haddock,30.0,30.813629150390625
6849,61,10,Set1,cod,28.0,30.215816497802734
6850,58,10,Set1,cod,25.5,26.150264739990234
6851,40,10,Set1,cod,31.5,31.423032760620117
6852,257,10,Set1,hake,41.5,38.61809158325195
6853,76,10,Set1,cod,26.5,27.66368865966797
6854,187,10,Set1,haddock,35.0,35.2325325012207
6855,330,10,Set1,other,25.0,26.5844669342041
6856,65,10,Set1,cod,33.0,32.63566207885742
6857,131,10,Set1,haddock,28.5,29.425331115722656
6858,261,10,Set1,hake,36.5,35.34390640258789
6859,180,10,Set1,haddock,30.0,30.672637939453125
6860,61,10,Set1,cod,28.0,28.50096893310547
6861,40,10,Set1,cod,31.5,30.636608123779297
6862,257,10,Set1,hake,41.5,40.20693588256836
6863,58,10,Set1,cod,25.5,26.967710494995117
6864,219,10,Set1,haddock,29.5,29.969409942626953
6865,76,10,Set1,cod,26.5,28.363204956054688
6866,330,10,Set1,other,25.0,26.151641845703125
6867,219,10,Set1,haddock,29.5,29.851238250732422
6868,65,10,Set1,cod,33.0,31.854190826416016
6869,131,10,Set1,haddock,28.5,29.18054962158203
6870,180,10,Set1,haddock,30.0,31.127269744873047
6871,61,10,Set1,cod,28.0,27.941843032836914
6872,40,10,Set1,cod,31.5,31.547992706298828
6873,261,10,Set1,hake,36.5,37.370914459228516
6874,58,10,Set1,cod,25.5,27.214366912841797
6875,187,10,Set1,haddock,35.0,36.0024528503418
6876,257,10,Set1,hake,41.5,40.017982482910156
6877,76,10,Set1,cod,26.5,28.00943374633789
6878,330,10,Set1,other,25.0,25.782665252685547
6879,65,10,Set1,cod,33.0,32.406150817871094
6880,131,10,Set1,haddock,28.5,29.402301788330078
6881,180,10,Set1,haddock,30.0,31.37755584716797
6882,61,10,Set1,cod,28.0,28.36669158935547
6883,58,10,Set1,cod,25.5,25.606708526611328
6884,40,10,Set1,cod,31.5,32.03330993652344
6885,257,10,Set1,hake,41.5,40.157989501953125
6886,219,10,Set1,haddock,29.5,30.268800735473633
6887,261,10,Set1,hake,36.5,36.6307373046875
6888,187,10,Set1,haddock,35.0,35.03201675415039
6889,76,10,Set1,cod,26.5,27.82533836364746
6890,187,10,Set1,haddock,35.0,33.995418548583984
6891,330,10,Set1,other,25.0,26.155731201171875
6892,131,10,Set1,haddock,28.5,29.740985870361328
6893,261,10,Set1,hake,36.5,36.94318771362305
6894,180,10,Set1,haddock,30.0,31.23320770263672
6895,61,10,Set1,cod,28.0,29.56803321838379
6896,40,10,Set1,cod,31.5,32.25624084472656
6897,257,10,Set1,hake,41.5,39.4621696472168
6898,58,10,Set1,cod,25.5,27.262922286987305
6899,65,10,Set1,cod,33.0,32.58935546875
6900,219,10,Set1,haddock,29.5,29.80050277709961
6901,76,10,Set1,cod,26.5,27.185056686401367
6902,330,10,Set1,other,25.0,26.044477462768555
6903,219,10,Set1,haddock,29.5,28.94313621520996
6904,131,10,Set1,haddock,28.5,29.78876495361328
6905,261,10,Set1,hake,36.5,34.04957580566406
6906,61,10,Set1,cod,28.0,27.747867584228516
6907,58,10,Set1,cod,25.5,26.433887481689453
6908,40,10,Set1,cod,31.5,30.727582931518555
6909,257,10,Set1,hake,41.5,39.45380783081055
6910,187,10,Set1,haddock,35.0,35.139949798583984
6911,180,10,Set1,haddock,30.0,30.63320541381836
6912,65,10,Set1,cod,33.0,32.22822570800781
6913,76,10,Set1,cod,26.5,27.716045379638672
6914,330,10,Set1,other,25.0,25.52043914794922
6915,219,10,Set1,haddock,29.5,29.832164764404297
6916,65,10,Set1,cod,33.0,32.29913330078125
6917,131,10,Set1,haddock,28.5,31.388893127441406
6918,261,10,Set1,hake,36.5,36.08500671386719
6919,61,10,Set1,cod,28.0,28.66114044189453
6920,58,10,Set1,cod,25.5,27.6448974609375
6921,257,10,Set1,hake,41.5,39.16259002685547
6922,40,10,Set1,cod,31.5,31.873573303222656
6923,187,10,Set1,haddock,35.0,34.00312423706055
6924,180,10,Set1,haddock,30.0,31.020008087158203
6925,76,10,Set1,cod,26.5,26.557159423828125
6926,187,10,Set1,haddock,35.0,34.85905075073242
6927,219,10,Set1,haddock,29.5,29.60216522216797
6928,65,10,Set1,cod,33.0,31.587825775146484
6929,131,10,Set1,haddock,28.5,30.16666603088379
6930,261,10,Set1,hake,36.5,36.726016998291016
6931,180,10,Set1,haddock,30.0,31.15620994567871
6932,61,10,Set1,cod,28.0,27.377107620239258
6933,40,10,Set1,cod,31.5,30.23293685913086
6934,257,10,Set1,hake,41.5,41.33755111694336
6935,58,10,Set1,cod,25.5,26.81890296936035
6936,330,10,Set1,other,25.0,25.604888916015625
6937,76,10,Set1,cod,26.5,27.666046142578125
6938,187,10,Set1,haddock,35.0,35.05020523071289
6939,330,10,Set1,other,25.0,27.396808624267578
6940,219,10,Set1,haddock,29.5,30.116073608398438
6941,65,10,Set1,cod,33.0,33.21236801147461
6942,131,10,Set1,haddock,28.5,29.583091735839844
6943,261,10,Set1,hake,36.5,38.43941879272461
6944,61,10,Set1,cod,28.0,29.8083553314209
6945,40,10,Set1,cod,31.5,31.18989372253418
6946,180,10,Set1,haddock,30.0,31.857219696044922
6947,58,10,Set1,cod,25.5,26.6628360748291
6948,257,10,Set1,hake,41.5,38.984981536865234
6949,76,10,Set1,cod,26.5,27.383201599121094
6950,187,10,Set1,haddock,35.0,35.139163970947266
6951,219,10,Set1,haddock,29.5,30.08465003967285
6952,65,10,Set1,cod,33.0,31.346385955810547
6953,131,10,Set1,haddock,28.5,29.623756408691406
6954,261,10,Set1,hake,36.5,37.47221755981445
6955,180,10,Set1,haddock,30.0,30.24339485168457
6956,61,10,Set1,cod,28.0,28.734254837036133
6957,58,10,Set1,cod,25.5,26.128047943115234
6958,40,10,Set1,cod,31.5,30.80718994140625
6959,257,10,Set1,hake,41.5,40.249149322509766
6960,330,10,Set1,other,25.0,26.84433937072754
6961,398,10,Set2,whiting,36.5,35.63130187988281
6962,202,10,Set2,haddock,30.0,31.60601043701172
6963,56,10,Set2,cod,27.0,27.59673309326172
6964,137,10,Set2,haddock,32.0,32.938724517822266
6965,238,10,Set2,hake,31.0,34.08285140991211
6966,191,10,Set2,haddock,31.5,31.299205780029297
6967,450,10,Set2,whiting,40.0,39.70167922973633
6968,290,10,Set2,horse_mackerel,34.5,34.22920608520508
6969,312,10,Set2,horse_mackerel,33.5,32.81861114501953
6970,291,10,Set2,horse_mackerel,33.5,34.50722885131836
6971,214,10,Set2,haddock,31.0,32.5355110168457
6972,398,10,Set2,whiting,36.5,37.404911041259766
6973,202,10,Set2,haddock,30.0,29.863887786865234
6974,56,10,Set2,cod,27.0,26.81183433532715
6975,137,10,Set2,haddock,32.0,33.0824089050293
6976,238,10,Set2,hake,31.0,33.198158264160156
6977,214,10,Set2,haddock,31.0,32.56451416015625
6978,191,10,Set2,haddock,31.5,31.857315063476562
6979,291,10,Set2,horse_mackerel,33.5,32.863643646240234
6980,450,10,Set2,whiting,40.0,39.877281188964844
6981,290,10,Set2,horse_mackerel,34.5,33.52397918701172
6982,312,10,Set2,horse_mackerel,33.5,33.201744079589844
6983,398,10,Set2,whiting,36.5,36.88261795043945
6984,202,10,Set2,haddock,30.0,30.68329620361328
6985,56,10,Set2,cod,27.0,26.593914031982422
6986,137,10,Set2,haddock,32.0,31.998010635375977
6987,238,10,Set2,hake,31.0,34.01765823364258
6988,214,10,Set2,haddock,31.0,32.8514404296875
6989,450,10,Set2,whiting,40.0,40.3585090637207
6990,312,10,Set2,horse_mackerel,33.5,32.85358810424805
6991,290,10,Set2,horse_mackerel,34.5,34.5772590637207
6992,291,10,Set2,horse_mackerel,33.5,33.67450714111328
6993,191,10,Set2,haddock,31.5,32.7529411315918
6994,398,10,Set2,whiting,36.5,36.89241409301758
6995,202,10,Set2,haddock,30.0,30.292428970336914
6996,56,10,Set2,cod,27.0,26.940919876098633
6997,137,10,Set2,haddock,32.0,31.954500198364258
6998,214,10,Set2,haddock,31.0,33.686012268066406
6999,191,10,Set2,haddock,31.5,31.391048431396484
7000,291,10,Set2,horse_mackerel,33.5,35.58914566040039
7001,290,10,Set2,horse_mackerel,34.5,34.96993637084961
7002,312,10,Set2,horse_mackerel,33.5,33.13332748413086
7003,238,10,Set2,hake,31.0,32.20071792602539
7004,450,10,Set2,whiting,40.0,39.15462875366211
7005,202,10,Set2,haddock,30.0,32.23136520385742
7006,56,10,Set2,cod,27.0,27.358327865600586
7007,137,10,Set2,haddock,32.0,33.20380783081055
7008,238,10,Set2,hake,31.0,31.618423461914062
7009,191,10,Set2,haddock,31.5,31.041156768798828
7010,291,10,Set2,horse_mackerel,33.5,33.64641189575195
7011,450,10,Set2,whiting,40.0,38.67509841918945
7012,290,10,Set2,horse_mackerel,34.5,34.005279541015625
7013,312,10,Set2,horse_mackerel,33.5,32.991615295410156
7014,214,10,Set2,haddock,31.0,32.33271789550781
7015,398,10,Set2,whiting,36.5,36.89705276489258
7016,398,10,Set2,whiting,36.5,35.14350509643555
7017,202,10,Set2,haddock,30.0,30.341917037963867
7018,137,10,Set2,haddock,32.0,32.9205436706543
7019,291,10,Set2,horse_mackerel,33.5,33.10911560058594
7020,450,10,Set2,whiting,40.0,40.40696334838867
7021,290,10,Set2,horse_mackerel,34.5,34.393489837646484
7022,312,10,Set2,horse_mackerel,33.5,33.85438919067383
7023,191,10,Set2,haddock,31.5,31.099227905273438
7024,56,10,Set2,cod,27.0,27.589115142822266
7025,214,10,Set2,haddock,31.0,31.83489227294922
7026,238,10,Set2,hake,31.0,31.563976287841797
7027,398,10,Set2,whiting,36.5,34.969600677490234
7028,202,10,Set2,haddock,30.0,30.197132110595703
7029,56,10,Set2,cod,27.0,28.36345100402832
7030,238,10,Set2,hake,31.0,32.56299591064453
7031,214,10,Set2,haddock,31.0,32.567359924316406
7032,450,10,Set2,whiting,40.0,39.53282928466797
7033,312,10,Set2,horse_mackerel,33.5,33.27204513549805
7034,290,10,Set2,horse_mackerel,34.5,34.44696044921875
7035,191,10,Set2,haddock,31.5,30.994474411010742
7036,137,10,Set2,haddock,32.0,32.482933044433594
7037,291,10,Set2,horse_mackerel,33.5,34.54325485229492
7038,202,10,Set2,haddock,30.0,31.27655792236328
7039,56,10,Set2,cod,27.0,27.086563110351562
7040,137,10,Set2,haddock,32.0,32.28993225097656
7041,238,10,Set2,hake,31.0,33.11506652832031
7042,214,10,Set2,haddock,31.0,32.633216857910156
7043,191,10,Set2,haddock,31.5,32.66268539428711
7044,450,10,Set2,whiting,40.0,40.6397819519043
7045,312,10,Set2,horse_mackerel,33.5,33.17433547973633
7046,398,10,Set2,whiting,36.5,36.49538040161133
7047,290,10,Set2,horse_mackerel,34.5,33.242610931396484
7048,291,10,Set2,horse_mackerel,33.5,33.89686584472656
7049,398,10,Set2,whiting,36.5,36.73563766479492
7050,202,10,Set2,haddock,30.0,30.978803634643555
7051,56,10,Set2,cod,27.0,27.253955841064453
7052,137,10,Set2,haddock,32.0,31.275026321411133
7053,214,10,Set2,haddock,31.0,32.231651306152344
7054,191,10,Set2,haddock,31.5,31.672103881835938
7055,291,10,Set2,horse_mackerel,33.5,33.18256759643555
7056,450,10,Set2,whiting,40.0,39.15755081176758
7057,290,10,Set2,horse_mackerel,34.5,35.180870056152344
7058,312,10,Set2,horse_mackerel,33.5,33.314945220947266
7059,238,10,Set2,hake,31.0,32.553192138671875
7060,202,10,Set2,haddock,30.0,31.182830810546875
7061,56,10,Set2,cod,27.0,27.802825927734375
7062,137,10,Set2,haddock,32.0,32.62916946411133
7063,214,10,Set2,haddock,31.0,32.54112243652344
7064,191,10,Set2,haddock,31.5,30.71941375732422
7065,291,10,Set2,horse_mackerel,33.5,34.61842346191406
7066,450,10,Set2,whiting,40.0,39.27383041381836
7067,312,10,Set2,horse_mackerel,33.5,32.27008819580078
7068,398,10,Set2,whiting,36.5,36.02971649169922
7069,238,10,Set2,hake,31.0,31.375070571899414
7070,290,10,Set2,horse_mackerel,34.5,34.18009567260742
7071,398,10,Set2,whiting,36.5,36.22265625
7072,202,10,Set2,haddock,30.0,30.809093475341797
7073,56,10,Set2,cod,27.0,26.665048599243164
7074,137,10,Set2,haddock,32.0,31.8861083984375
7075,238,10,Set2,hake,31.0,32.22735595703125
7076,214,10,Set2,haddock,31.0,32.387996673583984
7077,191,10,Set2,haddock,31.5,31.127445220947266
7078,291,10,Set2,horse_mackerel,33.5,33.9879035949707
7079,450,10,Set2,whiting,40.0,38.47439193725586
7080,290,10,Set2,horse_mackerel,34.5,33.88234329223633
7081,312,10,Set2,horse_mackerel,33.5,33.20458984375
7082,398,10,Set2,whiting,36.5,36.91872024536133
7083,202,10,Set2,haddock,30.0,31.110992431640625
7084,56,10,Set2,cod,27.0,27.333358764648438
7085,137,10,Set2,haddock,32.0,31.647241592407227
7086,238,10,Set2,hake,31.0,33.00815200805664
7087,191,10,Set2,haddock,31.5,32.12539291381836
7088,291,10,Set2,horse_mackerel,33.5,33.87324142456055
7089,450,10,Set2,whiting,40.0,38.43436050415039
7090,290,10,Set2,horse_mackerel,34.5,35.4503173828125
7091,214,10,Set2,haddock,31.0,32.23802185058594
7092,312,10,Set2,horse_mackerel,33.5,33.78138732910156
7093,56,10,Set2,cod,27.0,25.842872619628906
7094,137,10,Set2,haddock,32.0,32.185882568359375
7095,238,10,Set2,hake,31.0,32.7620735168457
7096,214,10,Set2,haddock,31.0,31.23388671875
7097,191,10,Set2,haddock,31.5,31.510822296142578
7098,291,10,Set2,horse_mackerel,33.5,34.52190017700195
7099,450,10,Set2,whiting,40.0,38.77153396606445
7100,290,10,Set2,horse_mackerel,34.5,35.197784423828125
7101,312,10,Set2,horse_mackerel,33.5,34.41859817504883
7102,202,10,Set2,haddock,30.0,30.513301849365234
7103,398,10,Set2,whiting,36.5,36.38783645629883
7104,398,10,Set2,whiting,36.5,36.925968170166016
7105,202,10,Set2,haddock,30.0,30.356889724731445
7106,56,10,Set2,cod,27.0,26.00816535949707
7107,137,10,Set2,haddock,32.0,31.112689971923828
7108,238,10,Set2,hake,31.0,29.365678787231445
7109,191,10,Set2,haddock,31.5,31.810169219970703
7110,450,10,Set2,whiting,40.0,38.431575775146484
7111,290,10,Set2,horse_mackerel,34.5,34.18416976928711
7112,312,10,Set2,horse_mackerel,33.5,34.09280776977539
7113,214,10,Set2,haddock,31.0,32.00178909301758
7114,291,10,Set2,horse_mackerel,33.5,34.346256256103516
7115,398,10,Set2,whiting,36.5,36.78049087524414
7116,202,10,Set2,haddock,30.0,30.416095733642578
7117,56,10,Set2,cod,27.0,26.880962371826172
7118,137,10,Set2,haddock,32.0,32.7699089050293
7119,238,10,Set2,hake,31.0,31.5517578125
7120,214,10,Set2,haddock,31.0,31.85860824584961
7121,191,10,Set2,haddock,31.5,31.4111385345459
7122,291,10,Set2,horse_mackerel,33.5,34.9510612487793
7123,450,10,Set2,whiting,40.0,39.20476150512695
7124,290,10,Set2,horse_mackerel,34.5,35.88618087768555
7125,312,10,Set2,horse_mackerel,33.5,33.479652404785156
7126,398,10,Set2,whiting,36.5,36.547245025634766
7127,56,10,Set2,cod,27.0,28.248443603515625
7128,137,10,Set2,haddock,32.0,32.123844146728516
7129,238,10,Set2,hake,31.0,34.80098342895508
7130,214,10,Set2,haddock,31.0,31.706829071044922
7131,191,10,Set2,haddock,31.5,31.52730369567871
7132,291,10,Set2,horse_mackerel,33.5,34.70871353149414
7133,450,10,Set2,whiting,40.0,39.45063018798828
7134,290,10,Set2,horse_mackerel,34.5,33.463741302490234
7135,312,10,Set2,horse_mackerel,33.5,32.884220123291016
7136,202,10,Set2,haddock,30.0,29.987808227539062
7137,398,10,Set2,whiting,36.5,36.51465606689453
7138,202,10,Set2,haddock,30.0,30.423633575439453
7139,56,10,Set2,cod,27.0,25.744346618652344
7140,137,10,Set2,haddock,32.0,32.55521774291992
7141,238,10,Set2,hake,31.0,34.08987045288086
7142,214,10,Set2,haddock,31.0,31.91327667236328
7143,291,10,Set2,horse_mackerel,33.5,34.16579818725586
7144,450,10,Set2,whiting,40.0,39.7739372253418
7145,290,10,Set2,horse_mackerel,34.5,34.3670539855957
7146,312,10,Set2,horse_mackerel,33.5,33.60194778442383
7147,191,10,Set2,haddock,31.5,30.15009880065918
7148,398,10,Set2,whiting,36.5,36.65329360961914
7149,202,10,Set2,haddock,30.0,31.219364166259766
7150,56,10,Set2,cod,27.0,27.732606887817383
7151,137,10,Set2,haddock,32.0,31.504060745239258
7152,238,10,Set2,hake,31.0,33.029605865478516
7153,191,10,Set2,haddock,31.5,31.23285675048828
7154,291,10,Set2,horse_mackerel,33.5,36.176055908203125
7155,450,10,Set2,whiting,40.0,39.34726333618164
7156,290,10,Set2,horse_mackerel,34.5,34.89887619018555
7157,312,10,Set2,horse_mackerel,33.5,33.15681076049805
7158,214,10,Set2,haddock,31.0,32.36421585083008
7159,398,10,Set2,whiting,36.5,36.393798828125
7160,202,10,Set2,haddock,30.0,31.319889068603516
7161,56,10,Set2,cod,27.0,27.538902282714844
7162,137,10,Set2,haddock,32.0,31.94092559814453
7163,238,10,Set2,hake,31.0,30.127948760986328
7164,191,10,Set2,haddock,31.5,32.11592483520508
7165,291,10,Set2,horse_mackerel,33.5,33.646827697753906
7166,450,10,Set2,whiting,40.0,40.44688034057617
7167,290,10,Set2,horse_mackerel,34.5,35.9324836730957
7168,214,10,Set2,haddock,31.0,31.78242301940918
7169,312,10,Set2,horse_mackerel,33.5,32.73331832885742
7170,398,10,Set2,whiting,36.5,36.25556564331055
7171,202,10,Set2,haddock,30.0,31.564130783081055
7172,56,10,Set2,cod,27.0,27.814228057861328
7173,137,10,Set2,haddock,32.0,31.6943416595459
7174,191,10,Set2,haddock,31.5,31.977590560913086
7175,291,10,Set2,horse_mackerel,33.5,33.857879638671875
7176,450,10,Set2,whiting,40.0,41.279361724853516
7177,290,10,Set2,horse_mackerel,34.5,34.16343688964844
7178,312,10,Set2,horse_mackerel,33.5,34.226524353027344
7179,214,10,Set2,haddock,31.0,31.9672794342041
7180,238,10,Set2,hake,31.0,33.6849365234375
7181,398,10,All,whiting,36.5,37.87411880493164
7182,202,10,All,haddock,30.0,32.20955276489258
7183,56,10,All,cod,27.0,27.040260314941406
7184,137,10,All,haddock,32.0,31.872339248657227
7185,238,10,All,hake,31.0,32.002845764160156
7186,214,10,All,haddock,31.0,33.124000549316406
7187,191,10,All,haddock,31.5,30.463468551635742
7188,291,10,All,horse_mackerel,33.5,33.58366394042969
7189,450,10,All,whiting,40.0,39.14023971557617
7190,312,10,All,horse_mackerel,33.5,33.51018524169922
7191,219,10,All,haddock,29.5,29.29381561279297
7192,65,10,All,cod,33.0,32.077247619628906
7193,180,10,All,haddock,30.0,30.376502990722656
7194,131,10,All,haddock,28.5,29.727466583251953
7195,61,10,All,cod,28.0,30.48459243774414
7196,76,10,All,cod,26.5,27.18754005432129
7197,257,10,All,hake,41.5,39.546566009521484
7198,330,10,All,other,25.0,26.159046173095703
7199,58,10,All,cod,25.5,26.1180362701416
7200,40,10,All,cod,31.5,32.48967361450195
7201,261,10,All,hake,36.5,34.68549728393555
7202,187,10,All,haddock,35.0,34.64574432373047
7203,290,10,All,horse_mackerel,34.5,34.04924774169922
7204,398,10,All,whiting,36.5,35.56206130981445
7205,56,10,All,cod,27.0,26.98556900024414
7206,137,10,All,haddock,32.0,31.003326416015625
7207,214,10,All,haddock,31.0,31.95311164855957
7208,191,10,All,haddock,31.5,31.171730041503906
7209,291,10,All,horse_mackerel,33.5,33.007389068603516
7210,450,10,All,whiting,40.0,37.961849212646484
7211,312,10,All,horse_mackerel,33.5,33.08271408081055
7212,219,10,All,haddock,29.5,30.973241806030273
7213,65,10,All,cod,33.0,32.04690170288086
7214,180,10,All,haddock,30.0,32.06748962402344
7215,131,10,All,haddock,28.5,30.888301849365234
7216,76,10,All,cod,26.5,28.20946502685547
7217,257,10,All,hake,41.5,38.65359878540039
7218,330,10,All,other,25.0,26.51321792602539
7219,58,10,All,cod,25.5,26.683204650878906
7220,40,10,All,cod,31.5,31.8275146484375
7221,187,10,All,haddock,35.0,35.28636932373047
7222,261,10,All,hake,36.5,36.0049934387207
7223,202,10,All,haddock,30.0,30.22065544128418
7224,61,10,All,cod,28.0,27.445560455322266
7225,290,10,All,horse_mackerel,34.5,33.98223876953125
7226,238,10,All,hake,31.0,35.628421783447266
7227,398,10,All,whiting,36.5,36.777374267578125
7228,202,10,All,haddock,30.0,30.929309844970703
7229,56,10,All,cod,27.0,27.20332145690918
7230,137,10,All,haddock,32.0,32.525203704833984
7231,238,10,All,hake,31.0,31.25748634338379
7232,214,10,All,haddock,31.0,33.06657791137695
7233,191,10,All,haddock,31.5,30.910295486450195
7234,291,10,All,horse_mackerel,33.5,33.83173751831055
7235,450,10,All,whiting,40.0,38.03929138183594
7236,290,10,All,horse_mackerel,34.5,34.21583938598633
7237,219,10,All,haddock,29.5,29.104928970336914
7238,65,10,All,cod,33.0,31.934417724609375
7239,180,10,All,haddock,30.0,31.514713287353516
7240,131,10,All,haddock,28.5,29.535369873046875
