annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
6780,10,Set1,hake,hake,2,2
6781,10,Set1,cod,cod,0,0
6782,10,Set1,haddock,haddock,1,1
6783,10,Set1,other,other,4,4
6784,10,Set1,haddock,haddock,1,1
6785,10,Set1,cod,cod,0,0
6786,10,Set1,haddock,haddock,1,1
6787,10,Set1,hake,hake,2,2
6788,10,Set1,haddock,haddock,1,1
6789,10,Set1,cod,cod,0,0
6790,10,Set1,cod,cod,0,0
6791,10,Set1,cod,cod,0,0
6792,10,Set1,hake,hake,2,2
6793,10,Set1,cod,cod,0,0
6794,10,Set1,haddock,haddock,1,1
6795,10,Set1,other,other,4,4
6796,10,Set1,haddock,haddock,1,1
6797,10,Set1,cod,cod,0,0
6798,10,Set1,haddock,haddock,1,1
6799,10,Set1,hake,hake,2,2
6800,10,Set1,haddock,haddock,1,1
6801,10,Set1,cod,cod,0,0
6802,10,Set1,cod,cod,0,0
6803,10,Set1,hake,hake,2,2
6804,10,Set1,cod,cod,0,0
6805,10,Set1,cod,cod,0,0
6806,10,Set1,haddock,haddock,1,1
6807,10,Set1,other,other,4,4
6808,10,Set1,haddock,haddock,1,1
6809,10,Set1,cod,cod,0,0
6810,10,Set1,haddock,haddock,1,1
6811,10,Set1,hake,hake,2,2
6812,10,Set1,haddock,haddock,1,1
6813,10,Set1,cod,cod,0,0
6814,10,Set1,cod,cod,0,0
6815,10,Set1,cod,cod,0,0
6816,10,Set1,hake,hake,2,2
6817,10,Set1,cod,cod,0,0
6818,10,Set1,haddock,haddock,1,1
6819,10,Set1,other,other,4,4
6820,10,Set1,haddock,haddock,1,1
6821,10,Set1,cod,cod,0,0
6822,10,Set1,hake,hake,2,2
6823,10,Set1,haddock,haddock,1,1
6824,10,Set1,cod,cod,0,0
6825,10,Set1,cod,cod,0,0
6826,10,Set1,hake,hake,2,2
6827,10,Set1,haddock,haddock,1,1
6828,10,Set1,cod,hake,0,2
6829,10,Set1,cod,cod,0,0
6830,10,Set1,haddock,haddock,1,1
6831,10,Set1,other,other,4,4
6832,10,Set1,haddock,haddock,1,1
6833,10,Set1,cod,cod,0,0
6834,10,Set1,haddock,haddock,1,1
6835,10,Set1,haddock,haddock,1,1
6836,10,Set1,cod,cod,0,0
6837,10,Set1,cod,cod,0,0
6838,10,Set1,hake,hake,2,2
6839,10,Set1,cod,cod,0,0
6840,10,Set1,hake,hake,2,2
6841,10,Set1,cod,cod,0,0
6842,10,Set1,haddock,haddock,1,1
6843,10,Set1,other,other,4,4
6844,10,Set1,haddock,haddock,1,1
6845,10,Set1,cod,cod,0,0
6846,10,Set1,haddock,haddock,1,1
6847,10,Set1,hake,hake,2,2
6848,10,Set1,haddock,haddock,1,1
6849,10,Set1,cod,cod,0,0
6850,10,Set1,cod,cod,0,0
6851,10,Set1,cod,cod,0,0
6852,10,Set1,hake,hake,2,2
6853,10,Set1,cod,cod,0,0
6854,10,Set1,haddock,haddock,1,1
6855,10,Set1,other,other,4,4
6856,10,Set1,cod,cod,0,0
6857,10,Set1,haddock,haddock,1,1
6858,10,Set1,hake,hake,2,2
6859,10,Set1,haddock,haddock,1,1
6860,10,Set1,cod,cod,0,0
6861,10,Set1,cod,cod,0,0
6862,10,Set1,hake,hake,2,2
6863,10,Set1,cod,cod,0,0
6864,10,Set1,haddock,haddock,1,1
6865,10,Set1,cod,cod,0,0
6866,10,Set1,other,other,4,4
6867,10,Set1,haddock,haddock,1,1
6868,10,Set1,cod,cod,0,0
6869,10,Set1,haddock,haddock,1,1
6870,10,Set1,haddock,whiting,1,6
6871,10,Set1,cod,cod,0,0
6872,10,Set1,cod,cod,0,0
6873,10,Set1,hake,hake,2,2
6874,10,Set1,cod,cod,0,0
6875,10,Set1,haddock,haddock,1,1
6876,10,Set1,hake,hake,2,2
6877,10,Set1,cod,cod,0,0
6878,10,Set1,other,other,4,4
6879,10,Set1,cod,cod,0,0
6880,10,Set1,haddock,haddock,1,1
6881,10,Set1,haddock,haddock,1,1
6882,10,Set1,cod,cod,0,0
6883,10,Set1,cod,cod,0,0
6884,10,Set1,cod,cod,0,0
6885,10,Set1,hake,hake,2,2
6886,10,Set1,haddock,haddock,1,1
6887,10,Set1,hake,hake,2,2
6888,10,Set1,haddock,haddock,1,1
6889,10,Set1,cod,cod,0,0
6890,10,Set1,haddock,haddock,1,1
6891,10,Set1,other,other,4,4
6892,10,Set1,haddock,haddock,1,1
6893,10,Set1,hake,hake,2,2
6894,10,Set1,haddock,haddock,1,1
6895,10,Set1,cod,cod,0,0
6896,10,Set1,cod,cod,0,0
6897,10,Set1,hake,hake,2,2
6898,10,Set1,cod,haddock,0,1
6899,10,Set1,cod,cod,0,0
6900,10,Set1,haddock,haddock,1,1
6901,10,Set1,cod,cod,0,0
6902,10,Set1,other,other,4,4
6903,10,Set1,haddock,haddock,1,1
6904,10,Set1,haddock,haddock,1,1
6905,10,Set1,hake,hake,2,2
6906,10,Set1,cod,cod,0,0
6907,10,Set1,cod,cod,0,0
6908,10,Set1,cod,cod,0,0
6909,10,Set1,hake,hake,2,2
6910,10,Set1,haddock,haddock,1,1
6911,10,Set1,haddock,haddock,1,1
6912,10,Set1,cod,cod,0,0
6913,10,Set1,cod,cod,0,0
6914,10,Set1,other,other,4,4
6915,10,Set1,haddock,haddock,1,1
6916,10,Set1,cod,cod,0,0
6917,10,Set1,haddock,haddock,1,1
6918,10,Set1,hake,hake,2,2
6919,10,Set1,cod,cod,0,0
6920,10,Set1,cod,cod,0,0
6921,10,Set1,hake,hake,2,2
6922,10,Set1,cod,cod,0,0
6923,10,Set1,haddock,haddock,1,1
6924,10,Set1,haddock,haddock,1,1
6925,10,Set1,cod,cod,0,0
6926,10,Set1,haddock,haddock,1,1
6927,10,Set1,haddock,haddock,1,1
6928,10,Set1,cod,cod,0,0
6929,10,Set1,haddock,haddock,1,1
6930,10,Set1,hake,hake,2,2
6931,10,Set1,haddock,haddock,1,1
6932,10,Set1,cod,cod,0,0
6933,10,Set1,cod,cod,0,0
6934,10,Set1,hake,hake,2,2
6935,10,Set1,cod,cod,0,0
6936,10,Set1,other,other,4,4
6937,10,Set1,cod,cod,0,0
6938,10,Set1,haddock,haddock,1,1
6939,10,Set1,other,other,4,4
6940,10,Set1,haddock,haddock,1,1
6941,10,Set1,cod,cod,0,0
6942,10,Set1,haddock,haddock,1,1
6943,10,Set1,hake,hake,2,2
6944,10,Set1,cod,cod,0,0
6945,10,Set1,cod,cod,0,0
6946,10,Set1,haddock,haddock,1,1
6947,10,Set1,cod,cod,0,0
6948,10,Set1,hake,hake,2,2
6949,10,Set1,cod,cod,0,0
6950,10,Set1,haddock,haddock,1,1
6951,10,Set1,haddock,haddock,1,1
6952,10,Set1,cod,cod,0,0
6953,10,Set1,haddock,haddock,1,1
6954,10,Set1,hake,hake,2,2
6955,10,Set1,haddock,haddock,1,1
6956,10,Set1,cod,cod,0,0
6957,10,Set1,cod,cod,0,0
6958,10,Set1,cod,cod,0,0
6959,10,Set1,hake,hake,2,2
6960,10,Set1,other,other,4,4
6961,10,Set2,whiting,whiting,6,6
6962,10,Set2,haddock,haddock,1,1
6963,10,Set2,cod,cod,0,0
6964,10,Set2,haddock,haddock,1,1
6965,10,Set2,hake,hake,2,2
6966,10,Set2,haddock,haddock,1,1
6967,10,Set2,whiting,whiting,6,6
6968,10,Set2,horse_mackerel,horse_mackerel,3,3
6969,10,Set2,horse_mackerel,horse_mackerel,3,3
6970,10,Set2,horse_mackerel,horse_mackerel,3,3
6971,10,Set2,haddock,haddock,1,1
6972,10,Set2,whiting,whiting,6,6
6973,10,Set2,haddock,haddock,1,1
6974,10,Set2,cod,cod,0,0
6975,10,Set2,haddock,haddock,1,1
6976,10,Set2,hake,hake,2,2
6977,10,Set2,haddock,haddock,1,1
6978,10,Set2,haddock,haddock,1,1
6979,10,Set2,horse_mackerel,horse_mackerel,3,3
6980,10,Set2,whiting,whiting,6,6
6981,10,Set2,horse_mackerel,horse_mackerel,3,3
6982,10,Set2,horse_mackerel,horse_mackerel,3,3
6983,10,Set2,whiting,whiting,6,6
6984,10,Set2,haddock,haddock,1,1
6985,10,Set2,cod,cod,0,0
6986,10,Set2,haddock,haddock,1,1
6987,10,Set2,hake,haddock,2,1
6988,10,Set2,haddock,haddock,1,1
6989,10,Set2,whiting,whiting,6,6
6990,10,Set2,horse_mackerel,horse_mackerel,3,3
6991,10,Set2,horse_mackerel,horse_mackerel,3,3
6992,10,Set2,horse_mackerel,horse_mackerel,3,3
6993,10,Set2,haddock,haddock,1,1
6994,10,Set2,whiting,whiting,6,6
6995,10,Set2,haddock,haddock,1,1
6996,10,Set2,cod,cod,0,0
6997,10,Set2,haddock,haddock,1,1
6998,10,Set2,haddock,haddock,1,1
6999,10,Set2,haddock,haddock,1,1
7000,10,Set2,horse_mackerel,horse_mackerel,3,3
7001,10,Set2,horse_mackerel,horse_mackerel,3,3
7002,10,Set2,horse_mackerel,horse_mackerel,3,3
7003,10,Set2,hake,hake,2,2
7004,10,Set2,whiting,whiting,6,6
7005,10,Set2,haddock,haddock,1,1
7006,10,Set2,cod,cod,0,0
7007,10,Set2,haddock,haddock,1,1
7008,10,Set2,hake,hake,2,2
7009,10,Set2,haddock,haddock,1,1
7010,10,Set2,horse_mackerel,horse_mackerel,3,3
7011,10,Set2,whiting,whiting,6,6
7012,10,Set2,horse_mackerel,horse_mackerel,3,3
7013,10,Set2,horse_mackerel,horse_mackerel,3,3
7014,10,Set2,haddock,haddock,1,1
7015,10,Set2,whiting,whiting,6,6
7016,10,Set2,whiting,whiting,6,6
7017,10,Set2,haddock,haddock,1,1
7018,10,Set2,haddock,haddock,1,1
7019,10,Set2,horse_mackerel,horse_mackerel,3,3
7020,10,Set2,whiting,whiting,6,6
7021,10,Set2,horse_mackerel,horse_mackerel,3,3
7022,10,Set2,horse_mackerel,horse_mackerel,3,3
7023,10,Set2,haddock,haddock,1,1
7024,10,Set2,cod,cod,0,0
7025,10,Set2,haddock,haddock,1,1
7026,10,Set2,hake,hake,2,2
7027,10,Set2,whiting,haddock,6,1
7028,10,Set2,haddock,haddock,1,1
7029,10,Set2,cod,cod,0,0
7030,10,Set2,hake,hake,2,2
7031,10,Set2,haddock,haddock,1,1
7032,10,Set2,whiting,whiting,6,6
7033,10,Set2,horse_mackerel,horse_mackerel,3,3
7034,10,Set2,horse_mackerel,horse_mackerel,3,3
7035,10,Set2,haddock,haddock,1,1
7036,10,Set2,haddock,haddock,1,1
7037,10,Set2,horse_mackerel,horse_mackerel,3,3
7038,10,Set2,haddock,haddock,1,1
7039,10,Set2,cod,haddock,0,1
7040,10,Set2,haddock,haddock,1,1
7041,10,Set2,hake,hake,2,2
7042,10,Set2,haddock,haddock,1,1
7043,10,Set2,haddock,haddock,1,1
7044,10,Set2,whiting,whiting,6,6
7045,10,Set2,horse_mackerel,horse_mackerel,3,3
7046,10,Set2,whiting,whiting,6,6
7047,10,Set2,horse_mackerel,horse_mackerel,3,3
7048,10,Set2,horse_mackerel,horse_mackerel,3,3
7049,10,Set2,whiting,whiting,6,6
7050,10,Set2,haddock,haddock,1,1
7051,10,Set2,cod,cod,0,0
7052,10,Set2,haddock,haddock,1,1
7053,10,Set2,haddock,haddock,1,1
7054,10,Set2,haddock,haddock,1,1
7055,10,Set2,horse_mackerel,horse_mackerel,3,3
7056,10,Set2,whiting,whiting,6,6
7057,10,Set2,horse_mackerel,horse_mackerel,3,3
7058,10,Set2,horse_mackerel,horse_mackerel,3,3
7059,10,Set2,hake,hake,2,2
7060,10,Set2,haddock,haddock,1,1
7061,10,Set2,cod,whiting,0,6
7062,10,Set2,haddock,haddock,1,1
7063,10,Set2,haddock,haddock,1,1
7064,10,Set2,haddock,haddock,1,1
7065,10,Set2,horse_mackerel,horse_mackerel,3,3
7066,10,Set2,whiting,whiting,6,6
7067,10,Set2,horse_mackerel,horse_mackerel,3,3
7068,10,Set2,whiting,whiting,6,6
7069,10,Set2,hake,whiting,2,6
7070,10,Set2,horse_mackerel,horse_mackerel,3,3
7071,10,Set2,whiting,whiting,6,6
7072,10,Set2,haddock,haddock,1,1
7073,10,Set2,cod,cod,0,0
7074,10,Set2,haddock,haddock,1,1
7075,10,Set2,hake,hake,2,2
7076,10,Set2,haddock,haddock,1,1
7077,10,Set2,haddock,haddock,1,1
7078,10,Set2,horse_mackerel,horse_mackerel,3,3
7079,10,Set2,whiting,whiting,6,6
7080,10,Set2,horse_mackerel,horse_mackerel,3,3
7081,10,Set2,horse_mackerel,horse_mackerel,3,3
7082,10,Set2,whiting,whiting,6,6
7083,10,Set2,haddock,haddock,1,1
7084,10,Set2,cod,cod,0,0
7085,10,Set2,haddock,haddock,1,1
7086,10,Set2,hake,hake,2,2
7087,10,Set2,haddock,haddock,1,1
7088,10,Set2,horse_mackerel,horse_mackerel,3,3
7089,10,Set2,whiting,whiting,6,6
7090,10,Set2,horse_mackerel,horse_mackerel,3,3
7091,10,Set2,haddock,haddock,1,1
7092,10,Set2,horse_mackerel,horse_mackerel,3,3
7093,10,Set2,cod,cod,0,0
7094,10,Set2,haddock,haddock,1,1
7095,10,Set2,hake,hake,2,2
7096,10,Set2,haddock,haddock,1,1
7097,10,Set2,haddock,haddock,1,1
7098,10,Set2,horse_mackerel,horse_mackerel,3,3
7099,10,Set2,whiting,whiting,6,6
7100,10,Set2,horse_mackerel,horse_mackerel,3,3
7101,10,Set2,horse_mackerel,horse_mackerel,3,3
7102,10,Set2,haddock,haddock,1,1
7103,10,Set2,whiting,whiting,6,6
7104,10,Set2,whiting,whiting,6,6
7105,10,Set2,haddock,haddock,1,1
7106,10,Set2,cod,cod,0,0
7107,10,Set2,haddock,haddock,1,1
7108,10,Set2,hake,haddock,2,1
7109,10,Set2,haddock,haddock,1,1
7110,10,Set2,whiting,whiting,6,6
7111,10,Set2,horse_mackerel,horse_mackerel,3,3
7112,10,Set2,horse_mackerel,horse_mackerel,3,3
7113,10,Set2,haddock,haddock,1,1
7114,10,Set2,horse_mackerel,horse_mackerel,3,3
7115,10,Set2,whiting,whiting,6,6
7116,10,Set2,haddock,haddock,1,1
7117,10,Set2,cod,cod,0,0
7118,10,Set2,haddock,haddock,1,1
7119,10,Set2,hake,whiting,2,6
7120,10,Set2,haddock,haddock,1,1
7121,10,Set2,haddock,haddock,1,1
7122,10,Set2,horse_mackerel,horse_mackerel,3,3
7123,10,Set2,whiting,whiting,6,6
7124,10,Set2,horse_mackerel,horse_mackerel,3,3
7125,10,Set2,horse_mackerel,horse_mackerel,3,3
7126,10,Set2,whiting,whiting,6,6
7127,10,Set2,cod,cod,0,0
7128,10,Set2,haddock,haddock,1,1
7129,10,Set2,hake,hake,2,2
7130,10,Set2,haddock,haddock,1,1
7131,10,Set2,haddock,haddock,1,1
7132,10,Set2,horse_mackerel,horse_mackerel,3,3
7133,10,Set2,whiting,whiting,6,6
7134,10,Set2,horse_mackerel,horse_mackerel,3,3
7135,10,Set2,horse_mackerel,horse_mackerel,3,3
7136,10,Set2,haddock,haddock,1,1
7137,10,Set2,whiting,whiting,6,6
7138,10,Set2,haddock,haddock,1,1
7139,10,Set2,cod,cod,0,0
7140,10,Set2,haddock,haddock,1,1
7141,10,Set2,hake,hake,2,2
7142,10,Set2,haddock,haddock,1,1
7143,10,Set2,horse_mackerel,horse_mackerel,3,3
7144,10,Set2,whiting,whiting,6,6
7145,10,Set2,horse_mackerel,horse_mackerel,3,3
7146,10,Set2,horse_mackerel,horse_mackerel,3,3
7147,10,Set2,haddock,haddock,1,1
7148,10,Set2,whiting,whiting,6,6
7149,10,Set2,haddock,haddock,1,1
7150,10,Set2,cod,cod,0,0
7151,10,Set2,haddock,haddock,1,1
7152,10,Set2,hake,hake,2,2
7153,10,Set2,haddock,haddock,1,1
7154,10,Set2,horse_mackerel,horse_mackerel,3,3
7155,10,Set2,whiting,whiting,6,6
7156,10,Set2,horse_mackerel,horse_mackerel,3,3
7157,10,Set2,horse_mackerel,horse_mackerel,3,3
7158,10,Set2,haddock,haddock,1,1
7159,10,Set2,whiting,whiting,6,6
7160,10,Set2,haddock,haddock,1,1
7161,10,Set2,cod,cod,0,0
7162,10,Set2,haddock,haddock,1,1
7163,10,Set2,hake,hake,2,2
7164,10,Set2,haddock,haddock,1,1
7165,10,Set2,horse_mackerel,horse_mackerel,3,3
7166,10,Set2,whiting,whiting,6,6
7167,10,Set2,horse_mackerel,horse_mackerel,3,3
7168,10,Set2,haddock,haddock,1,1
7169,10,Set2,horse_mackerel,horse_mackerel,3,3
7170,10,Set2,whiting,whiting,6,6
7171,10,Set2,haddock,haddock,1,1
7172,10,Set2,cod,cod,0,0
7173,10,Set2,haddock,haddock,1,1
7174,10,Set2,haddock,haddock,1,1
7175,10,Set2,horse_mackerel,horse_mackerel,3,3
7176,10,Set2,whiting,whiting,6,6
7177,10,Set2,horse_mackerel,horse_mackerel,3,3
7178,10,Set2,horse_mackerel,horse_mackerel,3,3
7179,10,Set2,haddock,haddock,1,1
7180,10,Set2,hake,hake,2,2
7181,10,All,whiting,whiting,6,6
7182,10,All,haddock,haddock,1,1
7183,10,All,cod,cod,0,0
7184,10,All,haddock,haddock,1,1
7185,10,All,hake,hake,2,2
7186,10,All,haddock,haddock,1,1
7187,10,All,haddock,haddock,1,1
7188,10,All,horse_mackerel,horse_mackerel,3,3
7189,10,All,whiting,whiting,6,6
7190,10,All,horse_mackerel,horse_mackerel,3,3
7191,10,All,haddock,haddock,1,1
7192,10,All,cod,cod,0,0
7193,10,All,haddock,haddock,1,1
7194,10,All,haddock,haddock,1,1
7195,10,All,cod,cod,0,0
7196,10,All,cod,cod,0,0
7197,10,All,hake,hake,2,2
7198,10,All,other,other,4,4
7199,10,All,cod,cod,0,0
7200,10,All,cod,cod,0,0
7201,10,All,hake,hake,2,2
7202,10,All,haddock,haddock,1,1
7203,10,All,horse_mackerel,horse_mackerel,3,3
7204,10,All,whiting,whiting,6,6
7205,10,All,cod,cod,0,0
7206,10,All,haddock,haddock,1,1
7207,10,All,haddock,haddock,1,1
7208,10,All,haddock,haddock,1,1
7209,10,All,horse_mackerel,horse_mackerel,3,3
7210,10,All,whiting,whiting,6,6
7211,10,All,horse_mackerel,horse_mackerel,3,3
7212,10,All,haddock,haddock,1,1
7213,10,All,cod,cod,0,0
7214,10,All,haddock,haddock,1,1
7215,10,All,haddock,haddock,1,1
7216,10,All,cod,cod,0,0
7217,10,All,hake,hake,2,2
7218,10,All,other,other,4,4
7219,10,All,cod,cod,0,0
7220,10,All,cod,cod,0,0
7221,10,All,haddock,haddock,1,1
7222,10,All,hake,hake,2,2
7223,10,All,haddock,haddock,1,1
7224,10,All,cod,cod,0,0
7225,10,All,horse_mackerel,horse_mackerel,3,3
7226,10,All,hake,hake,2,2
7227,10,All,whiting,whiting,6,6
7228,10,All,haddock,haddock,1,1
7229,10,All,cod,cod,0,0
7230,10,All,haddock,haddock,1,1
7231,10,All,hake,horse_mackerel,2,3
7232,10,All,haddock,haddock,1,1
7233,10,All,haddock,haddock,1,1
7234,10,All,horse_mackerel,horse_mackerel,3,3
7235,10,All,whiting,whiting,6,6
7236,10,All,horse_mackerel,haddock,3,1
7237,10,All,haddock,haddock,1,1
7238,10,All,cod,cod,0,0
7239,10,All,haddock,haddock,1,1
7240,10,All,haddock,haddock,1,1
7241,10,All,cod,cod,0,0
7242,10,All,cod,cod,0,0
7243,10,All,hake,hake,2,2
7244,10,All,cod,cod,0,0
7245,10,All,cod,cod,0,0
7246,10,All,haddock,haddock,1,1
7247,10,All,hake,hake,2,2
7248,10,All,other,other,4,4
7249,10,All,horse_mackerel,horse_mackerel,3,3
7250,10,All,whiting,whiting,6,6
7251,10,All,haddock,haddock,1,1
7252,10,All,cod,cod,0,0
7253,10,All,haddock,haddock,1,1
7254,10,All,hake,hake,2,2
7255,10,All,haddock,haddock,1,1
7256,10,All,haddock,haddock,1,1
7257,10,All,whiting,whiting,6,6
7258,10,All,horse_mackerel,horse_mackerel,3,3
7259,10,All,haddock,haddock,1,1
7260,10,All,haddock,haddock,1,1
7261,10,All,haddock,haddock,1,1
7262,10,All,cod,cod,0,0
7263,10,All,hake,hake,2,2
7264,10,All,other,other,4,4
7265,10,All,cod,cod,0,0
7266,10,All,cod,haddock,0,1
7267,10,All,haddock,haddock,1,1
7268,10,All,hake,hake,2,2
7269,10,All,horse_mackerel,horse_mackerel,3,3
7270,10,All,cod,cod,0,0
7271,10,All,cod,cod,0,0
7272,10,All,horse_mackerel,horse_mackerel,3,3
7273,10,All,whiting,whiting,6,6
7274,10,All,haddock,haddock,1,1
7275,10,All,cod,haddock,0,1
7276,10,All,haddock,haddock,1,1
7277,10,All,hake,hake,2,2
7278,10,All,haddock,haddock,1,1
7279,10,All,haddock,haddock,1,1
7280,10,All,horse_mackerel,horse_mackerel,3,3
7281,10,All,whiting,other,6,4
7282,10,All,horse_mackerel,horse_mackerel,3,3
7283,10,All,haddock,haddock,1,1
7284,10,All,cod,cod,0,0
7285,10,All,haddock,haddock,1,1
7286,10,All,haddock,haddock,1,1
7287,10,All,cod,cod,0,0
7288,10,All,cod,cod,0,0
7289,10,All,hake,hake,2,2
7290,10,All,other,other,4,4
7291,10,All,cod,cod,0,0
7292,10,All,cod,cod,0,0
7293,10,All,haddock,haddock,1,1
7294,10,All,hake,hake,2,2
7295,10,All,horse_mackerel,horse_mackerel,3,3
7296,10,All,whiting,whiting,6,6
7297,10,All,haddock,haddock,1,1
7298,10,All,cod,cod,0,0
7299,10,All,haddock,haddock,1,1
7300,10,All,hake,hake,2,2
7301,10,All,haddock,haddock,1,1
7302,10,All,haddock,haddock,1,1
7303,10,All,horse_mackerel,horse_mackerel,3,3
7304,10,All,horse_mackerel,horse_mackerel,3,3
7305,10,All,horse_mackerel,horse_mackerel,3,3
7306,10,All,haddock,haddock,1,1
7307,10,All,cod,cod,0,0
7308,10,All,haddock,cod,1,0
7309,10,All,haddock,haddock,1,1
7310,10,All,cod,cod,0,0
7311,10,All,cod,cod,0,0
7312,10,All,hake,hake,2,2
7313,10,All,other,other,4,4
7314,10,All,cod,cod,0,0
7315,10,All,haddock,hake,1,2
7316,10,All,cod,cod,0,0
7317,10,All,hake,hake,2,2
7318,10,All,whiting,whiting,6,6
7319,10,All,whiting,whiting,6,6
7320,10,All,cod,cod,0,0
7321,10,All,haddock,haddock,1,1
7322,10,All,hake,hake,2,2
7323,10,All,haddock,haddock,1,1
7324,10,All,haddock,haddock,1,1
7325,10,All,whiting,whiting,6,6
7326,10,All,horse_mackerel,horse_mackerel,3,3
7327,10,All,haddock,haddock,1,1
7328,10,All,cod,cod,0,0
7329,10,All,haddock,haddock,1,1
7330,10,All,haddock,haddock,1,1
7331,10,All,cod,cod,0,0
7332,10,All,cod,whiting,0,6
7333,10,All,hake,hake,2,2
7334,10,All,other,other,4,4
7335,10,All,cod,haddock,0,1
7336,10,All,cod,cod,0,0
7337,10,All,haddock,haddock,1,1
7338,10,All,hake,hake,2,2
7339,10,All,horse_mackerel,horse_mackerel,3,3
7340,10,All,horse_mackerel,horse_mackerel,3,3
7341,10,All,haddock,haddock,1,1
7342,10,All,whiting,whiting,6,6
7343,10,All,haddock,haddock,1,1
7344,10,All,cod,cod,0,0
7345,10,All,hake,hake,2,2
7346,10,All,haddock,haddock,1,1
7347,10,All,haddock,haddock,1,1
7348,10,All,horse_mackerel,horse_mackerel,3,3
7349,10,All,whiting,whiting,6,6
7350,10,All,horse_mackerel,horse_mackerel,3,3
7351,10,All,horse_mackerel,horse_mackerel,3,3
7352,10,All,haddock,haddock,1,1
7353,10,All,cod,cod,0,0
7354,10,All,haddock,haddock,1,1
7355,10,All,haddock,haddock,1,1
7356,10,All,cod,cod,0,0
7357,10,All,cod,cod,0,0
7358,10,All,hake,hake,2,2
7359,10,All,other,other,4,4
7360,10,All,cod,cod,0,0
7361,10,All,haddock,haddock,1,1
7362,10,All,hake,hake,2,2
7363,10,All,haddock,haddock,1,1
7364,10,All,cod,cod,0,0
7365,10,All,whiting,haddock,6,1
7366,10,All,haddock,cod,1,0
7367,10,All,cod,cod,0,0
7368,10,All,haddock,haddock,1,1
7369,10,All,hake,hake,2,2
7370,10,All,haddock,haddock,1,1
7371,10,All,haddock,haddock,1,1
7372,10,All,horse_mackerel,horse_mackerel,3,3
7373,10,All,whiting,whiting,6,6
7374,10,All,horse_mackerel,horse_mackerel,3,3
7375,10,All,haddock,haddock,1,1
7376,10,All,cod,cod,0,0
7377,10,All,haddock,haddock,1,1
7378,10,All,haddock,whiting,1,6
7379,10,All,cod,cod,0,0
7380,10,All,cod,cod,0,0
7381,10,All,hake,hake,2,2
7382,10,All,other,other,4,4
7383,10,All,cod,cod,0,0
7384,10,All,cod,cod,0,0
7385,10,All,haddock,haddock,1,1
7386,10,All,hake,hake,2,2
7387,10,All,horse_mackerel,horse_mackerel,3,3
7388,10,All,whiting,whiting,6,6
7389,10,All,haddock,haddock,1,1
7390,10,All,cod,cod,0,0
7391,10,All,haddock,haddock,1,1
7392,10,All,hake,hake,2,2
7393,10,All,haddock,haddock,1,1
7394,10,All,haddock,haddock,1,1
7395,10,All,horse_mackerel,horse_mackerel,3,3
7396,10,All,whiting,whiting,6,6
7397,10,All,horse_mackerel,horse_mackerel,3,3
7398,10,All,horse_mackerel,horse_mackerel,3,3
7399,10,All,haddock,whiting,1,6
7400,10,All,cod,cod,0,0
