annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6825,58,10,Set1,cod,25.5,26.296890258789062
6826,257,10,Set1,hake,41.5,36.994964599609375
6827,131,10,Set1,haddock,28.5,28.406105041503906
6828,40,10,Set1,cod,31.5,32.38339614868164
6829,76,10,Set1,cod,26.5,26.97574234008789
6830,187,10,Set1,haddock,35.0,33.07237243652344
6831,330,10,Set1,other,25.0,29.831510543823242
6832,219,10,Set1,haddock,29.5,30.10158920288086
6833,65,10,Set1,cod,33.0,32.06886291503906
6834,131,10,Set1,haddock,28.5,30.089752197265625
6835,180,10,Set1,haddock,30.0,30.26939582824707
6836,58,10,Set1,cod,25.5,26.082698822021484
6837,40,10,Set1,cod,31.5,31.142274856567383
6838,257,10,Set1,hake,41.5,37.423606872558594
6839,61,10,Set1,cod,28.0,27.54123306274414
6840,261,10,Set1,hake,36.5,39.06754684448242
6841,76,10,Set1,cod,26.5,26.565643310546875
6842,187,10,Set1,haddock,35.0,33.398773193359375
6843,330,10,Set1,other,25.0,29.954490661621094
6844,219,10,Set1,haddock,29.5,31.128000259399414
6845,65,10,Set1,cod,33.0,32.74052047729492
6846,131,10,Set1,haddock,28.5,29.069717407226562
6847,261,10,Set1,hake,36.5,35.74625778198242
6848,180,10,Set1,haddock,30.0,29.745647430419922
6849,61,10,Set1,cod,28.0,29.01323699951172
6850,58,10,Set1,cod,25.5,25.942594528198242
6851,40,10,Set1,cod,31.5,32.50187301635742
6852,257,10,Set1,hake,41.5,38.409820556640625
6853,76,10,Set1,cod,26.5,27.003400802612305
6854,187,10,Set1,haddock,35.0,34.601829528808594
6855,330,10,Set1,other,25.0,29.20125961303711
6856,65,10,Set1,cod,33.0,31.932432174682617
6857,131,10,Set1,haddock,28.5,29.38814926147461
6858,261,10,Set1,hake,36.5,36.559120178222656
6859,180,10,Set1,haddock,30.0,30.006860733032227
6860,61,10,Set1,cod,28.0,28.135128021240234
6861,40,10,Set1,cod,31.5,30.525638580322266
6862,257,10,Set1,hake,41.5,39.18901062011719
6863,58,10,Set1,cod,25.5,26.4583740234375
6864,219,10,Set1,haddock,29.5,30.430408477783203
6865,76,10,Set1,cod,26.5,26.450111389160156
6866,330,10,Set1,other,25.0,31.421079635620117
6867,219,10,Set1,haddock,29.5,29.412261962890625
6868,65,10,Set1,cod,33.0,32.17938232421875
6869,131,10,Set1,haddock,28.5,28.66527557373047
6870,180,10,Set1,haddock,30.0,30.460664749145508
6871,61,10,Set1,cod,28.0,28.373291015625
6872,40,10,Set1,cod,31.5,30.476285934448242
6873,261,10,Set1,hake,36.5,36.212005615234375
6874,58,10,Set1,cod,25.5,27.632099151611328
6875,187,10,Set1,haddock,35.0,33.36906814575195
6876,257,10,Set1,hake,41.5,38.07881546020508
6877,76,10,Set1,cod,26.5,26.879995346069336
6878,330,10,Set1,other,25.0,29.632862091064453
6879,65,10,Set1,cod,33.0,31.42096519470215
6880,131,10,Set1,haddock,28.5,27.664417266845703
6881,180,10,Set1,haddock,30.0,30.868160247802734
6882,61,10,Set1,cod,28.0,28.107378005981445
6883,58,10,Set1,cod,25.5,25.836669921875
6884,40,10,Set1,cod,31.5,31.065906524658203
6885,257,10,Set1,hake,41.5,38.78157043457031
6886,219,10,Set1,haddock,29.5,31.175537109375
6887,261,10,Set1,hake,36.5,36.26849365234375
6888,187,10,Set1,haddock,35.0,33.8499755859375
6889,76,10,Set1,cod,26.5,27.48134994506836
6890,187,10,Set1,haddock,35.0,34.204193115234375
6891,330,10,Set1,other,25.0,28.99935531616211
6892,131,10,Set1,haddock,28.5,29.42360496520996
6893,261,10,Set1,hake,36.5,35.606101989746094
6894,180,10,Set1,haddock,30.0,29.307884216308594
6895,61,10,Set1,cod,28.0,29.42863655090332
6896,40,10,Set1,cod,31.5,32.00239944458008
6897,257,10,Set1,hake,41.5,39.69609832763672
6898,58,10,Set1,cod,25.5,25.564546585083008
6899,65,10,Set1,cod,33.0,32.20237731933594
6900,219,10,Set1,haddock,29.5,29.926538467407227
6901,76,10,Set1,cod,26.5,26.495494842529297
6902,330,10,Set1,other,25.0,31.653335571289062
6903,219,10,Set1,haddock,29.5,29.306304931640625
6904,131,10,Set1,haddock,28.5,28.730745315551758
6905,261,10,Set1,hake,36.5,34.80027770996094
6906,61,10,Set1,cod,28.0,28.085670471191406
6907,58,10,Set1,cod,25.5,26.46762466430664
6908,40,10,Set1,cod,31.5,30.85209083557129
6909,257,10,Set1,hake,41.5,39.35285568237305
6910,187,10,Set1,haddock,35.0,33.893978118896484
6911,180,10,Set1,haddock,30.0,30.073562622070312
6912,65,10,Set1,cod,33.0,32.55546951293945
6913,76,10,Set1,cod,26.5,26.91192054748535
6914,330,10,Set1,other,25.0,31.823257446289062
6915,219,10,Set1,haddock,29.5,29.205455780029297
6916,65,10,Set1,cod,33.0,32.55220031738281
6917,131,10,Set1,haddock,28.5,29.279220581054688
6918,261,10,Set1,hake,36.5,35.41761779785156
6919,61,10,Set1,cod,28.0,28.472415924072266
6920,58,10,Set1,cod,25.5,26.26717185974121
6921,257,10,Set1,hake,41.5,39.82183837890625
6922,40,10,Set1,cod,31.5,30.898941040039062
6923,187,10,Set1,haddock,35.0,35.0103759765625
6924,180,10,Set1,haddock,30.0,30.896120071411133
6925,76,10,Set1,cod,26.5,26.574085235595703
6926,187,10,Set1,haddock,35.0,33.7730827331543
6927,219,10,Set1,haddock,29.5,28.982398986816406
6928,65,10,Set1,cod,33.0,32.4498176574707
6929,131,10,Set1,haddock,28.5,28.60323715209961
6930,261,10,Set1,hake,36.5,35.99260711669922
6931,180,10,Set1,haddock,30.0,30.41640853881836
6932,61,10,Set1,cod,28.0,28.989879608154297
6933,40,10,Set1,cod,31.5,29.036487579345703
6934,257,10,Set1,hake,41.5,39.51854705810547
6935,58,10,Set1,cod,25.5,25.924453735351562
6936,330,10,Set1,other,25.0,31.588512420654297
6937,76,10,Set1,cod,26.5,27.034042358398438
6938,187,10,Set1,haddock,35.0,34.01287078857422
6939,330,10,Set1,other,25.0,31.9713191986084
6940,219,10,Set1,haddock,29.5,28.978389739990234
6941,65,10,Set1,cod,33.0,32.4281120300293
6942,131,10,Set1,haddock,28.5,28.698322296142578
6943,261,10,Set1,hake,36.5,36.208221435546875
6944,61,10,Set1,cod,28.0,29.164461135864258
6945,40,10,Set1,cod,31.5,31.01450538635254
6946,180,10,Set1,haddock,30.0,30.175363540649414
6947,58,10,Set1,cod,25.5,26.937313079833984
6948,257,10,Set1,hake,41.5,39.41188049316406
6949,76,10,Set1,cod,26.5,26.820507049560547
6950,187,10,Set1,haddock,35.0,34.657958984375
6951,219,10,Set1,haddock,29.5,29.1082763671875
6952,65,10,Set1,cod,33.0,30.637292861938477
6953,131,10,Set1,haddock,28.5,29.005367279052734
6954,261,10,Set1,hake,36.5,36.11258316040039
6955,180,10,Set1,haddock,30.0,29.09857177734375
6956,61,10,Set1,cod,28.0,27.611358642578125
6957,58,10,Set1,cod,25.5,26.790233612060547
6958,40,10,Set1,cod,31.5,30.904895782470703
6959,257,10,Set1,hake,41.5,38.99925231933594
6960,330,10,Set1,other,25.0,30.867259979248047
6961,398,10,Set2,whiting,36.5,35.780418395996094
6962,202,10,Set2,haddock,30.0,30.302345275878906
6963,56,10,Set2,cod,27.0,27.474546432495117
6964,137,10,Set2,haddock,32.0,32.6959342956543
6965,238,10,Set2,hake,31.0,33.56813049316406
6966,191,10,Set2,haddock,31.5,30.924407958984375
6967,450,10,Set2,whiting,40.0,36.422298431396484
6968,290,10,Set2,horse_mackerel,34.5,34.893394470214844
6969,312,10,Set2,horse_mackerel,33.5,34.21223068237305
6970,291,10,Set2,horse_mackerel,33.5,34.78968811035156
6971,214,10,Set2,haddock,31.0,30.41892433166504
6972,398,10,Set2,whiting,36.5,34.05109405517578
6973,202,10,Set2,haddock,30.0,29.454570770263672
6974,56,10,Set2,cod,27.0,26.48928451538086
6975,137,10,Set2,haddock,32.0,30.946670532226562
6976,238,10,Set2,hake,31.0,35.832252502441406
6977,214,10,Set2,haddock,31.0,31.299362182617188
6978,191,10,Set2,haddock,31.5,30.1333065032959
6979,291,10,Set2,horse_mackerel,33.5,33.52291488647461
6980,450,10,Set2,whiting,40.0,37.38600158691406
6981,290,10,Set2,horse_mackerel,34.5,34.98865509033203
6982,312,10,Set2,horse_mackerel,33.5,34.11177444458008
6983,398,10,Set2,whiting,36.5,36.47003173828125
6984,202,10,Set2,haddock,30.0,29.724346160888672
6985,56,10,Set2,cod,27.0,27.373430252075195
6986,137,10,Set2,haddock,32.0,32.00625228881836
6987,238,10,Set2,hake,31.0,32.2819709777832
6988,214,10,Set2,haddock,31.0,31.366695404052734
6989,450,10,Set2,whiting,40.0,35.978302001953125
6990,312,10,Set2,horse_mackerel,33.5,32.75322341918945
6991,290,10,Set2,horse_mackerel,34.5,35.13116455078125
6992,291,10,Set2,horse_mackerel,33.5,33.71747589111328
6993,191,10,Set2,haddock,31.5,31.243757247924805
6994,398,10,Set2,whiting,36.5,35.94758605957031
6995,202,10,Set2,haddock,30.0,29.87697982788086
6996,56,10,Set2,cod,27.0,27.409767150878906
6997,137,10,Set2,haddock,32.0,31.157440185546875
6998,214,10,Set2,haddock,31.0,30.2123966217041
6999,191,10,Set2,haddock,31.5,31.002059936523438
7000,291,10,Set2,horse_mackerel,33.5,33.78957748413086
7001,290,10,Set2,horse_mackerel,34.5,34.59286880493164
7002,312,10,Set2,horse_mackerel,33.5,33.55675506591797
7003,238,10,Set2,hake,31.0,33.67995834350586
7004,450,10,Set2,whiting,40.0,37.85621643066406
7005,202,10,Set2,haddock,30.0,29.966514587402344
7006,56,10,Set2,cod,27.0,27.484373092651367
7007,137,10,Set2,haddock,32.0,31.695404052734375
7008,238,10,Set2,hake,31.0,32.16381072998047
7009,191,10,Set2,haddock,31.5,30.677209854125977
7010,291,10,Set2,horse_mackerel,33.5,33.52189636230469
7011,450,10,Set2,whiting,40.0,37.11378479003906
7012,290,10,Set2,horse_mackerel,34.5,33.802001953125
7013,312,10,Set2,horse_mackerel,33.5,34.051021575927734
7014,214,10,Set2,haddock,31.0,31.9924259185791
7015,398,10,Set2,whiting,36.5,35.87486267089844
7016,398,10,Set2,whiting,36.5,35.058204650878906
7017,202,10,Set2,haddock,30.0,30.27567481994629
7018,137,10,Set2,haddock,32.0,31.02907943725586
7019,291,10,Set2,horse_mackerel,33.5,33.35870361328125
7020,450,10,Set2,whiting,40.0,36.75944137573242
7021,290,10,Set2,horse_mackerel,34.5,34.05433654785156
7022,312,10,Set2,horse_mackerel,33.5,33.19845199584961
7023,191,10,Set2,haddock,31.5,30.752553939819336
7024,56,10,Set2,cod,27.0,27.42515754699707
7025,214,10,Set2,haddock,31.0,31.030410766601562
7026,238,10,Set2,hake,31.0,33.714263916015625
7027,398,10,Set2,whiting,36.5,36.397438049316406
7028,202,10,Set2,haddock,30.0,30.009628295898438
7029,56,10,Set2,cod,27.0,26.049386978149414
7030,238,10,Set2,hake,31.0,32.575992584228516
7031,214,10,Set2,haddock,31.0,30.496540069580078
7032,450,10,Set2,whiting,40.0,37.4797248840332
7033,312,10,Set2,horse_mackerel,33.5,34.09431076049805
7034,290,10,Set2,horse_mackerel,34.5,34.98493957519531
7035,191,10,Set2,haddock,31.5,31.63265609741211
7036,137,10,Set2,haddock,32.0,31.88032341003418
7037,291,10,Set2,horse_mackerel,33.5,34.09105682373047
7038,202,10,Set2,haddock,30.0,30.99269676208496
7039,56,10,Set2,cod,27.0,26.34966278076172
7040,137,10,Set2,haddock,32.0,31.109256744384766
7041,238,10,Set2,hake,31.0,33.61921310424805
7042,214,10,Set2,haddock,31.0,30.790546417236328
7043,191,10,Set2,haddock,31.5,30.165756225585938
7044,450,10,Set2,whiting,40.0,36.330352783203125
7045,312,10,Set2,horse_mackerel,33.5,33.21282196044922
7046,398,10,Set2,whiting,36.5,35.472007751464844
7047,290,10,Set2,horse_mackerel,34.5,33.52397155761719
7048,291,10,Set2,horse_mackerel,33.5,33.92919921875
7049,398,10,Set2,whiting,36.5,34.838218688964844
7050,202,10,Set2,haddock,30.0,30.104368209838867
7051,56,10,Set2,cod,27.0,26.87985610961914
7052,137,10,Set2,haddock,32.0,31.13251495361328
7053,214,10,Set2,haddock,31.0,31.821739196777344
7054,191,10,Set2,haddock,31.5,30.270126342773438
7055,291,10,Set2,horse_mackerel,33.5,34.565093994140625
7056,450,10,Set2,whiting,40.0,37.55085372924805
7057,290,10,Set2,horse_mackerel,34.5,34.85736846923828
7058,312,10,Set2,horse_mackerel,33.5,34.516151428222656
7059,238,10,Set2,hake,31.0,33.467262268066406
7060,202,10,Set2,haddock,30.0,30.27288818359375
7061,56,10,Set2,cod,27.0,26.773414611816406
7062,137,10,Set2,haddock,32.0,31.618968963623047
7063,214,10,Set2,haddock,31.0,31.17926597595215
7064,191,10,Set2,haddock,31.5,31.997142791748047
7065,291,10,Set2,horse_mackerel,33.5,33.459259033203125
7066,450,10,Set2,whiting,40.0,37.40901184082031
7067,312,10,Set2,horse_mackerel,33.5,32.776893615722656
7068,398,10,Set2,whiting,36.5,35.39706039428711
7069,238,10,Set2,hake,31.0,33.36766052246094
7070,290,10,Set2,horse_mackerel,34.5,33.72002410888672
7071,398,10,Set2,whiting,36.5,36.386173248291016
7072,202,10,Set2,haddock,30.0,29.352909088134766
7073,56,10,Set2,cod,27.0,26.582183837890625
7074,137,10,Set2,haddock,32.0,31.643898010253906
7075,238,10,Set2,hake,31.0,34.5584716796875
7076,214,10,Set2,haddock,31.0,31.673805236816406
7077,191,10,Set2,haddock,31.5,30.121158599853516
7078,291,10,Set2,horse_mackerel,33.5,34.65106964111328
7079,450,10,Set2,whiting,40.0,36.04106521606445
7080,290,10,Set2,horse_mackerel,34.5,33.96377182006836
7081,312,10,Set2,horse_mackerel,33.5,34.17896270751953
7082,398,10,Set2,whiting,36.5,35.60423278808594
7083,202,10,Set2,haddock,30.0,30.28851318359375
7084,56,10,Set2,cod,27.0,26.678922653198242
7085,137,10,Set2,haddock,32.0,31.09874725341797
7086,238,10,Set2,hake,31.0,32.287986755371094
7087,191,10,Set2,haddock,31.5,31.168840408325195
7088,291,10,Set2,horse_mackerel,33.5,34.68550109863281
7089,450,10,Set2,whiting,40.0,36.948089599609375
7090,290,10,Set2,horse_mackerel,34.5,33.6236457824707
7091,214,10,Set2,haddock,31.0,31.101673126220703
7092,312,10,Set2,horse_mackerel,33.5,33.771209716796875
7093,56,10,Set2,cod,27.0,26.186229705810547
7094,137,10,Set2,haddock,32.0,30.591571807861328
7095,238,10,Set2,hake,31.0,33.152740478515625
7096,214,10,Set2,haddock,31.0,30.330747604370117
7097,191,10,Set2,haddock,31.5,30.6180419921875
7098,291,10,Set2,horse_mackerel,33.5,34.548946380615234
7099,450,10,Set2,whiting,40.0,36.21967315673828
7100,290,10,Set2,horse_mackerel,34.5,34.144142150878906
7101,312,10,Set2,horse_mackerel,33.5,34.2003059387207
7102,202,10,Set2,haddock,30.0,30.326004028320312
7103,398,10,Set2,whiting,36.5,35.503746032714844
7104,398,10,Set2,whiting,36.5,35.14841079711914
7105,202,10,Set2,haddock,30.0,30.311077117919922
7106,56,10,Set2,cod,27.0,25.57425308227539
7107,137,10,Set2,haddock,32.0,31.46897315979004
7108,238,10,Set2,hake,31.0,31.94446563720703
7109,191,10,Set2,haddock,31.5,31.066408157348633
7110,450,10,Set2,whiting,40.0,37.05781555175781
7111,290,10,Set2,horse_mackerel,34.5,32.104679107666016
7112,312,10,Set2,horse_mackerel,33.5,35.03315353393555
7113,214,10,Set2,haddock,31.0,30.309463500976562
7114,291,10,Set2,horse_mackerel,33.5,34.21022415161133
7115,398,10,Set2,whiting,36.5,34.33937454223633
7116,202,10,Set2,haddock,30.0,29.99423599243164
7117,56,10,Set2,cod,27.0,26.15703582763672
7118,137,10,Set2,haddock,32.0,31.014568328857422
7119,238,10,Set2,hake,31.0,33.49748992919922
7120,214,10,Set2,haddock,31.0,31.01973533630371
7121,191,10,Set2,haddock,31.5,31.080875396728516
7122,291,10,Set2,horse_mackerel,33.5,35.425228118896484
7123,450,10,Set2,whiting,40.0,35.987266540527344
7124,290,10,Set2,horse_mackerel,34.5,34.76076889038086
7125,312,10,Set2,horse_mackerel,33.5,34.32621383666992
7126,398,10,Set2,whiting,36.5,37.397987365722656
7127,56,10,Set2,cod,27.0,25.798484802246094
7128,137,10,Set2,haddock,32.0,31.298337936401367
7129,238,10,Set2,hake,31.0,34.1250114440918
7130,214,10,Set2,haddock,31.0,31.954561233520508
7131,191,10,Set2,haddock,31.5,30.578662872314453
7132,291,10,Set2,horse_mackerel,33.5,33.5554084777832
7133,450,10,Set2,whiting,40.0,36.55780029296875
7134,290,10,Set2,horse_mackerel,34.5,34.300506591796875
7135,312,10,Set2,horse_mackerel,33.5,33.962608337402344
7136,202,10,Set2,haddock,30.0,30.26152801513672
7137,398,10,Set2,whiting,36.5,36.178489685058594
7138,202,10,Set2,haddock,30.0,29.679426193237305
7139,56,10,Set2,cod,27.0,26.996671676635742
7140,137,10,Set2,haddock,32.0,30.72520637512207
7141,238,10,Set2,hake,31.0,34.33390426635742
7142,214,10,Set2,haddock,31.0,31.32428741455078
7143,291,10,Set2,horse_mackerel,33.5,33.66999435424805
7144,450,10,Set2,whiting,40.0,37.12592315673828
7145,290,10,Set2,horse_mackerel,34.5,34.34489440917969
7146,312,10,Set2,horse_mackerel,33.5,33.24176025390625
7147,191,10,Set2,haddock,31.5,30.89847755432129
7148,398,10,Set2,whiting,36.5,35.070987701416016
7149,202,10,Set2,haddock,30.0,29.763389587402344
7150,56,10,Set2,cod,27.0,26.30127716064453
7151,137,10,Set2,haddock,32.0,29.775196075439453
7152,238,10,Set2,hake,31.0,33.67552185058594
7153,191,10,Set2,haddock,31.5,30.112892150878906
7154,291,10,Set2,horse_mackerel,33.5,34.3402214050293
7155,450,10,Set2,whiting,40.0,36.19708251953125
7156,290,10,Set2,horse_mackerel,34.5,33.47065734863281
7157,312,10,Set2,horse_mackerel,33.5,34.98980712890625
7158,214,10,Set2,haddock,31.0,31.13946533203125
7159,398,10,Set2,whiting,36.5,34.62699890136719
7160,202,10,Set2,haddock,30.0,29.444501876831055
7161,56,10,Set2,cod,27.0,27.420230865478516
7162,137,10,Set2,haddock,32.0,30.385494232177734
7163,238,10,Set2,hake,31.0,31.980567932128906
7164,191,10,Set2,haddock,31.5,31.175128936767578
7165,291,10,Set2,horse_mackerel,33.5,35.095577239990234
7166,450,10,Set2,whiting,40.0,36.372589111328125
7167,290,10,Set2,horse_mackerel,34.5,32.76517105102539
7168,214,10,Set2,haddock,31.0,31.83240509033203
7169,312,10,Set2,horse_mackerel,33.5,33.54701232910156
7170,398,10,Set2,whiting,36.5,36.05411148071289
7171,202,10,Set2,haddock,30.0,30.94219970703125
7172,56,10,Set2,cod,27.0,27.27004051208496
7173,137,10,Set2,haddock,32.0,30.677410125732422
7174,191,10,Set2,haddock,31.5,30.66185760498047
7175,291,10,Set2,horse_mackerel,33.5,33.60453414916992
7176,450,10,Set2,whiting,40.0,36.209720611572266
7177,290,10,Set2,horse_mackerel,34.5,33.30261993408203
7178,312,10,Set2,horse_mackerel,33.5,34.27827453613281
7179,214,10,Set2,haddock,31.0,30.40325164794922
7180,238,10,Set2,hake,31.0,33.70989227294922
7181,398,10,All,whiting,36.5,36.41629409790039
7182,202,10,All,haddock,30.0,29.639829635620117
7183,56,10,All,cod,27.0,26.420061111450195
7184,137,10,All,haddock,32.0,30.881092071533203
7185,238,10,All,hake,31.0,33.08757019042969
7186,214,10,All,haddock,31.0,30.863826751708984
7187,191,10,All,haddock,31.5,30.827228546142578
7188,291,10,All,horse_mackerel,33.5,34.831871032714844
7189,450,10,All,whiting,40.0,36.539947509765625
7190,312,10,All,horse_mackerel,33.5,34.377342224121094
7191,219,10,All,haddock,29.5,28.81171417236328
7192,65,10,All,cod,33.0,30.59311294555664
7193,180,10,All,haddock,30.0,29.173051834106445
7194,131,10,All,haddock,28.5,29.62127685546875
7195,61,10,All,cod,28.0,28.78207778930664
7196,76,10,All,cod,26.5,27.12999725341797
7197,257,10,All,hake,41.5,39.571128845214844
7198,330,10,All,other,25.0,30.00006866455078
7199,58,10,All,cod,25.5,25.39396858215332
7200,40,10,All,cod,31.5,29.673704147338867
7201,261,10,All,hake,36.5,35.42258834838867
7202,187,10,All,haddock,35.0,34.67780303955078
7203,290,10,All,horse_mackerel,34.5,33.30138397216797
7204,398,10,All,whiting,36.5,35.5734977722168
7205,56,10,All,cod,27.0,27.54564666748047
7206,137,10,All,haddock,32.0,32.06526565551758
7207,214,10,All,haddock,31.0,32.401058197021484
7208,191,10,All,haddock,31.5,31.882165908813477
7209,291,10,All,horse_mackerel,33.5,33.089134216308594
7210,450,10,All,whiting,40.0,36.98271942138672
7211,312,10,All,horse_mackerel,33.5,33.6977653503418
7212,219,10,All,haddock,29.5,30.107667922973633
7213,65,10,All,cod,33.0,30.044532775878906
7214,180,10,All,haddock,30.0,30.99461555480957
7215,131,10,All,haddock,28.5,29.36841583251953
7216,76,10,All,cod,26.5,26.760570526123047
7217,257,10,All,hake,41.5,37.76402282714844
7218,330,10,All,other,25.0,31.29043960571289
7219,58,10,All,cod,25.5,26.28165054321289
7220,40,10,All,cod,31.5,30.021076202392578
7221,187,10,All,haddock,35.0,33.50674819946289
7222,261,10,All,hake,36.5,35.732460021972656
7223,202,10,All,haddock,30.0,30.354644775390625
7224,61,10,All,cod,28.0,28.47879409790039
7225,290,10,All,horse_mackerel,34.5,34.9620361328125
7226,238,10,All,hake,31.0,33.73512268066406
7227,398,10,All,whiting,36.5,35.624900817871094
7228,202,10,All,haddock,30.0,30.890621185302734
7229,56,10,All,cod,27.0,26.911376953125
7230,137,10,All,haddock,32.0,31.210433959960938
7231,238,10,All,hake,31.0,32.809024810791016
7232,214,10,All,haddock,31.0,31.548812866210938
7233,191,10,All,haddock,31.5,31.340126037597656
7234,291,10,All,horse_mackerel,33.5,34.797630310058594
7235,450,10,All,whiting,40.0,37.53791809082031
7236,290,10,All,horse_mackerel,34.5,33.40473175048828
7237,219,10,All,haddock,29.5,29.41775131225586
7238,65,10,All,cod,33.0,30.32342529296875
7239,180,10,All,haddock,30.0,30.966474533081055
7240,131,10,All,haddock,28.5,29.168720245361328
