annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6766,58,10,Set1,cod,25.5,26.573974609375
6767,40,10,Set1,cod,31.5,32.16831970214844
6768,257,10,Set1,hake,41.5,38.07280349731445
6769,76,10,Set1,cod,26.5,26.652454376220703
6770,187,10,Set1,haddock,35.0,34.234291076660156
6771,330,10,Set1,other,25.0,24.248092651367188
6772,219,10,Set1,haddock,29.5,30.859420776367188
6773,65,10,Set1,cod,33.0,32.00640106201172
6774,131,10,Set1,haddock,28.5,28.883386611938477
6775,261,10,Set1,hake,36.5,36.45296096801758
6776,180,10,Set1,haddock,30.0,30.03241729736328
6777,61,10,Set1,cod,28.0,26.52712631225586
6778,58,10,Set1,cod,25.5,26.60550308227539
6779,40,10,Set1,cod,31.5,31.910051345825195
6780,257,10,Set1,hake,41.5,36.61545181274414
6781,76,10,Set1,cod,26.5,29.18613052368164
6782,187,10,Set1,haddock,35.0,32.93428039550781
6783,330,10,Set1,other,25.0,23.98210906982422
6784,219,10,Set1,haddock,29.5,29.691883087158203
6785,65,10,Set1,cod,33.0,33.58236312866211
6786,131,10,Set1,haddock,28.5,30.65886688232422
6787,261,10,Set1,hake,36.5,37.78457260131836
6788,180,10,Set1,haddock,30.0,29.260910034179688
6789,58,10,Set1,cod,25.5,29.26314353942871
6790,40,10,Set1,cod,31.5,31.99103546142578
6791,61,10,Set1,cod,28.0,27.271568298339844
6792,257,10,Set1,hake,41.5,38.10869216918945
6793,76,10,Set1,cod,26.5,26.2003173828125
6794,187,10,Set1,haddock,35.0,32.975711822509766
6795,330,10,Set1,other,25.0,26.45022964477539
6796,219,10,Set1,haddock,29.5,30.495790481567383
6797,65,10,Set1,cod,33.0,29.961528778076172
6798,131,10,Set1,haddock,28.5,29.9017333984375
6799,261,10,Set1,hake,36.5,35.00193405151367
6800,180,10,Set1,haddock,30.0,30.667823791503906
6801,61,10,Set1,cod,28.0,27.677509307861328
6802,58,10,Set1,cod,25.5,26.728290557861328
6803,257,10,Set1,hake,41.5,37.0833854675293
6804,40,10,Set1,cod,31.5,31.247798919677734
6805,76,10,Set1,cod,26.5,27.75638198852539
6806,187,10,Set1,haddock,35.0,33.472721099853516
6807,330,10,Set1,other,25.0,24.49207305908203
6808,219,10,Set1,haddock,29.5,30.110511779785156
6809,65,10,Set1,cod,33.0,30.84421730041504
6810,131,10,Set1,haddock,28.5,32.084815979003906
6811,261,10,Set1,hake,36.5,36.45893478393555
6812,180,10,Set1,haddock,30.0,30.864524841308594
6813,61,10,Set1,cod,28.0,27.80954933166504
6814,58,10,Set1,cod,25.5,27.545589447021484
6815,40,10,Set1,cod,31.5,32.320899963378906
6816,257,10,Set1,hake,41.5,35.14910125732422
6817,76,10,Set1,cod,26.5,28.364778518676758
6818,187,10,Set1,haddock,35.0,33.36982345581055
6819,330,10,Set1,other,25.0,24.647418975830078
6820,219,10,Set1,haddock,29.5,29.79698944091797
6821,65,10,Set1,cod,33.0,28.044281005859375
6822,261,10,Set1,hake,36.5,37.13038635253906
6823,180,10,Set1,haddock,30.0,30.382339477539062
6824,61,10,Set1,cod,28.0,31.25763702392578
6825,58,10,Set1,cod,25.5,29.14731216430664
6826,257,10,Set1,hake,41.5,41.58928680419922
6827,131,10,Set1,haddock,28.5,29.233530044555664
6828,40,10,Set1,cod,31.5,32.157772064208984
6829,76,10,Set1,cod,26.5,26.61725616455078
6830,187,10,Set1,haddock,35.0,33.17124557495117
6831,330,10,Set1,other,25.0,25.19171142578125
6832,219,10,Set1,haddock,29.5,30.628814697265625
6833,65,10,Set1,cod,33.0,29.03008460998535
6834,131,10,Set1,haddock,28.5,32.67997741699219
6835,180,10,Set1,haddock,30.0,30.637550354003906
6836,58,10,Set1,cod,25.5,28.24639320373535
6837,40,10,Set1,cod,31.5,30.612518310546875
6838,257,10,Set1,hake,41.5,40.08125686645508
6839,61,10,Set1,cod,28.0,26.858999252319336
6840,261,10,Set1,hake,36.5,38.56454086303711
6841,76,10,Set1,cod,26.5,26.59560775756836
6842,187,10,Set1,haddock,35.0,32.94556427001953
6843,330,10,Set1,other,25.0,25.99584197998047
6844,219,10,Set1,haddock,29.5,31.984859466552734
6845,65,10,Set1,cod,33.0,31.029443740844727
6846,131,10,Set1,haddock,28.5,32.98835754394531
6847,261,10,Set1,hake,36.5,36.81277084350586
6848,180,10,Set1,haddock,30.0,29.30154800415039
6849,61,10,Set1,cod,28.0,26.78769302368164
6850,58,10,Set1,cod,25.5,27.383228302001953
6851,40,10,Set1,cod,31.5,32.720638275146484
6852,257,10,Set1,hake,41.5,38.273319244384766
6853,76,10,Set1,cod,26.5,29.675418853759766
6854,187,10,Set1,haddock,35.0,36.002376556396484
6855,330,10,Set1,other,25.0,26.169403076171875
6856,65,10,Set1,cod,33.0,30.914403915405273
6857,131,10,Set1,haddock,28.5,31.007532119750977
6858,261,10,Set1,hake,36.5,37.48788833618164
6859,180,10,Set1,haddock,30.0,29.86768341064453
6860,61,10,Set1,cod,28.0,27.908409118652344
6861,40,10,Set1,cod,31.5,32.506561279296875
6862,257,10,Set1,hake,41.5,39.63554763793945
6863,58,10,Set1,cod,25.5,30.229888916015625
6864,219,10,Set1,haddock,29.5,33.04208755493164
6865,76,10,Set1,cod,26.5,26.27024269104004
6866,330,10,Set1,other,25.0,24.69598960876465
6867,219,10,Set1,haddock,29.5,31.05166244506836
6868,65,10,Set1,cod,33.0,29.080768585205078
6869,131,10,Set1,haddock,28.5,30.872604370117188
6870,180,10,Set1,haddock,30.0,30.871871948242188
6871,61,10,Set1,cod,28.0,29.679908752441406
6872,40,10,Set1,cod,31.5,29.204524993896484
6873,261,10,Set1,hake,36.5,34.706504821777344
6874,58,10,Set1,cod,25.5,27.251760482788086
6875,187,10,Set1,haddock,35.0,34.748809814453125
6876,257,10,Set1,hake,41.5,38.01301193237305
6877,76,10,Set1,cod,26.5,26.15538215637207
6878,330,10,Set1,other,25.0,24.61357879638672
6879,65,10,Set1,cod,33.0,31.89071273803711
6880,131,10,Set1,haddock,28.5,29.965518951416016
6881,180,10,Set1,haddock,30.0,33.36857986450195
6882,61,10,Set1,cod,28.0,28.428651809692383
6883,58,10,Set1,cod,25.5,27.13064193725586
6884,40,10,Set1,cod,31.5,28.54694366455078
6885,257,10,Set1,hake,41.5,37.07798385620117
6886,219,10,Set1,haddock,29.5,31.505996704101562
6887,261,10,Set1,hake,36.5,38.41056442260742
6888,187,10,Set1,haddock,35.0,36.81511306762695
6889,76,10,Set1,cod,26.5,27.72312355041504
6890,187,10,Set1,haddock,35.0,33.66823196411133
6891,330,10,Set1,other,25.0,24.848129272460938
6892,131,10,Set1,haddock,28.5,31.37504005432129
6893,261,10,Set1,hake,36.5,38.7199592590332
6894,180,10,Set1,haddock,30.0,30.747831344604492
6895,61,10,Set1,cod,28.0,30.049882888793945
6896,40,10,Set1,cod,31.5,33.130184173583984
6897,257,10,Set1,hake,41.5,38.734249114990234
6898,58,10,Set1,cod,25.5,25.52569580078125
6899,65,10,Set1,cod,33.0,31.180328369140625
6900,219,10,Set1,haddock,29.5,33.77346420288086
6901,76,10,Set1,cod,26.5,26.869857788085938
6902,330,10,Set1,other,25.0,24.49854850769043
6903,219,10,Set1,haddock,29.5,29.643308639526367
6904,131,10,Set1,haddock,28.5,30.90751838684082
6905,261,10,Set1,hake,36.5,35.27360153198242
6906,61,10,Set1,cod,28.0,27.478443145751953
6907,58,10,Set1,cod,25.5,26.86260986328125
6908,40,10,Set1,cod,31.5,31.179737091064453
6909,257,10,Set1,hake,41.5,38.10405349731445
6910,187,10,Set1,haddock,35.0,35.61247634887695
6911,180,10,Set1,haddock,30.0,29.850648880004883
6912,65,10,Set1,cod,33.0,30.14639663696289
6913,76,10,Set1,cod,26.5,26.793960571289062
6914,330,10,Set1,other,25.0,25.388824462890625
6915,219,10,Set1,haddock,29.5,29.347251892089844
6916,65,10,Set1,cod,33.0,29.43102264404297
6917,131,10,Set1,haddock,28.5,31.550989151000977
6918,261,10,Set1,hake,36.5,33.697242736816406
6919,61,10,Set1,cod,28.0,28.03437614440918
6920,58,10,Set1,cod,25.5,27.5592098236084
6921,257,10,Set1,hake,41.5,39.432315826416016
6922,40,10,Set1,cod,31.5,31.999786376953125
6923,187,10,Set1,haddock,35.0,34.18623733520508
6924,180,10,Set1,haddock,30.0,30.280838012695312
6925,76,10,Set1,cod,26.5,27.15170669555664
6926,187,10,Set1,haddock,35.0,34.97104263305664
6927,219,10,Set1,haddock,29.5,30.605518341064453
6928,65,10,Set1,cod,33.0,31.01178741455078
6929,131,10,Set1,haddock,28.5,30.11319351196289
6930,261,10,Set1,hake,36.5,36.72128677368164
6931,180,10,Set1,haddock,30.0,30.544025421142578
6932,61,10,Set1,cod,28.0,27.524642944335938
6933,40,10,Set1,cod,31.5,27.59865951538086
6934,257,10,Set1,hake,41.5,38.80691909790039
6935,58,10,Set1,cod,25.5,28.948421478271484
6936,330,10,Set1,other,25.0,23.81439208984375
6937,76,10,Set1,cod,26.5,27.162456512451172
6938,187,10,Set1,haddock,35.0,33.937442779541016
6939,330,10,Set1,other,25.0,24.672264099121094
6940,219,10,Set1,haddock,29.5,31.35863494873047
6941,65,10,Set1,cod,33.0,29.95941162109375
6942,131,10,Set1,haddock,28.5,29.414024353027344
6943,261,10,Set1,hake,36.5,34.196800231933594
6944,61,10,Set1,cod,28.0,28.408241271972656
6945,40,10,Set1,cod,31.5,31.151840209960938
6946,180,10,Set1,haddock,30.0,31.099971771240234
6947,58,10,Set1,cod,25.5,26.899755477905273
6948,257,10,Set1,hake,41.5,39.4841423034668
6949,76,10,Set1,cod,26.5,26.836402893066406
6950,187,10,Set1,haddock,35.0,34.4677848815918
6951,219,10,Set1,haddock,29.5,28.455568313598633
6952,65,10,Set1,cod,33.0,27.65071678161621
6953,131,10,Set1,haddock,28.5,29.3422794342041
6954,261,10,Set1,hake,36.5,35.94587326049805
6955,180,10,Set1,haddock,30.0,28.645832061767578
6956,61,10,Set1,cod,28.0,27.435592651367188
6957,58,10,Set1,cod,25.5,26.954742431640625
6958,40,10,Set1,cod,31.5,30.085140228271484
6959,257,10,Set1,hake,41.5,38.63644027709961
6960,330,10,Set1,other,25.0,24.699501037597656
6961,398,10,Set2,whiting,36.5,35.28083801269531
6962,202,10,Set2,haddock,30.0,29.20943832397461
6963,56,10,Set2,cod,27.0,27.13102149963379
6964,137,10,Set2,haddock,32.0,31.775651931762695
6965,238,10,Set2,hake,31.0,36.51053237915039
6966,191,10,Set2,haddock,31.5,30.145854949951172
6967,450,10,Set2,whiting,40.0,33.893310546875
6968,290,10,Set2,horse_mackerel,34.5,34.71595001220703
6969,312,10,Set2,horse_mackerel,33.5,34.69809341430664
6970,291,10,Set2,horse_mackerel,33.5,34.0717887878418
6971,214,10,Set2,haddock,31.0,31.435321807861328
6972,398,10,Set2,whiting,36.5,33.8454704284668
6973,202,10,Set2,haddock,30.0,28.805583953857422
6974,56,10,Set2,cod,27.0,26.61457633972168
6975,137,10,Set2,haddock,32.0,32.08591079711914
6976,238,10,Set2,hake,31.0,38.83362579345703
6977,214,10,Set2,haddock,31.0,31.277225494384766
6978,191,10,Set2,haddock,31.5,30.28083038330078
6979,291,10,Set2,horse_mackerel,33.5,34.01108932495117
6980,450,10,Set2,whiting,40.0,34.78514099121094
6981,290,10,Set2,horse_mackerel,34.5,33.194725036621094
6982,312,10,Set2,horse_mackerel,33.5,35.40787124633789
6983,398,10,Set2,whiting,36.5,34.2915153503418
6984,202,10,Set2,haddock,30.0,31.754295349121094
6985,56,10,Set2,cod,27.0,26.618297576904297
6986,137,10,Set2,haddock,32.0,33.57082748413086
6987,238,10,Set2,hake,31.0,37.05025863647461
6988,214,10,Set2,haddock,31.0,32.474979400634766
6989,450,10,Set2,whiting,40.0,35.088016510009766
6990,312,10,Set2,horse_mackerel,33.5,34.70570755004883
6991,290,10,Set2,horse_mackerel,34.5,33.4265022277832
6992,291,10,Set2,horse_mackerel,33.5,35.725772857666016
6993,191,10,Set2,haddock,31.5,30.284984588623047
6994,398,10,Set2,whiting,36.5,34.5658073425293
6995,202,10,Set2,haddock,30.0,29.308094024658203
6996,56,10,Set2,cod,27.0,27.320236206054688
6997,137,10,Set2,haddock,32.0,32.01132583618164
6998,214,10,Set2,haddock,31.0,29.980850219726562
6999,191,10,Set2,haddock,31.5,29.82440185546875
7000,291,10,Set2,horse_mackerel,33.5,35.722843170166016
7001,290,10,Set2,horse_mackerel,34.5,33.7526969909668
7002,312,10,Set2,horse_mackerel,33.5,32.26472473144531
7003,238,10,Set2,hake,31.0,37.869754791259766
7004,450,10,Set2,whiting,40.0,36.22763442993164
7005,202,10,Set2,haddock,30.0,27.805904388427734
7006,56,10,Set2,cod,27.0,27.03239631652832
7007,137,10,Set2,haddock,32.0,30.796730041503906
7008,238,10,Set2,hake,31.0,32.14705276489258
7009,191,10,Set2,haddock,31.5,29.778547286987305
7010,291,10,Set2,horse_mackerel,33.5,35.339378356933594
7011,450,10,Set2,whiting,40.0,36.53818893432617
7012,290,10,Set2,horse_mackerel,34.5,34.44942092895508
7013,312,10,Set2,horse_mackerel,33.5,33.76625061035156
7014,214,10,Set2,haddock,31.0,33.0174446105957
7015,398,10,Set2,whiting,36.5,34.40656661987305
7016,398,10,Set2,whiting,36.5,33.74997329711914
7017,202,10,Set2,haddock,30.0,29.905887603759766
7018,137,10,Set2,haddock,32.0,32.75300216674805
7019,291,10,Set2,horse_mackerel,33.5,33.874427795410156
7020,450,10,Set2,whiting,40.0,36.45885467529297
7021,290,10,Set2,horse_mackerel,34.5,34.170265197753906
7022,312,10,Set2,horse_mackerel,33.5,33.8745231628418
7023,191,10,Set2,haddock,31.5,30.28386688232422
7024,56,10,Set2,cod,27.0,26.217824935913086
7025,214,10,Set2,haddock,31.0,32.59558868408203
7026,238,10,Set2,hake,31.0,35.50784683227539
7027,398,10,Set2,whiting,36.5,34.130958557128906
7028,202,10,Set2,haddock,30.0,30.290924072265625
7029,56,10,Set2,cod,27.0,27.25055503845215
7030,238,10,Set2,hake,31.0,33.067176818847656
7031,214,10,Set2,haddock,31.0,32.43208694458008
7032,450,10,Set2,whiting,40.0,34.69538879394531
7033,312,10,Set2,horse_mackerel,33.5,34.42816925048828
7034,290,10,Set2,horse_mackerel,34.5,33.54035186767578
7035,191,10,Set2,haddock,31.5,31.764406204223633
7036,137,10,Set2,haddock,32.0,33.118167877197266
7037,291,10,Set2,horse_mackerel,33.5,34.90739059448242
7038,202,10,Set2,haddock,30.0,31.448009490966797
7039,56,10,Set2,cod,27.0,26.022306442260742
7040,137,10,Set2,haddock,32.0,31.96731185913086
7041,238,10,Set2,hake,31.0,34.3856201171875
7042,214,10,Set2,haddock,31.0,31.58932113647461
7043,191,10,Set2,haddock,31.5,30.197330474853516
7044,450,10,Set2,whiting,40.0,36.78651809692383
7045,312,10,Set2,horse_mackerel,33.5,34.49094772338867
7046,398,10,Set2,whiting,36.5,34.62034225463867
7047,290,10,Set2,horse_mackerel,34.5,35.33775329589844
7048,291,10,Set2,horse_mackerel,33.5,35.410194396972656
7049,398,10,Set2,whiting,36.5,34.984493255615234
7050,202,10,Set2,haddock,30.0,27.852012634277344
7051,56,10,Set2,cod,27.0,26.84638023376465
7052,137,10,Set2,haddock,32.0,32.72299575805664
7053,214,10,Set2,haddock,31.0,32.37888717651367
7054,191,10,Set2,haddock,31.5,31.15046501159668
7055,291,10,Set2,horse_mackerel,33.5,34.560546875
7056,450,10,Set2,whiting,40.0,33.46770095825195
7057,290,10,Set2,horse_mackerel,34.5,34.531436920166016
7058,312,10,Set2,horse_mackerel,33.5,33.08591842651367
7059,238,10,Set2,hake,31.0,34.822113037109375
7060,202,10,Set2,haddock,30.0,31.057456970214844
7061,56,10,Set2,cod,27.0,27.076370239257812
7062,137,10,Set2,haddock,32.0,31.751779556274414
7063,214,10,Set2,haddock,31.0,30.852462768554688
7064,191,10,Set2,haddock,31.5,31.845258712768555
7065,291,10,Set2,horse_mackerel,33.5,34.39485549926758
7066,450,10,Set2,whiting,40.0,37.003562927246094
7067,312,10,Set2,horse_mackerel,33.5,33.59517288208008
7068,398,10,Set2,whiting,36.5,34.29755783081055
7069,238,10,Set2,hake,31.0,34.92374038696289
7070,290,10,Set2,horse_mackerel,34.5,35.08241653442383
7071,398,10,Set2,whiting,36.5,32.435791015625
7072,202,10,Set2,haddock,30.0,31.255489349365234
7073,56,10,Set2,cod,27.0,26.18796157836914
7074,137,10,Set2,haddock,32.0,31.813430786132812
7075,238,10,Set2,hake,31.0,36.82868957519531
7076,214,10,Set2,haddock,31.0,30.80121612548828
7077,191,10,Set2,haddock,31.5,31.39717674255371
7078,291,10,Set2,horse_mackerel,33.5,34.251609802246094
7079,450,10,Set2,whiting,40.0,34.735557556152344
7080,290,10,Set2,horse_mackerel,34.5,34.69020462036133
7081,312,10,Set2,horse_mackerel,33.5,34.67043685913086
7082,398,10,Set2,whiting,36.5,33.14435958862305
7083,202,10,Set2,haddock,30.0,31.376352310180664
7084,56,10,Set2,cod,27.0,27.3010196685791
7085,137,10,Set2,haddock,32.0,30.877580642700195
7086,238,10,Set2,hake,31.0,36.44929504394531
7087,191,10,Set2,haddock,31.5,30.268733978271484
7088,291,10,Set2,horse_mackerel,33.5,35.36746597290039
7089,450,10,Set2,whiting,40.0,35.89799499511719
7090,290,10,Set2,horse_mackerel,34.5,33.489891052246094
7091,214,10,Set2,haddock,31.0,31.297801971435547
7092,312,10,Set2,horse_mackerel,33.5,35.266075134277344
7093,56,10,Set2,cod,27.0,26.221851348876953
7094,137,10,Set2,haddock,32.0,32.215972900390625
7095,238,10,Set2,hake,31.0,35.530757904052734
7096,214,10,Set2,haddock,31.0,30.37681007385254
7097,191,10,Set2,haddock,31.5,29.90840721130371
7098,291,10,Set2,horse_mackerel,33.5,34.42274475097656
7099,450,10,Set2,whiting,40.0,34.35188674926758
7100,290,10,Set2,horse_mackerel,34.5,32.9854621887207
7101,312,10,Set2,horse_mackerel,33.5,32.34593963623047
7102,202,10,Set2,haddock,30.0,30.99632453918457
7103,398,10,Set2,whiting,36.5,34.616756439208984
7104,398,10,Set2,whiting,36.5,36.51193618774414
7105,202,10,Set2,haddock,30.0,32.194923400878906
7106,56,10,Set2,cod,27.0,26.315261840820312
7107,137,10,Set2,haddock,32.0,30.650571823120117
7108,238,10,Set2,hake,31.0,35.8098030090332
7109,191,10,Set2,haddock,31.5,30.695556640625
7110,450,10,Set2,whiting,40.0,33.76531219482422
7111,290,10,Set2,horse_mackerel,34.5,34.919368743896484
7112,312,10,Set2,horse_mackerel,33.5,33.31905746459961
7113,214,10,Set2,haddock,31.0,31.888986587524414
7114,291,10,Set2,horse_mackerel,33.5,33.228641510009766
7115,398,10,Set2,whiting,36.5,34.44523239135742
7116,202,10,Set2,haddock,30.0,32.52111053466797
7117,56,10,Set2,cod,27.0,27.314220428466797
7118,137,10,Set2,haddock,32.0,32.00127029418945
7119,238,10,Set2,hake,31.0,37.922916412353516
7120,214,10,Set2,haddock,31.0,31.442861557006836
7121,191,10,Set2,haddock,31.5,29.639263153076172
7122,291,10,Set2,horse_mackerel,33.5,32.823089599609375
7123,450,10,Set2,whiting,40.0,34.344017028808594
7124,290,10,Set2,horse_mackerel,34.5,34.292240142822266
7125,312,10,Set2,horse_mackerel,33.5,32.93497085571289
7126,398,10,Set2,whiting,36.5,33.57561492919922
7127,56,10,Set2,cod,27.0,26.422103881835938
7128,137,10,Set2,haddock,32.0,31.855953216552734
7129,238,10,Set2,hake,31.0,36.53969955444336
7130,214,10,Set2,haddock,31.0,32.39005661010742
7131,191,10,Set2,haddock,31.5,30.61058235168457
7132,291,10,Set2,horse_mackerel,33.5,34.54745101928711
7133,450,10,Set2,whiting,40.0,33.24872970581055
7134,290,10,Set2,horse_mackerel,34.5,35.07469940185547
7135,312,10,Set2,horse_mackerel,33.5,34.78133773803711
7136,202,10,Set2,haddock,30.0,32.34579086303711
7137,398,10,Set2,whiting,36.5,33.606849670410156
7138,202,10,Set2,haddock,30.0,30.64993667602539
7139,56,10,Set2,cod,27.0,27.08434295654297
7140,137,10,Set2,haddock,32.0,31.010452270507812
7141,238,10,Set2,hake,31.0,37.516727447509766
7142,214,10,Set2,haddock,31.0,31.047779083251953
7143,291,10,Set2,horse_mackerel,33.5,33.0153923034668
7144,450,10,Set2,whiting,40.0,37.206825256347656
7145,290,10,Set2,horse_mackerel,34.5,34.42632293701172
7146,312,10,Set2,horse_mackerel,33.5,33.366127014160156
7147,191,10,Set2,haddock,31.5,29.9398136138916
7148,398,10,Set2,whiting,36.5,33.90138626098633
7149,202,10,Set2,haddock,30.0,30.57154083251953
7150,56,10,Set2,cod,27.0,27.355388641357422
7151,137,10,Set2,haddock,32.0,32.735050201416016
7152,238,10,Set2,hake,31.0,35.284297943115234
7153,191,10,Set2,haddock,31.5,31.633934020996094
7154,291,10,Set2,horse_mackerel,33.5,33.047325134277344
7155,450,10,Set2,whiting,40.0,34.51154327392578
7156,290,10,Set2,horse_mackerel,34.5,33.444984436035156
7157,312,10,Set2,horse_mackerel,33.5,32.968692779541016
7158,214,10,Set2,haddock,31.0,30.850189208984375
7159,398,10,Set2,whiting,36.5,32.843963623046875
7160,202,10,Set2,haddock,30.0,30.86695098876953
7161,56,10,Set2,cod,27.0,26.867469787597656
7162,137,10,Set2,haddock,32.0,31.798519134521484
7163,238,10,Set2,hake,31.0,33.025360107421875
7164,191,10,Set2,haddock,31.5,30.4200496673584
7165,291,10,Set2,horse_mackerel,33.5,33.95804214477539
7166,450,10,Set2,whiting,40.0,33.2195930480957
7167,290,10,Set2,horse_mackerel,34.5,33.82149124145508
7168,214,10,Set2,haddock,31.0,32.33560562133789
7169,312,10,Set2,horse_mackerel,33.5,32.792152404785156
7170,398,10,Set2,whiting,36.5,33.85167694091797
7171,202,10,Set2,haddock,30.0,31.0366268157959
7172,56,10,Set2,cod,27.0,26.4378662109375
7173,137,10,Set2,haddock,32.0,31.94725799560547
7174,191,10,Set2,haddock,31.5,31.932674407958984
7175,291,10,Set2,horse_mackerel,33.5,34.87459945678711
7176,450,10,Set2,whiting,40.0,37.86800003051758
7177,290,10,Set2,horse_mackerel,34.5,33.366004943847656
7178,312,10,Set2,horse_mackerel,33.5,34.26370620727539
7179,214,10,Set2,haddock,31.0,31.54402732849121
7180,238,10,Set2,hake,31.0,37.646724700927734
7181,398,10,All,whiting,36.5,34.4511833190918
7182,202,10,All,haddock,30.0,30.697731018066406
7183,56,10,All,cod,27.0,26.37603187561035
7184,137,10,All,haddock,32.0,31.705013275146484
7185,238,10,All,hake,31.0,34.847042083740234
7186,214,10,All,haddock,31.0,32.129966735839844
7187,191,10,All,haddock,31.5,30.481731414794922
7188,291,10,All,horse_mackerel,33.5,34.234100341796875
7189,450,10,All,whiting,40.0,34.309810638427734
7190,312,10,All,horse_mackerel,33.5,33.543731689453125
7191,219,10,All,haddock,29.5,30.36830711364746
7192,65,10,All,cod,33.0,30.866989135742188
7193,180,10,All,haddock,30.0,28.755340576171875
7194,131,10,All,haddock,28.5,30.676773071289062
7195,61,10,All,cod,28.0,26.805103302001953
7196,76,10,All,cod,26.5,28.197059631347656
7197,257,10,All,hake,41.5,38.038814544677734
7198,330,10,All,other,25.0,26.85317611694336
7199,58,10,All,cod,25.5,26.530319213867188
7200,40,10,All,cod,31.5,29.505558013916016
7201,261,10,All,hake,36.5,38.994117736816406
7202,187,10,All,haddock,35.0,33.14699935913086
7203,290,10,All,horse_mackerel,34.5,34.73470687866211
7204,398,10,All,whiting,36.5,34.14774703979492
7205,56,10,All,cod,27.0,28.779510498046875
7206,137,10,All,haddock,32.0,32.06719970703125
7207,214,10,All,haddock,31.0,32.58073043823242
7208,191,10,All,haddock,31.5,31.408872604370117
7209,291,10,All,horse_mackerel,33.5,37.78586959838867
7210,450,10,All,whiting,40.0,35.791263580322266
7211,312,10,All,horse_mackerel,33.5,32.545780181884766
7212,219,10,All,haddock,29.5,31.36289405822754
7213,65,10,All,cod,33.0,28.25188636779785
7214,180,10,All,haddock,30.0,31.02492904663086
7215,131,10,All,haddock,28.5,31.592832565307617
7216,76,10,All,cod,26.5,26.516965866088867
7217,257,10,All,hake,41.5,38.716514587402344
7218,330,10,All,other,25.0,24.238752365112305
7219,58,10,All,cod,25.5,26.663677215576172
7220,40,10,All,cod,31.5,32.742454528808594
7221,187,10,All,haddock,35.0,35.52370834350586
7222,261,10,All,hake,36.5,35.694000244140625
7223,202,10,All,haddock,30.0,30.989971160888672
7224,61,10,All,cod,28.0,26.427757263183594
7225,290,10,All,horse_mackerel,34.5,34.37277603149414
7226,238,10,All,hake,31.0,35.203460693359375
7227,398,10,All,whiting,36.5,33.68832015991211
7228,202,10,All,haddock,30.0,32.330387115478516
7229,56,10,All,cod,27.0,26.22294807434082
7230,137,10,All,haddock,32.0,31.562305450439453
7231,238,10,All,hake,31.0,34.48335266113281
7232,214,10,All,haddock,31.0,32.425357818603516
7233,191,10,All,haddock,31.5,29.33481788635254
7234,291,10,All,horse_mackerel,33.5,34.87526321411133
7235,450,10,All,whiting,40.0,36.48052978515625
7236,290,10,All,horse_mackerel,34.5,35.05928039550781
7237,219,10,All,haddock,29.5,30.891149520874023
7238,65,10,All,cod,33.0,31.924495697021484
7239,180,10,All,haddock,30.0,30.568004608154297
