annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6917,131,10,Set1,haddock,28.5,30.960054397583008
6918,261,10,Set1,hake,36.5,35.92578125
6919,61,10,Set1,cod,28.0,28.41718101501465
6920,58,10,Set1,cod,25.5,27.071788787841797
6921,257,10,Set1,hake,41.5,39.803550720214844
6922,40,10,Set1,cod,31.5,32.2858772277832
6923,187,10,Set1,haddock,35.0,34.174015045166016
6924,180,10,Set1,haddock,30.0,30.477161407470703
6925,76,10,Set1,cod,26.5,26.6162052154541
6926,187,10,Set1,haddock,35.0,34.97273254394531
6927,219,10,Set1,haddock,29.5,29.623823165893555
6928,65,10,Set1,cod,33.0,31.259231567382812
6929,131,10,Set1,haddock,28.5,29.00157356262207
6930,261,10,Set1,hake,36.5,36.97673034667969
6931,180,10,Set1,haddock,30.0,31.606918334960938
6932,61,10,Set1,cod,28.0,26.476980209350586
6933,40,10,Set1,cod,31.5,30.157255172729492
6934,257,10,Set1,hake,41.5,41.51686096191406
6935,58,10,Set1,cod,25.5,25.916719436645508
6936,330,10,Set1,other,25.0,25.299184799194336
6937,76,10,Set1,cod,26.5,26.864925384521484
6938,187,10,Set1,haddock,35.0,34.06290817260742
6939,330,10,Set1,other,25.0,27.502944946289062
6940,219,10,Set1,haddock,29.5,29.64240074157715
6941,65,10,Set1,cod,33.0,32.51903533935547
6942,131,10,Set1,haddock,28.5,28.69943618774414
6943,261,10,Set1,hake,36.5,38.44673156738281
6944,61,10,Set1,cod,28.0,29.342710494995117
6945,40,10,Set1,cod,31.5,30.996532440185547
6946,180,10,Set1,haddock,30.0,31.371196746826172
6947,58,10,Set1,cod,25.5,26.289958953857422
6948,257,10,Set1,hake,41.5,40.067832946777344
6949,76,10,Set1,cod,26.5,26.80363655090332
6950,187,10,Set1,haddock,35.0,34.62328338623047
6951,219,10,Set1,haddock,29.5,29.13032341003418
6952,65,10,Set1,cod,33.0,32.08354187011719
6953,131,10,Set1,haddock,28.5,28.55609703063965
6954,261,10,Set1,hake,36.5,36.71689224243164
6955,180,10,Set1,haddock,30.0,30.30393409729004
6956,61,10,Set1,cod,28.0,29.29518699645996
6957,58,10,Set1,cod,25.5,25.86789321899414
6958,40,10,Set1,cod,31.5,31.22548484802246
6959,257,10,Set1,hake,41.5,40.779937744140625
6960,330,10,Set1,other,25.0,26.32798194885254
6961,398,10,Set2,whiting,36.5,35.98761749267578
6962,202,10,Set2,haddock,30.0,31.795658111572266
6963,56,10,Set2,cod,27.0,27.09535026550293
6964,137,10,Set2,haddock,32.0,32.32453536987305
6965,238,10,Set2,hake,31.0,35.03593444824219
6966,191,10,Set2,haddock,31.5,31.217233657836914
6967,450,10,Set2,whiting,40.0,38.841712951660156
6968,290,10,Set2,horse_mackerel,34.5,34.459197998046875
6969,312,10,Set2,horse_mackerel,33.5,33.09184265136719
6970,291,10,Set2,horse_mackerel,33.5,34.65629577636719
6971,214,10,Set2,haddock,31.0,31.826799392700195
6972,398,10,Set2,whiting,36.5,36.8370361328125
6973,202,10,Set2,haddock,30.0,30.81464195251465
6974,56,10,Set2,cod,27.0,26.79898452758789
6975,137,10,Set2,haddock,32.0,32.07202911376953
6976,238,10,Set2,hake,31.0,33.18071746826172
6977,214,10,Set2,haddock,31.0,32.21195602416992
6978,191,10,Set2,haddock,31.5,31.605146408081055
6979,291,10,Set2,horse_mackerel,33.5,32.9450569152832
6980,450,10,Set2,whiting,40.0,39.463783264160156
6981,290,10,Set2,horse_mackerel,34.5,33.574363708496094
6982,312,10,Set2,horse_mackerel,33.5,34.26023483276367
6983,398,10,Set2,whiting,36.5,36.79780578613281
6984,202,10,Set2,haddock,30.0,30.32346534729004
6985,56,10,Set2,cod,27.0,26.31720542907715
6986,137,10,Set2,haddock,32.0,31.571006774902344
6987,238,10,Set2,hake,31.0,33.01215362548828
6988,214,10,Set2,haddock,31.0,32.709205627441406
6989,450,10,Set2,whiting,40.0,38.91912841796875
6990,312,10,Set2,horse_mackerel,33.5,32.79413604736328
6991,290,10,Set2,horse_mackerel,34.5,34.93357849121094
6992,291,10,Set2,horse_mackerel,33.5,33.234130859375
6993,191,10,Set2,haddock,31.5,32.497886657714844
6994,398,10,Set2,whiting,36.5,36.67424774169922
6995,202,10,Set2,haddock,30.0,30.804624557495117
6996,56,10,Set2,cod,27.0,26.943937301635742
6997,137,10,Set2,haddock,32.0,30.916091918945312
6998,214,10,Set2,haddock,31.0,34.24031066894531
6999,191,10,Set2,haddock,31.5,30.79851722717285
7000,291,10,Set2,horse_mackerel,33.5,35.63039779663086
7001,290,10,Set2,horse_mackerel,34.5,34.94573211669922
7002,312,10,Set2,horse_mackerel,33.5,34.082977294921875
7003,238,10,Set2,hake,31.0,33.05940628051758
7004,450,10,Set2,whiting,40.0,39.23115921020508
7005,202,10,Set2,haddock,30.0,33.345245361328125
7006,56,10,Set2,cod,27.0,26.951345443725586
7007,137,10,Set2,haddock,32.0,32.20894241333008
7008,238,10,Set2,hake,31.0,31.97089958190918
7009,191,10,Set2,haddock,31.5,30.350339889526367
7010,291,10,Set2,horse_mackerel,33.5,33.844573974609375
7011,450,10,Set2,whiting,40.0,38.47894287109375
7012,290,10,Set2,horse_mackerel,34.5,34.46430969238281
7013,312,10,Set2,horse_mackerel,33.5,34.07477951049805
7014,214,10,Set2,haddock,31.0,31.75613784790039
7015,398,10,Set2,whiting,36.5,37.052162170410156
7016,398,10,Set2,whiting,36.5,35.36734390258789
7017,202,10,Set2,haddock,30.0,30.375205993652344
7018,137,10,Set2,haddock,32.0,32.043888092041016
7019,291,10,Set2,horse_mackerel,33.5,33.26823425292969
7020,450,10,Set2,whiting,40.0,39.589195251464844
7021,290,10,Set2,horse_mackerel,34.5,34.509464263916016
7022,312,10,Set2,horse_mackerel,33.5,34.726341247558594
7023,191,10,Set2,haddock,31.5,30.957612991333008
7024,56,10,Set2,cod,27.0,26.548830032348633
7025,214,10,Set2,haddock,31.0,30.86568832397461
7026,238,10,Set2,hake,31.0,32.3743782043457
7027,398,10,Set2,whiting,36.5,35.9862060546875
7028,202,10,Set2,haddock,30.0,30.048171997070312
7029,56,10,Set2,cod,27.0,27.598421096801758
7030,238,10,Set2,hake,31.0,33.00138473510742
7031,214,10,Set2,haddock,31.0,31.888723373413086
7032,450,10,Set2,whiting,40.0,39.83190155029297
7033,312,10,Set2,horse_mackerel,33.5,33.90162658691406
7034,290,10,Set2,horse_mackerel,34.5,34.63176727294922
7035,191,10,Set2,haddock,31.5,30.559232711791992
7036,137,10,Set2,haddock,32.0,32.06988525390625
7037,291,10,Set2,horse_mackerel,33.5,34.64946365356445
7038,202,10,Set2,haddock,30.0,31.051908493041992
7039,56,10,Set2,cod,27.0,27.044513702392578
7040,137,10,Set2,haddock,32.0,31.60797119140625
7041,238,10,Set2,hake,31.0,33.86103439331055
7042,214,10,Set2,haddock,31.0,32.28372573852539
7043,191,10,Set2,haddock,31.5,31.663957595825195
7044,450,10,Set2,whiting,40.0,40.66009521484375
7045,312,10,Set2,horse_mackerel,33.5,33.578880310058594
7046,398,10,Set2,whiting,36.5,36.9822998046875
7047,290,10,Set2,horse_mackerel,34.5,33.59319305419922
7048,291,10,Set2,horse_mackerel,33.5,34.029869079589844
7049,398,10,Set2,whiting,36.5,37.805328369140625
7050,202,10,Set2,haddock,30.0,30.46255111694336
7051,56,10,Set2,cod,27.0,26.960512161254883
7052,137,10,Set2,haddock,32.0,31.42068862915039
7053,214,10,Set2,haddock,31.0,32.534515380859375
7054,191,10,Set2,haddock,31.5,31.44573402404785
7055,291,10,Set2,horse_mackerel,33.5,33.419952392578125
7056,450,10,Set2,whiting,40.0,38.92692565917969
7057,290,10,Set2,horse_mackerel,34.5,34.922035217285156
7058,312,10,Set2,horse_mackerel,33.5,34.588645935058594
7059,238,10,Set2,hake,31.0,32.7641716003418
7060,202,10,Set2,haddock,30.0,30.39959144592285
7061,56,10,Set2,cod,27.0,27.104219436645508
7062,137,10,Set2,haddock,32.0,31.856775283813477
7063,214,10,Set2,haddock,31.0,32.06172561645508
7064,191,10,Set2,haddock,31.5,30.5798282623291
7065,291,10,Set2,horse_mackerel,33.5,33.740631103515625
7066,450,10,Set2,whiting,40.0,38.82468795776367
7067,312,10,Set2,horse_mackerel,33.5,33.021728515625
7068,398,10,Set2,whiting,36.5,36.2344970703125
7069,238,10,Set2,hake,31.0,31.500537872314453
7070,290,10,Set2,horse_mackerel,34.5,34.26970672607422
7071,398,10,Set2,whiting,36.5,36.371429443359375
7072,202,10,Set2,haddock,30.0,30.073116302490234
7073,56,10,Set2,cod,27.0,26.737272262573242
7074,137,10,Set2,haddock,32.0,31.615358352661133
7075,238,10,Set2,hake,31.0,32.2989387512207
7076,214,10,Set2,haddock,31.0,31.44904899597168
7077,191,10,Set2,haddock,31.5,31.02271842956543
7078,291,10,Set2,horse_mackerel,33.5,34.68856430053711
7079,450,10,Set2,whiting,40.0,37.43180847167969
7080,290,10,Set2,horse_mackerel,34.5,34.059669494628906
7081,312,10,Set2,horse_mackerel,33.5,33.63743209838867
7082,398,10,Set2,whiting,36.5,37.84539794921875
7083,202,10,Set2,haddock,30.0,30.96954345703125
7084,56,10,Set2,cod,27.0,27.091524124145508
7085,137,10,Set2,haddock,32.0,30.985441207885742
7086,238,10,Set2,hake,31.0,34.027130126953125
7087,191,10,Set2,haddock,31.5,32.41029739379883
7088,291,10,Set2,horse_mackerel,33.5,32.945556640625
7089,450,10,Set2,whiting,40.0,38.97050476074219
7090,290,10,Set2,horse_mackerel,34.5,35.05366516113281
7091,214,10,Set2,haddock,31.0,31.864208221435547
7092,312,10,Set2,horse_mackerel,33.5,34.08560562133789
7093,56,10,Set2,cod,27.0,26.17640495300293
7094,137,10,Set2,haddock,32.0,31.723134994506836
7095,238,10,Set2,hake,31.0,32.793418884277344
7096,214,10,Set2,haddock,31.0,30.51101303100586
7097,191,10,Set2,haddock,31.5,31.164682388305664
7098,291,10,Set2,horse_mackerel,33.5,34.66206359863281
7099,450,10,Set2,whiting,40.0,38.866981506347656
7100,290,10,Set2,horse_mackerel,34.5,35.14408874511719
7101,312,10,Set2,horse_mackerel,33.5,34.8021240234375
7102,202,10,Set2,haddock,30.0,30.30760383605957
7103,398,10,Set2,whiting,36.5,36.82112121582031
7104,398,10,Set2,whiting,36.5,37.028770446777344
7105,202,10,Set2,haddock,30.0,29.938764572143555
7106,56,10,Set2,cod,27.0,26.027883529663086
7107,137,10,Set2,haddock,32.0,31.058374404907227
7108,238,10,Set2,hake,31.0,28.908977508544922
7109,191,10,Set2,haddock,31.5,30.962656021118164
7110,450,10,Set2,whiting,40.0,38.34806823730469
7111,290,10,Set2,horse_mackerel,34.5,34.46794128417969
7112,312,10,Set2,horse_mackerel,33.5,34.152183532714844
7113,214,10,Set2,haddock,31.0,31.7573184967041
7114,291,10,Set2,horse_mackerel,33.5,34.8542366027832
7115,398,10,Set2,whiting,36.5,37.895294189453125
7116,202,10,Set2,haddock,30.0,29.936729431152344
7117,56,10,Set2,cod,27.0,26.78001594543457
7118,137,10,Set2,haddock,32.0,32.45791244506836
7119,238,10,Set2,hake,31.0,31.329492568969727
7120,214,10,Set2,haddock,31.0,31.659143447875977
7121,191,10,Set2,haddock,31.5,31.204519271850586
7122,291,10,Set2,horse_mackerel,33.5,35.3664436340332
7123,450,10,Set2,whiting,40.0,38.961666107177734
7124,290,10,Set2,horse_mackerel,34.5,34.90380859375
7125,312,10,Set2,horse_mackerel,33.5,34.17192840576172
7126,398,10,Set2,whiting,36.5,36.78919982910156
7127,56,10,Set2,cod,27.0,27.970678329467773
7128,137,10,Set2,haddock,32.0,31.814462661743164
7129,238,10,Set2,hake,31.0,35.37993621826172
7130,214,10,Set2,haddock,31.0,31.277854919433594
7131,191,10,Set2,haddock,31.5,31.688867568969727
7132,291,10,Set2,horse_mackerel,33.5,34.33687973022461
7133,450,10,Set2,whiting,40.0,39.50801086425781
7134,290,10,Set2,horse_mackerel,34.5,34.13151168823242
7135,312,10,Set2,horse_mackerel,33.5,33.2657356262207
7136,202,10,Set2,haddock,30.0,30.271217346191406
7137,398,10,Set2,whiting,36.5,36.751136779785156
7138,202,10,Set2,haddock,30.0,30.503023147583008
7139,56,10,Set2,cod,27.0,26.20420265197754
7140,137,10,Set2,haddock,32.0,31.672815322875977
7141,238,10,Set2,hake,31.0,34.03993225097656
7142,214,10,Set2,haddock,31.0,31.97221565246582
7143,291,10,Set2,horse_mackerel,33.5,35.433799743652344
7144,450,10,Set2,whiting,40.0,39.09808349609375
7145,290,10,Set2,horse_mackerel,34.5,34.10065460205078
7146,312,10,Set2,horse_mackerel,33.5,33.92042922973633
7147,191,10,Set2,haddock,31.5,29.82075309753418
7148,398,10,Set2,whiting,36.5,36.65376281738281
7149,202,10,Set2,haddock,30.0,30.812463760375977
7150,56,10,Set2,cod,27.0,27.733434677124023
7151,137,10,Set2,haddock,32.0,30.65400505065918
7152,238,10,Set2,hake,31.0,33.38820266723633
7153,191,10,Set2,haddock,31.5,31.161771774291992
7154,291,10,Set2,horse_mackerel,33.5,36.38652038574219
7155,450,10,Set2,whiting,40.0,38.290340423583984
7156,290,10,Set2,horse_mackerel,34.5,34.837440490722656
7157,312,10,Set2,horse_mackerel,33.5,33.96887969970703
7158,214,10,Set2,haddock,31.0,31.555665969848633
7159,398,10,Set2,whiting,36.5,36.810142517089844
7160,202,10,Set2,haddock,30.0,31.180870056152344
7161,56,10,Set2,cod,27.0,26.6326847076416
7162,137,10,Set2,haddock,32.0,31.191511154174805
7163,238,10,Set2,hake,31.0,30.93366813659668
7164,191,10,Set2,haddock,31.5,31.853378295898438
7165,291,10,Set2,horse_mackerel,33.5,34.08110046386719
7166,450,10,Set2,whiting,40.0,38.73381042480469
7167,290,10,Set2,horse_mackerel,34.5,36.53718948364258
7168,214,10,Set2,haddock,31.0,31.301729202270508
7169,312,10,Set2,horse_mackerel,33.5,33.34605026245117
7170,398,10,Set2,whiting,36.5,36.27867126464844
7171,202,10,Set2,haddock,30.0,31.205957412719727
7172,56,10,Set2,cod,27.0,28.1533260345459
7173,137,10,Set2,haddock,32.0,32.042747497558594
7174,191,10,Set2,haddock,31.5,31.112123489379883
7175,291,10,Set2,horse_mackerel,33.5,32.98407745361328
7176,450,10,Set2,whiting,40.0,40.25273132324219
7177,290,10,Set2,horse_mackerel,34.5,33.35575866699219
7178,312,10,Set2,horse_mackerel,33.5,34.040470123291016
7179,214,10,Set2,haddock,31.0,31.58173179626465
7180,238,10,Set2,hake,31.0,33.96308898925781
7181,398,10,All,whiting,36.5,38.5006103515625
7182,202,10,All,haddock,30.0,33.109474182128906
7183,56,10,All,cod,27.0,26.791624069213867
7184,137,10,All,haddock,32.0,30.996360778808594
7185,238,10,All,hake,31.0,32.25383377075195
7186,214,10,All,haddock,31.0,33.016845703125
7187,191,10,All,haddock,31.5,30.055500030517578
7188,291,10,All,horse_mackerel,33.5,33.49745178222656
7189,450,10,All,whiting,40.0,39.49309539794922
7190,312,10,All,horse_mackerel,33.5,33.94317626953125
7191,219,10,All,haddock,29.5,29.442628860473633
7192,65,10,All,cod,33.0,32.75801467895508
7193,180,10,All,haddock,30.0,30.3303165435791
7194,131,10,All,haddock,28.5,28.74751853942871
7195,61,10,All,cod,28.0,29.764020919799805
7196,76,10,All,cod,26.5,26.595386505126953
7197,257,10,All,hake,41.5,39.79100036621094
7198,330,10,All,other,25.0,26.900646209716797
7199,58,10,All,cod,25.5,26.53372573852539
7200,40,10,All,cod,31.5,32.98546600341797
7201,261,10,All,hake,36.5,35.63551330566406
7202,187,10,All,haddock,35.0,34.688907623291016
7203,290,10,All,horse_mackerel,34.5,34.260284423828125
7204,398,10,All,whiting,36.5,36.467227935791016
7205,56,10,All,cod,27.0,26.4898624420166
7206,137,10,All,haddock,32.0,30.480928421020508
7207,214,10,All,haddock,31.0,31.901838302612305
7208,191,10,All,haddock,31.5,31.34229850769043
7209,291,10,All,horse_mackerel,33.5,32.565696716308594
7210,450,10,All,whiting,40.0,38.28627014160156
7211,312,10,All,horse_mackerel,33.5,33.74123001098633
7212,219,10,All,haddock,29.5,29.734329223632812
7213,65,10,All,cod,33.0,32.37657165527344
7214,180,10,All,haddock,30.0,32.174007415771484
7215,131,10,All,haddock,28.5,30.787961959838867
7216,76,10,All,cod,26.5,28.057825088500977
7217,257,10,All,hake,41.5,39.05341339111328
7218,330,10,All,other,25.0,25.838193893432617
7219,58,10,All,cod,25.5,26.02556800842285
7220,40,10,All,cod,31.5,32.102909088134766
7221,187,10,All,haddock,35.0,34.851009368896484
7222,261,10,All,hake,36.5,36.0953369140625
7223,202,10,All,haddock,30.0,30.488168716430664
7224,61,10,All,cod,28.0,26.763935089111328
7225,290,10,All,horse_mackerel,34.5,34.1585807800293
7226,238,10,All,hake,31.0,36.47333908081055
7227,398,10,All,whiting,36.5,37.06739807128906
7228,202,10,All,haddock,30.0,30.305490493774414
7229,56,10,All,cod,27.0,26.838443756103516
7230,137,10,All,haddock,32.0,31.635969161987305
7231,238,10,All,hake,31.0,31.591609954833984
7232,214,10,All,haddock,31.0,32.52751541137695
7233,191,10,All,haddock,31.5,30.48284339904785
7234,291,10,All,horse_mackerel,33.5,34.00935363769531
7235,450,10,All,whiting,40.0,39.606117248535156
7236,290,10,All,horse_mackerel,34.5,34.4277229309082
7237,219,10,All,haddock,29.5,29.97865867614746
7238,65,10,All,cod,33.0,32.666351318359375
7239,180,10,All,haddock,30.0,31.645061492919922
7240,131,10,All,haddock,28.5,29.394845962524414
