annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
111,434,1,Set1,whiting,41.0,39.58233642578125
112,139,1,Set1,haddock,32.5,31.786008834838867
113,419,1,Set1,whiting,36.0,35.496192932128906
114,420,1,Set1,whiting,39.5,37.77234649658203
115,159,1,Set1,haddock,32.0,31.730783462524414
116,140,1,Set1,haddock,33.0,32.96954345703125
117,316,1,Set1,horse_mackerel,35.5,35.011173248291016
118,318,1,Set1,horse_mackerel,37.0,36.70078659057617
119,434,1,Set1,whiting,41.0,40.1971435546875
120,139,1,Set1,haddock,32.5,31.290321350097656
121,419,1,Set1,whiting,36.0,35.346412658691406
122,420,1,Set1,whiting,39.5,38.49761199951172
123,159,1,Set1,haddock,32.0,32.82666778564453
124,140,1,Set1,haddock,33.0,32.76847457885742
125,316,1,Set1,horse_mackerel,35.5,36.3021125793457
126,318,1,Set1,horse_mackerel,37.0,36.594425201416016
127,434,1,Set1,whiting,41.0,42.310516357421875
128,139,1,Set1,haddock,32.5,30.795961380004883
129,420,1,Set1,whiting,39.5,37.740501403808594
130,159,1,Set1,haddock,32.0,30.981882095336914
131,140,1,Set1,haddock,33.0,33.456886291503906
132,316,1,Set1,horse_mackerel,35.5,35.28605651855469
133,318,1,Set1,horse_mackerel,37.0,37.77510070800781
134,434,1,Set1,whiting,41.0,40.8038215637207
135,139,1,Set1,haddock,32.5,33.04597091674805
136,419,1,Set1,whiting,36.0,35.37461853027344
137,419,1,Set1,whiting,36.0,34.69011306762695
138,420,1,Set1,whiting,39.5,37.942054748535156
139,159,1,Set1,haddock,32.0,32.097991943359375
140,140,1,Set1,haddock,33.0,33.38890838623047
141,316,1,Set1,horse_mackerel,35.5,35.72901916503906
142,434,1,Set1,whiting,41.0,40.265296936035156
143,139,1,Set1,haddock,32.5,32.62969207763672
144,318,1,Set1,horse_mackerel,37.0,37.150672912597656
145,419,1,Set1,whiting,36.0,36.1300048828125
146,420,1,Set1,whiting,39.5,38.03329086303711
147,159,1,Set1,haddock,32.0,31.084877014160156
148,140,1,Set1,haddock,33.0,31.983125686645508
149,316,1,Set1,horse_mackerel,35.5,35.414756774902344
150,318,1,Set1,horse_mackerel,37.0,36.91139602661133
151,434,1,Set1,whiting,41.0,40.85114669799805
152,139,1,Set1,haddock,32.5,31.651762008666992
153,419,1,Set1,whiting,36.0,35.99764633178711
154,420,1,Set1,whiting,39.5,39.798458099365234
155,159,1,Set1,haddock,32.0,31.771493911743164
156,140,1,Set1,haddock,33.0,33.64849853515625
157,316,1,Set1,horse_mackerel,35.5,33.8844108581543
158,318,1,Set1,horse_mackerel,37.0,35.70166778564453
159,434,1,Set1,whiting,41.0,39.906280517578125
160,139,1,Set1,haddock,32.5,32.811683654785156
161,23,1,Set2,cod,36.0,33.94141387939453
162,223,1,Set2,hake,38.5,39.21641159057617
163,27,1,Set2,cod,30.5,30.745676040649414
164,230,1,Set2,hake,40.0,40.271759033203125
165,156,1,Set2,haddock,31.5,31.339155197143555
166,447,1,Set2,whiting,36.5,33.62964630126953
167,429,1,Set2,whiting,36.5,36.582176208496094
168,225,1,Set2,hake,32.0,31.787765502929688
169,23,1,Set2,cod,36.0,35.44182205200195
170,223,1,Set2,hake,38.5,38.91059875488281
171,27,1,Set2,cod,30.5,30.13634490966797
172,230,1,Set2,hake,40.0,40.95500183105469
173,156,1,Set2,haddock,31.5,31.72627067565918
174,447,1,Set2,whiting,36.5,35.24565887451172
175,429,1,Set2,whiting,36.5,37.612083435058594
176,225,1,Set2,hake,32.0,33.70954132080078
177,23,1,Set2,cod,36.0,34.98616027832031
178,223,1,Set2,hake,38.5,38.40920639038086
179,27,1,Set2,cod,30.5,30.00343894958496
180,230,1,Set2,hake,40.0,41.087799072265625
181,156,1,Set2,haddock,31.5,31.245325088500977
182,447,1,Set2,whiting,36.5,35.75349807739258
183,429,1,Set2,whiting,36.5,37.17066955566406
184,225,1,Set2,hake,32.0,33.498558044433594
185,23,1,Set2,cod,36.0,36.09474563598633
186,223,1,Set2,hake,38.5,39.14891052246094
187,27,1,Set2,cod,30.5,29.79175567626953
188,230,1,Set2,hake,40.0,42.3939208984375
189,156,1,Set2,haddock,31.5,30.820512771606445
190,447,1,Set2,whiting,36.5,35.77250289916992
191,429,1,Set2,whiting,36.5,36.06724548339844
192,225,1,Set2,hake,32.0,32.68751525878906
193,23,1,Set2,cod,36.0,35.29191207885742
194,223,1,Set2,hake,38.5,38.917823791503906
195,27,1,Set2,cod,30.5,30.437721252441406
196,230,1,Set2,hake,40.0,39.78254699707031
197,156,1,Set2,haddock,31.5,31.601839065551758
198,447,1,Set2,whiting,36.5,35.84450912475586
199,429,1,Set2,whiting,36.5,35.07366180419922
200,225,1,Set2,hake,32.0,31.862401962280273
201,23,1,Set2,cod,36.0,36.67958450317383
202,223,1,Set2,hake,38.5,38.54280471801758
203,27,1,Set2,cod,30.5,31.02345085144043
204,230,1,Set2,hake,40.0,39.53472900390625
205,156,1,Set2,haddock,31.5,31.2850284576416
206,447,1,Set2,whiting,36.5,34.49067687988281
207,429,1,Set2,whiting,36.5,35.86681365966797
208,225,1,Set2,hake,32.0,32.292869567871094
209,23,1,Set2,cod,36.0,34.94456481933594
210,223,1,Set2,hake,38.5,38.41010284423828
211,27,1,Set2,cod,30.5,31.245912551879883
212,230,1,Set2,hake,40.0,40.81446838378906
213,156,1,Set2,haddock,31.5,29.501110076904297
214,447,1,Set2,whiting,36.5,36.0595588684082
215,429,1,Set2,whiting,36.5,36.65104293823242
216,225,1,Set2,hake,32.0,32.124263763427734
217,23,1,Set2,cod,36.0,34.34549331665039
218,27,1,Set2,cod,30.5,29.520315170288086
219,230,1,Set2,hake,40.0,39.72859191894531
220,156,1,Set2,haddock,31.5,30.779727935791016
221,447,1,Set2,whiting,36.5,34.27668762207031
222,429,1,Set2,whiting,36.5,37.24061584472656
223,225,1,Set2,hake,32.0,33.14283752441406
224,223,1,Set2,hake,38.5,40.095848083496094
225,23,1,Set2,cod,36.0,35.66843032836914
226,223,1,Set2,hake,38.5,39.67265319824219
227,27,1,Set2,cod,30.5,29.535554885864258
228,230,1,Set2,hake,40.0,40.305301666259766
229,156,1,Set2,haddock,31.5,31.208139419555664
230,447,1,Set2,whiting,36.5,35.22801971435547
231,429,1,Set2,whiting,36.5,36.69721221923828
232,225,1,Set2,hake,32.0,31.853181838989258
233,23,1,Set2,cod,36.0,34.77858352661133
234,223,1,Set2,hake,38.5,40.45707702636719
235,27,1,Set2,cod,30.5,31.29170036315918
236,230,1,Set2,hake,40.0,41.093318939208984
237,156,1,Set2,haddock,31.5,31.486572265625
238,447,1,Set2,whiting,36.5,36.267791748046875
239,429,1,Set2,whiting,36.5,35.68604278564453
240,225,1,Set2,hake,32.0,32.47124099731445
241,223,1,Set2,hake,38.5,38.98857879638672
242,27,1,Set2,cod,30.5,29.819726943969727
243,230,1,Set2,hake,40.0,41.4987678527832
244,429,1,Set2,whiting,36.5,35.59126281738281
245,447,1,Set2,whiting,36.5,34.373050689697266
246,156,1,Set2,haddock,31.5,30.727914810180664
247,23,1,Set2,cod,36.0,35.2294921875
248,225,1,Set2,hake,32.0,33.65638732910156
249,223,1,Set2,hake,38.5,39.02557373046875
250,27,1,Set2,cod,30.5,31.184356689453125
251,230,1,Set2,hake,40.0,40.64986038208008
252,429,1,Set2,whiting,36.5,37.717437744140625
253,447,1,Set2,whiting,36.5,34.05664825439453
254,156,1,Set2,haddock,31.5,30.352523803710938
255,23,1,Set2,cod,36.0,32.866981506347656
256,225,1,Set2,hake,32.0,33.03430938720703
257,223,1,Set2,hake,38.5,39.59661102294922
258,27,1,Set2,cod,30.5,30.190046310424805
259,230,1,Set2,hake,40.0,40.93804931640625
260,429,1,Set2,whiting,36.5,38.695648193359375
261,447,1,Set2,whiting,36.5,35.46759796142578
262,156,1,Set2,haddock,31.5,30.589834213256836
263,23,1,Set2,cod,36.0,34.452632904052734
264,225,1,Set2,hake,32.0,32.074432373046875
265,223,1,Set2,hake,38.5,39.35639572143555
266,27,1,Set2,cod,30.5,30.294261932373047
267,230,1,Set2,hake,40.0,40.38686752319336
268,429,1,Set2,whiting,36.5,36.91156005859375
269,447,1,Set2,whiting,36.5,34.52086639404297
270,156,1,Set2,haddock,31.5,30.54840850830078
271,23,1,Set2,cod,36.0,34.787574768066406
272,225,1,Set2,hake,32.0,33.285064697265625
273,223,1,Set2,hake,38.5,39.079986572265625
274,27,1,Set2,cod,30.5,29.91765785217285
275,230,1,Set2,hake,40.0,40.023658752441406
276,429,1,Set2,whiting,36.5,35.69215393066406
277,447,1,Set2,whiting,36.5,34.864479064941406
278,156,1,Set2,haddock,31.5,30.603174209594727
279,23,1,Set2,cod,36.0,34.3017578125
280,225,1,Set2,hake,32.0,34.10757827758789
281,223,1,Set2,hake,38.5,38.14303970336914
282,27,1,Set2,cod,30.5,30.419605255126953
283,230,1,Set2,hake,40.0,40.037906646728516
284,429,1,Set2,whiting,36.5,36.74818420410156
285,447,1,Set2,whiting,36.5,35.486083984375
286,156,1,Set2,haddock,31.5,29.86566162109375
287,23,1,Set2,cod,36.0,34.475425720214844
288,225,1,Set2,hake,32.0,33.40678405761719
289,223,1,Set2,hake,38.5,40.879669189453125
290,27,1,Set2,cod,30.5,30.38994789123535
291,230,1,Set2,hake,40.0,39.65807342529297
292,429,1,Set2,whiting,36.5,37.60296630859375
293,447,1,Set2,whiting,36.5,37.44401550292969
294,156,1,Set2,haddock,31.5,30.80965805053711
295,23,1,Set2,cod,36.0,35.584983825683594
296,225,1,Set2,hake,32.0,32.1604118347168
297,223,1,Set2,hake,38.5,38.837982177734375
298,27,1,Set2,cod,30.5,29.97846031188965
299,230,1,Set2,hake,40.0,39.69441223144531
300,429,1,Set2,whiting,36.5,36.936195373535156
301,447,1,Set2,whiting,36.5,35.9984245300293
302,156,1,Set2,haddock,31.5,30.471437454223633
303,23,1,Set2,cod,36.0,34.03125762939453
304,225,1,Set2,hake,32.0,33.449520111083984
305,223,1,Set2,hake,38.5,39.959373474121094
306,27,1,Set2,cod,30.5,30.452835083007812
307,230,1,Set2,hake,40.0,39.58335494995117
308,429,1,Set2,whiting,36.5,36.20323181152344
309,447,1,Set2,whiting,36.5,35.68243408203125
310,156,1,Set2,haddock,31.5,29.990869522094727
311,23,1,Set2,cod,36.0,34.3385124206543
312,225,1,Set2,hake,32.0,34.165130615234375
313,223,1,Set2,hake,38.5,38.04719543457031
314,27,1,Set2,cod,30.5,30.05605125427246
315,230,1,Set2,hake,40.0,40.411163330078125
316,429,1,Set2,whiting,36.5,37.80229949951172
317,447,1,Set2,whiting,36.5,36.65102767944336
318,156,1,Set2,haddock,31.5,30.12641716003418
319,23,1,Set2,cod,36.0,35.662811279296875
320,225,1,Set2,hake,32.0,32.389705657958984
321,23,1,All,cod,36.0,35.91629409790039
322,223,1,All,hake,38.5,40.734779357910156
323,27,1,All,cod,30.5,30.87395668029785
324,230,1,All,hake,40.0,40.538726806640625
325,156,1,All,haddock,31.5,31.602678298950195
326,447,1,All,whiting,36.5,36.290977478027344
327,429,1,All,whiting,36.5,36.881317138671875
328,159,1,All,haddock,32.0,31.396345138549805
329,139,1,All,haddock,32.5,31.187088012695312
330,316,1,All,horse_mackerel,35.5,36.06005096435547
331,434,1,All,whiting,41.0,42.449058532714844
332,140,1,All,haddock,33.0,32.01600646972656
333,419,1,All,whiting,36.0,34.53862762451172
334,318,1,All,horse_mackerel,37.0,37.725318908691406
335,225,1,All,hake,32.0,32.0164680480957
336,420,1,All,whiting,39.5,38.026309967041016
337,23,1,All,cod,36.0,35.738643646240234
338,223,1,All,hake,38.5,39.60926818847656
339,27,1,All,cod,30.5,30.86317253112793
340,230,1,All,hake,40.0,40.450233459472656
341,156,1,All,haddock,31.5,31.670379638671875
342,447,1,All,whiting,36.5,35.97197723388672
343,429,1,All,whiting,36.5,38.655513763427734
344,225,1,All,hake,32.0,33.34138870239258
345,318,1,All,horse_mackerel,37.0,37.00672912597656
346,159,1,All,haddock,32.0,33.36113739013672
347,139,1,All,haddock,32.5,32.09341812133789
348,420,1,All,whiting,39.5,37.96979522705078
349,316,1,All,horse_mackerel,35.5,36.276649475097656
350,434,1,All,whiting,41.0,40.662696838378906
351,140,1,All,haddock,33.0,33.427520751953125
352,419,1,All,whiting,36.0,37.28668212890625
353,23,1,All,cod,36.0,34.5120964050293
354,223,1,All,hake,38.5,38.365875244140625
355,27,1,All,cod,30.5,31.50713348388672
356,230,1,All,hake,40.0,39.3724365234375
357,156,1,All,haddock,31.5,31.494796752929688
358,447,1,All,whiting,36.5,35.893287658691406
359,429,1,All,whiting,36.5,37.73618698120117
360,225,1,All,hake,32.0,32.467308044433594
361,318,1,All,horse_mackerel,37.0,36.6217041015625
362,159,1,All,haddock,32.0,31.685117721557617
363,139,1,All,haddock,32.5,30.265901565551758
364,420,1,All,whiting,39.5,34.49150085449219
365,140,1,All,haddock,33.0,29.87428855895996
366,419,1,All,whiting,36.0,34.431060791015625
367,316,1,All,horse_mackerel,35.5,36.945960998535156
368,434,1,All,whiting,41.0,38.22349548339844
369,23,1,All,cod,36.0,33.59238815307617
370,223,1,All,hake,38.5,36.355247497558594
371,27,1,All,cod,30.5,30.386247634887695
372,230,1,All,hake,40.0,38.34318542480469
373,447,1,All,whiting,36.5,34.55707550048828
374,429,1,All,whiting,36.5,35.854583740234375
375,225,1,All,hake,32.0,32.82283401489258
376,318,1,All,horse_mackerel,37.0,37.139427185058594
377,159,1,All,haddock,32.0,30.676488876342773
378,139,1,All,haddock,32.5,31.79306983947754
379,420,1,All,whiting,39.5,37.32047653198242
380,316,1,All,horse_mackerel,35.5,35.788299560546875
381,434,1,All,whiting,41.0,39.332984924316406
382,140,1,All,haddock,33.0,32.1195068359375
383,419,1,All,whiting,36.0,37.8266716003418
384,156,1,All,haddock,31.5,30.907522201538086
385,23,1,All,cod,36.0,32.773712158203125
386,223,1,All,hake,38.5,39.187095642089844
387,27,1,All,cod,30.5,29.254152297973633
388,230,1,All,hake,40.0,38.458675384521484
389,156,1,All,haddock,31.5,31.38714027404785
390,225,1,All,hake,32.0,32.863800048828125
391,318,1,All,horse_mackerel,37.0,37.651519775390625
392,159,1,All,haddock,32.0,30.869524002075195
393,139,1,All,haddock,32.5,31.871854782104492
394,420,1,All,whiting,39.5,38.347721099853516
395,316,1,All,horse_mackerel,35.5,34.915985107421875
396,434,1,All,whiting,41.0,41.87158203125
397,140,1,All,haddock,33.0,32.49598693847656
398,419,1,All,whiting,36.0,36.18782043457031
399,429,1,All,whiting,36.5,36.23004150390625
400,447,1,All,whiting,36.5,35.501914978027344
401,23,1,All,cod,36.0,34.084022521972656
402,223,1,All,hake,38.5,39.81874084472656
403,27,1,All,cod,30.5,29.38323211669922
404,230,1,All,hake,40.0,40.60096740722656
405,156,1,All,haddock,31.5,31.407636642456055
406,429,1,All,whiting,36.5,37.203765869140625
407,225,1,All,hake,32.0,33.028053283691406
408,318,1,All,horse_mackerel,37.0,36.59156036376953
409,159,1,All,haddock,32.0,27.898258209228516
410,139,1,All,haddock,32.5,32.49409484863281
411,420,1,All,whiting,39.5,38.22178268432617
412,316,1,All,horse_mackerel,35.5,35.493873596191406
413,140,1,All,haddock,33.0,32.55595779418945
414,419,1,All,whiting,36.0,36.12622833251953
415,447,1,All,whiting,36.5,34.43122863769531
416,434,1,All,whiting,41.0,41.202728271484375
417,23,1,All,cod,36.0,33.42103576660156
418,223,1,All,hake,38.5,38.443336486816406
419,27,1,All,cod,30.5,30.711040496826172
420,230,1,All,hake,40.0,39.13364028930664
421,156,1,All,haddock,31.5,30.651498794555664
422,447,1,All,whiting,36.5,34.085479736328125
423,429,1,All,whiting,36.5,37.00062561035156
424,225,1,All,hake,32.0,32.38127899169922
425,318,1,All,horse_mackerel,37.0,35.384483337402344
426,159,1,All,haddock,32.0,32.259925842285156
427,139,1,All,haddock,32.5,32.30647277832031
428,420,1,All,whiting,39.5,39.956172943115234
429,316,1,All,horse_mackerel,35.5,37.08299255371094
430,434,1,All,whiting,41.0,42.011688232421875
431,419,1,All,whiting,36.0,35.743553161621094
432,140,1,All,haddock,33.0,30.580902099609375
433,23,1,All,cod,36.0,35.95099639892578
434,223,1,All,hake,38.5,37.591426849365234
435,230,1,All,hake,40.0,39.00035858154297
436,156,1,All,haddock,31.5,32.92185592651367
437,447,1,All,whiting,36.5,37.26776885986328
438,225,1,All,hake,32.0,28.74971580505371
439,318,1,All,horse_mackerel,37.0,36.51009750366211
440,139,1,All,haddock,32.5,31.109350204467773
441,420,1,All,whiting,39.5,38.289974212646484
442,316,1,All,horse_mackerel,35.5,37.26750946044922
443,140,1,All,haddock,33.0,32.90928268432617
444,434,1,All,whiting,41.0,41.35844421386719
445,159,1,All,haddock,32.0,30.316970825195312
446,27,1,All,cod,30.5,29.61945343017578
447,429,1,All,whiting,36.5,37.01275634765625
448,419,1,All,whiting,36.0,34.827728271484375
449,23,1,All,cod,36.0,34.72118377685547
450,27,1,All,cod,30.5,31.1627254486084
451,230,1,All,hake,40.0,38.230281829833984
452,156,1,All,haddock,31.5,30.764619827270508
453,447,1,All,whiting,36.5,37.07868194580078
454,429,1,All,whiting,36.5,36.679229736328125
455,225,1,All,hake,32.0,33.12622833251953
456,318,1,All,horse_mackerel,37.0,37.63127899169922
457,159,1,All,haddock,32.0,31.464191436767578
458,139,1,All,haddock,32.5,31.107141494750977
459,316,1,All,horse_mackerel,35.5,35.70524597167969
460,434,1,All,whiting,41.0,38.41270446777344
461,140,1,All,haddock,33.0,33.16704177856445
462,419,1,All,whiting,36.0,37.22454071044922
463,223,1,All,hake,38.5,42.02973937988281
464,420,1,All,whiting,39.5,38.02052307128906
465,223,1,All,hake,38.5,37.68959045410156
466,27,1,All,cod,30.5,30.6243896484375
467,230,1,All,hake,40.0,40.21959686279297
468,156,1,All,haddock,31.5,33.162109375
469,447,1,All,whiting,36.5,35.77046585083008
470,429,1,All,whiting,36.5,36.43608856201172
471,225,1,All,hake,32.0,31.9648494720459
472,318,1,All,horse_mackerel,37.0,37.27340316772461
473,159,1,All,haddock,32.0,36.94976043701172
474,139,1,All,haddock,32.5,33.38136672973633
475,316,1,All,horse_mackerel,35.5,35.40117645263672
476,434,1,All,whiting,41.0,40.049049377441406
477,140,1,All,haddock,33.0,32.98779296875
478,419,1,All,whiting,36.0,37.74580764770508
479,420,1,All,whiting,39.5,37.99681091308594
480,23,1,All,cod,36.0,35.10521697998047
481,223,1,All,hake,38.5,37.781333923339844
482,27,1,All,cod,30.5,29.42545509338379
483,230,1,All,hake,40.0,40.6066780090332
484,429,1,All,whiting,36.5,37.656150817871094
485,156,1,All,haddock,31.5,30.823530197143555
486,23,1,All,cod,36.0,35.11179733276367
487,225,1,All,hake,32.0,33.34437561035156
488,316,1,All,horse_mackerel,35.5,35.078609466552734
489,318,1,All,horse_mackerel,37.0,36.50593566894531
490,159,1,All,haddock,32.0,30.797351837158203
491,434,1,All,whiting,41.0,41.201988220214844
492,139,1,All,haddock,32.5,32.08760452270508
493,140,1,All,haddock,33.0,33.634925842285156
494,420,1,All,whiting,39.5,38.2425537109375
495,419,1,All,whiting,36.0,35.774993896484375
496,447,1,All,whiting,36.5,34.52217483520508
497,223,1,All,hake,38.5,38.956085205078125
498,27,1,All,cod,30.5,28.902725219726562
499,230,1,All,hake,40.0,40.404266357421875
500,429,1,All,whiting,36.5,36.62889862060547
501,447,1,All,whiting,36.5,36.086143493652344
502,156,1,All,haddock,31.5,30.4965763092041
503,23,1,All,cod,36.0,33.65957260131836
504,225,1,All,hake,32.0,33.72303771972656
505,316,1,All,horse_mackerel,35.5,35.24739074707031
506,318,1,All,horse_mackerel,37.0,36.923583984375
507,159,1,All,haddock,32.0,30.257020950317383
508,434,1,All,whiting,41.0,40.868919372558594
509,139,1,All,haddock,32.5,31.234041213989258
510,140,1,All,haddock,33.0,33.63939666748047
511,420,1,All,whiting,39.5,39.76969528198242
512,419,1,All,whiting,36.0,36.15666961669922
513,223,1,All,hake,38.5,39.960594177246094
514,27,1,All,cod,30.5,29.85352897644043
515,230,1,All,hake,40.0,40.09868621826172
516,429,1,All,whiting,36.5,37.91851043701172
517,447,1,All,whiting,36.5,34.68044662475586
518,156,1,All,haddock,31.5,29.83880615234375
519,23,1,All,cod,36.0,35.17890548706055
520,225,1,All,hake,32.0,32.891502380371094
521,316,1,All,horse_mackerel,35.5,36.174530029296875
522,318,1,All,horse_mackerel,37.0,36.5633430480957
523,159,1,All,haddock,32.0,32.806671142578125
524,434,1,All,whiting,41.0,39.37427520751953
525,140,1,All,haddock,33.0,32.01063537597656
526,420,1,All,whiting,39.5,37.223472595214844
527,419,1,All,whiting,36.0,36.73545837402344
528,139,1,All,haddock,32.5,32.48625946044922
529,223,1,All,hake,38.5,39.174007415771484
530,27,1,All,cod,30.5,26.68324089050293
531,230,1,All,hake,40.0,39.76618957519531
532,447,1,All,whiting,36.5,36.356849670410156
533,156,1,All,haddock,31.5,30.634782791137695
534,23,1,All,cod,36.0,34.82258224487305
535,225,1,All,hake,32.0,34.724857330322266
536,316,1,All,horse_mackerel,35.5,36.614906311035156
537,318,1,All,horse_mackerel,37.0,34.10548400878906
538,140,1,All,haddock,33.0,32.76816940307617
539,420,1,All,whiting,39.5,37.090606689453125
540,419,1,All,whiting,36.0,33.87803268432617
541,139,1,All,haddock,32.5,31.971633911132812
542,434,1,All,whiting,41.0,35.08380889892578
543,429,1,All,whiting,36.5,38.70912170410156
544,159,1,All,haddock,32.0,34.20261001586914
545,223,1,All,hake,38.5,37.80467987060547
546,27,1,All,cod,30.5,30.37013053894043
547,230,1,All,hake,40.0,40.881683349609375
548,429,1,All,whiting,36.5,36.7573356628418
549,447,1,All,whiting,36.5,35.4803466796875
550,156,1,All,haddock,31.5,31.48055076599121
