annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
105,419,1,Set1,whiting,36.0,36.010154724121094
106,420,1,Set1,whiting,39.5,38.01982879638672
107,159,1,Set1,haddock,32.0,31.149621963500977
108,140,1,Set1,haddock,33.0,33.43135070800781
109,316,1,Set1,horse_mackerel,35.5,35.065338134765625
110,318,1,Set1,horse_mackerel,37.0,37.84578323364258
111,434,1,Set1,whiting,41.0,39.912353515625
112,139,1,Set1,haddock,32.5,32.47936248779297
113,419,1,Set1,whiting,36.0,34.94104766845703
114,420,1,Set1,whiting,39.5,38.36720275878906
115,159,1,Set1,haddock,32.0,31.346025466918945
116,140,1,Set1,haddock,33.0,32.63203048706055
117,316,1,Set1,horse_mackerel,35.5,36.252437591552734
118,318,1,Set1,horse_mackerel,37.0,36.73102569580078
119,434,1,Set1,whiting,41.0,40.72594451904297
120,139,1,Set1,haddock,32.5,32.264617919921875
121,419,1,Set1,whiting,36.0,35.597755432128906
122,420,1,Set1,whiting,39.5,38.77118682861328
123,159,1,Set1,haddock,32.0,32.6849365234375
124,140,1,Set1,haddock,33.0,33.02276611328125
125,316,1,Set1,horse_mackerel,35.5,35.22452163696289
126,318,1,Set1,horse_mackerel,37.0,36.514892578125
127,434,1,Set1,whiting,41.0,40.46565628051758
128,139,1,Set1,haddock,32.5,32.28167724609375
129,420,1,Set1,whiting,39.5,38.46747970581055
130,159,1,Set1,haddock,32.0,31.70979118347168
131,140,1,Set1,haddock,33.0,32.25428009033203
132,316,1,Set1,horse_mackerel,35.5,35.52321243286133
133,318,1,Set1,horse_mackerel,37.0,36.633644104003906
134,434,1,Set1,whiting,41.0,40.371185302734375
135,139,1,Set1,haddock,32.5,32.28574752807617
136,419,1,Set1,whiting,36.0,35.62261962890625
137,419,1,Set1,whiting,36.0,34.64337158203125
138,420,1,Set1,whiting,39.5,38.12440872192383
139,159,1,Set1,haddock,32.0,32.13713073730469
140,140,1,Set1,haddock,33.0,32.90874099731445
141,316,1,Set1,horse_mackerel,35.5,36.03591537475586
142,434,1,Set1,whiting,41.0,39.518829345703125
143,139,1,Set1,haddock,32.5,32.692718505859375
144,318,1,Set1,horse_mackerel,37.0,36.85427474975586
145,419,1,Set1,whiting,36.0,34.8560676574707
146,420,1,Set1,whiting,39.5,37.87004089355469
147,159,1,Set1,haddock,32.0,31.075246810913086
148,140,1,Set1,haddock,33.0,33.15133285522461
149,316,1,Set1,horse_mackerel,35.5,35.09369659423828
150,318,1,Set1,horse_mackerel,37.0,36.934383392333984
151,434,1,Set1,whiting,41.0,40.574363708496094
152,139,1,Set1,haddock,32.5,32.374698638916016
153,419,1,Set1,whiting,36.0,34.643577575683594
154,420,1,Set1,whiting,39.5,38.42323303222656
155,159,1,Set1,haddock,32.0,32.17164611816406
156,140,1,Set1,haddock,33.0,32.990509033203125
157,316,1,Set1,horse_mackerel,35.5,34.568992614746094
158,318,1,Set1,horse_mackerel,37.0,36.339385986328125
159,434,1,Set1,whiting,41.0,40.605133056640625
160,139,1,Set1,haddock,32.5,32.18120193481445
161,23,1,Set2,cod,36.0,34.895538330078125
162,223,1,Set2,hake,38.5,39.02672576904297
163,27,1,Set2,cod,30.5,31.068321228027344
164,230,1,Set2,hake,40.0,39.5797233581543
165,156,1,Set2,haddock,31.5,31.210758209228516
166,447,1,Set2,whiting,36.5,33.94550323486328
167,429,1,Set2,whiting,36.5,35.751487731933594
168,225,1,Set2,hake,32.0,32.45282745361328
169,23,1,Set2,cod,36.0,34.702335357666016
170,223,1,Set2,hake,38.5,39.46617889404297
171,27,1,Set2,cod,30.5,30.205480575561523
172,230,1,Set2,hake,40.0,40.46710968017578
173,156,1,Set2,haddock,31.5,31.144811630249023
174,447,1,Set2,whiting,36.5,35.75019836425781
175,429,1,Set2,whiting,36.5,35.738197326660156
176,225,1,Set2,hake,32.0,32.926910400390625
177,23,1,Set2,cod,36.0,34.14402770996094
178,223,1,Set2,hake,38.5,39.297367095947266
179,27,1,Set2,cod,30.5,30.325706481933594
180,230,1,Set2,hake,40.0,39.72993469238281
181,156,1,Set2,haddock,31.5,31.236421585083008
182,447,1,Set2,whiting,36.5,35.04631042480469
183,429,1,Set2,whiting,36.5,36.09075927734375
184,225,1,Set2,hake,32.0,32.99283218383789
185,23,1,Set2,cod,36.0,33.68517303466797
186,223,1,Set2,hake,38.5,37.869354248046875
187,27,1,Set2,cod,30.5,30.531652450561523
188,230,1,Set2,hake,40.0,40.89115905761719
189,156,1,Set2,haddock,31.5,31.23928451538086
190,447,1,Set2,whiting,36.5,34.97679138183594
191,429,1,Set2,whiting,36.5,36.309913635253906
192,225,1,Set2,hake,32.0,33.032814025878906
193,23,1,Set2,cod,36.0,33.71812438964844
194,223,1,Set2,hake,38.5,37.91835403442383
195,27,1,Set2,cod,30.5,31.075300216674805
196,230,1,Set2,hake,40.0,38.76432800292969
197,156,1,Set2,haddock,31.5,31.255590438842773
198,447,1,Set2,whiting,36.5,35.70647430419922
199,429,1,Set2,whiting,36.5,36.41156005859375
200,225,1,Set2,hake,32.0,32.395267486572266
201,23,1,Set2,cod,36.0,34.560977935791016
202,223,1,Set2,hake,38.5,38.80018615722656
203,27,1,Set2,cod,30.5,30.528915405273438
204,230,1,Set2,hake,40.0,39.539794921875
205,156,1,Set2,haddock,31.5,31.929414749145508
206,447,1,Set2,whiting,36.5,34.97701644897461
207,429,1,Set2,whiting,36.5,36.2221794128418
208,225,1,Set2,hake,32.0,33.226966857910156
209,23,1,Set2,cod,36.0,34.58070373535156
210,223,1,Set2,hake,38.5,38.49500274658203
211,27,1,Set2,cod,30.5,30.447458267211914
212,230,1,Set2,hake,40.0,39.71316909790039
213,156,1,Set2,haddock,31.5,31.64024543762207
214,447,1,Set2,whiting,36.5,35.320457458496094
215,429,1,Set2,whiting,36.5,35.531883239746094
216,225,1,Set2,hake,32.0,32.370758056640625
217,23,1,Set2,cod,36.0,34.32345962524414
218,27,1,Set2,cod,30.5,29.485231399536133
219,230,1,Set2,hake,40.0,39.572479248046875
220,156,1,Set2,haddock,31.5,31.169450759887695
221,447,1,Set2,whiting,36.5,35.01530075073242
222,429,1,Set2,whiting,36.5,36.851051330566406
223,225,1,Set2,hake,32.0,33.505985260009766
224,223,1,Set2,hake,38.5,39.181705474853516
225,23,1,Set2,cod,36.0,34.26868438720703
226,223,1,Set2,hake,38.5,39.259315490722656
227,27,1,Set2,cod,30.5,31.033212661743164
228,230,1,Set2,hake,40.0,40.51225280761719
229,156,1,Set2,haddock,31.5,31.386476516723633
230,447,1,Set2,whiting,36.5,33.84278869628906
231,429,1,Set2,whiting,36.5,36.04549026489258
232,225,1,Set2,hake,32.0,32.59830856323242
233,23,1,Set2,cod,36.0,34.763633728027344
234,223,1,Set2,hake,38.5,39.85896301269531
235,27,1,Set2,cod,30.5,31.0795841217041
236,230,1,Set2,hake,40.0,39.554378509521484
237,156,1,Set2,haddock,31.5,31.097414016723633
238,447,1,Set2,whiting,36.5,35.228240966796875
239,429,1,Set2,whiting,36.5,34.9838981628418
240,225,1,Set2,hake,32.0,32.471622467041016
241,223,1,Set2,hake,38.5,39.02812576293945
242,27,1,Set2,cod,30.5,30.33401107788086
243,230,1,Set2,hake,40.0,39.721031188964844
244,429,1,Set2,whiting,36.5,35.768272399902344
245,447,1,Set2,whiting,36.5,35.22874069213867
246,156,1,Set2,haddock,31.5,31.401994705200195
247,23,1,Set2,cod,36.0,34.59977722167969
248,225,1,Set2,hake,32.0,31.379743576049805
249,223,1,Set2,hake,38.5,39.563270568847656
250,27,1,Set2,cod,30.5,30.73352813720703
251,230,1,Set2,hake,40.0,40.369388580322266
252,429,1,Set2,whiting,36.5,36.46443557739258
253,447,1,Set2,whiting,36.5,34.89087677001953
254,156,1,Set2,haddock,31.5,31.389249801635742
255,23,1,Set2,cod,36.0,34.356353759765625
256,225,1,Set2,hake,32.0,32.49453353881836
257,223,1,Set2,hake,38.5,38.77207946777344
258,27,1,Set2,cod,30.5,30.95442771911621
259,230,1,Set2,hake,40.0,39.7681884765625
260,429,1,Set2,whiting,36.5,36.19393539428711
261,447,1,Set2,whiting,36.5,35.820213317871094
262,156,1,Set2,haddock,31.5,31.31344223022461
263,23,1,Set2,cod,36.0,35.32402801513672
264,225,1,Set2,hake,32.0,32.834442138671875
265,223,1,Set2,hake,38.5,38.756202697753906
266,27,1,Set2,cod,30.5,29.949264526367188
267,230,1,Set2,hake,40.0,40.381263732910156
268,429,1,Set2,whiting,36.5,36.60710144042969
269,447,1,Set2,whiting,36.5,34.37871551513672
270,156,1,Set2,haddock,31.5,30.07368278503418
271,23,1,Set2,cod,36.0,34.236778259277344
272,225,1,Set2,hake,32.0,32.31560516357422
273,223,1,Set2,hake,38.5,38.011627197265625
274,27,1,Set2,cod,30.5,30.26885414123535
275,230,1,Set2,hake,40.0,39.34550857543945
276,429,1,Set2,whiting,36.5,35.91596603393555
277,447,1,Set2,whiting,36.5,35.1057014465332
278,156,1,Set2,haddock,31.5,30.957883834838867
279,23,1,Set2,cod,36.0,34.71636199951172
280,225,1,Set2,hake,32.0,32.322959899902344
281,223,1,Set2,hake,38.5,39.099586486816406
282,27,1,Set2,cod,30.5,29.809568405151367
283,230,1,Set2,hake,40.0,39.63778305053711
284,429,1,Set2,whiting,36.5,36.917236328125
285,447,1,Set2,whiting,36.5,35.5023078918457
286,156,1,Set2,haddock,31.5,30.8156795501709
287,23,1,Set2,cod,36.0,34.55328369140625
288,225,1,Set2,hake,32.0,31.795549392700195
289,223,1,Set2,hake,38.5,37.40625
290,27,1,Set2,cod,30.5,30.370988845825195
291,230,1,Set2,hake,40.0,39.52070617675781
292,429,1,Set2,whiting,36.5,35.91929626464844
293,447,1,Set2,whiting,36.5,36.09194564819336
294,156,1,Set2,haddock,31.5,31.825227737426758
295,23,1,Set2,cod,36.0,34.84532165527344
296,225,1,Set2,hake,32.0,32.11323547363281
297,223,1,Set2,hake,38.5,38.560081481933594
298,27,1,Set2,cod,30.5,30.77460479736328
299,230,1,Set2,hake,40.0,40.334747314453125
300,429,1,Set2,whiting,36.5,36.22332763671875
301,447,1,Set2,whiting,36.5,35.771583557128906
302,156,1,Set2,haddock,31.5,31.39549446105957
303,23,1,Set2,cod,36.0,34.42555236816406
304,225,1,Set2,hake,32.0,32.22939682006836
305,223,1,Set2,hake,38.5,38.08012390136719
306,27,1,Set2,cod,30.5,30.211336135864258
307,230,1,Set2,hake,40.0,39.28361511230469
308,429,1,Set2,whiting,36.5,35.46415710449219
309,447,1,Set2,whiting,36.5,36.52015686035156
310,156,1,Set2,haddock,31.5,31.382280349731445
311,23,1,Set2,cod,36.0,35.106956481933594
312,225,1,Set2,hake,32.0,32.16273880004883
313,223,1,Set2,hake,38.5,38.14055252075195
314,27,1,Set2,cod,30.5,29.605253219604492
315,230,1,Set2,hake,40.0,39.80362319946289
316,429,1,Set2,whiting,36.5,35.859745025634766
317,447,1,Set2,whiting,36.5,35.615211486816406
318,156,1,Set2,haddock,31.5,30.733644485473633
319,23,1,Set2,cod,36.0,35.561676025390625
320,225,1,Set2,hake,32.0,32.457576751708984
321,23,1,All,cod,36.0,34.92887878417969
322,223,1,All,hake,38.5,39.88927459716797
323,27,1,All,cod,30.5,31.149362564086914
324,230,1,All,hake,40.0,39.77064514160156
325,156,1,All,haddock,31.5,30.981199264526367
326,447,1,All,whiting,36.5,35.20344543457031
327,429,1,All,whiting,36.5,35.311649322509766
328,159,1,All,haddock,32.0,30.628232955932617
329,139,1,All,haddock,32.5,31.959577560424805
330,316,1,All,horse_mackerel,35.5,35.767333984375
331,434,1,All,whiting,41.0,40.99158477783203
332,140,1,All,haddock,33.0,32.35158157348633
333,419,1,All,whiting,36.0,35.36966323852539
334,318,1,All,horse_mackerel,37.0,36.458465576171875
335,225,1,All,hake,32.0,32.455631256103516
336,420,1,All,whiting,39.5,37.13945388793945
337,23,1,All,cod,36.0,34.74037170410156
338,223,1,All,hake,38.5,38.514617919921875
339,27,1,All,cod,30.5,29.676755905151367
340,230,1,All,hake,40.0,39.69391632080078
341,156,1,All,haddock,31.5,30.79743003845215
342,447,1,All,whiting,36.5,34.9725227355957
343,429,1,All,whiting,36.5,37.34715270996094
344,225,1,All,hake,32.0,34.26097106933594
345,318,1,All,horse_mackerel,37.0,37.06889724731445
346,159,1,All,haddock,32.0,29.70484733581543
347,139,1,All,haddock,32.5,31.35550308227539
348,420,1,All,whiting,39.5,38.341407775878906
349,316,1,All,horse_mackerel,35.5,36.513160705566406
350,434,1,All,whiting,41.0,38.945526123046875
351,140,1,All,haddock,33.0,32.702674865722656
352,419,1,All,whiting,36.0,36.349605560302734
353,23,1,All,cod,36.0,34.27129364013672
354,223,1,All,hake,38.5,38.34828567504883
355,27,1,All,cod,30.5,31.607267379760742
356,230,1,All,hake,40.0,39.299007415771484
357,156,1,All,haddock,31.5,31.010332107543945
358,447,1,All,whiting,36.5,36.08213424682617
359,429,1,All,whiting,36.5,37.154258728027344
360,225,1,All,hake,32.0,32.71666717529297
361,318,1,All,horse_mackerel,37.0,37.63224792480469
362,159,1,All,haddock,32.0,31.817235946655273
363,139,1,All,haddock,32.5,31.324460983276367
364,420,1,All,whiting,39.5,36.18041229248047
365,140,1,All,haddock,33.0,32.55791091918945
366,419,1,All,whiting,36.0,34.25155258178711
367,316,1,All,horse_mackerel,35.5,37.00617218017578
368,434,1,All,whiting,41.0,38.8619499206543
369,23,1,All,cod,36.0,35.24443817138672
370,223,1,All,hake,38.5,37.35530090332031
371,27,1,All,cod,30.5,30.08524513244629
372,230,1,All,hake,40.0,36.911216735839844
373,447,1,All,whiting,36.5,34.6843147277832
374,429,1,All,whiting,36.5,38.55030822753906
375,225,1,All,hake,32.0,33.04163360595703
376,318,1,All,horse_mackerel,37.0,37.84125518798828
377,159,1,All,haddock,32.0,30.95701789855957
378,139,1,All,haddock,32.5,31.905996322631836
379,420,1,All,whiting,39.5,38.153053283691406
380,316,1,All,horse_mackerel,35.5,35.6925163269043
381,434,1,All,whiting,41.0,39.76436233520508
382,140,1,All,haddock,33.0,32.96324157714844
383,419,1,All,whiting,36.0,35.6224365234375
384,156,1,All,haddock,31.5,30.815523147583008
385,23,1,All,cod,36.0,35.39026641845703
386,223,1,All,hake,38.5,38.93525695800781
387,27,1,All,cod,30.5,30.0277042388916
388,230,1,All,hake,40.0,39.91738510131836
389,156,1,All,haddock,31.5,31.760168075561523
390,225,1,All,hake,32.0,32.72415542602539
391,318,1,All,horse_mackerel,37.0,38.05462646484375
392,159,1,All,haddock,32.0,31.593050003051758
393,139,1,All,haddock,32.5,31.694868087768555
394,420,1,All,whiting,39.5,38.50109100341797
395,316,1,All,horse_mackerel,35.5,36.378440856933594
396,434,1,All,whiting,41.0,41.84217071533203
397,140,1,All,haddock,33.0,33.09808349609375
398,419,1,All,whiting,36.0,35.08998107910156
399,429,1,All,whiting,36.5,36.701454162597656
400,447,1,All,whiting,36.5,35.10778045654297
401,23,1,All,cod,36.0,35.52850341796875
402,223,1,All,hake,38.5,39.05195617675781
403,27,1,All,cod,30.5,30.455936431884766
404,230,1,All,hake,40.0,39.580322265625
405,156,1,All,haddock,31.5,30.428869247436523
406,429,1,All,whiting,36.5,36.04765319824219
407,225,1,All,hake,32.0,32.41500473022461
408,318,1,All,horse_mackerel,37.0,36.85218048095703
409,159,1,All,haddock,32.0,30.584592819213867
410,139,1,All,haddock,32.5,31.793258666992188
411,420,1,All,whiting,39.5,37.92186737060547
412,316,1,All,horse_mackerel,35.5,35.32351303100586
413,140,1,All,haddock,33.0,31.89027976989746
414,419,1,All,whiting,36.0,36.00190734863281
415,447,1,All,whiting,36.5,34.87510681152344
416,434,1,All,whiting,41.0,39.8853645324707
417,23,1,All,cod,36.0,34.41380310058594
418,223,1,All,hake,38.5,38.885215759277344
419,27,1,All,cod,30.5,30.213926315307617
420,230,1,All,hake,40.0,39.9586296081543
421,156,1,All,haddock,31.5,31.29129981994629
422,447,1,All,whiting,36.5,34.31382751464844
423,429,1,All,whiting,36.5,36.70814895629883
424,225,1,All,hake,32.0,33.087623596191406
425,318,1,All,horse_mackerel,37.0,36.83661651611328
426,159,1,All,haddock,32.0,31.677637100219727
427,139,1,All,haddock,32.5,32.439327239990234
428,420,1,All,whiting,39.5,38.794708251953125
429,316,1,All,horse_mackerel,35.5,36.50688552856445
430,434,1,All,whiting,41.0,40.29545974731445
431,419,1,All,whiting,36.0,33.77093505859375
432,140,1,All,haddock,33.0,31.86203384399414
433,23,1,All,cod,36.0,36.15484619140625
434,223,1,All,hake,38.5,38.835426330566406
435,230,1,All,hake,40.0,39.726600646972656
436,156,1,All,haddock,31.5,30.83656120300293
437,447,1,All,whiting,36.5,35.37376022338867
438,225,1,All,hake,32.0,28.941560745239258
439,318,1,All,horse_mackerel,37.0,37.639434814453125
440,139,1,All,haddock,32.5,32.21347427368164
441,420,1,All,whiting,39.5,37.427303314208984
442,316,1,All,horse_mackerel,35.5,36.80109786987305
443,140,1,All,haddock,33.0,33.01935958862305
444,434,1,All,whiting,41.0,41.274742126464844
445,159,1,All,haddock,32.0,31.851802825927734
446,27,1,All,cod,30.5,30.42472267150879
447,429,1,All,whiting,36.5,36.390045166015625
448,419,1,All,whiting,36.0,34.84170150756836
449,23,1,All,cod,36.0,34.083187103271484
450,27,1,All,cod,30.5,30.19687843322754
451,230,1,All,hake,40.0,39.353004455566406
452,156,1,All,haddock,31.5,31.074628829956055
453,447,1,All,whiting,36.5,36.97920227050781
454,429,1,All,whiting,36.5,37.07722091674805
455,225,1,All,hake,32.0,32.918373107910156
456,318,1,All,horse_mackerel,37.0,36.703800201416016
457,159,1,All,haddock,32.0,31.452871322631836
458,139,1,All,haddock,32.5,31.821516036987305
459,316,1,All,horse_mackerel,35.5,35.60221481323242
460,434,1,All,whiting,41.0,39.06861114501953
461,140,1,All,haddock,33.0,31.956953048706055
462,419,1,All,whiting,36.0,35.88827896118164
463,223,1,All,hake,38.5,38.427215576171875
464,420,1,All,whiting,39.5,38.20954132080078
465,223,1,All,hake,38.5,37.80976104736328
466,27,1,All,cod,30.5,30.491945266723633
467,230,1,All,hake,40.0,39.3679313659668
468,156,1,All,haddock,31.5,31.593608856201172
469,447,1,All,whiting,36.5,34.52001190185547
470,429,1,All,whiting,36.5,36.62858581542969
471,225,1,All,hake,32.0,31.818805694580078
472,318,1,All,horse_mackerel,37.0,36.845394134521484
473,159,1,All,haddock,32.0,40.52863311767578
474,139,1,All,haddock,32.5,32.50482940673828
475,316,1,All,horse_mackerel,35.5,35.59953308105469
476,434,1,All,whiting,41.0,39.43040466308594
477,140,1,All,haddock,33.0,32.48039245605469
478,419,1,All,whiting,36.0,33.729469299316406
479,420,1,All,whiting,39.5,38.09284210205078
480,23,1,All,cod,36.0,35.99686813354492
481,223,1,All,hake,38.5,38.436317443847656
482,27,1,All,cod,30.5,29.571008682250977
483,230,1,All,hake,40.0,39.88824462890625
484,429,1,All,whiting,36.5,35.859893798828125
485,156,1,All,haddock,31.5,30.817058563232422
486,23,1,All,cod,36.0,35.45353317260742
487,225,1,All,hake,32.0,32.347923278808594
488,316,1,All,horse_mackerel,35.5,36.03948211669922
489,318,1,All,horse_mackerel,37.0,36.52079772949219
490,159,1,All,haddock,32.0,31.04877471923828
491,434,1,All,whiting,41.0,39.70098876953125
492,139,1,All,haddock,32.5,31.323829650878906
493,140,1,All,haddock,33.0,32.357826232910156
494,420,1,All,whiting,39.5,37.85337829589844
495,419,1,All,whiting,36.0,36.33056640625
496,447,1,All,whiting,36.5,35.07327651977539
497,223,1,All,hake,38.5,38.3978271484375
498,27,1,All,cod,30.5,28.93324089050293
499,230,1,All,hake,40.0,39.525550842285156
500,429,1,All,whiting,36.5,35.14772033691406
501,447,1,All,whiting,36.5,35.45853805541992
502,156,1,All,haddock,31.5,31.690248489379883
503,23,1,All,cod,36.0,34.69007873535156
504,225,1,All,hake,32.0,31.379297256469727
505,316,1,All,horse_mackerel,35.5,35.0013542175293
506,318,1,All,horse_mackerel,37.0,37.39610290527344
507,159,1,All,haddock,32.0,31.99078941345215
508,434,1,All,whiting,41.0,41.48933410644531
509,139,1,All,haddock,32.5,31.671613693237305
510,140,1,All,haddock,33.0,32.70701599121094
511,420,1,All,whiting,39.5,38.56745910644531
512,419,1,All,whiting,36.0,35.63289260864258
513,223,1,All,hake,38.5,38.62103271484375
514,27,1,All,cod,30.5,30.768836975097656
515,230,1,All,hake,40.0,40.44767379760742
516,429,1,All,whiting,36.5,36.11614227294922
517,447,1,All,whiting,36.5,34.83021545410156
518,156,1,All,haddock,31.5,31.19931983947754
519,23,1,All,cod,36.0,36.199562072753906
520,225,1,All,hake,32.0,32.019657135009766
521,316,1,All,horse_mackerel,35.5,35.8878173828125
522,318,1,All,horse_mackerel,37.0,36.351993560791016
523,159,1,All,haddock,32.0,31.62558937072754
524,434,1,All,whiting,41.0,39.021942138671875
525,140,1,All,haddock,33.0,33.30511474609375
526,420,1,All,whiting,39.5,37.60008239746094
527,419,1,All,whiting,36.0,35.860145568847656
528,139,1,All,haddock,32.5,31.172752380371094
529,223,1,All,hake,38.5,38.07625198364258
530,27,1,All,cod,30.5,29.480792999267578
531,230,1,All,hake,40.0,39.01615905761719
532,447,1,All,whiting,36.5,35.17847442626953
533,156,1,All,haddock,31.5,32.141361236572266
534,23,1,All,cod,36.0,35.17495346069336
535,225,1,All,hake,32.0,33.3243408203125
536,316,1,All,horse_mackerel,35.5,35.4840087890625
537,318,1,All,horse_mackerel,37.0,37.21418380737305
538,140,1,All,haddock,33.0,33.3099250793457
539,420,1,All,whiting,39.5,37.46741485595703
540,419,1,All,whiting,36.0,37.31794738769531
541,139,1,All,haddock,32.5,31.90818977355957
542,434,1,All,whiting,41.0,34.55082321166992
543,429,1,All,whiting,36.5,35.95196533203125
544,159,1,All,haddock,32.0,32.87019348144531
545,223,1,All,hake,38.5,35.423851013183594
546,27,1,All,cod,30.5,31.366968154907227
547,230,1,All,hake,40.0,39.67409896850586
548,429,1,All,whiting,36.5,35.88163757324219
549,447,1,All,whiting,36.5,35.39311599731445
550,156,1,All,haddock,31.5,31.493120193481445
