annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6854,187,10,Set1,haddock,35.0,35.113197326660156
6855,330,10,Set1,other,25.0,24.91178321838379
6856,65,10,Set1,cod,33.0,32.57281494140625
6857,131,10,Set1,haddock,28.5,28.60622215270996
6858,261,10,Set1,hake,36.5,37.54402542114258
6859,180,10,Set1,haddock,30.0,30.247146606445312
6860,61,10,Set1,cod,28.0,27.863466262817383
6861,40,10,Set1,cod,31.5,32.45856475830078
6862,257,10,Set1,hake,41.5,40.10410690307617
6863,58,10,Set1,cod,25.5,26.3212833404541
6864,219,10,Set1,haddock,29.5,28.26548957824707
6865,76,10,Set1,cod,26.5,26.67431640625
6866,330,10,Set1,other,25.0,24.02092933654785
6867,219,10,Set1,haddock,29.5,29.7161808013916
6868,65,10,Set1,cod,33.0,32.85916519165039
6869,131,10,Set1,haddock,28.5,28.141324996948242
6870,180,10,Set1,haddock,30.0,29.57478141784668
6871,61,10,Set1,cod,28.0,28.26396369934082
6872,40,10,Set1,cod,31.5,31.1005859375
6873,261,10,Set1,hake,36.5,37.42572021484375
6874,58,10,Set1,cod,25.5,26.499231338500977
6875,187,10,Set1,haddock,35.0,34.75440216064453
6876,257,10,Set1,hake,41.5,39.907135009765625
6877,76,10,Set1,cod,26.5,26.856098175048828
6878,330,10,Set1,other,25.0,24.555688858032227
6879,65,10,Set1,cod,33.0,33.24769592285156
6880,131,10,Set1,haddock,28.5,28.321046829223633
6881,180,10,Set1,haddock,30.0,30.395998001098633
6882,61,10,Set1,cod,28.0,28.52226448059082
6883,58,10,Set1,cod,25.5,25.778234481811523
6884,40,10,Set1,cod,31.5,32.17881393432617
6885,257,10,Set1,hake,41.5,39.40846252441406
6886,219,10,Set1,haddock,29.5,29.451364517211914
6887,261,10,Set1,hake,36.5,36.42326354980469
6888,187,10,Set1,haddock,35.0,34.64482116699219
6889,76,10,Set1,cod,26.5,26.649829864501953
6890,187,10,Set1,haddock,35.0,33.968101501464844
6891,330,10,Set1,other,25.0,24.734590530395508
6892,131,10,Set1,haddock,28.5,28.78658103942871
6893,261,10,Set1,hake,36.5,36.77094268798828
6894,180,10,Set1,haddock,30.0,29.29362678527832
6895,61,10,Set1,cod,28.0,29.12322998046875
6896,40,10,Set1,cod,31.5,31.77412986755371
6897,257,10,Set1,hake,41.5,40.69466018676758
6898,58,10,Set1,cod,25.5,25.36944007873535
6899,65,10,Set1,cod,33.0,33.635066986083984
6900,219,10,Set1,haddock,29.5,29.69734764099121
6901,76,10,Set1,cod,26.5,25.869157791137695
6902,330,10,Set1,other,25.0,24.03800392150879
6903,219,10,Set1,haddock,29.5,29.44508171081543
6904,131,10,Set1,haddock,28.5,28.79180335998535
6905,261,10,Set1,hake,36.5,36.188880920410156
6906,61,10,Set1,cod,28.0,27.63353729248047
6907,58,10,Set1,cod,25.5,25.45151138305664
6908,40,10,Set1,cod,31.5,31.44464874267578
6909,257,10,Set1,hake,41.5,39.861202239990234
6910,187,10,Set1,haddock,35.0,34.54905319213867
6911,180,10,Set1,haddock,30.0,30.322338104248047
6912,65,10,Set1,cod,33.0,33.053016662597656
6913,76,10,Set1,cod,26.5,27.138246536254883
6914,330,10,Set1,other,25.0,24.026294708251953
6915,219,10,Set1,haddock,29.5,29.26757049560547
6916,65,10,Set1,cod,33.0,32.585411071777344
6917,131,10,Set1,haddock,28.5,28.971311569213867
6918,261,10,Set1,hake,36.5,36.672752380371094
6919,61,10,Set1,cod,28.0,28.33467674255371
6920,58,10,Set1,cod,25.5,25.1881046295166
6921,257,10,Set1,hake,41.5,40.250831604003906
6922,40,10,Set1,cod,31.5,31.347681045532227
6923,187,10,Set1,haddock,35.0,34.1046257019043
6924,180,10,Set1,haddock,30.0,30.348773956298828
6925,76,10,Set1,cod,26.5,26.292423248291016
6926,187,10,Set1,haddock,35.0,34.20284652709961
6927,219,10,Set1,haddock,29.5,29.59824562072754
6928,65,10,Set1,cod,33.0,33.22785949707031
6929,131,10,Set1,haddock,28.5,28.314306259155273
6930,261,10,Set1,hake,36.5,37.382789611816406
6931,180,10,Set1,haddock,30.0,29.780471801757812
6932,61,10,Set1,cod,28.0,27.66982078552246
6933,40,10,Set1,cod,31.5,30.759065628051758
6934,257,10,Set1,hake,41.5,40.0577392578125
6935,58,10,Set1,cod,25.5,25.400026321411133
6936,330,10,Set1,other,25.0,23.40826416015625
6937,76,10,Set1,cod,26.5,27.600358963012695
6938,187,10,Set1,haddock,35.0,34.706764221191406
6939,330,10,Set1,other,25.0,23.67133903503418
6940,219,10,Set1,haddock,29.5,29.306032180786133
6941,65,10,Set1,cod,33.0,32.981300354003906
6942,131,10,Set1,haddock,28.5,28.536998748779297
6943,261,10,Set1,hake,36.5,37.42561340332031
6944,61,10,Set1,cod,28.0,29.16444206237793
6945,40,10,Set1,cod,31.5,31.578630447387695
6946,180,10,Set1,haddock,30.0,30.23301887512207
6947,58,10,Set1,cod,25.5,26.5140380859375
6948,257,10,Set1,hake,41.5,40.19579315185547
6949,76,10,Set1,cod,26.5,27.385732650756836
6950,187,10,Set1,haddock,35.0,34.6301155090332
6951,219,10,Set1,haddock,29.5,29.056421279907227
6952,65,10,Set1,cod,33.0,31.872865676879883
6953,131,10,Set1,haddock,28.5,28.55367088317871
6954,261,10,Set1,hake,36.5,36.83203887939453
6955,180,10,Set1,haddock,30.0,30.553876876831055
6956,61,10,Set1,cod,28.0,27.966812133789062
6957,58,10,Set1,cod,25.5,25.501893997192383
6958,40,10,Set1,cod,31.5,30.726652145385742
6959,257,10,Set1,hake,41.5,40.319091796875
6960,330,10,Set1,other,25.0,24.146190643310547
6961,398,10,Set2,whiting,36.5,36.54193878173828
6962,202,10,Set2,haddock,30.0,30.182842254638672
6963,56,10,Set2,cod,27.0,27.256967544555664
6964,137,10,Set2,haddock,32.0,31.48198890686035
6965,238,10,Set2,hake,31.0,32.72119903564453
6966,191,10,Set2,haddock,31.5,30.957609176635742
6967,450,10,Set2,whiting,40.0,39.491783142089844
6968,290,10,Set2,horse_mackerel,34.5,34.24507522583008
6969,312,10,Set2,horse_mackerel,33.5,32.505306243896484
6970,291,10,Set2,horse_mackerel,33.5,34.71548843383789
6971,214,10,Set2,haddock,31.0,31.55180549621582
6972,398,10,Set2,whiting,36.5,34.873050689697266
6973,202,10,Set2,haddock,30.0,29.426172256469727
6974,56,10,Set2,cod,27.0,26.41813087463379
6975,137,10,Set2,haddock,32.0,32.83766174316406
6976,238,10,Set2,hake,31.0,32.321876525878906
6977,214,10,Set2,haddock,31.0,31.49297523498535
6978,191,10,Set2,haddock,31.5,31.396474838256836
6979,291,10,Set2,horse_mackerel,33.5,33.20946502685547
6980,450,10,Set2,whiting,40.0,40.43088150024414
6981,290,10,Set2,horse_mackerel,34.5,34.63713073730469
6982,312,10,Set2,horse_mackerel,33.5,32.8289794921875
6983,398,10,Set2,whiting,36.5,34.979278564453125
6984,202,10,Set2,haddock,30.0,30.454879760742188
6985,56,10,Set2,cod,27.0,26.52814292907715
6986,137,10,Set2,haddock,32.0,31.61167335510254
6987,238,10,Set2,hake,31.0,31.4344482421875
6988,214,10,Set2,haddock,31.0,31.319480895996094
6989,450,10,Set2,whiting,40.0,38.977394104003906
6990,312,10,Set2,horse_mackerel,33.5,33.204368591308594
6991,290,10,Set2,horse_mackerel,34.5,34.131752014160156
6992,291,10,Set2,horse_mackerel,33.5,34.04825973510742
6993,191,10,Set2,haddock,31.5,30.95849609375
6994,398,10,Set2,whiting,36.5,35.55622863769531
6995,202,10,Set2,haddock,30.0,30.828861236572266
6996,56,10,Set2,cod,27.0,26.966838836669922
6997,137,10,Set2,haddock,32.0,31.649160385131836
6998,214,10,Set2,haddock,31.0,31.101755142211914
6999,191,10,Set2,haddock,31.5,30.618528366088867
7000,291,10,Set2,horse_mackerel,33.5,34.30194091796875
7001,290,10,Set2,horse_mackerel,34.5,34.077369689941406
7002,312,10,Set2,horse_mackerel,33.5,33.596343994140625
7003,238,10,Set2,hake,31.0,32.01365661621094
7004,450,10,Set2,whiting,40.0,39.008644104003906
7005,202,10,Set2,haddock,30.0,30.621610641479492
7006,56,10,Set2,cod,27.0,26.80659294128418
7007,137,10,Set2,haddock,32.0,31.5585994720459
7008,238,10,Set2,hake,31.0,32.48809814453125
7009,191,10,Set2,haddock,31.5,31.206708908081055
7010,291,10,Set2,horse_mackerel,33.5,32.635215759277344
7011,450,10,Set2,whiting,40.0,38.45012664794922
7012,290,10,Set2,horse_mackerel,34.5,33.441650390625
7013,312,10,Set2,horse_mackerel,33.5,32.51374053955078
7014,214,10,Set2,haddock,31.0,31.281152725219727
7015,398,10,Set2,whiting,36.5,36.70122528076172
7016,398,10,Set2,whiting,36.5,35.95236587524414
7017,202,10,Set2,haddock,30.0,30.08485984802246
7018,137,10,Set2,haddock,32.0,32.34100341796875
7019,291,10,Set2,horse_mackerel,33.5,32.8438835144043
7020,450,10,Set2,whiting,40.0,38.71242904663086
7021,290,10,Set2,horse_mackerel,34.5,34.01433563232422
7022,312,10,Set2,horse_mackerel,33.5,33.526893615722656
7023,191,10,Set2,haddock,31.5,30.11564826965332
7024,56,10,Set2,cod,27.0,27.41210174560547
7025,214,10,Set2,haddock,31.0,30.623350143432617
7026,238,10,Set2,hake,31.0,32.63868713378906
7027,398,10,Set2,whiting,36.5,35.331031799316406
7028,202,10,Set2,haddock,30.0,29.539392471313477
7029,56,10,Set2,cod,27.0,26.518291473388672
7030,238,10,Set2,hake,31.0,32.477046966552734
7031,214,10,Set2,haddock,31.0,31.201242446899414
7032,450,10,Set2,whiting,40.0,40.49461364746094
7033,312,10,Set2,horse_mackerel,33.5,33.0921745300293
7034,290,10,Set2,horse_mackerel,34.5,33.854888916015625
7035,191,10,Set2,haddock,31.5,31.14777374267578
7036,137,10,Set2,haddock,32.0,31.854211807250977
7037,291,10,Set2,horse_mackerel,33.5,34.172828674316406
7038,202,10,Set2,haddock,30.0,30.21839714050293
7039,56,10,Set2,cod,27.0,26.35542106628418
7040,137,10,Set2,haddock,32.0,31.56332778930664
7041,238,10,Set2,hake,31.0,32.45124816894531
7042,214,10,Set2,haddock,31.0,31.80445671081543
7043,191,10,Set2,haddock,31.5,31.265256881713867
7044,450,10,Set2,whiting,40.0,38.98851776123047
7045,312,10,Set2,horse_mackerel,33.5,32.779693603515625
7046,398,10,Set2,whiting,36.5,36.108116149902344
7047,290,10,Set2,horse_mackerel,34.5,34.20770263671875
7048,291,10,Set2,horse_mackerel,33.5,34.717708587646484
7049,398,10,Set2,whiting,36.5,37.076454162597656
7050,202,10,Set2,haddock,30.0,30.10814094543457
7051,56,10,Set2,cod,27.0,26.5512638092041
7052,137,10,Set2,haddock,32.0,32.51067352294922
7053,214,10,Set2,haddock,31.0,32.12007141113281
7054,191,10,Set2,haddock,31.5,31.188447952270508
7055,291,10,Set2,horse_mackerel,33.5,34.14891052246094
7056,450,10,Set2,whiting,40.0,39.379154205322266
7057,290,10,Set2,horse_mackerel,34.5,33.979637145996094
7058,312,10,Set2,horse_mackerel,33.5,33.277061462402344
7059,238,10,Set2,hake,31.0,32.086856842041016
7060,202,10,Set2,haddock,30.0,29.60441780090332
7061,56,10,Set2,cod,27.0,26.976078033447266
7062,137,10,Set2,haddock,32.0,31.784639358520508
7063,214,10,Set2,haddock,31.0,31.24260711669922
7064,191,10,Set2,haddock,31.5,31.045761108398438
7065,291,10,Set2,horse_mackerel,33.5,33.87096405029297
7066,450,10,Set2,whiting,40.0,38.642066955566406
7067,312,10,Set2,horse_mackerel,33.5,33.045318603515625
7068,398,10,Set2,whiting,36.5,34.801944732666016
7069,238,10,Set2,hake,31.0,32.0137939453125
7070,290,10,Set2,horse_mackerel,34.5,33.90797424316406
7071,398,10,Set2,whiting,36.5,35.44886779785156
7072,202,10,Set2,haddock,30.0,30.193208694458008
7073,56,10,Set2,cod,27.0,26.75170135498047
7074,137,10,Set2,haddock,32.0,32.25910949707031
7075,238,10,Set2,hake,31.0,33.075714111328125
7076,214,10,Set2,haddock,31.0,31.834415435791016
7077,191,10,Set2,haddock,31.5,31.399234771728516
7078,291,10,Set2,horse_mackerel,33.5,33.99787902832031
7079,450,10,Set2,whiting,40.0,38.352081298828125
7080,290,10,Set2,horse_mackerel,34.5,33.774742126464844
7081,312,10,Set2,horse_mackerel,33.5,33.43613815307617
7082,398,10,Set2,whiting,36.5,35.431419372558594
7083,202,10,Set2,haddock,30.0,30.177019119262695
7084,56,10,Set2,cod,27.0,26.43692970275879
7085,137,10,Set2,haddock,32.0,31.191720962524414
7086,238,10,Set2,hake,31.0,31.170339584350586
7087,191,10,Set2,haddock,31.5,31.29930305480957
7088,291,10,Set2,horse_mackerel,33.5,33.78049850463867
7089,450,10,Set2,whiting,40.0,39.78687286376953
7090,290,10,Set2,horse_mackerel,34.5,34.71539306640625
7091,214,10,Set2,haddock,31.0,31.6686954498291
7092,312,10,Set2,horse_mackerel,33.5,34.035003662109375
7093,56,10,Set2,cod,27.0,25.651254653930664
7094,137,10,Set2,haddock,32.0,31.4475040435791
7095,238,10,Set2,hake,31.0,32.13749694824219
7096,214,10,Set2,haddock,31.0,31.6968936920166
7097,191,10,Set2,haddock,31.5,30.693113327026367
7098,291,10,Set2,horse_mackerel,33.5,34.04012680053711
7099,450,10,Set2,whiting,40.0,39.36262512207031
7100,290,10,Set2,horse_mackerel,34.5,34.432395935058594
7101,312,10,Set2,horse_mackerel,33.5,33.63468933105469
7102,202,10,Set2,haddock,30.0,29.57182502746582
7103,398,10,Set2,whiting,36.5,35.938629150390625
7104,398,10,Set2,whiting,36.5,35.969032287597656
7105,202,10,Set2,haddock,30.0,30.337215423583984
7106,56,10,Set2,cod,27.0,26.363798141479492
7107,137,10,Set2,haddock,32.0,31.30282974243164
7108,238,10,Set2,hake,31.0,31.412057876586914
7109,191,10,Set2,haddock,31.5,31.055524826049805
7110,450,10,Set2,whiting,40.0,40.58892822265625
7111,290,10,Set2,horse_mackerel,34.5,33.989112854003906
7112,312,10,Set2,horse_mackerel,33.5,34.007659912109375
7113,214,10,Set2,haddock,31.0,31.65840721130371
7114,291,10,Set2,horse_mackerel,33.5,33.794677734375
7115,398,10,Set2,whiting,36.5,37.23551559448242
7116,202,10,Set2,haddock,30.0,30.134872436523438
7117,56,10,Set2,cod,27.0,26.74531364440918
7118,137,10,Set2,haddock,32.0,30.671791076660156
7119,238,10,Set2,hake,31.0,32.38235092163086
7120,214,10,Set2,haddock,31.0,31.25214195251465
7121,191,10,Set2,haddock,31.5,30.363035202026367
7122,291,10,Set2,horse_mackerel,33.5,33.8775749206543
7123,450,10,Set2,whiting,40.0,38.63780212402344
7124,290,10,Set2,horse_mackerel,34.5,34.13608169555664
7125,312,10,Set2,horse_mackerel,33.5,33.91046142578125
7126,398,10,Set2,whiting,36.5,35.697059631347656
7127,56,10,Set2,cod,27.0,25.936166763305664
7128,137,10,Set2,haddock,32.0,31.850778579711914
7129,238,10,Set2,hake,31.0,32.627159118652344
7130,214,10,Set2,haddock,31.0,31.141035079956055
7131,191,10,Set2,haddock,31.5,31.122488021850586
7132,291,10,Set2,horse_mackerel,33.5,33.66221618652344
7133,450,10,Set2,whiting,40.0,39.094390869140625
7134,290,10,Set2,horse_mackerel,34.5,34.331626892089844
7135,312,10,Set2,horse_mackerel,33.5,33.54310607910156
7136,202,10,Set2,haddock,30.0,29.65703010559082
7137,398,10,Set2,whiting,36.5,35.417724609375
7138,202,10,Set2,haddock,30.0,30.303672790527344
7139,56,10,Set2,cod,27.0,27.44194221496582
7140,137,10,Set2,haddock,32.0,31.902400970458984
7141,238,10,Set2,hake,31.0,32.572933197021484
7142,214,10,Set2,haddock,31.0,30.917421340942383
7143,291,10,Set2,horse_mackerel,33.5,33.5372200012207
7144,450,10,Set2,whiting,40.0,38.66055679321289
7145,290,10,Set2,horse_mackerel,34.5,34.15433883666992
7146,312,10,Set2,horse_mackerel,33.5,33.42073059082031
7147,191,10,Set2,haddock,31.5,31.362777709960938
7148,398,10,Set2,whiting,36.5,35.784889221191406
7149,202,10,Set2,haddock,30.0,30.4096736907959
7150,56,10,Set2,cod,27.0,26.419340133666992
7151,137,10,Set2,haddock,32.0,31.298603057861328
7152,238,10,Set2,hake,31.0,32.83211898803711
7153,191,10,Set2,haddock,31.5,31.426572799682617
7154,291,10,Set2,horse_mackerel,33.5,33.927696228027344
7155,450,10,Set2,whiting,40.0,38.359703063964844
7156,290,10,Set2,horse_mackerel,34.5,33.68971633911133
7157,312,10,Set2,horse_mackerel,33.5,33.6148796081543
7158,214,10,Set2,haddock,31.0,31.543020248413086
7159,398,10,Set2,whiting,36.5,35.7465705871582
7160,202,10,Set2,haddock,30.0,30.019309997558594
7161,56,10,Set2,cod,27.0,27.00691032409668
7162,137,10,Set2,haddock,32.0,30.51314353942871
7163,238,10,Set2,hake,31.0,31.843050003051758
7164,191,10,Set2,haddock,31.5,31.660768508911133
7165,291,10,Set2,horse_mackerel,33.5,34.24671936035156
7166,450,10,Set2,whiting,40.0,39.02226638793945
7167,290,10,Set2,horse_mackerel,34.5,34.54643249511719
7168,214,10,Set2,haddock,31.0,31.519723892211914
7169,312,10,Set2,horse_mackerel,33.5,33.612388610839844
7170,398,10,Set2,whiting,36.5,35.727989196777344
7171,202,10,Set2,haddock,30.0,29.971637725830078
7172,56,10,Set2,cod,27.0,27.601247787475586
7173,137,10,Set2,haddock,32.0,31.88623046875
7174,191,10,Set2,haddock,31.5,31.654373168945312
7175,291,10,Set2,horse_mackerel,33.5,33.69465255737305
7176,450,10,Set2,whiting,40.0,38.42262268066406
7177,290,10,Set2,horse_mackerel,34.5,34.00312805175781
7178,312,10,Set2,horse_mackerel,33.5,33.418113708496094
7179,214,10,Set2,haddock,31.0,31.03437042236328
7180,238,10,Set2,hake,31.0,32.90043640136719
7181,398,10,All,whiting,36.5,36.371604919433594
7182,202,10,All,haddock,30.0,30.02308464050293
7183,56,10,All,cod,27.0,26.13007164001465
7184,137,10,All,haddock,32.0,31.489110946655273
7185,238,10,All,hake,31.0,32.82270812988281
7186,214,10,All,haddock,31.0,32.1490364074707
7187,191,10,All,haddock,31.5,31.308704376220703
7188,291,10,All,horse_mackerel,33.5,34.49354553222656
7189,450,10,All,whiting,40.0,38.6077880859375
7190,312,10,All,horse_mackerel,33.5,33.05121612548828
7191,219,10,All,haddock,29.5,29.133363723754883
7192,65,10,All,cod,33.0,32.49563217163086
7193,180,10,All,haddock,30.0,30.05430793762207
7194,131,10,All,haddock,28.5,28.66910743713379
7195,61,10,All,cod,28.0,28.873319625854492
7196,76,10,All,cod,26.5,26.59982681274414
7197,257,10,All,hake,41.5,39.73956298828125
7198,330,10,All,other,25.0,23.520919799804688
7199,58,10,All,cod,25.5,25.5543212890625
7200,40,10,All,cod,31.5,31.521833419799805
7201,261,10,All,hake,36.5,36.317230224609375
7202,187,10,All,haddock,35.0,34.0181884765625
7203,290,10,All,horse_mackerel,34.5,34.14430618286133
7204,398,10,All,whiting,36.5,35.65016174316406
7205,56,10,All,cod,27.0,25.670339584350586
7206,137,10,All,haddock,32.0,31.70408821105957
7207,214,10,All,haddock,31.0,30.977846145629883
7208,191,10,All,haddock,31.5,31.24550437927246
7209,291,10,All,horse_mackerel,33.5,33.77637481689453
7210,450,10,All,whiting,40.0,37.82898712158203
7211,312,10,All,horse_mackerel,33.5,33.27402114868164
7212,219,10,All,haddock,29.5,29.4597225189209
7213,65,10,All,cod,33.0,33.20018768310547
7214,180,10,All,haddock,30.0,29.370943069458008
7215,131,10,All,haddock,28.5,29.146902084350586
7216,76,10,All,cod,26.5,26.885446548461914
7217,257,10,All,hake,41.5,40.199134826660156
7218,330,10,All,other,25.0,24.062767028808594
7219,58,10,All,cod,25.5,25.392850875854492
7220,40,10,All,cod,31.5,31.20332145690918
7221,187,10,All,haddock,35.0,34.06669616699219
7222,261,10,All,hake,36.5,37.59095001220703
7223,202,10,All,haddock,30.0,33.363426208496094
7224,61,10,All,cod,28.0,28.30690574645996
7225,290,10,All,horse_mackerel,34.5,35.10892105102539
7226,238,10,All,hake,31.0,32.59659957885742
7227,398,10,All,whiting,36.5,35.528289794921875
7228,202,10,All,haddock,30.0,31.15233612060547
7229,56,10,All,cod,27.0,26.252796173095703
7230,137,10,All,haddock,32.0,31.142019271850586
7231,238,10,All,hake,31.0,32.4678955078125
7232,214,10,All,haddock,31.0,31.22535514831543
7233,191,10,All,haddock,31.5,31.442861557006836
7234,291,10,All,horse_mackerel,33.5,32.448463439941406
7235,450,10,All,whiting,40.0,41.009124755859375
7236,290,10,All,horse_mackerel,34.5,38.36416244506836
7237,219,10,All,haddock,29.5,29.563791275024414
7238,65,10,All,cod,33.0,32.035743713378906
7239,180,10,All,haddock,30.0,29.491392135620117
7240,131,10,All,haddock,28.5,30.203824996948242
