annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6781,76,10,Set1,cod,26.5,27.721601486206055
6782,187,10,Set1,haddock,35.0,35.61528015136719
6783,330,10,Set1,other,25.0,27.94767951965332
6784,219,10,Set1,haddock,29.5,28.66547966003418
6785,65,10,Set1,cod,33.0,30.19795799255371
6786,131,10,Set1,haddock,28.5,31.972890853881836
6787,261,10,Set1,hake,36.5,36.73247528076172
6788,180,10,Set1,haddock,30.0,30.2911434173584
6789,58,10,Set1,cod,25.5,26.448091506958008
6790,40,10,Set1,cod,31.5,33.48163604736328
6791,61,10,Set1,cod,28.0,27.692794799804688
6792,257,10,Set1,hake,41.5,36.905941009521484
6793,76,10,Set1,cod,26.5,27.5333251953125
6794,187,10,Set1,haddock,35.0,34.124794006347656
6795,330,10,Set1,other,25.0,28.513351440429688
6796,219,10,Set1,haddock,29.5,28.399293899536133
6797,65,10,Set1,cod,33.0,33.14928436279297
6798,131,10,Set1,haddock,28.5,30.544151306152344
6799,261,10,Set1,hake,36.5,37.45880126953125
6800,180,10,Set1,haddock,30.0,30.866830825805664
6801,61,10,Set1,cod,28.0,27.370710372924805
6802,58,10,Set1,cod,25.5,27.018810272216797
6803,257,10,Set1,hake,41.5,41.391868591308594
6804,40,10,Set1,cod,31.5,30.812353134155273
6805,76,10,Set1,cod,26.5,28.738550186157227
6806,187,10,Set1,haddock,35.0,35.28705978393555
6807,330,10,Set1,other,25.0,27.690704345703125
6808,219,10,Set1,haddock,29.5,30.0519962310791
6809,65,10,Set1,cod,33.0,31.04384422302246
6810,131,10,Set1,haddock,28.5,29.89040184020996
6811,261,10,Set1,hake,36.5,36.085609436035156
6812,180,10,Set1,haddock,30.0,29.56892967224121
6813,61,10,Set1,cod,28.0,28.81936264038086
6814,58,10,Set1,cod,25.5,28.8983211517334
6815,40,10,Set1,cod,31.5,30.24149513244629
6816,257,10,Set1,hake,41.5,39.66130065917969
6817,76,10,Set1,cod,26.5,29.28980255126953
6818,187,10,Set1,haddock,35.0,34.31706237792969
6819,330,10,Set1,other,25.0,27.608184814453125
6820,219,10,Set1,haddock,29.5,28.752939224243164
6821,65,10,Set1,cod,33.0,31.807661056518555
6822,261,10,Set1,hake,36.5,39.80160140991211
6823,180,10,Set1,haddock,30.0,30.11271858215332
6824,61,10,Set1,cod,28.0,29.473615646362305
6825,58,10,Set1,cod,25.5,27.536623001098633
6826,257,10,Set1,hake,41.5,39.4118766784668
6827,131,10,Set1,haddock,28.5,30.5606746673584
6828,40,10,Set1,cod,31.5,33.32990646362305
6829,76,10,Set1,cod,26.5,26.935361862182617
6830,187,10,Set1,haddock,35.0,33.04135513305664
6831,330,10,Set1,other,25.0,27.06903648376465
6832,219,10,Set1,haddock,29.5,30.274518966674805
6833,65,10,Set1,cod,33.0,30.27452850341797
6834,131,10,Set1,haddock,28.5,29.363737106323242
6835,180,10,Set1,haddock,30.0,31.6154727935791
6836,58,10,Set1,cod,25.5,26.909948348999023
6837,40,10,Set1,cod,31.5,33.27927780151367
6838,257,10,Set1,hake,41.5,40.51065444946289
6839,61,10,Set1,cod,28.0,26.63125991821289
6840,261,10,Set1,hake,36.5,38.82215881347656
6841,76,10,Set1,cod,26.5,29.002168655395508
6842,187,10,Set1,haddock,35.0,31.962770462036133
6843,330,10,Set1,other,25.0,28.33758544921875
6844,219,10,Set1,haddock,29.5,30.954017639160156
6845,65,10,Set1,cod,33.0,32.12519073486328
6846,131,10,Set1,haddock,28.5,31.87471580505371
6847,261,10,Set1,hake,36.5,34.968021392822266
6848,180,10,Set1,haddock,30.0,31.310136795043945
6849,61,10,Set1,cod,28.0,30.08889389038086
6850,58,10,Set1,cod,25.5,26.640378952026367
6851,40,10,Set1,cod,31.5,32.101139068603516
6852,257,10,Set1,hake,41.5,41.490821838378906
6853,76,10,Set1,cod,26.5,27.48395347595215
6854,187,10,Set1,haddock,35.0,34.897064208984375
6855,330,10,Set1,other,25.0,28.435609817504883
6856,65,10,Set1,cod,33.0,31.57889747619629
6857,131,10,Set1,haddock,28.5,31.056869506835938
6858,261,10,Set1,hake,36.5,37.75946807861328
6859,180,10,Set1,haddock,30.0,30.267189025878906
6860,61,10,Set1,cod,28.0,29.83357048034668
6861,40,10,Set1,cod,31.5,32.996559143066406
6862,257,10,Set1,hake,41.5,42.950897216796875
6863,58,10,Set1,cod,25.5,25.49761199951172
6864,219,10,Set1,haddock,29.5,32.37187957763672
6865,76,10,Set1,cod,26.5,24.685903549194336
6866,330,10,Set1,other,25.0,27.423017501831055
6867,219,10,Set1,haddock,29.5,29.721677780151367
6868,65,10,Set1,cod,33.0,32.956703186035156
6869,131,10,Set1,haddock,28.5,28.818952560424805
6870,180,10,Set1,haddock,30.0,29.310007095336914
6871,61,10,Set1,cod,28.0,26.852657318115234
6872,40,10,Set1,cod,31.5,33.21357727050781
6873,261,10,Set1,hake,36.5,35.49952697753906
6874,58,10,Set1,cod,25.5,29.008651733398438
6875,187,10,Set1,haddock,35.0,32.59404754638672
6876,257,10,Set1,hake,41.5,36.51226043701172
6877,76,10,Set1,cod,26.5,27.39979362487793
6878,330,10,Set1,other,25.0,26.17405891418457
6879,65,10,Set1,cod,33.0,32.05535888671875
6880,131,10,Set1,haddock,28.5,29.4356746673584
6881,180,10,Set1,haddock,30.0,31.013174057006836
6882,61,10,Set1,cod,28.0,29.943593978881836
6883,58,10,Set1,cod,25.5,27.022069931030273
6884,40,10,Set1,cod,31.5,31.874967575073242
6885,257,10,Set1,hake,41.5,36.24195861816406
6886,219,10,Set1,haddock,29.5,31.06473159790039
6887,261,10,Set1,hake,36.5,34.950565338134766
6888,187,10,Set1,haddock,35.0,34.25898361206055
6889,76,10,Set1,cod,26.5,28.07429313659668
6890,187,10,Set1,haddock,35.0,34.15108871459961
6891,330,10,Set1,other,25.0,27.030614852905273
6892,131,10,Set1,haddock,28.5,29.7872371673584
6893,261,10,Set1,hake,36.5,37.33864974975586
6894,180,10,Set1,haddock,30.0,29.330528259277344
6895,61,10,Set1,cod,28.0,29.82733154296875
6896,40,10,Set1,cod,31.5,30.439170837402344
6897,257,10,Set1,hake,41.5,40.482242584228516
6898,58,10,Set1,cod,25.5,26.109041213989258
6899,65,10,Set1,cod,33.0,31.97984504699707
6900,219,10,Set1,haddock,29.5,31.84217071533203
6901,76,10,Set1,cod,26.5,27.93381690979004
6902,330,10,Set1,other,25.0,28.137454986572266
6903,219,10,Set1,haddock,29.5,31.267221450805664
6904,131,10,Set1,haddock,28.5,29.972997665405273
6905,261,10,Set1,hake,36.5,34.49191665649414
6906,61,10,Set1,cod,28.0,29.16739845275879
6907,58,10,Set1,cod,25.5,26.264936447143555
6908,40,10,Set1,cod,31.5,33.559173583984375
6909,257,10,Set1,hake,41.5,36.94900131225586
6910,187,10,Set1,haddock,35.0,35.10478210449219
6911,180,10,Set1,haddock,30.0,31.34117317199707
6912,65,10,Set1,cod,33.0,33.84502410888672
6913,76,10,Set1,cod,26.5,29.26211166381836
6914,330,10,Set1,other,25.0,27.555570602416992
6915,219,10,Set1,haddock,29.5,31.286901473999023
6916,65,10,Set1,cod,33.0,30.611194610595703
6917,131,10,Set1,haddock,28.5,31.156381607055664
6918,261,10,Set1,hake,36.5,36.688720703125
6919,61,10,Set1,cod,28.0,27.738862991333008
6920,58,10,Set1,cod,25.5,27.41937255859375
6921,257,10,Set1,hake,41.5,40.6536865234375
6922,40,10,Set1,cod,31.5,34.599082946777344
6923,187,10,Set1,haddock,35.0,35.096099853515625
6924,180,10,Set1,haddock,30.0,29.865909576416016
6925,76,10,Set1,cod,26.5,27.47379493713379
6926,187,10,Set1,haddock,35.0,33.434532165527344
6927,219,10,Set1,haddock,29.5,30.33192253112793
6928,65,10,Set1,cod,33.0,33.24702453613281
6929,131,10,Set1,haddock,28.5,31.187183380126953
6930,261,10,Set1,hake,36.5,37.21092224121094
6931,180,10,Set1,haddock,30.0,30.93088722229004
6932,61,10,Set1,cod,28.0,29.682018280029297
6933,40,10,Set1,cod,31.5,28.17521095275879
6934,257,10,Set1,hake,41.5,40.462982177734375
6935,58,10,Set1,cod,25.5,25.866559982299805
6936,330,10,Set1,other,25.0,26.791513442993164
6937,76,10,Set1,cod,26.5,27.819246292114258
6938,187,10,Set1,haddock,35.0,33.52009582519531
6939,330,10,Set1,other,25.0,25.69511604309082
6940,219,10,Set1,haddock,29.5,31.01776123046875
6941,65,10,Set1,cod,33.0,29.433422088623047
6942,131,10,Set1,haddock,28.5,29.05274772644043
6943,261,10,Set1,hake,36.5,36.608856201171875
6944,61,10,Set1,cod,28.0,28.162633895874023
6945,40,10,Set1,cod,31.5,30.69425392150879
6946,180,10,Set1,haddock,30.0,31.288829803466797
6947,58,10,Set1,cod,25.5,28.959989547729492
6948,257,10,Set1,hake,41.5,39.40576934814453
6949,76,10,Set1,cod,26.5,28.573959350585938
6950,187,10,Set1,haddock,35.0,34.992393493652344
6951,219,10,Set1,haddock,29.5,31.854711532592773
6952,65,10,Set1,cod,33.0,32.85044860839844
6953,131,10,Set1,haddock,28.5,31.57332420349121
6954,261,10,Set1,hake,36.5,36.49684143066406
6955,180,10,Set1,haddock,30.0,29.109567642211914
6956,61,10,Set1,cod,28.0,29.743330001831055
6957,58,10,Set1,cod,25.5,27.980867385864258
6958,40,10,Set1,cod,31.5,33.83711242675781
6959,257,10,Set1,hake,41.5,41.98470687866211
6960,330,10,Set1,other,25.0,25.63874626159668
6961,398,10,Set2,whiting,36.5,34.40831756591797
6962,202,10,Set2,haddock,30.0,32.34000778198242
6963,56,10,Set2,cod,27.0,25.382326126098633
6964,137,10,Set2,haddock,32.0,33.63274002075195
6965,238,10,Set2,hake,31.0,40.240875244140625
6966,191,10,Set2,haddock,31.5,30.697540283203125
6967,450,10,Set2,whiting,40.0,35.76543045043945
6968,290,10,Set2,horse_mackerel,34.5,34.751468658447266
6969,312,10,Set2,horse_mackerel,33.5,35.36603546142578
6970,291,10,Set2,horse_mackerel,33.5,35.56283950805664
6971,214,10,Set2,haddock,31.0,31.4831485748291
6972,398,10,Set2,whiting,36.5,33.459739685058594
6973,202,10,Set2,haddock,30.0,29.69929313659668
6974,56,10,Set2,cod,27.0,26.415082931518555
6975,137,10,Set2,haddock,32.0,32.11501693725586
6976,238,10,Set2,hake,31.0,38.365333557128906
6977,214,10,Set2,haddock,31.0,33.08283233642578
6978,191,10,Set2,haddock,31.5,30.684322357177734
6979,291,10,Set2,horse_mackerel,33.5,35.652442932128906
6980,450,10,Set2,whiting,40.0,38.40813446044922
6981,290,10,Set2,horse_mackerel,34.5,34.90209197998047
6982,312,10,Set2,horse_mackerel,33.5,36.11138153076172
6983,398,10,Set2,whiting,36.5,34.302711486816406
6984,202,10,Set2,haddock,30.0,30.48163414001465
6985,56,10,Set2,cod,27.0,28.00364112854004
6986,137,10,Set2,haddock,32.0,32.19932174682617
6987,238,10,Set2,hake,31.0,36.082008361816406
6988,214,10,Set2,haddock,31.0,32.8319091796875
6989,450,10,Set2,whiting,40.0,37.30290985107422
6990,312,10,Set2,horse_mackerel,33.5,31.124906539916992
6991,290,10,Set2,horse_mackerel,34.5,35.46744155883789
6992,291,10,Set2,horse_mackerel,33.5,33.218082427978516
6993,191,10,Set2,haddock,31.5,31.56243324279785
6994,398,10,Set2,whiting,36.5,36.19625473022461
6995,202,10,Set2,haddock,30.0,31.683765411376953
6996,56,10,Set2,cod,27.0,27.78540802001953
6997,137,10,Set2,haddock,32.0,33.46872329711914
6998,214,10,Set2,haddock,31.0,31.351491928100586
6999,191,10,Set2,haddock,31.5,30.37887191772461
7000,291,10,Set2,horse_mackerel,33.5,34.53917694091797
7001,290,10,Set2,horse_mackerel,34.5,34.323421478271484
7002,312,10,Set2,horse_mackerel,33.5,34.05763244628906
7003,238,10,Set2,hake,31.0,38.32213592529297
7004,450,10,Set2,whiting,40.0,37.79290771484375
7005,202,10,Set2,haddock,30.0,30.9346923828125
7006,56,10,Set2,cod,27.0,25.960092544555664
7007,137,10,Set2,haddock,32.0,30.582904815673828
7008,238,10,Set2,hake,31.0,35.669227600097656
7009,191,10,Set2,haddock,31.5,30.73371696472168
7010,291,10,Set2,horse_mackerel,33.5,33.22016143798828
7011,450,10,Set2,whiting,40.0,36.67216110229492
7012,290,10,Set2,horse_mackerel,34.5,33.006370544433594
7013,312,10,Set2,horse_mackerel,33.5,34.733951568603516
7014,214,10,Set2,haddock,31.0,32.4122314453125
7015,398,10,Set2,whiting,36.5,38.97150802612305
7016,398,10,Set2,whiting,36.5,37.882232666015625
7017,202,10,Set2,haddock,30.0,31.51651954650879
7018,137,10,Set2,haddock,32.0,32.308841705322266
7019,291,10,Set2,horse_mackerel,33.5,35.01301574707031
7020,450,10,Set2,whiting,40.0,36.10215377807617
7021,290,10,Set2,horse_mackerel,34.5,35.270626068115234
7022,312,10,Set2,horse_mackerel,33.5,34.545562744140625
7023,191,10,Set2,haddock,31.5,30.996191024780273
7024,56,10,Set2,cod,27.0,28.931211471557617
7025,214,10,Set2,haddock,31.0,30.721363067626953
7026,238,10,Set2,hake,31.0,36.16259765625
7027,398,10,Set2,whiting,36.5,36.84044647216797
7028,202,10,Set2,haddock,30.0,29.612512588500977
7029,56,10,Set2,cod,27.0,26.328706741333008
7030,238,10,Set2,hake,31.0,36.618011474609375
7031,214,10,Set2,haddock,31.0,32.05052947998047
7032,450,10,Set2,whiting,40.0,36.697998046875
7033,312,10,Set2,horse_mackerel,33.5,34.915550231933594
7034,290,10,Set2,horse_mackerel,34.5,35.16230773925781
7035,191,10,Set2,haddock,31.5,31.43507957458496
7036,137,10,Set2,haddock,32.0,32.69561767578125
7037,291,10,Set2,horse_mackerel,33.5,32.403045654296875
7038,202,10,Set2,haddock,30.0,30.353281021118164
7039,56,10,Set2,cod,27.0,26.188282012939453
7040,137,10,Set2,haddock,32.0,31.638517379760742
7041,238,10,Set2,hake,31.0,35.63728332519531
7042,214,10,Set2,haddock,31.0,31.57419776916504
7043,191,10,Set2,haddock,31.5,30.03001594543457
7044,450,10,Set2,whiting,40.0,35.76227569580078
7045,312,10,Set2,horse_mackerel,33.5,34.08726119995117
7046,398,10,Set2,whiting,36.5,35.35651779174805
7047,290,10,Set2,horse_mackerel,34.5,33.681339263916016
7048,291,10,Set2,horse_mackerel,33.5,34.46179962158203
7049,398,10,Set2,whiting,36.5,35.3602180480957
7050,202,10,Set2,haddock,30.0,31.43122673034668
7051,56,10,Set2,cod,27.0,27.901063919067383
7052,137,10,Set2,haddock,32.0,33.09497833251953
7053,214,10,Set2,haddock,31.0,30.648481369018555
7054,191,10,Set2,haddock,31.5,29.702165603637695
7055,291,10,Set2,horse_mackerel,33.5,36.296417236328125
7056,450,10,Set2,whiting,40.0,35.630104064941406
7057,290,10,Set2,horse_mackerel,34.5,34.320587158203125
7058,312,10,Set2,horse_mackerel,33.5,35.206390380859375
7059,238,10,Set2,hake,31.0,36.841285705566406
7060,202,10,Set2,haddock,30.0,31.23850440979004
7061,56,10,Set2,cod,27.0,27.561447143554688
7062,137,10,Set2,haddock,32.0,32.33488845825195
7063,214,10,Set2,haddock,31.0,32.58473205566406
7064,191,10,Set2,haddock,31.5,33.20311737060547
7065,291,10,Set2,horse_mackerel,33.5,34.500091552734375
7066,450,10,Set2,whiting,40.0,37.84234619140625
7067,312,10,Set2,horse_mackerel,33.5,34.74201202392578
7068,398,10,Set2,whiting,36.5,34.72441864013672
7069,238,10,Set2,hake,31.0,35.935760498046875
7070,290,10,Set2,horse_mackerel,34.5,33.068538665771484
7071,398,10,Set2,whiting,36.5,33.94600296020508
7072,202,10,Set2,haddock,30.0,30.851886749267578
7073,56,10,Set2,cod,27.0,25.759931564331055
7074,137,10,Set2,haddock,32.0,31.081483840942383
7075,238,10,Set2,hake,31.0,33.434268951416016
7076,214,10,Set2,haddock,31.0,32.13051986694336
7077,191,10,Set2,haddock,31.5,30.1476993560791
7078,291,10,Set2,horse_mackerel,33.5,34.640220642089844
7079,450,10,Set2,whiting,40.0,35.622032165527344
7080,290,10,Set2,horse_mackerel,34.5,33.372840881347656
7081,312,10,Set2,horse_mackerel,33.5,33.688323974609375
7082,398,10,Set2,whiting,36.5,34.682273864746094
7083,202,10,Set2,haddock,30.0,30.793519973754883
7084,56,10,Set2,cod,27.0,27.738327026367188
7085,137,10,Set2,haddock,32.0,31.308683395385742
7086,238,10,Set2,hake,31.0,36.54783630371094
7087,191,10,Set2,haddock,31.5,31.731706619262695
7088,291,10,Set2,horse_mackerel,33.5,34.637611389160156
7089,450,10,Set2,whiting,40.0,36.312129974365234
7090,290,10,Set2,horse_mackerel,34.5,35.44456481933594
7091,214,10,Set2,haddock,31.0,32.587005615234375
7092,312,10,Set2,horse_mackerel,33.5,33.984130859375
7093,56,10,Set2,cod,27.0,29.407785415649414
7094,137,10,Set2,haddock,32.0,31.83250617980957
7095,238,10,Set2,hake,31.0,36.408058166503906
7096,214,10,Set2,haddock,31.0,30.903867721557617
7097,191,10,Set2,haddock,31.5,30.408479690551758
7098,291,10,Set2,horse_mackerel,33.5,34.242584228515625
7099,450,10,Set2,whiting,40.0,35.94697570800781
7100,290,10,Set2,horse_mackerel,34.5,34.96137619018555
7101,312,10,Set2,horse_mackerel,33.5,36.035343170166016
7102,202,10,Set2,haddock,30.0,32.19105529785156
7103,398,10,Set2,whiting,36.5,34.677093505859375
7104,398,10,Set2,whiting,36.5,35.81051254272461
7105,202,10,Set2,haddock,30.0,30.675140380859375
7106,56,10,Set2,cod,27.0,26.15669822692871
7107,137,10,Set2,haddock,32.0,32.20236587524414
7108,238,10,Set2,hake,31.0,36.05198669433594
7109,191,10,Set2,haddock,31.5,30.48688316345215
7110,450,10,Set2,whiting,40.0,35.926475524902344
7111,290,10,Set2,horse_mackerel,34.5,33.521827697753906
7112,312,10,Set2,horse_mackerel,33.5,34.76484298706055
7113,214,10,Set2,haddock,31.0,30.62371253967285
7114,291,10,Set2,horse_mackerel,33.5,33.2891845703125
7115,398,10,Set2,whiting,36.5,36.184837341308594
7116,202,10,Set2,haddock,30.0,30.22273063659668
7117,56,10,Set2,cod,27.0,27.784626007080078
7118,137,10,Set2,haddock,32.0,31.18454933166504
7119,238,10,Set2,hake,31.0,33.481773376464844
7120,214,10,Set2,haddock,31.0,31.648984909057617
7121,191,10,Set2,haddock,31.5,30.498865127563477
7122,291,10,Set2,horse_mackerel,33.5,35.677207946777344
7123,450,10,Set2,whiting,40.0,35.60142517089844
7124,290,10,Set2,horse_mackerel,34.5,37.110939025878906
7125,312,10,Set2,horse_mackerel,33.5,35.452674865722656
7126,398,10,Set2,whiting,36.5,36.04167938232422
7127,56,10,Set2,cod,27.0,28.577726364135742
7128,137,10,Set2,haddock,32.0,31.152814865112305
7129,238,10,Set2,hake,31.0,36.755470275878906
7130,214,10,Set2,haddock,31.0,33.22579574584961
7131,191,10,Set2,haddock,31.5,30.697309494018555
7132,291,10,Set2,horse_mackerel,33.5,32.44048309326172
7133,450,10,Set2,whiting,40.0,36.34234619140625
7134,290,10,Set2,horse_mackerel,34.5,33.247745513916016
7135,312,10,Set2,horse_mackerel,33.5,35.377105712890625
7136,202,10,Set2,haddock,30.0,31.565021514892578
7137,398,10,Set2,whiting,36.5,34.40802001953125
7138,202,10,Set2,haddock,30.0,30.295757293701172
7139,56,10,Set2,cod,27.0,31.325572967529297
7140,137,10,Set2,haddock,32.0,32.393585205078125
7141,238,10,Set2,hake,31.0,39.30541229248047
7142,214,10,Set2,haddock,31.0,32.35796356201172
7143,291,10,Set2,horse_mackerel,33.5,34.683624267578125
7144,450,10,Set2,whiting,40.0,36.514892578125
7145,290,10,Set2,horse_mackerel,34.5,35.96300506591797
7146,312,10,Set2,horse_mackerel,33.5,33.41416931152344
7147,191,10,Set2,haddock,31.5,31.2247257232666
7148,398,10,Set2,whiting,36.5,35.968780517578125
7149,202,10,Set2,haddock,30.0,30.075300216674805
7150,56,10,Set2,cod,27.0,28.245649337768555
7151,137,10,Set2,haddock,32.0,31.25349235534668
7152,238,10,Set2,hake,31.0,38.99784851074219
7153,191,10,Set2,haddock,31.5,29.65553855895996
7154,291,10,Set2,horse_mackerel,33.5,35.83208465576172
7155,450,10,Set2,whiting,40.0,34.61747360229492
7156,290,10,Set2,horse_mackerel,34.5,34.98291015625
7157,312,10,Set2,horse_mackerel,33.5,34.01777648925781
7158,214,10,Set2,haddock,31.0,31.619016647338867
7159,398,10,Set2,whiting,36.5,34.374900817871094
7160,202,10,Set2,haddock,30.0,28.633146286010742
7161,56,10,Set2,cod,27.0,27.763145446777344
7162,137,10,Set2,haddock,32.0,31.20772933959961
7163,238,10,Set2,hake,31.0,36.692344665527344
7164,191,10,Set2,haddock,31.5,31.186857223510742
7165,291,10,Set2,horse_mackerel,33.5,35.252899169921875
7166,450,10,Set2,whiting,40.0,35.148292541503906
7167,290,10,Set2,horse_mackerel,34.5,34.69669723510742
7168,214,10,Set2,haddock,31.0,30.641427993774414
7169,312,10,Set2,horse_mackerel,33.5,34.91834259033203
7170,398,10,Set2,whiting,36.5,36.03057861328125
7171,202,10,Set2,haddock,30.0,31.214420318603516
7172,56,10,Set2,cod,27.0,27.464046478271484
7173,137,10,Set2,haddock,32.0,33.25320053100586
7174,191,10,Set2,haddock,31.5,30.328901290893555
7175,291,10,Set2,horse_mackerel,33.5,33.58031463623047
7176,450,10,Set2,whiting,40.0,34.78459167480469
7177,290,10,Set2,horse_mackerel,34.5,32.393795013427734
7178,312,10,Set2,horse_mackerel,33.5,34.52686309814453
7179,214,10,Set2,haddock,31.0,31.700660705566406
7180,238,10,Set2,hake,31.0,38.16940689086914
7181,398,10,All,whiting,36.5,38.82664489746094
7182,202,10,All,haddock,30.0,30.79722023010254
7183,56,10,All,cod,27.0,28.299894332885742
7184,137,10,All,haddock,32.0,30.175355911254883
7185,238,10,All,hake,31.0,35.880584716796875
7186,214,10,All,haddock,31.0,31.11022186279297
7187,191,10,All,haddock,31.5,32.217769622802734
7188,291,10,All,horse_mackerel,33.5,34.89501953125
7189,450,10,All,whiting,40.0,38.04644775390625
7190,312,10,All,horse_mackerel,33.5,34.329429626464844
7191,219,10,All,haddock,29.5,32.2331428527832
7192,65,10,All,cod,33.0,32.663700103759766
7193,180,10,All,haddock,30.0,30.40793800354004
7194,131,10,All,haddock,28.5,29.93048858642578
7195,61,10,All,cod,28.0,28.776962280273438
7196,76,10,All,cod,26.5,28.612350463867188
7197,257,10,All,hake,41.5,37.461219787597656
7198,330,10,All,other,25.0,28.063173294067383
7199,58,10,All,cod,25.5,27.037626266479492
7200,40,10,All,cod,31.5,30.835893630981445
7201,261,10,All,hake,36.5,38.83436965942383
7202,187,10,All,haddock,35.0,35.008079528808594
7203,290,10,All,horse_mackerel,34.5,34.57047653198242
7204,398,10,All,whiting,36.5,37.17092514038086
7205,56,10,All,cod,27.0,28.451860427856445
7206,137,10,All,haddock,32.0,32.20550537109375
7207,214,10,All,haddock,31.0,32.18497848510742
7208,191,10,All,haddock,31.5,32.51214599609375
7209,291,10,All,horse_mackerel,33.5,34.03443908691406
7210,450,10,All,whiting,40.0,38.453941345214844
7211,312,10,All,horse_mackerel,33.5,34.45433807373047
7212,219,10,All,haddock,29.5,31.690587997436523
7213,65,10,All,cod,33.0,28.781051635742188
7214,180,10,All,haddock,30.0,31.887617111206055
7215,131,10,All,haddock,28.5,29.568552017211914
7216,76,10,All,cod,26.5,28.798776626586914
7217,257,10,All,hake,41.5,41.47928237915039
7218,330,10,All,other,25.0,26.997106552124023
7219,58,10,All,cod,25.5,25.86212730407715
7220,40,10,All,cod,31.5,31.35348892211914
7221,187,10,All,haddock,35.0,31.767133712768555
7222,261,10,All,hake,36.5,37.9930305480957
7223,202,10,All,haddock,30.0,31.685739517211914
7224,61,10,All,cod,28.0,28.724407196044922
7225,290,10,All,horse_mackerel,34.5,34.21816635131836
7226,238,10,All,hake,31.0,37.159706115722656
7227,398,10,All,whiting,36.5,36.34789276123047
7228,202,10,All,haddock,30.0,31.209402084350586
7229,56,10,All,cod,27.0,27.302968978881836
7230,137,10,All,haddock,32.0,30.53642463684082
7231,238,10,All,hake,31.0,35.53954315185547
7232,214,10,All,haddock,31.0,30.324934005737305
7233,191,10,All,haddock,31.5,31.535795211791992
7234,291,10,All,horse_mackerel,33.5,35.71987533569336
7235,450,10,All,whiting,40.0,38.132354736328125
7236,290,10,All,horse_mackerel,34.5,34.39679718017578
7237,219,10,All,haddock,29.5,32.400020599365234
7238,65,10,All,cod,33.0,29.977067947387695
7239,180,10,All,haddock,30.0,30.82234764099121
7240,131,10,All,haddock,28.5,29.787200927734375
