annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6811,261,10,Set1,hake,36.5,34.744625091552734
6812,180,10,Set1,haddock,30.0,28.960630416870117
6813,61,10,Set1,cod,28.0,28.806522369384766
6814,58,10,Set1,cod,25.5,25.790006637573242
6815,40,10,Set1,cod,31.5,30.973127365112305
6816,257,10,Set1,hake,41.5,39.207279205322266
6817,76,10,Set1,cod,26.5,27.384965896606445
6818,187,10,Set1,haddock,35.0,33.615360260009766
6819,330,10,Set1,other,25.0,33.03327560424805
6820,219,10,Set1,haddock,29.5,28.613988876342773
6821,65,10,Set1,cod,33.0,33.26919937133789
6822,261,10,Set1,hake,36.5,36.27082824707031
6823,180,10,Set1,haddock,30.0,30.1485595703125
6824,61,10,Set1,cod,28.0,27.23834228515625
6825,58,10,Set1,cod,25.5,26.253782272338867
6826,257,10,Set1,hake,41.5,37.61881637573242
6827,131,10,Set1,haddock,28.5,28.50677490234375
6828,40,10,Set1,cod,31.5,30.708772659301758
6829,76,10,Set1,cod,26.5,26.01709747314453
6830,187,10,Set1,haddock,35.0,33.528385162353516
6831,330,10,Set1,other,25.0,28.408363342285156
6832,219,10,Set1,haddock,29.5,28.48070526123047
6833,65,10,Set1,cod,33.0,31.71708869934082
6834,131,10,Set1,haddock,28.5,27.909780502319336
6835,180,10,Set1,haddock,30.0,29.061147689819336
6836,58,10,Set1,cod,25.5,27.00751495361328
6837,40,10,Set1,cod,31.5,30.722152709960938
6838,257,10,Set1,hake,41.5,38.320858001708984
6839,61,10,Set1,cod,28.0,27.811307907104492
6840,261,10,Set1,hake,36.5,37.81059646606445
6841,76,10,Set1,cod,26.5,25.613204956054688
6842,187,10,Set1,haddock,35.0,32.938087463378906
6843,330,10,Set1,other,25.0,26.713993072509766
6844,219,10,Set1,haddock,29.5,29.17643165588379
6845,65,10,Set1,cod,33.0,31.767732620239258
6846,131,10,Set1,haddock,28.5,26.827510833740234
6847,261,10,Set1,hake,36.5,35.044193267822266
6848,180,10,Set1,haddock,30.0,29.118972778320312
6849,61,10,Set1,cod,28.0,27.9995059967041
6850,58,10,Set1,cod,25.5,26.159099578857422
6851,40,10,Set1,cod,31.5,30.680971145629883
6852,257,10,Set1,hake,41.5,38.72535705566406
6853,76,10,Set1,cod,26.5,26.293485641479492
6854,187,10,Set1,haddock,35.0,33.59848403930664
6855,330,10,Set1,other,25.0,27.69437026977539
6856,65,10,Set1,cod,33.0,32.36818313598633
6857,131,10,Set1,haddock,28.5,27.964717864990234
6858,261,10,Set1,hake,36.5,34.0866813659668
6859,180,10,Set1,haddock,30.0,28.432933807373047
6860,61,10,Set1,cod,28.0,27.323945999145508
6861,40,10,Set1,cod,31.5,31.69865608215332
6862,257,10,Set1,hake,41.5,37.806644439697266
6863,58,10,Set1,cod,25.5,26.346181869506836
6864,219,10,Set1,haddock,29.5,29.169044494628906
6865,76,10,Set1,cod,26.5,27.498149871826172
6866,330,10,Set1,other,25.0,25.68199920654297
6867,219,10,Set1,haddock,29.5,28.409303665161133
6868,65,10,Set1,cod,33.0,31.48390007019043
6869,131,10,Set1,haddock,28.5,27.03594970703125
6870,180,10,Set1,haddock,30.0,29.70833396911621
6871,61,10,Set1,cod,28.0,28.24635124206543
6872,40,10,Set1,cod,31.5,29.245487213134766
6873,261,10,Set1,hake,36.5,35.639644622802734
6874,58,10,Set1,cod,25.5,26.693321228027344
6875,187,10,Set1,haddock,35.0,34.916587829589844
6876,257,10,Set1,hake,41.5,38.72226333618164
6877,76,10,Set1,cod,26.5,27.20575523376465
6878,330,10,Set1,other,25.0,28.039072036743164
6879,65,10,Set1,cod,33.0,32.973018646240234
6880,131,10,Set1,haddock,28.5,26.087364196777344
6881,180,10,Set1,haddock,30.0,29.79737663269043
6882,61,10,Set1,cod,28.0,28.227121353149414
6883,58,10,Set1,cod,25.5,24.265901565551758
6884,40,10,Set1,cod,31.5,31.108556747436523
6885,257,10,Set1,hake,41.5,39.81254196166992
6886,219,10,Set1,haddock,29.5,28.7286319732666
6887,261,10,Set1,hake,36.5,35.02274703979492
6888,187,10,Set1,haddock,35.0,33.63492202758789
6889,76,10,Set1,cod,26.5,27.852956771850586
6890,187,10,Set1,haddock,35.0,33.07955551147461
6891,330,10,Set1,other,25.0,26.840768814086914
6892,131,10,Set1,haddock,28.5,28.07808494567871
6893,261,10,Set1,hake,36.5,34.89382553100586
6894,180,10,Set1,haddock,30.0,29.502159118652344
6895,61,10,Set1,cod,28.0,29.108436584472656
6896,40,10,Set1,cod,31.5,31.838472366333008
6897,257,10,Set1,hake,41.5,40.19878005981445
6898,58,10,Set1,cod,25.5,25.837785720825195
6899,65,10,Set1,cod,33.0,32.61540603637695
6900,219,10,Set1,haddock,29.5,28.942461013793945
6901,76,10,Set1,cod,26.5,26.88043975830078
6902,330,10,Set1,other,25.0,25.70325469970703
6903,219,10,Set1,haddock,29.5,28.9378604888916
6904,131,10,Set1,haddock,28.5,26.776992797851562
6905,261,10,Set1,hake,36.5,34.731590270996094
6906,61,10,Set1,cod,28.0,28.267019271850586
6907,58,10,Set1,cod,25.5,26.004314422607422
6908,40,10,Set1,cod,31.5,32.42906951904297
6909,257,10,Set1,hake,41.5,39.62855911254883
6910,187,10,Set1,haddock,35.0,34.01442337036133
6911,180,10,Set1,haddock,30.0,29.91185760498047
6912,65,10,Set1,cod,33.0,31.364482879638672
6913,76,10,Set1,cod,26.5,26.020713806152344
6914,330,10,Set1,other,25.0,26.03407859802246
6915,219,10,Set1,haddock,29.5,29.48281478881836
6916,65,10,Set1,cod,33.0,32.87697982788086
6917,131,10,Set1,haddock,28.5,28.638986587524414
6918,261,10,Set1,hake,36.5,35.25127029418945
6919,61,10,Set1,cod,28.0,27.500242233276367
6920,58,10,Set1,cod,25.5,26.666698455810547
6921,257,10,Set1,hake,41.5,40.64796829223633
6922,40,10,Set1,cod,31.5,32.036338806152344
6923,187,10,Set1,haddock,35.0,33.45181655883789
6924,180,10,Set1,haddock,30.0,28.924964904785156
6925,76,10,Set1,cod,26.5,26.24022102355957
6926,187,10,Set1,haddock,35.0,32.78078079223633
6927,219,10,Set1,haddock,29.5,29.422332763671875
6928,65,10,Set1,cod,33.0,32.90337371826172
6929,131,10,Set1,haddock,28.5,28.53302574157715
6930,261,10,Set1,hake,36.5,35.56093215942383
6931,180,10,Set1,haddock,30.0,29.24603843688965
6932,61,10,Set1,cod,28.0,27.578641891479492
6933,40,10,Set1,cod,31.5,28.623462677001953
6934,257,10,Set1,hake,41.5,39.455142974853516
6935,58,10,Set1,cod,25.5,26.583215713500977
6936,330,10,Set1,other,25.0,25.335840225219727
6937,76,10,Set1,cod,26.5,26.83559226989746
6938,187,10,Set1,haddock,35.0,34.31100845336914
6939,330,10,Set1,other,25.0,25.588857650756836
6940,219,10,Set1,haddock,29.5,28.562593460083008
6941,65,10,Set1,cod,33.0,32.69582748413086
6942,131,10,Set1,haddock,28.5,27.80554962158203
6943,261,10,Set1,hake,36.5,35.972469329833984
6944,61,10,Set1,cod,28.0,28.521883010864258
6945,40,10,Set1,cod,31.5,29.791364669799805
6946,180,10,Set1,haddock,30.0,29.154870986938477
6947,58,10,Set1,cod,25.5,25.756771087646484
6948,257,10,Set1,hake,41.5,38.330204010009766
6949,76,10,Set1,cod,26.5,27.61762046813965
6950,187,10,Set1,haddock,35.0,34.912784576416016
6951,219,10,Set1,haddock,29.5,28.78961181640625
6952,65,10,Set1,cod,33.0,30.308595657348633
6953,131,10,Set1,haddock,28.5,27.367551803588867
6954,261,10,Set1,hake,36.5,35.356689453125
6955,180,10,Set1,haddock,30.0,28.4934024810791
6956,61,10,Set1,cod,28.0,26.588443756103516
6957,58,10,Set1,cod,25.5,24.9520206451416
6958,40,10,Set1,cod,31.5,29.75699806213379
6959,257,10,Set1,hake,41.5,38.38132858276367
6960,330,10,Set1,other,25.0,25.439725875854492
6961,398,10,Set2,whiting,36.5,35.4619255065918
6962,202,10,Set2,haddock,30.0,31.06618881225586
6963,56,10,Set2,cod,27.0,27.0075740814209
6964,137,10,Set2,haddock,32.0,31.358551025390625
6965,238,10,Set2,hake,31.0,33.27849578857422
6966,191,10,Set2,haddock,31.5,30.435331344604492
6967,450,10,Set2,whiting,40.0,37.659793853759766
6968,290,10,Set2,horse_mackerel,34.5,34.75135040283203
6969,312,10,Set2,horse_mackerel,33.5,33.519203186035156
6970,291,10,Set2,horse_mackerel,33.5,32.97439956665039
6971,214,10,Set2,haddock,31.0,30.606801986694336
6972,398,10,Set2,whiting,36.5,34.73872756958008
6973,202,10,Set2,haddock,30.0,29.58372688293457
6974,56,10,Set2,cod,27.0,26.9063777923584
6975,137,10,Set2,haddock,32.0,31.215124130249023
6976,238,10,Set2,hake,31.0,34.688785552978516
6977,214,10,Set2,haddock,31.0,29.47955322265625
6978,191,10,Set2,haddock,31.5,30.107452392578125
6979,291,10,Set2,horse_mackerel,33.5,31.16864585876465
6980,450,10,Set2,whiting,40.0,37.438568115234375
6981,290,10,Set2,horse_mackerel,34.5,32.78526306152344
6982,312,10,Set2,horse_mackerel,33.5,33.680545806884766
6983,398,10,Set2,whiting,36.5,35.01055145263672
6984,202,10,Set2,haddock,30.0,29.619060516357422
6985,56,10,Set2,cod,27.0,26.575979232788086
6986,137,10,Set2,haddock,32.0,30.260690689086914
6987,238,10,Set2,hake,31.0,30.46673583984375
6988,214,10,Set2,haddock,31.0,29.857818603515625
6989,450,10,Set2,whiting,40.0,39.116764068603516
6990,312,10,Set2,horse_mackerel,33.5,33.60689163208008
6991,290,10,Set2,horse_mackerel,34.5,34.38571548461914
6992,291,10,Set2,horse_mackerel,33.5,32.671600341796875
6993,191,10,Set2,haddock,31.5,30.612157821655273
6994,398,10,Set2,whiting,36.5,35.394893646240234
6995,202,10,Set2,haddock,30.0,29.811107635498047
6996,56,10,Set2,cod,27.0,26.23520851135254
6997,137,10,Set2,haddock,32.0,31.07449722290039
6998,214,10,Set2,haddock,31.0,30.265348434448242
6999,191,10,Set2,haddock,31.5,29.669031143188477
7000,291,10,Set2,horse_mackerel,33.5,32.84038162231445
7001,290,10,Set2,horse_mackerel,34.5,34.636634826660156
7002,312,10,Set2,horse_mackerel,33.5,32.55885696411133
7003,238,10,Set2,hake,31.0,31.929105758666992
7004,450,10,Set2,whiting,40.0,37.91133499145508
7005,202,10,Set2,haddock,30.0,29.762470245361328
7006,56,10,Set2,cod,27.0,26.469369888305664
7007,137,10,Set2,haddock,32.0,29.601449966430664
7008,238,10,Set2,hake,31.0,31.326086044311523
7009,191,10,Set2,haddock,31.5,31.015090942382812
7010,291,10,Set2,horse_mackerel,33.5,33.12846755981445
7011,450,10,Set2,whiting,40.0,36.32509994506836
7012,290,10,Set2,horse_mackerel,34.5,34.397396087646484
7013,312,10,Set2,horse_mackerel,33.5,33.8973388671875
7014,214,10,Set2,haddock,31.0,31.808992385864258
7015,398,10,Set2,whiting,36.5,35.53745651245117
7016,398,10,Set2,whiting,36.5,35.25887680053711
7017,202,10,Set2,haddock,30.0,29.932809829711914
7018,137,10,Set2,haddock,32.0,30.848529815673828
7019,291,10,Set2,horse_mackerel,33.5,31.34197235107422
7020,450,10,Set2,whiting,40.0,37.44480895996094
7021,290,10,Set2,horse_mackerel,34.5,33.55764389038086
7022,312,10,Set2,horse_mackerel,33.5,33.63944625854492
7023,191,10,Set2,haddock,31.5,29.230724334716797
7024,56,10,Set2,cod,27.0,27.29379653930664
7025,214,10,Set2,haddock,31.0,30.243993759155273
7026,238,10,Set2,hake,31.0,32.222599029541016
7027,398,10,Set2,whiting,36.5,34.48577880859375
7028,202,10,Set2,haddock,30.0,29.16204261779785
7029,56,10,Set2,cod,27.0,25.893566131591797
7030,238,10,Set2,hake,31.0,30.086227416992188
7031,214,10,Set2,haddock,31.0,30.03257179260254
7032,450,10,Set2,whiting,40.0,38.290401458740234
7033,312,10,Set2,horse_mackerel,33.5,34.675636291503906
7034,290,10,Set2,horse_mackerel,34.5,35.337955474853516
7035,191,10,Set2,haddock,31.5,30.691696166992188
7036,137,10,Set2,haddock,32.0,31.17786979675293
7037,291,10,Set2,horse_mackerel,33.5,33.6915168762207
7038,202,10,Set2,haddock,30.0,30.454391479492188
7039,56,10,Set2,cod,27.0,27.70659828186035
7040,137,10,Set2,haddock,32.0,30.26979637145996
7041,238,10,Set2,hake,31.0,31.89510154724121
7042,214,10,Set2,haddock,31.0,30.192277908325195
7043,191,10,Set2,haddock,31.5,31.212886810302734
7044,450,10,Set2,whiting,40.0,37.46697998046875
7045,312,10,Set2,horse_mackerel,33.5,33.479610443115234
7046,398,10,Set2,whiting,36.5,33.79216766357422
7047,290,10,Set2,horse_mackerel,34.5,34.00577926635742
7048,291,10,Set2,horse_mackerel,33.5,33.231258392333984
7049,398,10,Set2,whiting,36.5,34.59243392944336
7050,202,10,Set2,haddock,30.0,29.663742065429688
7051,56,10,Set2,cod,27.0,26.26640510559082
7052,137,10,Set2,haddock,32.0,30.505861282348633
7053,214,10,Set2,haddock,31.0,30.771364212036133
7054,191,10,Set2,haddock,31.5,30.564468383789062
7055,291,10,Set2,horse_mackerel,33.5,33.04262924194336
7056,450,10,Set2,whiting,40.0,38.86238479614258
7057,290,10,Set2,horse_mackerel,34.5,34.80073165893555
7058,312,10,Set2,horse_mackerel,33.5,33.83670425415039
7059,238,10,Set2,hake,31.0,30.62400245666504
7060,202,10,Set2,haddock,30.0,29.71108627319336
7061,56,10,Set2,cod,27.0,26.567140579223633
7062,137,10,Set2,haddock,32.0,30.43574333190918
7063,214,10,Set2,haddock,31.0,30.325008392333984
7064,191,10,Set2,haddock,31.5,30.684181213378906
7065,291,10,Set2,horse_mackerel,33.5,32.11964416503906
7066,450,10,Set2,whiting,40.0,39.02463150024414
7067,312,10,Set2,horse_mackerel,33.5,32.94993209838867
7068,398,10,Set2,whiting,36.5,34.74776077270508
7069,238,10,Set2,hake,31.0,31.300485610961914
7070,290,10,Set2,horse_mackerel,34.5,34.94261169433594
7071,398,10,Set2,whiting,36.5,35.614925384521484
7072,202,10,Set2,haddock,30.0,28.705446243286133
7073,56,10,Set2,cod,27.0,26.7049617767334
7074,137,10,Set2,haddock,32.0,29.514326095581055
7075,238,10,Set2,hake,31.0,33.60066223144531
7076,214,10,Set2,haddock,31.0,29.75115394592285
7077,191,10,Set2,haddock,31.5,29.381126403808594
7078,291,10,Set2,horse_mackerel,33.5,33.44417953491211
7079,450,10,Set2,whiting,40.0,38.212440490722656
7080,290,10,Set2,horse_mackerel,34.5,33.74245834350586
7081,312,10,Set2,horse_mackerel,33.5,34.4373664855957
7082,398,10,Set2,whiting,36.5,35.3106575012207
7083,202,10,Set2,haddock,30.0,29.559879302978516
7084,56,10,Set2,cod,27.0,25.75800132751465
7085,137,10,Set2,haddock,32.0,30.75136947631836
7086,238,10,Set2,hake,31.0,31.573156356811523
7087,191,10,Set2,haddock,31.5,30.25925636291504
7088,291,10,Set2,horse_mackerel,33.5,33.87631607055664
7089,450,10,Set2,whiting,40.0,39.528350830078125
7090,290,10,Set2,horse_mackerel,34.5,33.65371322631836
7091,214,10,Set2,haddock,31.0,30.54155158996582
7092,312,10,Set2,horse_mackerel,33.5,33.66017150878906
7093,56,10,Set2,cod,27.0,25.656227111816406
7094,137,10,Set2,haddock,32.0,29.722885131835938
7095,238,10,Set2,hake,31.0,31.195146560668945
7096,214,10,Set2,haddock,31.0,28.664199829101562
7097,191,10,Set2,haddock,31.5,29.890060424804688
7098,291,10,Set2,horse_mackerel,33.5,34.09935760498047
7099,450,10,Set2,whiting,40.0,36.30558395385742
7100,290,10,Set2,horse_mackerel,34.5,33.87043380737305
7101,312,10,Set2,horse_mackerel,33.5,34.253787994384766
7102,202,10,Set2,haddock,30.0,29.305410385131836
7103,398,10,Set2,whiting,36.5,35.888099670410156
7104,398,10,Set2,whiting,36.5,36.45527267456055
7105,202,10,Set2,haddock,30.0,28.892839431762695
7106,56,10,Set2,cod,27.0,27.122180938720703
7107,137,10,Set2,haddock,32.0,29.917306900024414
7108,238,10,Set2,hake,31.0,31.271615982055664
7109,191,10,Set2,haddock,31.5,31.46369743347168
7110,450,10,Set2,whiting,40.0,38.111724853515625
7111,290,10,Set2,horse_mackerel,34.5,34.14224624633789
7112,312,10,Set2,horse_mackerel,33.5,34.445167541503906
7113,214,10,Set2,haddock,31.0,30.087297439575195
7114,291,10,Set2,horse_mackerel,33.5,32.9631233215332
7115,398,10,Set2,whiting,36.5,34.36259841918945
7116,202,10,Set2,haddock,30.0,29.490114212036133
7117,56,10,Set2,cod,27.0,26.39792251586914
7118,137,10,Set2,haddock,32.0,30.540327072143555
7119,238,10,Set2,hake,31.0,32.40187072753906
7120,214,10,Set2,haddock,31.0,30.658554077148438
7121,191,10,Set2,haddock,31.5,30.06550407409668
7122,291,10,Set2,horse_mackerel,33.5,34.347412109375
7123,450,10,Set2,whiting,40.0,37.4003791809082
7124,290,10,Set2,horse_mackerel,34.5,34.29803466796875
7125,312,10,Set2,horse_mackerel,33.5,34.26639175415039
7126,398,10,Set2,whiting,36.5,36.25477600097656
7127,56,10,Set2,cod,27.0,25.883182525634766
7128,137,10,Set2,haddock,32.0,29.613309860229492
7129,238,10,Set2,hake,31.0,33.04872512817383
7130,214,10,Set2,haddock,31.0,30.289688110351562
7131,191,10,Set2,haddock,31.5,30.27033805847168
7132,291,10,Set2,horse_mackerel,33.5,33.28599548339844
7133,450,10,Set2,whiting,40.0,36.82638931274414
7134,290,10,Set2,horse_mackerel,34.5,33.8472900390625
7135,312,10,Set2,horse_mackerel,33.5,34.36201095581055
7136,202,10,Set2,haddock,30.0,30.184051513671875
7137,398,10,Set2,whiting,36.5,35.65155792236328
7138,202,10,Set2,haddock,30.0,29.066862106323242
7139,56,10,Set2,cod,27.0,26.008256912231445
7140,137,10,Set2,haddock,32.0,30.66468620300293
7141,238,10,Set2,hake,31.0,31.733980178833008
7142,214,10,Set2,haddock,31.0,30.93435287475586
7143,291,10,Set2,horse_mackerel,33.5,32.81241226196289
7144,450,10,Set2,whiting,40.0,36.78348922729492
7145,290,10,Set2,horse_mackerel,34.5,34.149539947509766
7146,312,10,Set2,horse_mackerel,33.5,33.01248550415039
7147,191,10,Set2,haddock,31.5,30.590105056762695
7148,398,10,Set2,whiting,36.5,36.278011322021484
7149,202,10,Set2,haddock,30.0,29.560489654541016
7150,56,10,Set2,cod,27.0,26.709070205688477
7151,137,10,Set2,haddock,32.0,29.81842041015625
7152,238,10,Set2,hake,31.0,32.23733901977539
7153,191,10,Set2,haddock,31.5,29.985015869140625
7154,291,10,Set2,horse_mackerel,33.5,33.59347152709961
7155,450,10,Set2,whiting,40.0,37.6486701965332
7156,290,10,Set2,horse_mackerel,34.5,33.1557731628418
7157,312,10,Set2,horse_mackerel,33.5,34.84099578857422
7158,214,10,Set2,haddock,31.0,30.69839859008789
7159,398,10,Set2,whiting,36.5,35.14982223510742
7160,202,10,Set2,haddock,30.0,29.14449691772461
7161,56,10,Set2,cod,27.0,26.547698974609375
7162,137,10,Set2,haddock,32.0,29.92315673828125
7163,238,10,Set2,hake,31.0,31.827857971191406
7164,191,10,Set2,haddock,31.5,31.49981689453125
7165,291,10,Set2,horse_mackerel,33.5,34.13923645019531
7166,450,10,Set2,whiting,40.0,38.37120056152344
7167,290,10,Set2,horse_mackerel,34.5,33.698516845703125
7168,214,10,Set2,haddock,31.0,30.46263313293457
7169,312,10,Set2,horse_mackerel,33.5,34.406517028808594
7170,398,10,Set2,whiting,36.5,35.91546630859375
7171,202,10,Set2,haddock,30.0,28.949047088623047
7172,56,10,Set2,cod,27.0,26.82267189025879
7173,137,10,Set2,haddock,32.0,31.59550666809082
7174,191,10,Set2,haddock,31.5,29.692550659179688
7175,291,10,Set2,horse_mackerel,33.5,34.2923583984375
7176,450,10,Set2,whiting,40.0,37.80453109741211
7177,290,10,Set2,horse_mackerel,34.5,33.9772834777832
7178,312,10,Set2,horse_mackerel,33.5,33.53788757324219
7179,214,10,Set2,haddock,31.0,29.475322723388672
7180,238,10,Set2,hake,31.0,33.298885345458984
7181,398,10,All,whiting,36.5,36.90468978881836
7182,202,10,All,haddock,30.0,30.892719268798828
7183,56,10,All,cod,27.0,25.703125
7184,137,10,All,haddock,32.0,30.14097023010254
7185,238,10,All,hake,31.0,30.378541946411133
7186,214,10,All,haddock,31.0,31.241416931152344
7187,191,10,All,haddock,31.5,30.428884506225586
7188,291,10,All,horse_mackerel,33.5,34.06124496459961
7189,450,10,All,whiting,40.0,38.16658401489258
7190,312,10,All,horse_mackerel,33.5,33.64727783203125
7191,219,10,All,haddock,29.5,28.14534568786621
7192,65,10,All,cod,33.0,30.497955322265625
7193,180,10,All,haddock,30.0,29.56222152709961
7194,131,10,All,haddock,28.5,27.725191116333008
7195,61,10,All,cod,28.0,27.741802215576172
7196,76,10,All,cod,26.5,26.461694717407227
7197,257,10,All,hake,41.5,40.77677536010742
7198,330,10,All,other,25.0,27.356882095336914
7199,58,10,All,cod,25.5,25.89069938659668
7200,40,10,All,cod,31.5,30.980012893676758
7201,261,10,All,hake,36.5,34.39352035522461
7202,187,10,All,haddock,35.0,33.30927658081055
7203,290,10,All,horse_mackerel,34.5,34.16520309448242
7204,398,10,All,whiting,36.5,34.41207504272461
7205,56,10,All,cod,27.0,25.052461624145508
7206,137,10,All,haddock,32.0,30.76910400390625
7207,214,10,All,haddock,31.0,31.203275680541992
7208,191,10,All,haddock,31.5,30.1683349609375
7209,291,10,All,horse_mackerel,33.5,33.357479095458984
7210,450,10,All,whiting,40.0,36.972328186035156
7211,312,10,All,horse_mackerel,33.5,31.082822799682617
7212,219,10,All,haddock,29.5,27.62314224243164
7213,65,10,All,cod,33.0,30.459171295166016
7214,180,10,All,haddock,30.0,28.61659812927246
7215,131,10,All,haddock,28.5,27.383256912231445
7216,76,10,All,cod,26.5,25.992326736450195
7217,257,10,All,hake,41.5,39.852779388427734
7218,330,10,All,other,25.0,25.706714630126953
7219,58,10,All,cod,25.5,25.501008987426758
7220,40,10,All,cod,31.5,30.892244338989258
7221,187,10,All,haddock,35.0,32.94881820678711
7222,261,10,All,hake,36.5,35.428165435791016
7223,202,10,All,haddock,30.0,30.849504470825195
7224,61,10,All,cod,28.0,28.02097511291504
7225,290,10,All,horse_mackerel,34.5,34.34787368774414
7226,238,10,All,hake,31.0,32.718868255615234
7227,398,10,All,whiting,36.5,35.76176071166992
7228,202,10,All,haddock,30.0,29.87772560119629
7229,56,10,All,cod,27.0,27.089815139770508
7230,137,10,All,haddock,32.0,29.905981063842773
7231,238,10,All,hake,31.0,30.99237632751465
7232,214,10,All,haddock,31.0,30.224409103393555
7233,191,10,All,haddock,31.5,30.05413246154785
7234,291,10,All,horse_mackerel,33.5,33.30776596069336
7235,450,10,All,whiting,40.0,37.969295501708984
7236,290,10,All,horse_mackerel,34.5,33.40672302246094
7237,219,10,All,haddock,29.5,29.336835861206055
7238,65,10,All,cod,33.0,30.242162704467773
7239,180,10,All,haddock,30.0,29.494951248168945
